2026/08/18 14:38:57.242, 1, 1450, 0
2026/08/18 14:38:57.342, 0, 1450, 0
2026/08/18 14:38:57.342, 1, 1450, 0
2026/08/18 14:38:57.442, 0, 1450, 0
2026/08/18 14:38:57.442, 1, 1450, 0
2026/08/18 14:38:57.542, 0, 1450, 0
2026/08/18 14:38:57.542, 1, 1450, 0
2026/08/18 14:38:57.643, 0, 1450, 0
2026/08/18 14:38:57.643, 1, 1450, 0
2026/08/18 14:38:57.743, 0, 1450, 0
2026/08/18 14:38:57.743, 1, 1450, 0
2026/08/18 14:38:57.843, 0, 1450, 0
2026/08/18 14:38:57.843, 1, 1450, 0
2026/08/18 14:38:57.943, 0, 1450, 0
2026/08/18 14:38:57.943, 1, 1450, 0
2026/08/18 14:38:58.043, 0, 1450, 0
2026/08/18 14:38:58.043, 1, 1450, 0
2026/08/18 14:38:58.143, 0, 2452, 0
2026/08/18 14:38:58.143, 1, 1450, 36
2026/08/18 14:38:58.244, 0, 2452, 0
2026/08/18 14:38:58.244, 1, 2452, 36
2026/08/18 14:38:58.344, 0, 2452, 3
2026/08/18 14:38:58.351, 1, 2452, 25
2026/08/18 14:38:58.451, 0, 2452, 3
2026/08/18 14:38:58.451, 1, 2452, 25
2026/08/18 14:38:58.551, 0, 2504, 5
2026/08/18 14:38:58.551, 1, 2452, 5
2026/08/18 14:38:58.652, 0, 2760, 5
2026/08/18 14:38:58.652, 1, 2452, 5
2026/08/18 14:38:58.752, 0, 2956, 5
2026/08/18 14:38:58.752, 1, 2760, 5
2026/08/18 14:38:58.852, 0, 3180, 5
2026/08/18 14:38:58.852, 1, 2904, 5
2026/08/18 14:38:58.952, 0, 3488, 5
2026/08/18 14:38:58.952, 1, 3180, 5
2026/08/18 14:38:59.052, 0, 3712, 5
2026/08/18 14:38:59.052, 1, 3324, 5
2026/08/18 14:38:59.152, 0, 3908, 5
2026/08/18 14:38:59.153, 1, 3600, 5
2026/08/18 14:38:59.253, 0, 4132, 5
2026/08/18 14:38:59.253, 1, 3764, 5
2026/08/18 14:38:59.353, 0, 4328, 5
2026/08/18 14:38:59.353, 1, 4020, 5
2026/08/18 14:38:59.453, 0, 4552, 5
2026/08/18 14:38:59.453, 1, 4216, 5
2026/08/18 14:38:59.553, 0, 4748, 5
2026/08/18 14:38:59.553, 1, 4440, 5
2026/08/18 14:38:59.653, 0, 4972, 5
2026/08/18 14:38:59.657, 1, 4748, 5
2026/08/18 14:38:59.757, 0, 5168, 5
2026/08/18 14:38:59.757, 1, 4860, 5
2026/08/18 14:38:59.857, 0, 5392, 5
2026/08/18 14:38:59.857, 1, 5168, 5
2026/08/18 14:38:59.957, 0, 5700, 5
2026/08/18 14:38:59.957, 1, 5392, 5
2026/08/18 14:39:00.057, 0, 5844, 5
2026/08/18 14:39:00.057, 1, 5588, 5
2026/08/18 14:39:00.157, 0, 6120, 5
2026/08/18 14:39:00.158, 1, 5812, 5
2026/08/18 14:39:00.258, 0, 6232, 5
2026/08/18 14:39:00.258, 1, 6008, 5
2026/08/18 14:39:00.358, 0, 6316, 5
2026/08/18 14:39:00.358, 1, 6232, 5
2026/08/18 14:39:00.458, 0, 6652, 3
2026/08/18 14:39:00.458, 1, 6232, 5
2026/08/18 14:39:00.558, 0, 6848, 3
2026/08/18 14:39:00.564, 1, 6428, 4
2026/08/18 14:39:00.664, 0, 7072, 5
2026/08/18 14:39:00.664, 1, 6652, 4
2026/08/18 14:39:00.764, 0, 7104, 5
2026/08/18 14:39:00.793, 1, 6684, 3
2026/08/18 14:39:00.899, 0, 7380, 2
2026/08/18 14:39:00.899, 1, 6960, 2
2026/08/18 14:39:00.999, 0, 7544, 2
2026/08/18 14:39:00.999, 1, 7104, 2
2026/08/18 14:39:01.099, 0, 7800, 5
2026/08/18 14:39:01.105, 1, 7380, 5
2026/08/18 14:39:01.210, 0, 7944, 5
2026/08/18 14:39:01.212, 1, 7524, 5
2026/08/18 14:39:01.315, 0, 8220, 4
2026/08/18 14:39:01.315, 1, 7800, 4
2026/08/18 14:39:01.415, 0, 8384, 4
2026/08/18 14:39:01.423, 1, 7964, 5
2026/08/18 14:39:01.528, 0, 8640, 5
2026/08/18 14:39:01.528, 1, 8220, 5
2026/08/18 14:39:01.628, 0, 8784, 5
2026/08/18 14:39:01.628, 1, 8384, 5
2026/08/18 14:39:01.728, 0, 9060, 4
2026/08/18 14:39:01.730, 1, 8640, 5
2026/08/18 14:39:01.831, 0, 9224, 4
2026/08/18 14:39:01.831, 1, 8804, 5
2026/08/18 14:39:01.931, 0, 9480, 5
2026/08/18 14:39:01.931, 1, 9060, 5
2026/08/18 14:39:02.031, 0, 9676, 5
2026/08/18 14:39:02.031, 1, 9256, 5
2026/08/18 14:39:02.131, 0, 9900, 5
2026/08/18 14:39:02.131, 1, 9480, 5
2026/08/18 14:39:02.232, 0, 10096, 5
2026/08/18 14:39:02.232, 1, 9676, 5
2026/08/18 14:39:02.332, 0, 10320, 5
2026/08/18 14:39:02.332, 1, 9900, 5
2026/08/18 14:39:02.432, 0, 10516, 5
2026/08/18 14:39:02.432, 1, 10208, 5
2026/08/18 14:39:02.532, 0, 10740, 5
2026/08/18 14:39:02.532, 1, 10320, 5
2026/08/18 14:39:02.632, 0, 11048, 5
2026/08/18 14:39:02.632, 1, 10628, 5
2026/08/18 14:39:02.733, 0, 11048, 5
2026/08/18 14:39:02.733, 1, 10852, 5
2026/08/18 14:39:02.833, 0, 11272, 5
2026/08/18 14:39:02.833, 1, 11048, 5
2026/08/18 14:39:02.933, 0, 11580, 3
2026/08/18 14:39:02.992, 1, 11160, 0
2026/08/18 14:39:03.163, 0, 11692, 3
2026/08/18 14:39:03.163, 1, 11272, 0
2026/08/18 14:39:03.263, 0, 11888, 3
2026/08/18 14:39:03.263, 1, 11468, 0
2026/08/18 14:39:03.364, 0, 12112, 3
2026/08/18 14:39:03.364, 1, 11692, 4
2026/08/18 14:39:03.464, 0, 12420, 5
2026/08/18 14:39:03.464, 1, 12000, 4
2026/08/18 14:39:03.564, 0, 12532, 5
2026/08/18 14:39:03.564, 1, 12112, 5
2026/08/18 14:39:03.664, 0, 12840, 5
2026/08/18 14:39:03.664, 1, 12420, 5
2026/08/18 14:39:03.764, 0, 12984, 5
2026/08/18 14:39:03.764, 1, 12564, 5
2026/08/18 14:39:03.864, 0, 13260, 5
2026/08/18 14:39:03.864, 1, 12840, 5
2026/08/18 14:39:03.965, 0, 13404, 5
2026/08/18 14:39:03.965, 1, 13004, 5
2026/08/18 14:39:04.065, 0, 13680, 5
2026/08/18 14:39:04.065, 1, 13260, 5
2026/08/18 14:39:04.165, 0, 13844, 5
2026/08/18 14:39:04.165, 1, 13456, 5
2026/08/18 14:39:04.265, 0, 14100, 5
2026/08/18 14:39:04.265, 1, 13680, 5
2026/08/18 14:39:04.365, 0, 14296, 5
2026/08/18 14:39:04.365, 1, 13876, 5
2026/08/18 14:39:04.466, 0, 14520, 5
2026/08/18 14:39:04.466, 1, 14100, 5
2026/08/18 14:39:04.566, 0, 14718, 5
2026/08/18 14:39:04.566, 1, 14296, 5
2026/08/18 14:39:04.666, 0, 14942, 5
2026/08/18 14:39:04.666, 1, 14520, 5
2026/08/18 14:39:04.766, 0, 15138, 5
2026/08/18 14:39:04.766, 1, 14830, 5
2026/08/18 14:39:04.866, 0, 15362, 5
2026/08/18 14:39:04.870, 1, 15054, 5
2026/08/18 14:39:04.970, 0, 15670, 5
2026/08/18 14:39:04.970, 1, 15250, 5
2026/08/18 14:39:05.070, 0, 15782, 5
2026/08/18 14:39:05.071, 1, 15474, 5
2026/08/18 14:39:05.171, 0, 15894, 5
2026/08/18 14:39:05.171, 1, 15670, 5
2026/08/18 14:39:05.271, 0, 16896, 3
2026/08/18 14:39:05.341, 1, 15782, 5
2026/08/18 14:39:05.450, 0, 16896, 3
2026/08/18 14:39:05.450, 1, 16896, 5
2026/08/18 14:39:05.550, 0, 16896, 6
2026/08/18 14:39:05.550, 1, 16896, 1
2026/08/18 14:39:05.650, 0, 16896, 6
2026/08/18 14:39:05.650, 1, 16896, 5
2026/08/18 14:39:05.750, 0, 16896, 5
2026/08/18 14:39:05.750, 1, 16896, 5
2026/08/18 14:39:05.850, 0, 16896, 5
2026/08/18 14:39:05.851, 1, 16896, 5
2026/08/18 14:39:05.951, 0, 29172, 87
2026/08/18 14:39:05.951, 1, 29172, 6
2026/08/18 14:39:06.051, 0, 29238, 87
2026/08/18 14:39:06.051, 1, 29238, 31
2026/08/18 14:39:06.151, 0, 29238, 56
2026/08/18 14:39:06.151, 1, 29238, 31
2026/08/18 14:39:06.251, 0, 29238, 56
2026/08/18 14:39:06.251, 1, 29238, 1
2026/08/18 14:39:06.351, 0, 29238, 1
2026/08/18 14:39:06.352, 1, 29238, 1
2026/08/18 14:39:06.452, 0, 35464, 1
2026/08/18 14:39:06.452, 1, 33842, 73
2026/08/18 14:39:06.552, 0, 40510, 69
2026/08/18 14:39:06.552, 1, 38512, 73
2026/08/18 14:39:06.652, 0, 40512, 65
2026/08/18 14:39:06.652, 1, 38514, 61
2026/08/18 14:39:06.752, 0, 40512, 65
2026/08/18 14:39:06.752, 1, 38514, 61
2026/08/18 14:39:06.852, 0, 40512, 98
2026/08/18 14:39:06.852, 1, 38516, 61
2026/08/18 14:39:06.953, 0, 40516, 98
2026/08/18 14:39:06.953, 1, 38518, 98
2026/08/18 14:39:07.053, 0, 40516, 98
2026/08/18 14:39:07.053, 1, 38518, 98
2026/08/18 14:39:07.153, 0, 40516, 83
2026/08/18 14:39:07.153, 1, 38518, 78
2026/08/18 14:39:07.253, 0, 40516, 83
2026/08/18 14:39:07.253, 1, 38518, 78
2026/08/18 14:39:07.353, 0, 40516, 99
2026/08/18 14:39:07.353, 1, 38518, 97
2026/08/18 14:39:07.454, 0, 68572, 99
2026/08/18 14:39:07.456, 1, 38520, 97
2026/08/18 14:39:07.558, 0, 76588, 99
2026/08/18 14:39:07.558, 1, 38520, 99
2026/08/18 14:39:07.668, 0, 76588, 99
2026/08/18 14:39:07.668, 1, 38520, 99
2026/08/18 14:39:07.769, 0, 76588, 94
2026/08/18 14:39:07.769, 1, 38520, 100
2026/08/18 14:39:07.869, 0, 76588, 99
2026/08/18 14:39:07.869, 1, 38520, 100
2026/08/18 14:39:07.969, 0, 76588, 99
2026/08/18 14:39:07.970, 1, 38520, 100
2026/08/18 14:39:08.070, 0, 76588, 99
2026/08/18 14:39:08.070, 1, 38520, 100
2026/08/18 14:39:08.170, 0, 76588, 99
2026/08/18 14:39:08.170, 1, 38520, 100
2026/08/18 14:39:08.270, 0, 76588, 99
2026/08/18 14:39:08.270, 1, 38520, 100
2026/08/18 14:39:08.370, 0, 76588, 99
2026/08/18 14:39:08.370, 1, 38520, 100
2026/08/18 14:39:08.470, 0, 76590, 99
2026/08/18 14:39:08.471, 1, 38520, 100
2026/08/18 14:39:08.571, 0, 76590, 99
2026/08/18 14:39:08.571, 1, 38520, 100
2026/08/18 14:39:08.671, 0, 76590, 89
2026/08/18 14:39:08.671, 1, 38520, 81
2026/08/18 14:39:08.771, 0, 76590, 89
2026/08/18 14:39:08.771, 1, 38520, 81
2026/08/18 14:39:08.871, 0, 76590, 0
2026/08/18 14:39:08.871, 1, 38520, 0
2026/08/18 14:39:08.972, 0, 76590, 0
2026/08/18 14:39:08.972, 1, 38520, 0
2026/08/18 14:39:09.072, 0, 76590, 0
2026/08/18 14:39:09.072, 1, 38324, 1
2026/08/18 14:39:09.172, 0, 76590, 0
2026/08/18 14:39:09.172, 1, 38324, 1
2026/08/18 14:39:09.272, 0, 76590, 0
2026/08/18 14:39:09.272, 1, 38324, 0
2026/08/18 14:39:09.372, 0, 76590, 0
2026/08/18 14:39:09.372, 1, 38324, 0
2026/08/18 14:39:09.472, 0, 76590, 0
2026/08/18 14:39:09.472, 1, 38324, 0
2026/08/18 14:39:09.573, 0, 76334, 0
2026/08/18 14:39:09.573, 1, 38324, 0
2026/08/18 14:39:09.673, 0, 76174, 1
2026/08/18 14:39:09.693, 1, 4, 1
2026/08/18 14:39:09.795, 0, 76106, 1
2026/08/18 14:39:09.795, 1, 4, 1
2026/08/18 14:39:09.895, 0, 76106, 0
2026/08/18 14:39:09.895, 1, 4, 47
2026/08/18 14:39:09.995, 0, 76106, 0
2026/08/18 14:39:09.995, 1, 4, 47
2026/08/18 14:39:10.096, 0, 76106, 0
2026/08/18 14:39:10.096, 1, 4, 0
2026/08/18 14:39:10.196, 0, 76106, 0
2026/08/18 14:39:10.197, 1, 4, 0
2026/08/18 14:39:10.297, 0, 4, 1
2026/08/18 14:39:10.335, 1, 4, 0
2026/08/18 14:39:10.438, 0, 4, 73
2026/08/18 14:39:10.438, 1, 4, 0
2026/08/18 14:39:10.539, 0, 4, 73
2026/08/18 14:39:10.539, 1, 4, 0
2026/08/18 14:39:10.639, 0, 4, 100
2026/08/18 14:39:10.639, 1, 4, 0
2026/08/18 14:39:10.739, 0, 4, 100
2026/08/18 14:39:10.739, 1, 4, 0
2026/08/18 14:39:10.839, 0, 4, 47
2026/08/18 14:39:10.839, 1, 4, 0
2026/08/18 14:39:10.939, 0, 4, 47
2026/08/18 14:39:10.939, 1, 4, 0
2026/08/18 14:39:11.039, 0, 4, 0
2026/08/18 14:39:11.040, 1, 4, 0
