2026/08/18 14:38:15.524, 1, 4, 0
2026/08/18 14:38:15.624, 0, 4, 0
2026/08/18 14:38:15.624, 1, 4, 0
2026/08/18 14:38:15.724, 0, 4, 0
2026/08/18 14:38:15.724, 1, 4, 0
2026/08/18 14:38:15.824, 0, 4, 0
2026/08/18 14:38:15.824, 1, 4, 0
2026/08/18 14:38:15.924, 0, 4, 0
2026/08/18 14:38:15.924, 1, 4, 0
2026/08/18 14:38:16.024, 0, 4, 0
2026/08/18 14:38:16.038, 1, 4, 0
2026/08/18 14:38:16.139, 0, 4, 0
2026/08/18 14:38:16.149, 1, 4, 0
2026/08/18 14:38:16.251, 0, 4, 0
2026/08/18 14:38:16.264, 1, 4, 0
2026/08/18 14:38:16.365, 0, 4, 0
2026/08/18 14:38:16.365, 1, 4, 0
2026/08/18 14:38:16.465, 0, 4, 0
2026/08/18 14:38:16.465, 1, 4, 0
2026/08/18 14:38:16.568, 0, 4, 0
2026/08/18 14:38:16.569, 1, 4, 0
2026/08/18 14:38:16.669, 0, 4, 0
2026/08/18 14:38:16.693, 1, 4, 0
2026/08/18 14:38:16.795, 0, 4, 0
2026/08/18 14:38:16.795, 1, 4, 0
2026/08/18 14:38:16.895, 0, 4, 0
2026/08/18 14:38:16.897, 1, 22, 0
2026/08/18 14:38:16.997, 0, 22, 0
2026/08/18 14:38:17.033, 1, 23, 0
2026/08/18 14:38:17.150, 0, 23, 0
2026/08/18 14:38:17.152, 1, 23, 0
2026/08/18 14:38:17.253, 0, 23, 0
2026/08/18 14:38:17.254, 1, 24, 0
2026/08/18 14:38:17.359, 0, 24, 0
2026/08/18 14:38:17.359, 1, 40, 0
2026/08/18 14:38:17.460, 0, 620, 1
2026/08/18 14:38:17.460, 1, 620, 2
2026/08/18 14:38:17.560, 0, 620, 1
2026/08/18 14:38:17.560, 1, 620, 2
2026/08/18 14:38:17.660, 0, 682, 2
2026/08/18 14:38:17.660, 1, 674, 2
2026/08/18 14:38:17.760, 0, 724, 2
2026/08/18 14:38:17.760, 1, 724, 1
2026/08/18 14:38:17.860, 0, 726, 5
2026/08/18 14:38:17.861, 1, 726, 5
2026/08/18 14:38:17.962, 0, 878, 5
2026/08/18 14:38:17.962, 1, 876, 5
2026/08/18 14:38:18.062, 0, 1280, 0
2026/08/18 14:38:18.063, 1, 1280, 0
2026/08/18 14:38:18.164, 0, 1280, 0
2026/08/18 14:38:18.164, 1, 1280, 0
2026/08/18 14:38:18.266, 0, 1450, 0
2026/08/18 14:38:18.266, 1, 1450, 0
2026/08/18 14:38:18.366, 0, 1450, 0
2026/08/18 14:38:18.366, 1, 1450, 0
2026/08/18 14:38:18.466, 0, 1450, 1
2026/08/18 14:38:18.466, 1, 1450, 1
2026/08/18 14:38:18.566, 0, 1450, 1
2026/08/18 14:38:18.566, 1, 1450, 1
2026/08/18 14:38:18.666, 0, 1450, 0
2026/08/18 14:38:18.666, 1, 1450, 0
2026/08/18 14:38:18.767, 0, 1450, 0
2026/08/18 14:38:18.767, 1, 1450, 0
2026/08/18 14:38:18.867, 0, 1450, 0
2026/08/18 14:38:18.867, 1, 1450, 0
2026/08/18 14:38:18.967, 0, 1450, 0
2026/08/18 14:38:19.013, 1, 1450, 0
2026/08/18 14:38:19.123, 0, 1450, 0
2026/08/18 14:38:19.123, 1, 1450, 0
2026/08/18 14:38:19.223, 0, 1450, 0
2026/08/18 14:38:19.223, 1, 1450, 0
2026/08/18 14:38:19.323, 0, 1450, 0
2026/08/18 14:38:19.323, 1, 1450, 0
2026/08/18 14:38:19.423, 0, 1450, 0
2026/08/18 14:38:19.423, 1, 1450, 0
2026/08/18 14:38:19.523, 0, 2452, 0
2026/08/18 14:38:19.523, 1, 1450, 66
2026/08/18 14:38:19.623, 0, 2452, 0
2026/08/18 14:38:19.623, 1, 2452, 66
2026/08/18 14:38:19.723, 0, 2452, 2
2026/08/18 14:38:19.724, 1, 2452, 35
2026/08/18 14:38:19.824, 0, 2452, 2
2026/08/18 14:38:19.824, 1, 2452, 35
2026/08/18 14:38:19.924, 0, 2452, 4
2026/08/18 14:38:19.924, 1, 2452, 4
2026/08/18 14:38:20.024, 0, 2484, 4
2026/08/18 14:38:20.024, 1, 2452, 4
2026/08/18 14:38:20.124, 0, 2760, 4
2026/08/18 14:38:20.124, 1, 2452, 4
2026/08/18 14:38:20.224, 0, 2872, 4
2026/08/18 14:38:20.225, 1, 2648, 4
2026/08/18 14:38:20.325, 0, 3068, 4
2026/08/18 14:38:20.325, 1, 2872, 4
2026/08/18 14:38:20.425, 0, 3292, 4
2026/08/18 14:38:20.425, 1, 3068, 4
2026/08/18 14:38:20.525, 0, 3488, 4
2026/08/18 14:38:20.525, 1, 3292, 4
2026/08/18 14:38:20.625, 0, 3712, 4
2026/08/18 14:38:20.625, 1, 3488, 4
2026/08/18 14:38:20.725, 0, 3908, 4
2026/08/18 14:38:20.725, 1, 3600, 4
2026/08/18 14:38:20.825, 0, 4020, 4
2026/08/18 14:38:20.826, 1, 3796, 4
2026/08/18 14:38:20.926, 0, 4216, 4
2026/08/18 14:38:20.926, 1, 4020, 4
2026/08/18 14:38:21.026, 0, 4440, 4
2026/08/18 14:38:21.026, 1, 4164, 4
2026/08/18 14:38:21.126, 0, 4584, 4
2026/08/18 14:38:21.131, 1, 4440, 4
2026/08/18 14:38:21.232, 0, 4748, 4
2026/08/18 14:38:21.232, 1, 4552, 4
2026/08/18 14:38:21.332, 0, 4860, 4
2026/08/18 14:38:21.361, 1, 4584, 4
2026/08/18 14:38:21.461, 0, 4972, 4
2026/08/18 14:38:21.461, 1, 4748, 2
2026/08/18 14:38:21.561, 0, 5168, 2
2026/08/18 14:38:21.562, 1, 4972, 2
2026/08/18 14:38:21.662, 0, 5392, 2
2026/08/18 14:38:21.662, 1, 5168, 4
2026/08/18 14:38:21.762, 0, 5588, 4
2026/08/18 14:38:21.762, 1, 5392, 4
2026/08/18 14:38:21.862, 0, 5812, 4
2026/08/18 14:38:21.862, 1, 5588, 4
2026/08/18 14:38:21.962, 0, 6008, 4
2026/08/18 14:38:21.962, 1, 5812, 4
2026/08/18 14:38:22.062, 0, 6120, 4
2026/08/18 14:38:22.062, 1, 5896, 4
2026/08/18 14:38:22.163, 0, 6232, 4
2026/08/18 14:38:22.163, 1, 6120, 4
2026/08/18 14:38:22.263, 0, 6264, 3
2026/08/18 14:38:22.263, 1, 6232, 5
2026/08/18 14:38:22.363, 0, 6540, 3
2026/08/18 14:38:22.363, 1, 6232, 5
2026/08/18 14:38:22.463, 0, 6684, 3
2026/08/18 14:38:22.463, 1, 6428, 5
2026/08/18 14:38:22.563, 0, 6960, 3
2026/08/18 14:38:22.563, 1, 6652, 1
2026/08/18 14:38:22.664, 0, 7072, 4
2026/08/18 14:38:22.664, 1, 6848, 4
2026/08/18 14:38:22.764, 0, 7268, 4
2026/08/18 14:38:22.764, 1, 7072, 4
2026/08/18 14:38:22.864, 0, 7492, 4
2026/08/18 14:38:22.864, 1, 7268, 4
2026/08/18 14:38:22.964, 0, 7688, 4
2026/08/18 14:38:22.964, 1, 7380, 4
2026/08/18 14:38:23.064, 0, 7912, 4
2026/08/18 14:38:23.064, 1, 7688, 4
2026/08/18 14:38:23.164, 0, 8108, 4
2026/08/18 14:38:23.164, 1, 7800, 4
2026/08/18 14:38:23.265, 0, 8332, 4
2026/08/18 14:38:23.265, 1, 7996, 4
2026/08/18 14:38:23.365, 0, 8528, 4
2026/08/18 14:38:23.365, 1, 8220, 4
2026/08/18 14:38:23.465, 0, 8640, 4
2026/08/18 14:38:23.465, 1, 8384, 4
2026/08/18 14:38:23.568, 0, 8784, 4
2026/08/18 14:38:23.581, 1, 8640, 4
2026/08/18 14:38:23.765, 0, 8948, 3
2026/08/18 14:38:23.765, 1, 8752, 3
2026/08/18 14:38:23.865, 0, 9172, 2
2026/08/18 14:38:23.865, 1, 8948, 3
2026/08/18 14:38:23.965, 0, 9368, 2
2026/08/18 14:38:23.965, 1, 9172, 3
2026/08/18 14:38:24.065, 0, 9592, 4
2026/08/18 14:38:24.066, 1, 9368, 3
2026/08/18 14:38:24.166, 0, 9788, 4
2026/08/18 14:38:24.166, 1, 9592, 4
2026/08/18 14:38:24.266, 0, 9900, 4
2026/08/18 14:38:24.266, 1, 9788, 4
2026/08/18 14:38:24.366, 0, 10096, 4
2026/08/18 14:38:24.366, 1, 9900, 4
2026/08/18 14:38:24.466, 0, 10320, 4
2026/08/18 14:38:24.466, 1, 10096, 4
2026/08/18 14:38:24.566, 0, 10484, 4
2026/08/18 14:38:24.567, 1, 10320, 4
2026/08/18 14:38:24.667, 0, 10740, 4
2026/08/18 14:38:24.667, 1, 10516, 4
2026/08/18 14:38:24.768, 0, 10884, 4
2026/08/18 14:38:24.768, 1, 10740, 4
2026/08/18 14:38:24.868, 0, 11048, 4
2026/08/18 14:38:24.868, 1, 10904, 4
2026/08/18 14:38:24.968, 0, 11048, 4
2026/08/18 14:38:24.968, 1, 11048, 4
2026/08/18 14:38:25.068, 0, 11272, 4
2026/08/18 14:38:25.068, 1, 11048, 4
2026/08/18 14:38:25.168, 0, 11468, 2
2026/08/18 14:38:25.168, 1, 11272, 3
2026/08/18 14:38:25.269, 0, 11692, 2
2026/08/18 14:38:25.269, 1, 11468, 3
2026/08/18 14:38:25.369, 0, 11888, 4
2026/08/18 14:38:25.369, 1, 11692, 3
2026/08/18 14:38:25.469, 0, 12112, 4
2026/08/18 14:38:25.469, 1, 11776, 4
2026/08/18 14:38:25.569, 0, 12196, 4
2026/08/18 14:38:25.569, 1, 12000, 4
2026/08/18 14:38:25.669, 0, 12420, 4
2026/08/18 14:38:25.669, 1, 12144, 4
2026/08/18 14:38:25.770, 0, 12564, 4
2026/08/18 14:38:25.770, 1, 12420, 4
2026/08/18 14:38:25.870, 0, 12728, 4
2026/08/18 14:38:25.871, 1, 12532, 4
2026/08/18 14:38:25.971, 0, 12840, 4
2026/08/18 14:38:25.992, 1, 12564, 4
2026/08/18 14:38:26.092, 0, 12952, 2
2026/08/18 14:38:26.092, 1, 12728, 2
2026/08/18 14:38:26.192, 0, 13148, 2
2026/08/18 14:38:26.192, 1, 12952, 2
2026/08/18 14:38:26.292, 0, 13372, 4
2026/08/18 14:38:26.293, 1, 13148, 4
2026/08/18 14:38:26.393, 0, 13568, 4
2026/08/18 14:38:26.393, 1, 13260, 4
2026/08/18 14:38:26.493, 0, 13680, 4
2026/08/18 14:38:26.496, 1, 13424, 4
2026/08/18 14:38:26.596, 0, 13824, 4
2026/08/18 14:38:26.599, 1, 13680, 4
2026/08/18 14:38:26.700, 0, 14100, 3
2026/08/18 14:38:26.700, 1, 13792, 3
2026/08/18 14:38:26.800, 0, 14212, 3
2026/08/18 14:38:26.800, 1, 13988, 3
2026/08/18 14:38:26.900, 0, 14408, 4
2026/08/18 14:38:26.900, 1, 14212, 4
2026/08/18 14:38:27.000, 0, 14632, 4
2026/08/18 14:38:27.000, 1, 14408, 4
2026/08/18 14:38:27.101, 0, 14830, 4
2026/08/18 14:38:27.101, 1, 14520, 4
2026/08/18 14:38:27.201, 0, 14942, 4
2026/08/18 14:38:27.201, 1, 14718, 4
2026/08/18 14:38:27.301, 0, 15138, 4
2026/08/18 14:38:27.301, 1, 14942, 4
2026/08/18 14:38:27.401, 0, 15362, 4
2026/08/18 14:38:27.401, 1, 15086, 4
2026/08/18 14:38:27.501, 0, 15506, 4
2026/08/18 14:38:27.501, 1, 15362, 4
2026/08/18 14:38:27.601, 0, 15670, 4
2026/08/18 14:38:27.602, 1, 15474, 4
2026/08/18 14:38:27.702, 0, 15782, 4
2026/08/18 14:38:27.702, 1, 15670, 4
2026/08/18 14:38:27.802, 0, 15894, 4
2026/08/18 14:38:27.802, 1, 15782, 4
2026/08/18 14:38:27.902, 0, 16896, 2
2026/08/18 14:38:27.902, 1, 15782, 4
2026/08/18 14:38:28.002, 0, 16896, 2
2026/08/18 14:38:28.003, 1, 16896, 3
2026/08/18 14:38:28.103, 0, 16896, 4
2026/08/18 14:38:28.103, 1, 16896, 2
2026/08/18 14:38:28.203, 0, 16896, 4
2026/08/18 14:38:28.203, 1, 16896, 2
2026/08/18 14:38:28.303, 0, 16896, 4
2026/08/18 14:38:28.303, 1, 16896, 4
2026/08/18 14:38:28.403, 0, 16896, 4
2026/08/18 14:38:28.403, 1, 16896, 4
2026/08/18 14:38:28.504, 0, 16896, 10
2026/08/18 14:38:28.504, 1, 16896, 4
2026/08/18 14:38:28.604, 0, 29152, 10
2026/08/18 14:38:28.604, 1, 29124, 4
2026/08/18 14:38:28.704, 0, 29218, 10
2026/08/18 14:38:28.704, 1, 29190, 30
2026/08/18 14:38:28.804, 0, 29218, 80
2026/08/18 14:38:28.804, 1, 29190, 30
2026/08/18 14:38:28.905, 0, 29222, 2
2026/08/18 14:38:28.905, 1, 29192, 1
2026/08/18 14:38:29.005, 0, 29348, 2
2026/08/18 14:38:29.005, 1, 30420, 1
2026/08/18 14:38:29.105, 0, 29348, 14
2026/08/18 14:38:29.105, 1, 30424, 25
2026/08/18 14:38:29.205, 0, 31220, 14
2026/08/18 14:38:29.205, 1, 30424, 25
2026/08/18 14:38:29.305, 0, 31220, 59
2026/08/18 14:38:29.306, 1, 30424, 70
2026/08/18 14:38:29.406, 0, 31222, 59
2026/08/18 14:38:29.406, 1, 30424, 70
2026/08/18 14:38:29.506, 0, 31226, 76
2026/08/18 14:38:29.506, 1, 30424, 65
2026/08/18 14:38:29.606, 0, 31226, 76
2026/08/18 14:38:29.606, 1, 38152, 65
2026/08/18 14:38:29.706, 0, 31234, 62
2026/08/18 14:38:29.706, 1, 51090, 77
2026/08/18 14:38:29.806, 0, 31234, 62
2026/08/18 14:38:29.807, 1, 51090, 77
2026/08/18 14:38:29.907, 0, 31234, 82
2026/08/18 14:38:29.907, 1, 51100, 97
2026/08/18 14:38:30.007, 0, 31234, 82
2026/08/18 14:38:30.007, 1, 51100, 97
2026/08/18 14:38:30.107, 0, 31234, 94
2026/08/18 14:38:30.107, 1, 51100, 64
2026/08/18 14:38:30.207, 0, 31234, 94
2026/08/18 14:38:30.207, 1, 51100, 64
2026/08/18 14:38:30.308, 0, 31234, 81
2026/08/18 14:38:30.309, 1, 51100, 65
2026/08/18 14:38:30.411, 0, 31234, 81
2026/08/18 14:38:30.411, 1, 51100, 65
2026/08/18 14:38:30.511, 0, 31234, 0
2026/08/18 14:38:30.547, 1, 51100, 0
2026/08/18 14:38:30.652, 0, 31234, 0
2026/08/18 14:38:30.652, 1, 51100, 0
2026/08/18 14:38:30.752, 0, 31234, 0
2026/08/18 14:38:30.752, 1, 51100, 0
2026/08/18 14:38:30.852, 0, 31038, 0
2026/08/18 14:38:30.852, 1, 51100, 0
2026/08/18 14:38:30.952, 0, 31038, 0
2026/08/18 14:38:30.953, 1, 51100, 0
2026/08/18 14:38:31.053, 0, 31038, 0
2026/08/18 14:38:31.053, 1, 51100, 0
2026/08/18 14:38:31.153, 0, 30750, 0
2026/08/18 14:38:31.157, 1, 50616, 0
2026/08/18 14:38:31.259, 0, 30750, 0
2026/08/18 14:38:31.260, 1, 50616, 1
2026/08/18 14:38:31.361, 0, 4, 32
2026/08/18 14:38:31.405, 1, 50616, 1
2026/08/18 14:38:31.508, 0, 4, 32
2026/08/18 14:38:31.508, 1, 50616, 0
2026/08/18 14:38:31.608, 0, 4, 32
2026/08/18 14:38:31.608, 1, 50616, 0
2026/08/18 14:38:31.709, 0, 4, 0
2026/08/18 14:38:31.807, 1, 4, 0
2026/08/18 14:38:31.909, 0, 4, 0
2026/08/18 14:38:31.910, 1, 4, 44
2026/08/18 14:38:32.012, 0, 4, 0
2026/08/18 14:38:32.013, 1, 4, 44
2026/08/18 14:38:32.114, 0, 4, 0
2026/08/18 14:38:32.114, 1, 4, 20
2026/08/18 14:38:32.215, 0, 4, 0
2026/08/18 14:38:32.215, 1, 4, 20
2026/08/18 14:38:32.315, 0, 4, 0
2026/08/18 14:38:32.315, 1, 4, 0
2026/08/18 14:38:32.415, 0, 4, 0
2026/08/18 14:38:32.415, 1, 4, 0
2026/08/18 14:38:32.515, 0, 1, 0
2026/08/18 14:38:32.521, 1, 1, 0
