rank,layer,neuron,direction,mean_g,abs_mean_g,mean_abs_g,std_g,standard_error,stability_score,sign_consistency,fold_sign_agreement,selection_score
108,28,13560,suppresses_objective,-0.03379373624920845,0.03379373624920845,0.03379373624920845,0.010357173159718513,0.0006756274960935116,50.017555236816406,1.0,1.0,50.017555236816406
109,30,2306,supports_objective,0.0055399793200194836,0.0055399793200194836,0.0055399793200194836,0.0017015046905726194,0.00011099392577307299,49.907958984375,1.0,1.0,49.907958984375
110,31,5711,supports_objective,0.005758245009928942,0.005758245009928942,0.005758245009928942,0.0017714924179017544,0.00011555942182894796,49.824989318847656,1.0,1.0,49.824989318847656
111,27,1772,supports_objective,0.007588877808302641,0.007588877808302641,0.007588877808302641,0.002338854130357504,0.00015257002087309957,49.73703384399414,1.0,1.0,49.73703384399414
112,26,1029,suppresses_objective,-0.01132020354270935,0.01132020354270935,0.01132020354270935,0.003500770078971982,0.000228365053771995,49.568477630615234,1.0,1.0,49.568477630615234
113,30,2361,suppresses_objective,-0.007927297614514828,0.007927297614514828,0.007927297614514828,0.00246816105209291,0.00016100506763905287,49.2332649230957,1.0,1.0,49.2332649230957
114,22,625,supports_objective,0.007193723693490028,0.007193723693490028,0.007193723693490028,0.002246531657874584,0.00014654756523668766,49.08462905883789,1.0,1.0,49.08462905883789
115,31,1186,supports_objective,0.05710709095001221,0.05710709095001221,0.05710709095001221,0.01785421557724476,0.0011646805796772242,49.031986236572266,1.0,1.0,49.031986236572266
116,31,6734,supports_objective,0.012025483883917332,0.012025483883917332,0.012049118988215923,0.003766713198274374,0.00024571327958256006,48.93912887573242,0.9957447052001953,1.0,48.93912887573242
117,31,8622,suppresses_objective,-0.008579660207033157,0.008579660207033157,0.008579660207033157,0.002691452158614993,0.0001755709818098694,48.86440658569336,1.0,1.0,48.86440658569336
118,26,5805,supports_objective,0.010706800036132336,0.010706800036132336,0.010706800036132336,0.0033724294044077396,0.00021999303135089576,48.666603088378906,1.0,1.0,48.666603088378906
119,29,7874,supports_objective,0.005462289322167635,0.005462289322167635,0.0055360510013997555,0.0017213813262060285,0.00011229053779970855,48.639923095703125,0.9957447052001953,1.0,48.639923095703125
120,31,1418,supports_objective,0.012959192506968975,0.012959192506968975,0.012959192506968975,0.004091961309313774,0.0002669301175046712,48.54718780517578,1.0,1.0,48.54718780517578
121,31,1484,suppresses_objective,-0.005525694694370031,0.005525694694370031,0.005525694694370031,0.0017546479357406497,0.00011446060671005398,48.27173614501953,1.0,1.0,48.27173614501953
122,31,7777,suppresses_objective,-0.007849510759115219,0.007849510759115219,0.007854510098695755,0.002500581555068493,0.00016311995568685234,48.11814498901367,0.9957447052001953,1.0,48.11814498901367
123,31,9512,suppresses_objective,-0.019008733332157135,0.019008733332157135,0.019011233001947403,0.006060807034373283,0.0003953634586650878,48.077919006347656,0.9957447052001953,1.0,48.077919006347656
124,22,12315,supports_objective,0.006593266036361456,0.006593266036361456,0.006593266036361456,0.0021150109823793173,0.00013796810526400805,47.784873962402344,1.0,1.0,47.784873962402344
125,28,547,supports_objective,0.017002057284116745,0.017002057284116745,0.017002057284116745,0.005456495564430952,0.0003559425240382552,47.764957427978516,1.0,1.0,47.764957427978516
126,31,12379,supports_objective,0.009921654127538204,0.009921654127538204,0.009921654127538204,0.003185595152899623,0.00020780530758202076,47.742652893066406,1.0,1.0,47.742652893066406
127,31,1159,supports_objective,0.013397865928709507,0.013397865928709507,0.013397865928709507,0.004316794220358133,0.00028159661451354623,47.57653045654297,1.0,1.0,47.57653045654297
128,31,7592,suppresses_objective,-0.021840456873178482,0.021840456873178482,0.021840456873178482,0.007046917453408241,0.0004596901999320835,47.510215759277344,1.0,1.0,47.510215759277344
129,31,3195,suppresses_objective,-0.008971096947789192,0.008971096947789192,0.008971096947789192,0.002901192754507065,0.0001892529398901388,47.400177001953125,1.0,1.0,47.400177001953125
130,31,12606,suppresses_objective,-0.010689138434827328,0.010689138434827328,0.010689138434827328,0.003464699489995837,0.000226012067287229,47.29245376586914,1.0,1.0,47.29245376586914
131,31,6159,supports_objective,0.014982767403125763,0.014982767403125763,0.015012895688414574,0.004864007234573364,0.00031729284091852605,47.219139099121094,0.9957447052001953,1.0,47.219139099121094
132,30,9956,suppresses_objective,-0.00580525491386652,0.00580525491386652,0.00580525491386652,0.001887543243356049,0.0001231297355843708,47.143638610839844,1.0,1.0,47.143638610839844
133,31,2756,supports_objective,0.05723019689321518,0.05723019689321518,0.05727902799844742,0.018658911809325218,0.0012171731796115637,47.018558502197266,0.9914893507957458,1.0,47.018558502197266
134,25,8701,supports_objective,0.03692237287759781,0.03692237287759781,0.0371883325278759,0.012057164683938026,0.0007865226943977177,46.943214416503906,0.9957447052001953,1.0,46.943214416503906
135,31,14254,supports_objective,0.007092284969985485,0.007092284969985485,0.007092284969985485,0.0023179042618721724,0.00015120339230634272,46.90249252319336,1.0,1.0,46.90249252319336
136,30,4063,suppresses_objective,-0.033066511154174805,0.033066511154174805,0.033251434564590454,0.010848790407180786,0.0007076970650814474,46.72344207763672,0.9957447052001953,1.0,46.72344207763672
137,31,9792,suppresses_objective,-0.014473059214651585,0.014473059214651585,0.014473059214651585,0.004750497173517942,0.0003098882734775543,46.70261001586914,1.0,1.0,46.70261001586914
138,30,10073,suppresses_objective,-0.009642515331506729,0.009642515331506729,0.009642515331506729,0.0031713296193629503,0.00020687472715508193,46.608154296875,1.0,1.0,46.608154296875
139,31,11175,suppresses_objective,-0.00747752096503973,0.00747752096503973,0.007485312409698963,0.0024629607796669006,0.0001606658479431644,46.53792953491211,0.9957447052001953,1.0,46.53792953491211
140,31,3022,suppresses_objective,-0.04513171687722206,0.04513171687722206,0.045841313898563385,0.014895053580403328,0.0009716461645439267,46.448238372802734,0.9914893507957458,1.0,46.448238372802734
141,31,3599,suppresses_objective,-0.008667219430208206,0.008667219430208206,0.008690854534506798,0.0028695904184132814,0.000187191428267397,46.29889678955078,0.9914893507957458,1.0,46.29889678955078
142,31,3252,supports_objective,0.008156439289450645,0.008156439289450645,0.008156439289450645,0.0027014075312763453,0.00017622039013076574,46.28282165527344,1.0,1.0,46.28282165527344
143,31,5932,supports_objective,0.00647862209007144,0.00647862209007144,0.00647862209007144,0.0021581663750112057,0.00014078324602451175,46.0151481628418,1.0,1.0,46.0151481628418
144,31,13414,suppresses_objective,-0.07628459483385086,0.07628459483385086,0.07628459483385086,0.025451144203543663,0.001660249545238912,45.947391510009766,1.0,1.0,45.947391510009766
145,30,9415,suppresses_objective,-0.006720133125782013,0.006720133125782013,0.006720133125782013,0.002243123948574066,0.00014632527017965913,45.922855377197266,1.0,1.0,45.922855377197266
146,31,12642,suppresses_objective,-0.006455620285123587,0.006455620285123587,0.006455620285123587,0.0021629559341818094,0.00014109569019638002,45.750247955322266,1.0,1.0,45.750247955322266
147,31,10908,supports_objective,0.011568369343876839,0.011568369343876839,0.011568369343876839,0.0038839066401124,0.0002533581282477826,45.65834426879883,1.0,1.0,45.65834426879883
148,30,13476,suppresses_objective,-0.00818596687167883,0.00818596687167883,0.00829349271953106,0.0027586098294705153,0.0001799518649931997,45.48723220825195,0.9957447052001953,1.0,45.48723220825195
149,31,7365,suppresses_objective,-0.006214515306055546,0.006214515306055546,0.006235487759113312,0.0020971770863980055,0.00013680475240107626,45.422847747802734,0.9914893507957458,1.0,45.422847747802734
150,27,2464,supports_objective,0.005953979678452015,0.005953979678452015,0.005953979678452015,0.0020097028464078903,0.00013109855353832245,45.41259765625,1.0,1.0,45.41259765625
151,31,12174,suppresses_objective,-0.007963139563798904,0.007963139563798904,0.008002098649740219,0.0026939264498651028,0.00017573237710166723,45.31143569946289,0.9957447052001953,1.0,45.31143569946289
152,28,5878,suppresses_objective,-0.04275050014257431,0.04275050014257431,0.04275050014257431,0.014465038664638996,0.000943595077842474,45.30550003051758,1.0,1.0,45.30550003051758
153,31,12913,supports_objective,0.027583476155996323,0.027583476155996323,0.027615681290626526,0.0093517005443573,0.0006100376485846937,45.21528244018555,0.9957447052001953,1.0,45.21528244018555
154,31,4097,suppresses_objective,-0.008048150688409805,0.008048150688409805,0.008048150688409805,0.002737733069807291,0.00017859000945463777,45.06243133544922,1.0,1.0,45.06243133544922
155,30,2671,supports_objective,0.005543720908463001,0.005543720908463001,0.005552080925554037,0.0018875227542594075,0.000123128411360085,45.020240783691406,0.9914893507957458,1.0,45.020240783691406
156,22,3696,suppresses_objective,-0.0062680672854185104,0.0062680672854185104,0.00626861909404397,0.002145497826859355,0.0001399568427586928,44.78251647949219,0.9957447052001953,1.0,44.78251647949219
157,31,2881,supports_objective,0.005791952367872,0.005791952367872,0.005791952367872,0.0019827340729534626,0.00012933931429870427,44.77760314941406,1.0,1.0,44.77760314941406
158,31,4179,supports_objective,0.049281343817710876,0.049281343817710876,0.049281343817710876,0.01687948778271675,0.0011010963935405016,44.75620651245117,1.0,1.0,44.75620651245117
159,22,13939,supports_objective,0.0065834857523441315,0.0065834857523441315,0.0065834857523441315,0.002261694986373186,0.00014753671712242067,44.61967086791992,1.0,1.0,44.61967086791992
160,31,2662,suppresses_objective,-0.006942846346646547,0.006942846346646547,0.006942846346646547,0.0023860197979956865,0.00015564676141366363,44.60356521606445,1.0,1.0,44.60356521606445
161,29,12092,suppresses_objective,-0.005948720034211874,0.005948720034211874,0.005948720034211874,0.0020512642804533243,0.00013380972086451948,44.45323944091797,1.0,1.0,44.45323944091797
162,31,7888,supports_objective,0.006888271775096655,0.006888271775096655,0.006888271775096655,0.0023761577904224396,0.00015500343579333276,44.43661117553711,1.0,1.0,44.43661117553711
