2026/08/18 14:40:09.324, 0, 51176, 86
2026/08/18 14:40:09.324, 1, 51746, 82
2026/08/18 14:40:09.574, 0, 51176, 89
2026/08/18 14:40:09.574, 1, 51746, 90
2026/08/18 14:40:09.825, 0, 51176, 93
2026/08/18 14:40:09.878, 1, 51746, 93
2026/08/18 14:40:10.128, 0, 51176, 99
2026/08/18 14:40:10.128, 1, 51746, 100
2026/08/18 14:40:10.378, 0, 51176, 83
2026/08/18 14:40:10.378, 1, 51746, 77
2026/08/18 14:40:10.628, 0, 51176, 91
2026/08/18 14:40:10.628, 1, 51746, 89
2026/08/18 14:40:10.879, 0, 51176, 95
2026/08/18 14:40:10.879, 1, 51746, 86
2026/08/18 14:40:11.129, 0, 51176, 82
2026/08/18 14:40:11.129, 1, 51746, 93
2026/08/18 14:40:11.379, 0, 51176, 87
2026/08/18 14:40:11.379, 1, 51746, 89
2026/08/18 14:40:11.629, 0, 51176, 93
2026/08/18 14:40:11.629, 1, 51746, 86
2026/08/18 14:40:11.879, 0, 51176, 85
2026/08/18 14:40:11.879, 1, 51746, 85
2026/08/18 14:40:12.130, 0, 51176, 89
2026/08/18 14:40:12.130, 1, 51746, 89
2026/08/18 14:40:12.380, 0, 51176, 91
2026/08/18 14:40:12.380, 1, 51746, 87
2026/08/18 14:40:12.630, 0, 51176, 91
2026/08/18 14:40:12.635, 1, 51746, 91
2026/08/18 14:40:12.887, 0, 51176, 86
2026/08/18 14:40:12.887, 1, 51746, 89
2026/08/18 14:40:13.137, 0, 51176, 87
2026/08/18 14:40:13.137, 1, 51746, 84
2026/08/18 14:40:13.388, 0, 51176, 79
2026/08/18 14:40:13.388, 1, 51746, 81
2026/08/18 14:40:13.638, 0, 51176, 93
2026/08/18 14:40:13.638, 1, 51746, 82
2026/08/18 14:40:13.888, 0, 51176, 87
2026/08/18 14:40:13.888, 1, 51746, 97
2026/08/18 14:40:14.138, 0, 51176, 88
2026/08/18 14:40:14.138, 1, 51746, 88
2026/08/18 14:40:14.389, 0, 51176, 84
2026/08/18 14:40:14.389, 1, 51746, 82
2026/08/18 14:40:14.701, 0, 51176, 82
2026/08/18 14:40:14.701, 1, 51746, 95
2026/08/18 14:40:14.951, 0, 51176, 85
2026/08/18 14:40:14.951, 1, 51746, 88
2026/08/18 14:40:15.201, 0, 51176, 100
2026/08/18 14:40:15.201, 1, 51746, 96
2026/08/18 14:40:15.452, 0, 51176, 84
2026/08/18 14:40:15.452, 1, 51746, 87
2026/08/18 14:40:15.702, 0, 51176, 96
2026/08/18 14:40:15.702, 1, 51746, 100
2026/08/18 14:40:15.952, 0, 51176, 87
2026/08/18 14:40:15.952, 1, 51746, 82
2026/08/18 14:40:16.202, 0, 51176, 92
2026/08/18 14:40:16.204, 1, 51746, 90
2026/08/18 14:40:16.456, 0, 51176, 80
2026/08/18 14:40:16.457, 1, 51746, 92
2026/08/18 14:40:16.707, 0, 51176, 95
2026/08/18 14:40:16.711, 1, 51746, 91
2026/08/18 14:40:16.964, 0, 51176, 82
2026/08/18 14:40:16.964, 1, 51746, 81
2026/08/18 14:40:17.214, 0, 51176, 87
2026/08/18 14:40:17.214, 1, 51746, 84
2026/08/18 14:40:17.464, 0, 51176, 96
2026/08/18 14:40:17.464, 1, 51746, 83
2026/08/18 14:40:17.714, 0, 51176, 88
2026/08/18 14:40:17.714, 1, 51746, 100
2026/08/18 14:40:17.964, 0, 51176, 85
2026/08/18 14:40:17.964, 1, 51746, 88
2026/08/18 14:40:18.215, 0, 51176, 86
2026/08/18 14:40:18.215, 1, 51746, 86
2026/08/18 14:40:18.465, 0, 51176, 92
2026/08/18 14:40:18.465, 1, 51746, 86
2026/08/18 14:40:18.715, 0, 51176, 98
2026/08/18 14:40:18.715, 1, 51746, 83
2026/08/18 14:40:18.965, 0, 51176, 87
2026/08/18 14:40:18.965, 1, 51746, 100
2026/08/18 14:40:19.215, 0, 51176, 89
2026/08/18 14:40:19.216, 1, 51746, 80
2026/08/18 14:40:19.466, 0, 51176, 92
2026/08/18 14:40:19.466, 1, 51746, 100
2026/08/18 14:40:19.716, 0, 51176, 86
2026/08/18 14:40:19.716, 1, 51746, 86
2026/08/18 14:40:19.966, 0, 51176, 86
2026/08/18 14:40:19.966, 1, 51746, 88
2026/08/18 14:40:20.216, 0, 51176, 83
2026/08/18 14:40:20.216, 1, 51746, 88
2026/08/18 14:40:20.473, 0, 51176, 87
2026/08/18 14:40:20.473, 1, 51746, 87
2026/08/18 14:40:20.724, 0, 51176, 97
2026/08/18 14:40:20.724, 1, 51746, 89
2026/08/18 14:40:20.974, 0, 51176, 83
2026/08/18 14:40:20.974, 1, 51746, 93
2026/08/18 14:40:21.224, 0, 51176, 93
2026/08/18 14:40:21.224, 1, 51746, 87
2026/08/18 14:40:21.474, 0, 51176, 86
2026/08/18 14:40:21.474, 1, 51746, 93
2026/08/18 14:40:21.724, 0, 51176, 90
2026/08/18 14:40:21.724, 1, 51746, 95
2026/08/18 14:40:21.975, 0, 51176, 91
2026/08/18 14:40:21.975, 1, 51746, 94
2026/08/18 14:40:22.225, 0, 51176, 89
2026/08/18 14:40:22.225, 1, 51746, 80
2026/08/18 14:40:22.475, 0, 51176, 84
2026/08/18 14:40:22.475, 1, 51746, 88
2026/08/18 14:40:22.725, 0, 51176, 92
2026/08/18 14:40:22.725, 1, 51746, 87
2026/08/18 14:40:22.976, 0, 51176, 76
2026/08/18 14:40:22.976, 1, 51746, 84
2026/08/18 14:40:23.226, 0, 51176, 95
2026/08/18 14:40:23.226, 1, 51746, 85
2026/08/18 14:40:23.476, 0, 51176, 84
2026/08/18 14:40:23.476, 1, 51746, 87
2026/08/18 14:40:23.726, 0, 51176, 84
2026/08/18 14:40:23.726, 1, 51746, 85
2026/08/18 14:40:23.977, 0, 51176, 87
2026/08/18 14:40:23.978, 1, 51746, 87
2026/08/18 14:40:24.228, 0, 51176, 100
2026/08/18 14:40:24.228, 1, 51746, 96
2026/08/18 14:40:24.478, 0, 51176, 77
2026/08/18 14:40:24.478, 1, 51746, 75
2026/08/18 14:40:24.728, 0, 51176, 90
2026/08/18 14:40:24.728, 1, 51746, 88
2026/08/18 14:40:24.978, 0, 51176, 83
2026/08/18 14:40:24.979, 1, 51746, 94
2026/08/18 14:40:25.229, 0, 51176, 92
2026/08/18 14:40:25.229, 1, 51746, 99
2026/08/18 14:40:25.480, 0, 51176, 100
2026/08/18 14:40:25.480, 1, 51746, 89
2026/08/18 14:40:25.730, 0, 51176, 88
2026/08/18 14:40:25.730, 1, 51746, 84
2026/08/18 14:40:25.980, 0, 51176, 96
2026/08/18 14:40:25.980, 1, 51746, 92
2026/08/18 14:40:26.230, 0, 51176, 86
2026/08/18 14:40:26.230, 1, 51746, 87
2026/08/18 14:40:26.480, 0, 51176, 84
2026/08/18 14:40:26.480, 1, 51746, 88
2026/08/18 14:40:26.730, 0, 51176, 87
2026/08/18 14:40:26.731, 1, 51746, 87
2026/08/18 14:40:26.981, 0, 51176, 88
2026/08/18 14:40:26.992, 1, 51746, 84
2026/08/18 14:40:27.244, 0, 51176, 85
2026/08/18 14:40:27.244, 1, 51746, 96
2026/08/18 14:40:27.494, 0, 51176, 87
2026/08/18 14:40:27.497, 1, 51746, 76
2026/08/18 14:40:27.747, 0, 51176, 90
2026/08/18 14:40:27.747, 1, 51746, 92
2026/08/18 14:40:27.997, 0, 51176, 100
2026/08/18 14:40:27.997, 1, 51746, 88
2026/08/18 14:40:28.247, 0, 51176, 83
2026/08/18 14:40:28.249, 1, 51746, 88
2026/08/18 14:40:28.499, 0, 51176, 46
2026/08/18 14:40:28.499, 1, 51746, 38
2026/08/18 14:40:28.749, 0, 51176, 0
2026/08/18 14:40:28.749, 1, 51746, 0
2026/08/18 14:40:28.999, 0, 51176, 0
2026/08/18 14:40:28.999, 1, 51550, 0
2026/08/18 14:40:29.249, 0, 51176, 0
2026/08/18 14:40:29.250, 1, 51550, 1
2026/08/18 14:40:29.500, 0, 50702, 1
2026/08/18 14:40:29.546, 1, 4, 1
2026/08/18 14:40:29.798, 0, 50692, 0
2026/08/18 14:40:29.799, 1, 4, 64
2026/08/18 14:40:30.049, 0, 50692, 0
2026/08/18 14:40:30.049, 1, 4, 0
2026/08/18 14:40:30.299, 0, 4, 0
2026/08/18 14:40:30.299, 1, 4, 0
2026/08/18 14:40:30.549, 0, 4, 41
2026/08/18 14:40:30.549, 1, 4, 0
2026/08/18 14:40:30.799, 0, 4, 0
2026/08/18 14:40:30.799, 1, 4, 0
