method,model_family,harmbench_n,harmbench_asr_percent,mean_beaver_cost,beavertails_n,beavertails_mean_beaver_cost,beavertails_mean_beaver_reward,gsm8k_n,gsm8k_accuracy_percent,mmlu_n,mmlu_accuracy_percent,ifeval_n,ifeval_strict_prompt_accuracy_percent,ifeval_loose_prompt_accuracy_percent,bbh_n,bbh_accuracy_percent,bbh_task_macro_accuracy_percent,math500_n,math500_accuracy_percent
grad_i_cannot_sn_corpus_k25,Llama-3,200,64.5,0.031072998046875,,,,100,75.0,285,69.12280701754386,,,,,,,,
grad_offpolicy_raw_positive_exp20000_k1000_s1_all_gsm8k_fp32,Llama-3,,,,,,,100,72.0,,,,,,,,,,
grad_offpolicy_raw_positive_exp20000_k1000_s1_gsm8k_fp32,Llama-3,,,,,,,100,73.0,,,,,,,,,,
grad_offpolicy_raw_positive_exp20000_k1000_s1_harmbench_bf16,Llama-3,200,41.0,-2.469638671875,,,,,,,,,,,,,,,
grad_offpolicy_raw_positive_exp20000_k2000_s1_all_gsm8k_fp32,Llama-3,,,,,,,100,71.0,,,,,,,,,,
grad_offpolicy_raw_positive_exp20000_k2000_s1_gsm8k_fp32,Llama-3,,,,,,,100,75.0,,,,,,,,,,
grad_offpolicy_raw_positive_exp20000_k2000_s1_harmbench_bf16,Llama-3,200,16.5,-5.997777099609375,,,,,,,,,,,,,,,
grad_offpolicy_raw_positive_exp20000_k4000_s1_all_gsm8k_fp32,Llama-3,,,,,,,100,67.0,,,,,,,,,,
grad_offpolicy_raw_positive_exp20000_k4000_s1_harmbench_bf16,Llama-3,200,3.5,-7.84033447265625,,,,,,,,,,,,,,,
grad_onpolicy_refusal_sentence_stable_positive_k1000_s1_gsm8k_fp32,Llama-3,,,,,,,100,78.0,,,,,,,,,,
grad_onpolicy_refusal_sentence_stable_positive_k1000_s1_harmbench,Llama-3,200,20.0,-6.79416015625,,,,,,,,,,,,,,,
grad_onpolicy_refusal_sentence_stable_positive_k1000_s1_ifeval_fp32,Llama-3,,,,,,,,,,,200,68.5,76.0,,,,,
grad_onpolicy_refusal_sentence_stable_positive_k1000_s1p5_capability_fp32,Llama-3,,,,,,,100,76.0,,,200,61.5,72.5,,,,,
grad_onpolicy_refusal_sentence_stable_positive_k1000_s1p5_harmbench,Llama-3,200,5.5,-8.643148201033473,,,,,,,,,,,,,,,
grad_onpolicy_sn_first256_expanded50k_positive_k8000_s0p5_harmbench_fp32,Llama-3,200,13.0,,,,,,,,,,,,,,,,
grad_onpolicy_sn_first256_expanded_positive_k1000_s1_gsm8k_fp32,Llama-3,,,,,,,100,77.0,,,,,,,,,,
grad_onpolicy_sn_first256_expanded_positive_k1000_s1_harmbench_fp32,Llama-3,200,17.0,-4.807198499850929,,,,,,,,,,,,,,,
grad_onpolicy_sn_first256_expanded_positive_k2000_s1_gsm8k_fp32,Llama-3,,,,,,,100,81.0,,,,,,,,,,
grad_onpolicy_sn_first256_expanded_positive_k2000_s1_harmbench_fp32,Llama-3,200,9.5,-5.938045013993978,,,,,,,,,,,,,,,
grad_onpolicy_sn_first256_expanded_positive_k2000_s1_ifeval32_fp32,Llama-3,,,,,,,,,,,32,71.875,75.0,,,,,
grad_onpolicy_sn_first256_expanded_positive_k2000_s1_ifeval_fp32,Llama-3,,,,,,,,,,,200,65.5,72.5,,,,,
grad_onpolicy_sn_first256_expanded_positive_k4000_s0p25_harmbench_fp32,Llama-3,200,43.0,,,,,,,,,,,,,,,,
grad_onpolicy_sn_first256_expanded_positive_k4000_s1_gsm8k_fp32,Llama-3,,,,,,,100,79.0,,,,,,,,,,
grad_onpolicy_sn_first256_expanded_positive_k4000_s1_harmbench_fp32,Llama-3,200,5.5,-7.863722476661206,,,,,,,,,,,,,,,
grad_onpolicy_sn_first256_expanded_positive_k4000_s1_ifeval32_fp32,Llama-3,,,,,,,,,,,32,71.875,78.125,,,,,
grad_onpolicy_sn_first256_expanded_positive_k4000_s1_ifeval_fp32,Llama-3,,,,,,,,,,,200,61.0,70.5,,,,,
grad_onpolicy_sn_first256_refusal_sentence_stable_positive_k1000_s1_capability_fp32,Llama-3,,,,,,,100,75.0,,,200,67.0,77.5,,,,,
grad_onpolicy_sn_first256_refusal_sentence_stable_positive_k1000_s1_harmbench,Llama-3,200,21.0,-6.023008497208357,,,,,,,,,,,,,,,
grad_onpolicy_sn_first256_refusal_sentence_stable_positive_k1000_s1p5_capability_fp32,Llama-3,,,,,,,100,76.0,,,200,60.0,67.0,,,,,
grad_onpolicy_sn_first256_refusal_sentence_stable_positive_k1000_s1p5_harmbench,Llama-3,200,15.5,-7.5599723097682,,,,,,,,,,,,,,,
grad_onpolicy_sn_first256_refusal_sentence_stable_positive_k1500_s1p5_harmbench_fp32,Llama-3,200,10.5,-8.759721594527363,,,,,,,,,,,,,,,
grad_onpolicy_sn_first256_refusal_sentence_stable_positive_k1943_s1p5_harmbench_fp32,Llama-3,200,8.0,-6.511366932466626,,,,,,,,,,,,,,,
grad_onpolicy_sn_first256_refusal_sentence_stable_positive_k1943_s2_harmbench_fp32,Llama-3,200,6.5,1.0108616038784384,,,,,,,,,,,,,,,
grad_onpolicy_sn_first256_refusal_sentence_stable_positive_k1943_s2_ifeval_fp32,Llama-3,,,,,,,,,,,200,41.0,45.5,,,,,
grad_onpolicy_sn_first256_refusal_sentence_stable_positive_k1943_s2p25_harmbench_fp32,Llama-3,200,7.5,2.5532870841771365,,,,,,,,,,,,,,,
grad_onpolicy_sn_first256_refusal_sentence_stable_positive_k1943_s2p5_harmbench_fp32,Llama-3,200,4.5,3.6803277383372186,,,,,,,,,,,,,,,
grad_onpolicy_sn_first256_refusal_sentence_stable_positive_k1943_s2p5_ifeval_fp32,Llama-3,,,,,,,,,,,200,19.5,23.0,,,,,
grad_onpolicy_sn_first256_refusal_sentence_stable_positive_k1943_s3_harmbench_fp32,Llama-3,200,11.0,5.546300732493401,,,,,,,,,,,,,,,
grad_raw_beavertails,Llama-3,,,,200,-3.1009814453125,7.91837890625,,,,,,,,,,,,
harmbench_grad_onpolicy_expanded_k4000_s0p4_fp32,Llama-3,200,22.0,,,,,,,,,,,,,,,,
harmbench_grad_onpolicy_expanded_k4000_s0p5_fp32,Llama-3,200,18.5,,,,,,,,,,,,,,,,
harmbench_grad_onpolicy_expanded_k4000_s0p6_fp32,Llama-3,200,15.0,,,,,,,,,,,,,,,,
harmbench_grad_onpolicy_expanded_k4000_s0p75_fp32,Llama-3,200,8.5,,,,,,,,,,,,,,,,
harmbench_grad_onpolicy_expanded_k4000_s0p85_fp32,Llama-3,200,6.0,,,,,,,,,,,,,,,,
ia3_sft_snraw_alpha0_harmbench_bf16,Llama-3,200,65.5,0.5939096069335937,,,,,,,,,,,,,,,
ia3_sft_snraw_alpha0_ifeval32_fp32,Llama-3,,,,,,,,,,,32,68.75,71.875,,,,,
ia3_sft_snraw_alpha0p5_harmbench_bf16,Llama-3,200,59.0,-1.1373563385009766,,,,,,,,,,,,,,,
ia3_sft_snraw_alpha0p5_ifeval32_fp32,Llama-3,,,,,,,,,,,32,68.75,75.0,,,,,
ia3_sft_snraw_alpha1_harmbench_bf16,Llama-3,200,44.5,-2.4509619140625,,,,,,,,,,,,,,,
ia3_sft_snraw_alpha1_ifeval200_gsm8k100_fp32,Llama-3,,,,,,,100,75.0,,,200,64.0,72.5,,,,,
ia3_sft_snraw_alpha1_ifeval32_fp32,Llama-3,,,,,,,,,,,32,65.625,75.0,,,,,
ia3_sft_snraw_alpha1p5_harmbench_bf16,Llama-3,200,33.5,-4.01780029296875,,,,,,,,,,,,,,,
ia3_sft_snraw_alpha1p5_ifeval200_gsm8k100_fp32,Llama-3,,,,,,,100,73.0,,,200,64.5,74.0,,,,,
ia3_sft_snraw_alpha1p5_ifeval32_fp32,Llama-3,,,,,,,,,,,32,68.75,78.125,,,,,
ia3_sft_snraw_alpha2_harmbench_bf16,Llama-3,200,24.5,-4.892667846679688,,,,,,,,,,,,,,,
ia3_sft_snraw_alpha2_ifeval200_gsm8k100_fp32,Llama-3,,,,,,,100,71.0,,,200,66.0,75.5,,,,,
ia3_sft_snraw_alpha2_ifeval32_fp32,Llama-3,,,,,,,,,,,32,71.875,78.125,,,,,
ia3_sft_snraw_alpha2p5_harmbench_bf16,Llama-3,200,16.0,-5.933470458984375,,,,,,,,,,,,,,,
ia3_sft_snraw_alpha2p5_ifeval200_gsm8k100_fp32,Llama-3,,,,,,,100,73.0,,,200,65.0,73.5,,,,,
ia3_sft_snraw_alpha2p5_ifeval32_fp32,Llama-3,,,,,,,,,,,32,65.625,75.0,,,,,
ia3_sft_snraw_alpha3_harmbench_bf16,Llama-3,200,8.0,-6.37396484375,,,,,,,,,,,,,,,
ia3_sft_snraw_alpha3_ifeval200_gsm8k100_fp32,Llama-3,,,,,,,100,73.0,,,200,60.5,67.5,,,,,
ia3_sft_snraw_alpha3_ifeval32_fp32,Llama-3,,,,,,,,,,,32,65.625,71.875,,,,,
ia3_sft_snraw_alpha3p5_harmbench_bf16,Llama-3,200,6.5,-6.13561767578125,,,,,,,,,,,,,,,
ia3_sft_snraw_alpha3p5_ifeval200_gsm8k100_fp32,Llama-3,,,,,,,100,73.0,,,200,61.0,68.0,,,,,
ia3_sft_snraw_alpha3p5_ifeval32_fp32,Llama-3,,,,,,,,,,,32,59.375,65.625,,,,,
ia3_sft_snraw_alpha4_harmbench_bf16,Llama-3,200,4.5,-6.403583984375,,,,,,,,,,,,,,,
ia3_sft_snraw_alpha4_ifeval32_fp32,Llama-3,,,,,,,,,,,32,62.5,65.625,,,,,
ifeval200_grad_onpolicy_expanded_k4000_s0p4_fp32,Llama-3,,,,,,,,,,,200,67.0,74.0,,,,,
ifeval200_grad_onpolicy_expanded_k4000_s0p5_fp32,Llama-3,,,,,,,,,,,200,66.0,75.5,,,,,
ifeval200_grad_onpolicy_expanded_k4000_s0p6_fp32,Llama-3,,,,,,,,,,,200,69.5,77.5,,,,,
ifeval200_grad_onpolicy_expanded_k4000_s0p75_fp32,Llama-3,,,,,,,,,,,200,66.5,75.0,,,,,
ifeval200_grad_onpolicy_expanded_k4000_s0p85_fp32,Llama-3,,,,,,,,,,,200,62.5,74.0,,,,,
ifeval200_sft_patch_snraw_alpha3_top160k_gpu1,Llama-3,,,,,,,,,,,200,64.5,71.0,,,,,
ifeval200_sft_patch_snraw_alpha3_top320k_gpu1,Llama-3,,,,,,,,,,,200,66.5,72.0,,,,,
ifeval200_sft_patch_snraw_alpha3_top40k_gpu1,Llama-3,,,,,,,,,,,200,63.0,70.5,,,,,
ifeval200_sft_patch_snraw_alpha3_top80k_gpu1,Llama-3,,,,,,,,,,,200,63.5,70.0,,,,,
ifeval32_grad_onpolicy_expanded_k4000_s0p25_fp32,Llama-3,,,,,,,,,,,32,62.5,68.75,,,,,
ifeval32_grad_onpolicy_expanded_k4000_s0p4_fp32,Llama-3,,,,,,,,,,,32,71.875,71.875,,,,,
ifeval32_grad_onpolicy_expanded_k4000_s0p5_fp32,Llama-3,,,,,,,,,,,32,68.75,68.75,,,,,
ifeval32_grad_onpolicy_expanded_k4000_s0p6_fp32,Llama-3,,,,,,,,,,,32,75.0,75.0,,,,,
ifeval32_grad_onpolicy_expanded_k4000_s0p75_fp32,Llama-3,,,,,,,,,,,32,71.875,78.125,,,,,
ifeval32_grad_onpolicy_expanded_k4000_s0p85_fp32,Llama-3,,,,,,,,,,,32,68.75,78.125,,,,,
ifeval32_llama3_base_bf16_gpu1,Llama-3,,,,,,,,,,,32,68.75,71.875,,,,,
ifeval32_sft_patch_snraw_alpha3_top160k_gpu1,Llama-3,,,,,,,,,,,32,68.75,68.75,,,,,
ifeval32_sft_patch_snraw_alpha3_top20k_gpu1,Llama-3,,,,,,,,,,,32,68.75,75.0,,,,,
ifeval32_sft_patch_snraw_alpha3_top240k_gpu1,Llama-3,,,,,,,,,,,32,62.5,68.75,,,,,
ifeval32_sft_patch_snraw_alpha3_top320k_gpu1,Llama-3,,,,,,,,,,,32,68.75,75.0,,,,,
ifeval32_sft_patch_snraw_alpha3_top40k_gpu1,Llama-3,,,,,,,,,,,32,71.875,75.0,,,,,
ifeval32_sft_patch_snraw_alpha3_top80k_gpu1,Llama-3,,,,,,,,,,,32,68.75,71.875,,,,,
ifeval_grad_globalalpha_raw_positive_k1000_s1_fp32,Llama-3,,,,,,,,,,,200,68.0,76.5,,,,,
ifeval_grad_globalalpha_raw_positive_k2000_s1_fp32,Llama-3,,,,,,,,,,,200,67.0,75.5,,,,,
ifeval_grad_globalalpha_raw_positive_k4000_s0p5_fp32,Llama-3,,,,,,,,,,,200,64.5,72.0,,,,,
ifeval_grad_globalalpha_raw_positive_k4000_s1_fp32,Llama-3,,,,,,,,,,,200,48.0,56.5,,,,,
ifeval_grad_offpolicy_raw_positive_exp20000_k1000_s1_fp32,Llama-3,,,,,,,,,,,200,72.5,80.0,,,,,
ifeval_grad_offpolicy_raw_positive_exp20000_k2000_s1_fp32,Llama-3,,,,,,,,,,,200,66.0,73.5,,,,,
ifeval_grad_offpolicy_raw_positive_exp20000_k4000_s1_fp32,Llama-3,,,,,,,,,,,200,53.0,59.0,,,,,
ifeval_grad_onpolicy_sn_first256_expanded50k_positive_k8000_s0p5_fp32,Llama-3,,,,,,,,,,,200,64.0,72.0,,,,,
ifeval_grad_onpolicy_sn_first256_expanded_positive_k1000_s1_fp32,Llama-3,,,,,,,,,,,200,67.5,77.5,,,,,
ifeval_grad_raw_positive_only_k1000_s0p5_bf16,Llama-3,,,,,,,,,,,200,63.5,72.5,,,,,
ifeval_grad_raw_positive_only_k1000_s0p5_fp32,Llama-3,,,,,,,,,,,200,65.0,72.5,,,,,
ifeval_grad_raw_positive_only_k1000_s1_bf16,Llama-3,,,,,,,,,,,200,60.0,68.0,,,,,
ifeval_grad_raw_positive_only_k1000_s1_fp32,Llama-3,,,,,,,,,,,200,61.5,69.5,,,,,
ifeval_grad_raw_positive_only_k1000_s1p5_bf16,Llama-3,,,,,,,,,,,200,40.5,46.0,,,,,
ifeval_grad_raw_positive_only_k1000_s1p5_fp32,Llama-3,,,,,,,,,,,200,38.0,44.5,,,,,
ifeval_llama3_base_bf16,Llama-3,,,,,,,,,,,200,69.0,78.0,,,,,
ifeval_llama3_base_fp32,Llama-3,,,,,,,,,,,200,69.5,77.0,,,,,
ifeval_sn_alpha1_fp32,Llama-3,,,,,,,,,,,200,68.5,76.0,,,,,
ifeval_sn_alpha4_fp32,Llama-3,,,,,,,,,,,200,67.0,75.0,,,,,
ifeval_sn_alpha6_fp32,Llama-3,,,,,,,,,,,200,63.5,73.0,,,,,
ifeval_sn_alpha8_fp32,Llama-3,,,,,,,,,,,200,55.0,61.5,,,,,
llama3_base_beavertails_chat,Llama-3,,,,200,-10.212449951171875,-2.574541015625,,,,,,,,,,,,
llama3_base_beavertails_raw,Llama-3,,,,200,-2.1031253051757814,7.8620703125,,,,,,,,,,,,
llama3_base_chat_capability_unified,Llama-3,,,,,,,100,78.0,285,69.47368421052632,,,,,,,,
llama3_base_chat_capability_unified_b16_m8,Llama-3,,,,,,,100,77.0,285,69.82456140350877,,,,,,,,
llama3_base_chat_harmbench,Llama-3,200,29.0,-5.17804443359375,,,,100,63.0,285,67.36842105263158,,,,,,,,
llama3_base_gsm8k_fp32,Llama-3,,,,,,,100,75.0,,,,,,,,,,
llama3_base_raw_b32_m8_fresh,Llama-3,200,66.0,0.93588623046875,,,,100,78.0,285,69.82456140350877,,,,,,,,
llama3_base_raw_harmbench_fp32_matched,Llama-3,200,67.5,0.9372753035277128,,,,,,,,,,,,,,,
llama3_dpo_chat_beavertails,Llama-3,,,,200,-10.5551953125,-3.0394921875,,,,,,,,,,,,
llama3_dpo_chat_capability_unified,Llama-3,,,,,,,100,72.0,285,68.42105263157895,,,,,,,,
llama3_dpo_chat_capability_unified_b16_m8,Llama-3,,,,,,,100,76.0,285,68.42105263157895,,,,,,,,
llama3_dpo_chat_harmbench,Llama-3,200,35.0,-5.034978637695312,,,,,,,,,,,,,,,
llama3_dpo_ia3_snrawdot256_e20_raw_harmbench_ifeval_fp32,Llama-3,200,63.5,0.0354921668022871,,,,,,,,200,65.5,73.5,,,,,
llama3_dpo_ia3_snrawdot256_e3_raw_harmbench_ifeval_fp32,Llama-3,200,63.5,0.5960203187912703,,,,,,,,200,69.0,76.5,,,,,
llama3_dpo_patch_20k_raw_beavertails,Llama-3,,,,200,-2.9799603271484374,7.56828125,,,,,,,,,,,,
llama3_dpo_patch_8k_raw_beavertails,Llama-3,,,,200,-2.7542149353027345,7.756923828125,,,,,,,,,,,,
llama3_dpo_raw_beavertails,Llama-3,,,,200,-4.6393115234375,7.700240478515625,,,,,,,,,,,,
llama3_sft_ia3_snchat256_e20_chat,Llama-3,200,25.0,-5.08624267578125,,,,,,,,,,,,,,,
llama3_sft_patch_20k_chat_beavertails,Llama-3,,,,200,-10.239140625,-2.2814453125,,,,,,,,,,,,
llama3_sft_patch_snraw_alpha3_heldout_top160k_raw,Llama-3,200,12.0,-6.171435546875,,,,,,,,,,,,,,,
llama3_sft_patch_snraw_alpha3_heldout_top20k_raw,Llama-3,200,24.0,-5.37130126953125,,,,100,74.0,285,67.36842105263158,,,,,,,,
llama3_sft_patch_snraw_alpha3_heldout_top240k_raw,Llama-3,200,10.0,-6.44505859375,,,,,,,,,,,,,,,
llama3_sft_patch_snraw_alpha3_heldout_top320k_raw,Llama-3,200,9.0,-6.3560546875,,,,,,,,,,,,,,,
llama3_sft_patch_snraw_alpha3_heldout_top40k_raw,Llama-3,200,22.0,-5.60969482421875,,,,,,,,,,,,,,,
llama3_sft_patch_snraw_alpha3_heldout_top444416_raw,Llama-3,200,9.0,-6.401243896484375,,,,,,,,,,,,,,,
llama3_sft_patch_snraw_alpha3_heldout_top80k_raw,Llama-3,200,15.5,-6.1149853515625,,,,,,,,,,,,,,,
llama3_sft_patch_snraw_alpha3_heldout_top8k_raw,Llama-3,200,32.5,-5.038504180908203,,,,100,75.0,285,67.36842105263158,,,,,,,,
llama3_sft_snchat_chat_beavertails,Llama-3,,,,200,-10.65125,-3.127867431640625,,,,,,,,,,,,
llama3_sft_snchat_chat_capability_unified_b16_m8,Llama-3,,,,,,,100,74.0,285,69.12280701754386,,,,,,,,
llama3_sft_snraw256_e20_raw_eval,Llama-3,200,44.5,-2.773115234375,,,,100,75.0,285,68.42105263157895,,,,,,,,
llama3_sft_snrawdot256_e20_chat_beavertails,Llama-3,,,,200,-10.667158203125,-3.582509765625,,,,,,,,,,,,
llama3_sft_snrawdot256_e20_chat_harmbench,Llama-3,200,23.5,-4.57408447265625,,,,,,,,,,,,,,,
llama3_sft_snrawdot256_e20_raw_beavertails,Llama-3,,,,200,-6.72275390625,2.0327978515625,,,,,,,,,,,,
llama3_sft_snrawdot256_e20_raw_eval,Llama-3,200,44.5,-2.4509619140625,,,,100,76.0,285,68.7719298245614,,,,,,,,
math500_l1_l3_n100_grad_onpolicy_expanded_k1000_s1_fp32,Llama-3,,,,,,,,,,,,,,,,,100,47.0
math500_l1_l3_n100_grad_onpolicy_expanded_k2000_s1_fp32,Llama-3,,,,,,,,,,,,,,,,,100,45.0
math500_l1_l3_n100_grad_onpolicy_expanded_k4000_s1_fp32,Llama-3,,,,,,,,,,,,,,,,,100,41.0
math500_l1_l3_n100_ia3_sft_snraw_alpha1_fp32,Llama-3,,,,,,,,,,,,,,,,,100,50.0
math500_l1_l3_n100_ia3_sft_snraw_alpha1p5_fp32,Llama-3,,,,,,,,,,,,,,,,,100,45.0
math500_l1_l3_n100_ia3_sft_snraw_alpha2_fp32,Llama-3,,,,,,,,,,,,,,,,,100,43.0
math500_l1_l3_n100_ia3_sft_snraw_alpha2p5_fp32,Llama-3,,,,,,,,,,,,,,,,,100,43.0
math500_l1_l3_n100_ia3_sft_snraw_alpha3_fp32,Llama-3,,,,,,,,,,,,,,,,,100,45.0
math500_l1_l3_n100_ia3_sft_snraw_alpha3p5_fp32,Llama-3,,,,,,,,,,,,,,,,,100,48.0
math500_l1_l3_n100_llama3_base_fp32,Llama-3,,,,,,,,,,,,,,,,,100,48.0
math500_l1_l3_n100_sft_patch_snraw_alpha3_top160000_bf16,Llama-3,,,,,,,,,,,,,,,,,100,44.0
math500_l1_l3_n100_sft_patch_snraw_alpha3_top320000_bf16,Llama-3,,,,,,,,,,,,,,,,,100,47.0
math500_l1_l3_n100_sft_patch_snraw_alpha3_top40000_bf16,Llama-3,,,,,,,,,,,,,,,,,100,43.0
math500_l1_l3_n100_sft_patch_snraw_alpha3_top80000_bf16,Llama-3,,,,,,,,,,,,,,,,,100,50.0
math500_l1_l3_n100_sn_alpha1_fp32,Llama-3,,,,,,,,,,,,,,,,,100,53.0
math500_l1_l3_n100_sn_alpha4_fp32,Llama-3,,,,,,,,,,,,,,,,,100,45.0
math500_l1_l3_n100_sn_alpha6_fp32,Llama-3,,,,,,,,,,,,,,,,,100,46.0
math500_l1_l3_n100_sn_alpha8_fp32,Llama-3,,,,,,,,,,,,,,,,,100,46.0
math500_l1_l3_n50_grad_onpolicy_expanded_k4000_s1_fp32,Llama-3,,,,,,,,,,,,,,,,,50,36.0
math500_l1_l3_n50_ia3_sft_snraw_alpha3_fp32,Llama-3,,,,,,,,,,,,,,,,,50,46.0
math500_l1_l3_n50_llama3_base_fp32,Llama-3,,,,,,,,,,,,,,,,,50,48.0
