rank,layer,neuron,direction,mean_g,abs_mean_g,mean_abs_g,std_g,standard_error,stability_score,sign_consistency,fold_sign_agreement,selection_score
36,13,1358,supports_objective,0.0057729389518499374,0.0057729389518499374,0.0057960618287324905,0.004847842734307051,0.0006013009115122259,9.60058879852295,0.9846153855323792,1.0,9.60058879852295
37,31,6424,suppresses_objective,-0.0057481033727526665,0.0057481033727526665,0.006538039073348045,0.005627795122563839,0.0006980420439504087,8.234491348266602,0.9384615421295166,1.0,8.234491348266602
38,31,11808,supports_objective,0.005714199971407652,0.005714199971407652,0.006241295952349901,0.0049278815276920795,0.0006112284609116614,9.348560333251953,0.892307698726654,1.0,9.348560333251953
39,30,10321,supports_objective,0.005445084068924189,0.005445084068924189,0.00631169555708766,0.004661856219172478,0.0005782321095466614,9.416616439819336,0.892307698726654,1.0,9.416616439819336
40,9,4255,suppresses_objective,-0.005418425425887108,0.005418425425887108,0.011921721510589123,0.013820418156683445,0.0017142118886113167,3.1608657836914062,0.7384614944458008,1.0,3.1608657836914062
41,9,12312,supports_objective,0.0054069519974291325,0.0054069519974291325,0.008088859729468822,0.010306681506335735,0.001278386451303959,4.229479789733887,0.6615384817123413,1.0,4.229479789733887
42,3,13731,supports_objective,0.005405924748629332,0.005405924748629332,0.006164404097944498,0.006804181262850761,0.0008439547964371741,6.405391216278076,0.7538461685180664,1.0,6.405391216278076
43,3,6390,suppresses_objective,-0.00535130500793457,0.00535130500793457,0.01292459387332201,0.017508147284388542,0.0021716183982789516,2.4641900062561035,0.5846153497695923,1.0,2.4641900062561035
44,23,3341,suppresses_objective,-0.005327901337295771,0.005327901337295771,0.01213190145790577,0.01780080795288086,0.002207918558269739,2.413076877593994,0.615384578704834,1.0,2.413076877593994
45,31,5178,supports_objective,0.005318081472069025,0.005318081472069025,0.005321696400642395,0.003111738944426179,0.00038596370723098516,13.778350830078125,0.9538461565971375,1.0,13.778350830078125
46,31,3022,suppresses_objective,-0.005261406302452087,0.005261406302452087,0.005292863119393587,0.0030516900587826967,0.0003785155713558197,13.899737358093262,0.9692307710647583,1.0,13.899737358093262
47,31,12529,supports_objective,0.005253799259662628,0.005253799259662628,0.005410098936408758,0.0034990503918379545,0.00043400379945524037,12.105142593383789,0.9076923131942749,1.0,12.105142593383789
48,17,12927,supports_objective,0.005249463487416506,0.005249463487416506,0.005845143459737301,0.005329589359462261,0.0006610542186535895,7.940927982330322,0.8461538553237915,1.0,7.940927982330322
49,10,6759,supports_objective,0.005245570093393326,0.005245570093393326,0.006183468271046877,0.006470415275543928,0.000802556227426976,6.535996437072754,0.8769230842590332,1.0,6.535996437072754
50,31,154,suppresses_objective,-0.005245267413556576,0.005245267413556576,0.005299729760736227,0.0034971919376403093,0.0004337732680141926,12.091907501220703,0.9846153855323792,1.0,12.091907501220703
51,2,4786,suppresses_objective,-0.005244122818112373,0.005244122818112373,0.014702401123940945,0.02030818723142147,0.0025189206935465336,2.0818846225738525,0.6307692527770996,1.0,2.0818846225738525
52,31,12652,suppresses_objective,-0.00522565096616745,0.00522565096616745,0.00570900272578001,0.0046241022646427155,0.0005735493032261729,9.110916137695312,0.9538461565971375,1.0,9.110916137695312
53,27,5611,suppresses_objective,-0.005222364794462919,0.005222364794462919,0.006341655272990465,0.006171911954879761,0.0007655314402654767,6.821792125701904,0.800000011920929,1.0,6.821792125701904
54,14,1587,suppresses_objective,-0.005208547227084637,0.005208547227084637,0.0093683497980237,0.0180746428668499,0.0022418834269046783,2.3232805728912354,0.615384578704834,1.0,2.3232805728912354
55,30,7545,supports_objective,0.005187577567994595,0.005187577567994595,0.005224667955189943,0.0037087849341332912,0.00046001814189366996,11.276652336120605,0.9846153855323792,1.0,11.276652336120605
56,31,3387,supports_objective,0.005184642970561981,0.005184642970561981,0.00555073656141758,0.0047838822938501835,0.0005933675565756857,8.737510681152344,0.9076923131942749,1.0,8.737510681152344
57,3,12185,suppresses_objective,-0.005152078811079264,0.005152078811079264,0.0054408954456448555,0.006507012527436018,0.0008070955518633127,6.383401393890381,0.8307692408561707,1.0,6.383401393890381
58,13,13879,supports_objective,0.005144812632352114,0.005144812632352114,0.005769946146756411,0.005603305995464325,0.0006950045935809612,7.40245246887207,0.8153846263885498,1.0,7.40245246887207
59,31,12446,supports_objective,0.005130812060087919,0.005130812060087919,0.005675110500305891,0.004234347492456436,0.0005252061528153718,9.768953323364258,0.9076923131942749,1.0,9.768953323364258
60,30,1457,suppresses_objective,-0.005112075712531805,0.005112075712531805,0.005279100965708494,0.003028314793482423,0.00037561621866188943,13.609475135803223,0.9384615421295166,1.0,13.609475135803223
61,31,10463,supports_objective,0.005033962428569794,0.005033962428569794,0.00504646310582757,0.0026637117844074965,0.0003303927951492369,15.235834121704102,0.9846153855323792,1.0,15.235834121704102
62,5,7012,suppresses_objective,-0.0049954927526414394,0.0049954927526414394,0.017328115180134773,0.026613252237439156,0.003300967626273632,1.5133373737335205,0.5538461208343506,1.0,1.5133373737335205
63,31,2012,supports_objective,0.004954352974891663,0.004954352974891663,0.005702268332242966,0.0045732553116977215,0.0005672425031661987,8.733945846557617,0.8461538553237915,1.0,8.733945846557617
64,30,7422,supports_objective,0.004918876104056835,0.004918876104056835,0.0052948291413486,0.003254834096878767,0.000403712474508211,12.183805465698242,0.9076923131942749,1.0,12.183805465698242
65,31,9936,suppresses_objective,-0.004884243011474609,0.004884243011474609,0.008940689265727997,0.01116958074271679,0.0013854160206392407,3.525444746017456,0.692307710647583,1.0,3.525444746017456
66,10,11570,suppresses_objective,-0.004804246127605438,0.004804246127605438,0.012185946106910706,0.015075246803462505,0.0018698542844504118,2.5693020820617676,0.6307692527770996,1.0,2.5693020820617676
67,31,12606,supports_objective,0.004744544625282288,0.004744544625282288,0.004751997534185648,0.003222167491912842,0.00039966069743968546,11.871133804321289,0.9846153855323792,1.0,11.871133804321289
68,31,13725,supports_objective,0.004610136616975069,0.004610136616975069,0.004814630374312401,0.003072440391406417,0.0003810893394984305,12.096941947937012,0.9230769276618958,1.0,12.096941947937012
69,15,3580,supports_objective,0.004591941833496094,0.004591941833496094,0.0052457223646342754,0.005425980314612389,0.0006730100139975548,6.822890281677246,0.892307698726654,1.0,6.822890281677246
70,31,1686,suppresses_objective,-0.0045847599394619465,0.0045847599394619465,0.011199459433555603,0.013468999415636063,0.0016706237802281976,2.74432373046875,0.6000000238418579,1.0,2.74432373046875
71,14,1423,suppresses_objective,-0.004530045669525862,0.004530045669525862,0.0052407532930374146,0.007654604036360979,0.0009494367986917496,4.771247386932373,0.7538461685180664,1.0,4.771247386932373
72,6,5866,suppresses_objective,-0.004332615993916988,0.004332615993916988,0.016196440905332565,0.020238783210515976,0.0025103120133280754,1.7259204387664795,0.6000000238418579,0.3333333432674408,1.7259204387664795
73,31,8154,suppresses_objective,-0.004323537461459637,0.004323537461459637,0.005424716044217348,0.005547631531953812,0.0006880990113131702,6.2832159996032715,0.8307692408561707,1.0,6.2832159996032715
74,10,853,supports_objective,0.00429780688136816,0.00429780688136816,0.0049140858463943005,0.00558676291257143,0.0006929526571184397,6.202075481414795,0.7692307829856873,1.0,6.202075481414795
75,16,6310,supports_objective,0.0041991895996034145,0.0041991895996034145,0.004293559119105339,0.0030269683338701725,0.0003754492208827287,11.18414306640625,0.9846153855323792,1.0,11.18414306640625
76,26,605,supports_objective,0.004196364898234606,0.004196364898234606,0.006805471144616604,0.00974548701196909,0.0012087789364159107,3.4715447425842285,0.5538461804389954,1.0,3.4715447425842285
77,15,7441,supports_objective,0.004192414693534374,0.004192414693534374,0.004744834266602993,0.004454998765140772,0.0005525745800696313,7.58691930770874,0.8461538553237915,1.0,7.58691930770874
78,6,10610,suppresses_objective,-0.004186160862445831,0.004186160862445831,0.004593100864440203,0.005271493457257748,0.000653848284855485,6.402244567871094,0.8769230842590332,1.0,6.402244567871094
79,31,11301,supports_objective,0.00410634558647871,0.00410634558647871,0.00410634558647871,0.005986762698739767,0.0007425665389746428,5.5298614501953125,1.0,1.0,5.5298614501953125
80,27,3387,suppresses_objective,-0.004075534641742706,0.004075534641742706,0.004075534641742706,0.0028855309356004,0.00035790607216767967,11.38684368133545,1.0,1.0,11.38684368133545
81,24,5326,suppresses_objective,-0.00403829338029027,0.00403829338029027,0.009287375956773758,0.010965445078909397,0.001360096037387848,2.969101905822754,0.6769230365753174,1.0,2.969101905822754
82,31,9387,suppresses_objective,-0.0040323552675545216,0.0040323552675545216,0.00990073848515749,0.011548982001841068,0.001432474935427308,2.8149373531341553,0.692307710647583,1.0,2.8149373531341553
83,30,12395,supports_objective,0.004024505615234375,0.004024505615234375,0.00547103863209486,0.0047227623872458935,0.0005857865908183157,6.870141506195068,0.8769230842590332,1.0,6.870141506195068
84,29,841,suppresses_objective,-0.003991445992141962,0.003991445992141962,0.004075604025274515,0.0045374478213489056,0.0005628011422231793,7.091980934143066,0.9230769276618958,1.0,7.091980934143066
85,15,5862,supports_objective,0.003933803644031286,0.003933803644031286,0.003938733600080013,0.0028559027705341578,0.0003542311314959079,11.104874610900879,0.9692307710647583,1.0,11.104874610900879
86,31,11276,suppresses_objective,-0.0039312103763222694,0.0039312103763222694,0.003939544316381216,0.002602137392386794,0.00032275542616844177,12.17977523803711,0.9846153855323792,1.0,12.17977523803711
87,31,9903,suppresses_objective,-0.003908083774149418,0.003908083774149418,0.003914158325642347,0.0033965010661631823,0.0004212841158732772,9.276378631591797,0.9846153855323792,1.0,9.276378631591797
88,28,6305,supports_objective,0.0039051349740475416,0.0039051349740475416,0.004099742975085974,0.003073677886277437,0.0003812428331002593,10.242900848388672,0.9230769276618958,1.0,10.242900848388672
89,13,7787,supports_objective,0.003844583872705698,0.003844583872705698,0.0038968452718108892,0.0034993644803762436,0.0004340427403803915,8.85741138458252,0.9538461565971375,1.0,8.85741138458252
90,31,12950,suppresses_objective,-0.003791251452639699,0.003791251452639699,0.004251714795827866,0.0046253446489572525,0.0005737033789046109,6.608267307281494,0.8769230842590332,1.0,6.608267307281494
91,20,9928,supports_objective,0.0037373872473835945,0.0037373872473835945,0.0040353224612772465,0.004143396392464638,0.0005139250424690545,7.272100448608398,0.8615384697914124,1.0,7.272100448608398
92,17,13532,supports_objective,0.0036997427232563496,0.0036997427232563496,0.0036997427232563496,0.002814570674672723,0.0003491045208647847,10.597504615783691,1.0,1.0,10.597504615783691
93,31,10712,supports_objective,0.003660796210169792,0.003660796210169792,0.00367464660666883,0.0025710263289511204,0.0003188965783920139,11.479211807250977,0.9692307710647583,1.0,11.479211807250977
94,31,5041,suppresses_objective,-0.0036578986328095198,0.0036578986328095198,0.004082445055246353,0.003353423671796918,0.00041594100184738636,8.794060707092285,0.9076923131942749,1.0,8.794060707092285
95,10,12642,suppresses_objective,-0.0036544946487993,0.0036544946487993,0.004741947632282972,0.005528498440980911,0.0006857258267700672,5.329303741455078,0.7538461685180664,1.0,5.329303741455078
96,0,2605,supports_objective,0.003649354912340641,0.003649354912340641,0.0053209057077765465,0.0060343062505126,0.0007484635571017861,4.875730037689209,0.7692307829856873,1.0,4.875730037689209
97,18,5964,supports_objective,0.0036228876560926437,0.0036228876560926437,0.0036598974838852882,0.002550787990912795,0.0003163863148074597,11.450472831726074,0.9384615421295166,1.0,11.450472831726074
98,30,2070,supports_objective,0.003610476152971387,0.003610476152971387,0.0049020592123270035,0.009721525013446808,0.0012058067368343472,2.994216203689575,0.6307692527770996,1.0,2.994216203689575
99,28,1222,supports_objective,0.0035530824679881334,0.0035530824679881334,0.0038867511320859194,0.00293587613850832,0.0003641506191343069,9.75691032409668,0.8769230842590332,1.0,9.75691032409668
100,10,1084,supports_objective,0.003497747238725424,0.003497747238725424,0.006892784032970667,0.009249922819435596,0.001147311762906611,3.048619270324707,0.6153846383094788,1.0,3.048619270324707
101,22,6493,suppresses_objective,-0.0034892302937805653,0.0034892302937805653,0.004867568612098694,0.005755800288170576,0.0007139191729947925,4.887362003326416,0.800000011920929,1.0,4.887362003326416
102,16,3316,supports_objective,0.003473432268947363,0.003473432268947363,0.004954466596245766,0.005536515265703201,0.000686720188241452,5.057928562164307,0.7692307829856873,1.0,5.057928562164307
103,26,592,supports_objective,0.003463293891400099,0.003463293891400099,0.003463389351963997,0.0022233244962990284,0.00027576947468332946,12.558199882507324,0.9846153855323792,1.0,12.558199882507324
104,30,3744,supports_objective,0.003428033785894513,0.003428033785894513,0.003428033785894513,0.004684478044509888,0.0005810380098409951,5.899742603302002,1.0,1.0,5.899742603302002
105,29,2914,supports_objective,0.0034115277230739594,0.0034115277230739594,0.0034115277230739594,0.002241241978481412,0.00027799184317700565,12.271600723266602,1.0,1.0,12.271600723266602
106,15,3450,suppresses_objective,-0.003403422422707081,0.003403422422707081,0.004224195145070553,0.010401641950011253,0.0012901648879051208,2.6379542350769043,0.7230769395828247,1.0,2.6379542350769043
107,20,9424,supports_objective,0.0033939655404537916,0.0033939655404537916,0.0034459333401173353,0.0034595178440213203,0.0004291003860998899,7.909306049346924,0.9076923131942749,1.0,7.909306049346924
108,31,13336,suppresses_objective,-0.003392762504518032,0.003392762504518032,0.0035668592900037766,0.002535205101594329,0.00031445350032299757,10.789050102233887,0.8769230842590332,1.0,10.789050102233887
109,31,10759,suppresses_objective,-0.003392157144844532,0.003392157144844532,0.004384719301015139,0.0045259371399879456,0.0005613734247162938,6.0424957275390625,0.7846153974533081,1.0,6.0424957275390625
110,21,7250,supports_objective,0.003389160381630063,0.003389160381630063,0.012372813187539577,0.017806675285100937,0.0022086461540311575,1.5344898700714111,0.5384615659713745,0.3333333432674408,1.5344898700714111
111,20,1986,supports_objective,0.0033403984270989895,0.0033403984270989895,0.0056176441721618176,0.007792516611516476,0.0009665427496656775,3.455991744995117,0.7692307829856873,1.0,3.455991744995117
112,31,4380,supports_objective,0.0033166445791721344,0.0033166445791721344,0.0033166445791721344,0.003159722313284874,0.0003919153241440654,8.46243953704834,1.0,1.0,8.46243953704834
113,31,12841,suppresses_objective,-0.003308134851977229,0.003308134851977229,0.004956729710102081,0.005562622100114822,0.0006899583386257291,4.794618129730225,0.7076922655105591,1.0,4.794618129730225
114,30,5442,supports_objective,0.003305926686152816,0.003305926686152816,0.004420302342623472,0.0039599924348294735,0.0004911766154691577,6.730490207672119,0.8615384697914124,1.0,6.730490207672119
115,30,11920,supports_objective,0.0033049657940864563,0.0033049657940864563,0.004867465700954199,0.005039045587182045,0.0006250166916288435,5.287719249725342,0.8461538553237915,1.0,5.287719249725342
116,31,2824,supports_objective,0.0032680071890354156,0.0032680071890354156,0.0033921608701348305,0.002217716770246625,0.000275073922239244,11.880036354064941,0.9076923131942749,1.0,11.880036354064941
117,15,3816,supports_objective,0.003255653427913785,0.003255653427913785,0.0034434539265930653,0.0030067702755331993,0.00037294396315701306,8.7293701171875,0.9384615421295166,1.0,8.7293701171875
118,31,11707,supports_objective,0.003251818474382162,0.003251818474382162,0.010087737813591957,0.015310443937778473,0.0018990267999470234,1.7123514413833618,0.5230769515037537,0.3333333432674408,1.7123514413833618
119,31,5831,supports_objective,0.003244517371058464,0.003244517371058464,0.004130979534238577,0.003733131568878889,0.0004630379844456911,7.006870746612549,0.9076923131942749,1.0,7.006870746612549
120,31,1186,supports_objective,0.0031793888192623854,0.0031793888192623854,0.004669233690947294,0.005612320266664028,0.0006961226463317871,4.567216873168945,0.7230769395828247,1.0,4.567216873168945
121,23,6046,supports_objective,0.003174779936671257,0.003174779936671257,0.003214691299945116,0.0030322892125695944,0.0003761091793421656,8.440887451171875,0.892307698726654,1.0,8.440887451171875
122,4,1111,supports_objective,0.0031278454698622227,0.0031278454698622227,0.004397312644869089,0.007052205968648195,0.0008747184765525162,3.5757901668548584,0.6615384817123413,1.0,3.5757901668548584
123,15,5679,supports_objective,0.0031037358567118645,0.0031037358567118645,0.0031670560128986835,0.0029586656019091606,0.0003669772995635867,8.457338333129883,0.9230769276618958,1.0,8.457338333129883
124,31,13890,supports_objective,0.0030908805783838034,0.0030908805783838034,0.003388470970094204,0.0024544536136090755,0.00030443750438280404,10.152424812316895,0.892307698726654,1.0,10.152424812316895
125,27,5147,supports_objective,0.00303060095757246,0.00303060095757246,0.0030620575416833162,0.0016736902762204409,0.00020759573089890182,14.597867965698242,0.9538461565971375,1.0,14.597867965698242
126,3,5299,supports_objective,0.003030573483556509,0.003030573483556509,0.003403790295124054,0.003918757196515799,0.0004860619956161827,6.234824180603027,0.8307692408561707,1.0,6.234824180603027
127,22,8042,supports_objective,0.0030289723072201014,0.0030289723072201014,0.0030289723072201014,0.0017089827451854944,0.0002119732234859839,14.288736343383789,1.0,1.0,14.288736343383789
128,4,4152,supports_objective,0.0030277546029537916,0.0030277546029537916,0.0035215672105550766,0.00433015963062644,0.0005370901781134307,5.637225151062012,0.8153846263885498,1.0,5.637225151062012
129,30,11430,supports_objective,0.003017251379787922,0.003017251379787922,0.0047804005444049835,0.005382750649005175,0.000667648040689528,4.5191569328308105,0.7846153974533081,1.0,4.5191569328308105
130,5,13861,supports_objective,0.0029605883173644543,0.0029605883173644543,0.003285600570961833,0.004119192715734243,0.0005109229823574424,5.7944746017456055,0.8307692408561707,1.0,5.7944746017456055
131,30,5905,suppresses_objective,-0.002960351761430502,0.002960351761430502,0.003736906684935093,0.0035157380625605583,0.0004360736347734928,6.788495063781738,0.8461538553237915,1.0,6.788495063781738
132,18,2614,supports_objective,0.002944143023341894,0.002944143023341894,0.004663228988647461,0.007124323397874832,0.0008836635388433933,3.3317089080810547,0.5538461804389954,1.0,3.3317089080810547
133,31,13038,suppresses_objective,-0.0029429655987769365,0.0029429655987769365,0.00309038907289505,0.0020829313434660435,0.0002583558380138129,11.390690803527832,0.9846153855323792,1.0,11.390690803527832
134,22,10842,supports_objective,0.002941560698673129,0.002941560698673129,0.002942822640761733,0.00264880433678627,0.00032854374148882926,8.953057289123535,0.9846153855323792,1.0,8.953057289123535
135,30,6659,supports_objective,0.002932220231741667,0.002932220231741667,0.0029521556571125984,0.001487980131059885,0.00018456121324561536,15.8866605758667,0.9384615421295166,1.0,15.8866605758667
136,31,3940,supports_objective,0.002926669782027602,0.002926669782027602,0.004276968073099852,0.007556334603577852,0.0009372479398734868,3.122587203979492,0.692307710647583,1.0,3.122587203979492
137,25,8701,supports_objective,0.0029092056211084127,0.0029092056211084127,0.0029092056211084127,0.0016623262781649828,0.00020618620328605175,14.108920097351074,1.0,1.0,14.108920097351074
138,31,186,suppresses_objective,-0.0028994367457926273,0.0028994367457926273,0.0035404032096266747,0.00571692269295454,0.0007090969593264163,4.0888566970825195,0.8153846263885498,1.0,4.0888566970825195
139,31,13414,suppresses_objective,-0.002883067587390542,0.002883067587390542,0.004332168493419886,0.005213768221437931,0.0006466883351095021,4.458133697509766,0.8307692408561707,1.0,4.458133697509766
140,31,5115,supports_objective,0.002868006704375148,0.002868006704375148,0.00312681938521564,0.002082559745758772,0.00025830973754636943,11.102544784545898,0.9076923131942749,1.0,11.102544784545898
141,15,11530,supports_objective,0.0028487902600318193,0.0028487902600318193,0.004661960061639547,0.005803669337183237,0.0007198565872386098,3.9573862552642822,0.6000000238418579,1.0,3.9573862552642822
142,29,11794,suppresses_objective,-0.0028427124489098787,0.0028427124489098787,0.0030288109555840492,0.001956068677827716,0.00024262045917566866,11.716222763061523,0.9076923131942749,1.0,11.716222763061523
143,21,11188,suppresses_objective,-0.0028288511093705893,0.0028288511093705893,0.002978680655360222,0.004085143096745014,0.0005066996673122048,5.582784652709961,0.8615384697914124,1.0,5.582784652709961
144,30,12394,suppresses_objective,-0.0028176382184028625,0.0028176382184028625,0.003193062962964177,0.003029642626643181,0.0003757809172384441,7.49788761138916,0.9538461565971375,1.0,7.49788761138916
145,21,2249,suppresses_objective,-0.0028148964047431946,0.0028148964047431946,0.0031843974720686674,0.004372511059045792,0.0005423432448878884,5.190153121948242,0.7538461685180664,1.0,5.190153121948242
146,15,6658,suppresses_objective,-0.00280927331186831,0.00280927331186831,0.002849591663107276,0.0024721664376556873,0.00030663449433632195,9.161335945129395,0.9692307710647583,1.0,9.161335945129395
147,15,11853,suppresses_objective,-0.002802247181534767,0.002802247181534767,0.004031401593238115,0.004755565430969,0.0005898553063161671,4.7506561279296875,0.7384614944458008,1.0,4.7506561279296875
148,15,6918,supports_objective,0.0027973982505500317,0.0027973982505500317,0.002836792264133692,0.00199707830324769,0.00024770706659182906,11.29271411895752,0.9384615421295166,1.0,11.29271411895752
149,13,3654,supports_objective,0.0027864694129675627,0.0027864694129675627,0.0028099005576223135,0.0024727839045226574,0.0003067110956180841,9.084700584411621,0.9230769276618958,1.0,9.084700584411621
150,5,1927,supports_objective,0.0027699763886630535,0.0027699763886630535,0.0028982015792280436,0.0030897478573024273,0.0003832360671367496,7.227670669555664,0.892307698726654,1.0,7.227670669555664
151,12,13868,suppresses_objective,-0.0027652448043227196,0.0027652448043227196,0.0039026113227009773,0.004649914335459471,0.0005767508991993964,4.79443883895874,0.7384614944458008,1.0,4.79443883895874
152,16,4974,supports_objective,0.0027507415506988764,0.0027507415506988764,0.002775258384644985,0.002806730568408966,0.0003481320745777339,7.901203632354736,0.9384615421295166,1.0,7.901203632354736
153,5,247,supports_objective,0.0027482069563120604,0.0027482069563120604,0.0028425180353224277,0.003141866996884346,0.00038970063906162977,7.051916599273682,0.8769230842590332,1.0,7.051916599273682
