2026/08/18 14:23:45.052, 0, 1, 0
2026/08/18 14:23:45.052, 1, 1, 0
2026/08/18 14:23:45.153, 0, 1, 0
2026/08/18 14:23:45.161, 1, 1, 0
2026/08/18 14:23:45.334, 0, 1, 0
2026/08/18 14:23:45.379, 1, 1, 0
2026/08/18 14:23:45.549, 0, 4, 0
2026/08/18 14:23:45.552, 1, 1, 0
2026/08/18 14:23:45.652, 0, 4, 0
2026/08/18 14:23:45.653, 1, 1, 0
2026/08/18 14:23:45.759, 0, 4, 0
2026/08/18 14:23:45.789, 1, 1, 0
2026/08/18 14:23:45.889, 0, 4, 0
2026/08/18 14:23:45.899, 1, 4, 0
2026/08/18 14:23:46.000, 0, 4, 0
2026/08/18 14:23:46.008, 1, 4, 0
2026/08/18 14:23:46.108, 0, 4, 0
2026/08/18 14:23:46.109, 1, 4, 0
2026/08/18 14:23:46.212, 0, 4, 0
2026/08/18 14:23:46.215, 1, 4, 0
2026/08/18 14:23:46.322, 0, 4, 0
2026/08/18 14:23:46.322, 1, 4, 0
2026/08/18 14:23:46.422, 0, 4, 0
2026/08/18 14:23:46.422, 1, 4, 0
2026/08/18 14:23:46.523, 0, 4, 0
2026/08/18 14:23:46.523, 1, 4, 0
2026/08/18 14:23:46.623, 0, 4, 0
2026/08/18 14:23:46.623, 1, 4, 0
2026/08/18 14:23:46.723, 0, 4, 0
2026/08/18 14:23:46.723, 1, 4, 0
2026/08/18 14:23:46.823, 0, 4, 0
2026/08/18 14:23:46.823, 1, 4, 0
2026/08/18 14:23:46.923, 0, 4, 0
2026/08/18 14:23:46.923, 1, 4, 0
2026/08/18 14:23:47.023, 0, 4, 0
2026/08/18 14:23:47.023, 1, 4, 0
2026/08/18 14:23:47.123, 0, 4, 0
2026/08/18 14:23:47.123, 1, 4, 0
2026/08/18 14:23:47.223, 0, 4, 0
2026/08/18 14:23:47.224, 1, 4, 0
2026/08/18 14:23:47.324, 0, 4, 0
2026/08/18 14:23:47.324, 1, 4, 0
2026/08/18 14:23:47.424, 0, 4, 0
2026/08/18 14:23:47.424, 1, 4, 0
2026/08/18 14:23:47.524, 0, 4, 0
2026/08/18 14:23:47.524, 1, 4, 0
2026/08/18 14:23:47.624, 0, 4, 0
2026/08/18 14:23:47.624, 1, 4, 0
2026/08/18 14:23:47.724, 0, 4, 0
2026/08/18 14:23:47.724, 1, 4, 0
2026/08/18 14:23:47.824, 0, 4, 0
2026/08/18 14:23:47.824, 1, 4, 0
2026/08/18 14:23:47.924, 0, 4, 0
2026/08/18 14:23:47.925, 1, 4, 0
2026/08/18 14:23:48.025, 0, 4, 0
2026/08/18 14:23:48.025, 1, 4, 0
2026/08/18 14:23:48.125, 0, 4, 0
2026/08/18 14:23:48.125, 1, 4, 0
2026/08/18 14:23:48.226, 0, 4, 0
2026/08/18 14:23:48.226, 1, 4, 0
2026/08/18 14:23:48.326, 0, 4, 0
2026/08/18 14:23:48.326, 1, 4, 0
2026/08/18 14:23:48.426, 0, 4, 0
2026/08/18 14:23:48.426, 1, 4, 0
2026/08/18 14:23:48.526, 0, 4, 0
2026/08/18 14:23:48.526, 1, 4, 0
2026/08/18 14:23:48.626, 0, 4, 0
2026/08/18 14:23:48.626, 1, 4, 0
2026/08/18 14:23:48.726, 0, 4, 0
2026/08/18 14:23:48.726, 1, 4, 0
2026/08/18 14:23:48.827, 0, 4, 0
2026/08/18 14:23:48.827, 1, 4, 0
2026/08/18 14:23:48.927, 0, 4, 0
2026/08/18 14:23:48.927, 1, 4, 0
2026/08/18 14:23:49.027, 0, 4, 0
2026/08/18 14:23:49.027, 1, 4, 0
2026/08/18 14:23:49.127, 0, 4, 0
2026/08/18 14:23:49.127, 1, 4, 0
2026/08/18 14:23:49.227, 0, 4, 0
2026/08/18 14:23:49.227, 1, 4, 0
2026/08/18 14:23:49.327, 0, 4, 0
2026/08/18 14:23:49.327, 1, 4, 0
2026/08/18 14:23:49.427, 0, 4, 0
2026/08/18 14:23:49.427, 1, 4, 0
2026/08/18 14:23:49.527, 0, 4, 0
2026/08/18 14:23:49.527, 1, 4, 0
2026/08/18 14:23:49.628, 0, 4, 0
2026/08/18 14:23:49.628, 1, 4, 0
2026/08/18 14:23:49.728, 0, 4, 0
2026/08/18 14:23:49.728, 1, 4, 0
2026/08/18 14:23:49.828, 0, 4, 0
2026/08/18 14:23:49.833, 1, 4, 0
2026/08/18 14:23:49.933, 0, 4, 0
2026/08/18 14:23:49.933, 1, 4, 0
2026/08/18 14:23:50.034, 0, 4, 0
2026/08/18 14:23:50.034, 1, 4, 0
2026/08/18 14:23:50.134, 0, 4, 0
2026/08/18 14:23:50.134, 1, 4, 0
2026/08/18 14:23:50.234, 0, 4, 0
2026/08/18 14:23:50.234, 1, 4, 0
2026/08/18 14:23:50.338, 0, 4, 0
2026/08/18 14:23:50.344, 1, 23, 0
2026/08/18 14:23:50.449, 0, 23, 0
2026/08/18 14:23:50.459, 1, 23, 0
2026/08/18 14:23:50.560, 0, 23, 0
2026/08/18 14:23:50.560, 1, 28, 0
2026/08/18 14:23:50.662, 0, 24, 0
2026/08/18 14:23:50.664, 1, 112, 1
2026/08/18 14:23:50.766, 0, 26, 0
2026/08/18 14:23:50.818, 1, 526, 1
2026/08/18 14:23:50.923, 0, 526, 1
2026/08/18 14:23:50.923, 1, 530, 1
2026/08/18 14:23:51.023, 0, 620, 1
2026/08/18 14:23:51.024, 1, 620, 1
2026/08/18 14:23:51.124, 0, 662, 1
2026/08/18 14:23:51.124, 1, 658, 1
2026/08/18 14:23:51.224, 0, 724, 4
2026/08/18 14:23:51.224, 1, 724, 1
2026/08/18 14:23:51.324, 0, 726, 4
2026/08/18 14:23:51.324, 1, 726, 6
2026/08/18 14:23:51.425, 0, 726, 4
2026/08/18 14:23:51.425, 1, 726, 0
2026/08/18 14:23:51.527, 0, 1280, 1
2026/08/18 14:23:51.527, 1, 1280, 0
2026/08/18 14:23:51.627, 0, 1280, 1
2026/08/18 14:23:51.627, 1, 1280, 0
2026/08/18 14:23:51.729, 0, 1280, 0
2026/08/18 14:23:51.729, 1, 1280, 0
2026/08/18 14:23:51.829, 0, 1450, 0
2026/08/18 14:23:51.829, 1, 1450, 0
2026/08/18 14:23:51.930, 0, 1450, 0
2026/08/18 14:23:51.930, 1, 1450, 1
2026/08/18 14:23:52.030, 0, 1450, 1
2026/08/18 14:23:52.030, 1, 1450, 1
2026/08/18 14:23:52.130, 0, 1450, 1
2026/08/18 14:23:52.130, 1, 1450, 0
2026/08/18 14:23:52.230, 0, 1450, 0
2026/08/18 14:23:52.230, 1, 1450, 0
2026/08/18 14:23:52.330, 0, 1450, 0
2026/08/18 14:23:52.330, 1, 1450, 0
2026/08/18 14:23:52.430, 0, 1450, 0
2026/08/18 14:23:52.430, 1, 1450, 0
2026/08/18 14:23:52.531, 0, 1450, 0
2026/08/18 14:23:52.531, 1, 1450, 0
2026/08/18 14:23:52.631, 0, 1450, 0
2026/08/18 14:23:52.631, 1, 1450, 0
2026/08/18 14:23:52.731, 0, 1450, 0
2026/08/18 14:23:52.731, 1, 1450, 0
2026/08/18 14:23:52.831, 0, 1450, 0
2026/08/18 14:23:52.831, 1, 1450, 0
2026/08/18 14:23:52.931, 0, 1450, 0
2026/08/18 14:23:52.932, 1, 1450, 0
2026/08/18 14:23:53.034, 0, 1450, 0
2026/08/18 14:23:53.034, 1, 1450, 0
2026/08/18 14:23:53.134, 0, 2452, 0
2026/08/18 14:23:53.154, 1, 1450, 58
2026/08/18 14:23:53.254, 0, 2452, 1
2026/08/18 14:23:53.254, 1, 2452, 58
2026/08/18 14:23:53.354, 0, 2452, 1
2026/08/18 14:23:53.354, 1, 2452, 22
2026/08/18 14:23:53.454, 0, 2452, 4
2026/08/18 14:23:53.454, 1, 2452, 22
2026/08/18 14:23:53.554, 0, 2452, 4
2026/08/18 14:23:53.554, 1, 2452, 4
2026/08/18 14:23:53.654, 0, 2452, 4
2026/08/18 14:23:53.654, 1, 2452, 4
2026/08/18 14:23:53.754, 0, 2648, 4
2026/08/18 14:23:53.755, 1, 2648, 5
2026/08/18 14:23:53.855, 0, 2872, 4
2026/08/18 14:23:53.855, 1, 2872, 5
2026/08/18 14:23:53.955, 0, 3068, 4
2026/08/18 14:23:53.955, 1, 3068, 5
2026/08/18 14:23:54.055, 0, 3292, 4
2026/08/18 14:23:54.055, 1, 3292, 5
2026/08/18 14:23:54.155, 0, 3488, 4
2026/08/18 14:23:54.155, 1, 3488, 5
2026/08/18 14:23:54.255, 0, 3712, 5
2026/08/18 14:23:54.255, 1, 3712, 5
2026/08/18 14:23:54.355, 0, 3908, 5
2026/08/18 14:23:54.356, 1, 3908, 5
2026/08/18 14:23:54.456, 0, 4020, 5
2026/08/18 14:23:54.456, 1, 4020, 5
2026/08/18 14:23:54.556, 0, 4328, 5
2026/08/18 14:23:54.556, 1, 4328, 5
2026/08/18 14:23:54.656, 0, 4440, 5
2026/08/18 14:23:54.656, 1, 4440, 5
2026/08/18 14:23:54.756, 0, 4604, 5
2026/08/18 14:23:54.756, 1, 4636, 5
2026/08/18 14:23:54.856, 0, 4860, 5
2026/08/18 14:23:54.856, 1, 4860, 5
2026/08/18 14:23:54.957, 0, 5024, 5
2026/08/18 14:23:54.963, 1, 5024, 5
2026/08/18 14:23:55.063, 0, 5280, 5
2026/08/18 14:23:55.063, 1, 5280, 4
2026/08/18 14:23:55.163, 0, 5392, 4
2026/08/18 14:23:55.163, 1, 5392, 4
2026/08/18 14:23:55.264, 0, 5588, 4
2026/08/18 14:23:55.264, 1, 5588, 5
2026/08/18 14:23:55.364, 0, 5700, 5
2026/08/18 14:23:55.408, 1, 5700, 5
2026/08/18 14:23:55.514, 0, 5812, 2
2026/08/18 14:23:55.514, 1, 5812, 2
2026/08/18 14:23:55.614, 0, 6008, 2
2026/08/18 14:23:55.614, 1, 6008, 2
2026/08/18 14:23:55.715, 0, 6232, 5
2026/08/18 14:23:55.715, 1, 6232, 5
2026/08/18 14:23:55.815, 0, 6232, 5
2026/08/18 14:23:55.815, 1, 6232, 5
2026/08/18 14:23:55.915, 0, 6428, 4
2026/08/18 14:23:55.915, 1, 6428, 3
2026/08/18 14:23:56.015, 0, 6652, 4
2026/08/18 14:23:56.015, 1, 6652, 3
2026/08/18 14:23:56.115, 0, 6848, 4
2026/08/18 14:23:56.115, 1, 6848, 3
2026/08/18 14:23:56.215, 0, 7072, 4
2026/08/18 14:23:56.216, 1, 6960, 3
2026/08/18 14:23:56.316, 0, 7268, 5
2026/08/18 14:23:56.316, 1, 7268, 5
2026/08/18 14:23:56.416, 0, 7492, 4
2026/08/18 14:23:56.416, 1, 7380, 5
2026/08/18 14:23:56.516, 0, 7688, 4
2026/08/18 14:23:56.516, 1, 7688, 5
2026/08/18 14:23:56.616, 0, 7912, 4
2026/08/18 14:23:56.616, 1, 7800, 5
2026/08/18 14:23:56.716, 0, 8108, 4
2026/08/18 14:23:56.716, 1, 8108, 5
2026/08/18 14:23:56.817, 0, 8332, 4
2026/08/18 14:23:56.817, 1, 8220, 5
2026/08/18 14:23:56.917, 0, 8528, 4
2026/08/18 14:23:56.917, 1, 8416, 4
2026/08/18 14:23:57.017, 0, 8752, 4
2026/08/18 14:23:57.017, 1, 8640, 4
2026/08/18 14:23:57.117, 0, 8948, 4
2026/08/18 14:23:57.117, 1, 8836, 4
2026/08/18 14:23:57.217, 0, 9060, 4
2026/08/18 14:23:57.217, 1, 9060, 4
2026/08/18 14:23:57.317, 0, 9368, 4
2026/08/18 14:23:57.318, 1, 9224, 4
2026/08/18 14:23:57.418, 0, 9480, 4
2026/08/18 14:23:57.418, 1, 9480, 4
2026/08/18 14:23:57.518, 0, 9676, 4
2026/08/18 14:23:57.518, 1, 9624, 4
2026/08/18 14:23:57.618, 0, 9900, 4
2026/08/18 14:23:57.650, 1, 9900, 4
2026/08/18 14:23:57.821, 0, 10012, 4
2026/08/18 14:23:57.822, 1, 10012, 4
2026/08/18 14:23:57.922, 0, 10208, 2
2026/08/18 14:23:57.922, 1, 10208, 2
2026/08/18 14:23:58.022, 0, 10432, 2
2026/08/18 14:23:58.022, 1, 10432, 2
2026/08/18 14:23:58.122, 0, 10628, 4
2026/08/18 14:23:58.122, 1, 10628, 5
2026/08/18 14:23:58.222, 0, 10852, 4
2026/08/18 14:23:58.222, 1, 10852, 5
2026/08/18 14:23:58.322, 0, 11048, 4
2026/08/18 14:23:58.323, 1, 11048, 5
2026/08/18 14:23:58.423, 0, 11048, 4
2026/08/18 14:23:58.423, 1, 11048, 5
2026/08/18 14:23:58.523, 0, 11272, 4
2026/08/18 14:23:58.523, 1, 11272, 4
2026/08/18 14:23:58.623, 0, 11356, 4
2026/08/18 14:23:58.623, 1, 11356, 4
2026/08/18 14:23:58.723, 0, 11580, 3
2026/08/18 14:23:58.723, 1, 11580, 4
2026/08/18 14:23:58.823, 0, 11776, 3
2026/08/18 14:23:58.824, 1, 11776, 4
2026/08/18 14:23:58.924, 0, 12000, 4
2026/08/18 14:23:58.924, 1, 12000, 4
2026/08/18 14:23:59.024, 0, 12164, 4
2026/08/18 14:23:59.024, 1, 12164, 4
2026/08/18 14:23:59.124, 0, 12420, 5
2026/08/18 14:23:59.124, 1, 12420, 5
2026/08/18 14:23:59.224, 0, 12564, 5
2026/08/18 14:23:59.224, 1, 12564, 5
2026/08/18 14:23:59.324, 0, 12840, 5
2026/08/18 14:23:59.324, 1, 12840, 5
2026/08/18 14:23:59.424, 0, 12984, 5
2026/08/18 14:23:59.425, 1, 12984, 5
2026/08/18 14:23:59.525, 0, 13260, 5
2026/08/18 14:23:59.525, 1, 13260, 5
2026/08/18 14:23:59.625, 0, 13372, 5
2026/08/18 14:23:59.625, 1, 13372, 5
2026/08/18 14:23:59.725, 0, 13568, 5
2026/08/18 14:23:59.725, 1, 13568, 5
2026/08/18 14:23:59.825, 0, 13792, 5
2026/08/18 14:23:59.825, 1, 13792, 5
2026/08/18 14:23:59.925, 0, 13844, 5
2026/08/18 14:23:59.954, 1, 13844, 1
2026/08/18 14:24:00.126, 0, 14100, 2
2026/08/18 14:24:00.126, 1, 14100, 1
2026/08/18 14:24:00.226, 0, 14264, 2
2026/08/18 14:24:00.226, 1, 14296, 1
2026/08/18 14:24:00.326, 0, 14520, 4
2026/08/18 14:24:00.326, 1, 14520, 4
2026/08/18 14:24:00.426, 0, 14718, 5
2026/08/18 14:24:00.427, 1, 14718, 4
2026/08/18 14:24:00.527, 0, 14942, 5
2026/08/18 14:24:00.527, 1, 14942, 5
2026/08/18 14:24:00.627, 0, 15138, 5
2026/08/18 14:24:00.627, 1, 15250, 5
2026/08/18 14:24:00.727, 0, 15362, 5
2026/08/18 14:24:00.727, 1, 15362, 5
2026/08/18 14:24:00.827, 0, 15670, 5
2026/08/18 14:24:00.827, 1, 15670, 5
2026/08/18 14:24:00.927, 0, 15782, 5
2026/08/18 14:24:00.928, 1, 15782, 5
2026/08/18 14:24:01.028, 0, 15894, 3
2026/08/18 14:24:01.028, 1, 15894, 5
2026/08/18 14:24:01.128, 0, 16896, 3
2026/08/18 14:24:01.129, 1, 16896, 3
2026/08/18 14:24:01.229, 0, 16896, 4
2026/08/18 14:24:01.229, 1, 16896, 3
2026/08/18 14:24:01.329, 0, 16896, 4
2026/08/18 14:24:01.329, 1, 16896, 5
2026/08/18 14:24:01.429, 0, 16896, 5
2026/08/18 14:24:01.429, 1, 16896, 5
2026/08/18 14:24:01.529, 0, 16896, 5
2026/08/18 14:24:01.529, 1, 16896, 5
2026/08/18 14:24:01.630, 0, 26386, 18
2026/08/18 14:24:01.630, 1, 26296, 5
2026/08/18 14:24:01.730, 0, 26386, 18
2026/08/18 14:24:01.730, 1, 26296, 26
2026/08/18 14:24:01.830, 0, 26452, 19
2026/08/18 14:24:01.830, 1, 26362, 26
2026/08/18 14:24:01.930, 0, 26452, 19
2026/08/18 14:24:01.930, 1, 26362, 10
2026/08/18 14:24:02.030, 0, 26474, 1
2026/08/18 14:24:02.030, 1, 26392, 10
2026/08/18 14:24:02.131, 0, 26582, 1
2026/08/18 14:24:02.131, 1, 27596, 7
2026/08/18 14:24:02.231, 0, 26582, 1
2026/08/18 14:24:02.231, 1, 27596, 7
2026/08/18 14:24:02.331, 0, 28454, 27
2026/08/18 14:24:02.331, 1, 27596, 45
2026/08/18 14:24:02.431, 0, 28454, 64
2026/08/18 14:24:02.431, 1, 27596, 45
2026/08/18 14:24:02.531, 0, 28454, 64
2026/08/18 14:24:02.531, 1, 27596, 77
2026/08/18 14:24:02.631, 0, 28460, 64
2026/08/18 14:24:02.631, 1, 27596, 77
2026/08/18 14:24:02.732, 0, 28460, 73
2026/08/18 14:24:02.732, 1, 33756, 72
2026/08/18 14:24:02.832, 0, 28468, 73
2026/08/18 14:24:02.832, 1, 51174, 72
2026/08/18 14:24:02.932, 0, 28468, 61
2026/08/18 14:24:02.932, 1, 51174, 81
2026/08/18 14:24:03.032, 0, 28468, 61
2026/08/18 14:24:03.032, 1, 51180, 89
2026/08/18 14:24:03.133, 0, 28468, 80
2026/08/18 14:24:03.133, 1, 51180, 89
2026/08/18 14:24:03.233, 0, 28468, 80
2026/08/18 14:24:03.233, 1, 51180, 77
2026/08/18 14:24:03.333, 0, 28468, 99
2026/08/18 14:24:03.333, 1, 51184, 77
2026/08/18 14:24:03.433, 0, 28468, 99
2026/08/18 14:24:03.433, 1, 51184, 41
2026/08/18 14:24:03.533, 0, 28468, 53
2026/08/18 14:24:03.533, 1, 51184, 41
2026/08/18 14:24:03.633, 0, 28468, 53
2026/08/18 14:24:03.634, 1, 51184, 41
2026/08/18 14:24:03.734, 0, 28468, 0
2026/08/18 14:24:03.734, 1, 51184, 0
2026/08/18 14:24:03.834, 0, 28468, 0
2026/08/18 14:24:03.834, 1, 50988, 0
2026/08/18 14:24:03.934, 0, 28468, 0
2026/08/18 14:24:03.934, 1, 50988, 0
2026/08/18 14:24:04.034, 0, 28468, 0
2026/08/18 14:24:04.035, 1, 50988, 0
2026/08/18 14:24:04.135, 0, 28468, 0
2026/08/18 14:24:04.135, 1, 50988, 0
2026/08/18 14:24:04.235, 0, 27984, 1
2026/08/18 14:24:04.235, 1, 50700, 0
2026/08/18 14:24:04.335, 0, 27984, 1
2026/08/18 14:24:04.335, 1, 50700, 0
2026/08/18 14:24:04.435, 0, 27984, 0
2026/08/18 14:24:04.482, 1, 4, 6
2026/08/18 14:24:04.584, 0, 27984, 0
2026/08/18 14:24:04.628, 1, 4, 6
2026/08/18 14:24:04.728, 0, 27984, 0
2026/08/18 14:24:04.738, 1, 4, 58
2026/08/18 14:24:04.840, 0, 4, 1
2026/08/18 14:24:04.892, 1, 4, 0
2026/08/18 14:24:04.995, 0, 4, 1
2026/08/18 14:24:04.995, 1, 4, 0
2026/08/18 14:24:05.095, 0, 4, 35
2026/08/18 14:24:05.098, 1, 4, 0
2026/08/18 14:24:05.198, 0, 4, 35
2026/08/18 14:24:05.198, 1, 4, 0
2026/08/18 14:24:05.298, 0, 4, 0
2026/08/18 14:24:05.298, 1, 4, 0
2026/08/18 14:24:05.398, 0, 4, 0
2026/08/18 14:24:05.398, 1, 4, 0
2026/08/18 14:24:05.498, 0, 1, 0
2026/08/18 14:24:05.498, 1, 4, 0
