2026/08/18 14:24:38.948, 1, 11692, 4
2026/08/18 14:24:39.048, 0, 12144, 4
2026/08/18 14:24:39.048, 1, 11888, 4
2026/08/18 14:24:39.148, 0, 12420, 4
2026/08/18 14:24:39.148, 1, 12112, 4
2026/08/18 14:24:39.248, 0, 12532, 4
2026/08/18 14:24:39.248, 1, 12308, 4
2026/08/18 14:24:39.348, 0, 12728, 4
2026/08/18 14:24:39.348, 1, 12420, 4
2026/08/18 14:24:39.449, 0, 12952, 4
2026/08/18 14:24:39.449, 1, 12616, 4
2026/08/18 14:24:39.549, 0, 13148, 4
2026/08/18 14:24:39.549, 1, 12840, 4
2026/08/18 14:24:39.649, 0, 13372, 4
2026/08/18 14:24:39.653, 1, 13004, 4
2026/08/18 14:24:39.753, 0, 13456, 4
2026/08/18 14:24:39.808, 1, 13372, 3
2026/08/18 14:24:39.979, 0, 13680, 2
2026/08/18 14:24:39.979, 1, 13568, 3
2026/08/18 14:24:40.079, 0, 13824, 3
2026/08/18 14:24:40.079, 1, 13680, 3
2026/08/18 14:24:40.179, 0, 14100, 3
2026/08/18 14:24:40.179, 1, 13876, 3
2026/08/18 14:24:40.280, 0, 14212, 4
2026/08/18 14:24:40.280, 1, 14100, 3
2026/08/18 14:24:40.380, 0, 14408, 4
2026/08/18 14:24:40.380, 1, 14244, 4
2026/08/18 14:24:40.480, 0, 14632, 4
2026/08/18 14:24:40.480, 1, 14520, 4
2026/08/18 14:24:40.580, 0, 14830, 4
2026/08/18 14:24:40.580, 1, 14666, 4
2026/08/18 14:24:40.680, 0, 15054, 4
2026/08/18 14:24:40.680, 1, 14942, 4
2026/08/18 14:24:40.780, 0, 15250, 4
2026/08/18 14:24:40.781, 1, 15054, 4
2026/08/18 14:24:40.881, 0, 15474, 4
2026/08/18 14:24:40.881, 1, 15250, 4
2026/08/18 14:24:40.981, 0, 15670, 4
2026/08/18 14:24:40.981, 1, 15474, 4
2026/08/18 14:24:41.081, 0, 15782, 4
2026/08/18 14:24:41.081, 1, 15670, 4
2026/08/18 14:24:41.181, 0, 15782, 4
2026/08/18 14:24:41.181, 1, 15782, 4
2026/08/18 14:24:41.281, 0, 16896, 2
2026/08/18 14:24:41.282, 1, 15894, 3
2026/08/18 14:24:41.382, 0, 16896, 2
2026/08/18 14:24:41.382, 1, 16896, 3
2026/08/18 14:24:41.482, 0, 16896, 4
2026/08/18 14:24:41.482, 1, 16896, 3
2026/08/18 14:24:41.582, 0, 16896, 4
2026/08/18 14:24:41.582, 1, 16896, 3
2026/08/18 14:24:41.682, 0, 16896, 4
2026/08/18 14:24:41.682, 1, 16896, 4
2026/08/18 14:24:41.783, 0, 16896, 4
2026/08/18 14:24:41.783, 1, 16896, 4
2026/08/18 14:24:41.883, 0, 29172, 15
2026/08/18 14:24:41.883, 1, 29124, 5
2026/08/18 14:24:41.983, 0, 29172, 15
2026/08/18 14:24:41.983, 1, 29124, 5
2026/08/18 14:24:42.083, 0, 29238, 56
2026/08/18 14:24:42.083, 1, 29190, 29
2026/08/18 14:24:42.183, 0, 29238, 56
2026/08/18 14:24:42.183, 1, 29190, 29
2026/08/18 14:24:42.284, 0, 29240, 0
2026/08/18 14:24:42.284, 1, 29192, 1
2026/08/18 14:24:42.384, 0, 35332, 0
2026/08/18 14:24:42.384, 1, 37880, 1
2026/08/18 14:24:42.484, 0, 35332, 46
2026/08/18 14:24:42.484, 1, 37880, 49
2026/08/18 14:24:42.584, 0, 35332, 46
2026/08/18 14:24:42.584, 1, 37880, 49
2026/08/18 14:24:42.684, 0, 38790, 75
2026/08/18 14:24:42.684, 1, 37880, 82
2026/08/18 14:24:42.784, 0, 38790, 75
2026/08/18 14:24:42.785, 1, 37880, 82
2026/08/18 14:24:42.885, 0, 39910, 79
2026/08/18 14:24:42.885, 1, 37884, 80
2026/08/18 14:24:42.985, 0, 60074, 79
2026/08/18 14:24:42.985, 1, 37884, 80
2026/08/18 14:24:43.085, 0, 79842, 97
2026/08/18 14:24:43.085, 1, 37886, 93
2026/08/18 14:24:43.185, 0, 79842, 97
2026/08/18 14:24:43.185, 1, 37886, 93
2026/08/18 14:24:43.285, 0, 79842, 35
2026/08/18 14:24:43.286, 1, 37886, 93
2026/08/18 14:24:43.386, 0, 79842, 35
2026/08/18 14:24:43.386, 1, 37886, 96
2026/08/18 14:24:43.486, 0, 79842, 35
2026/08/18 14:24:43.486, 1, 37886, 96
2026/08/18 14:24:43.586, 0, 79842, 0
2026/08/18 14:24:43.586, 1, 37886, 100
2026/08/18 14:24:43.686, 0, 79842, 0
2026/08/18 14:24:43.686, 1, 37886, 100
2026/08/18 14:24:43.786, 0, 79842, 0
2026/08/18 14:24:43.787, 1, 37886, 100
2026/08/18 14:24:43.887, 0, 79842, 0
2026/08/18 14:24:43.887, 1, 37886, 100
2026/08/18 14:24:43.987, 0, 79646, 0
2026/08/18 14:24:43.987, 1, 37886, 100
2026/08/18 14:24:44.087, 0, 79646, 1
2026/08/18 14:24:44.087, 1, 37886, 100
2026/08/18 14:24:44.187, 0, 79646, 1
2026/08/18 14:24:44.188, 1, 37886, 100
2026/08/18 14:24:44.288, 0, 79646, 0
2026/08/18 14:24:44.288, 1, 37886, 100
2026/08/18 14:24:44.388, 0, 79646, 0
2026/08/18 14:24:44.430, 1, 37886, 100
2026/08/18 14:24:44.599, 0, 292, 3
2026/08/18 14:24:44.675, 1, 37886, 100
2026/08/18 14:24:44.776, 0, 292, 3
2026/08/18 14:24:44.777, 1, 37886, 100
2026/08/18 14:24:44.877, 0, 292, 98
2026/08/18 14:24:44.877, 1, 37886, 100
2026/08/18 14:24:44.977, 0, 4, 98
2026/08/18 14:24:44.997, 1, 4, 100
2026/08/18 14:24:45.103, 0, 4, 0
2026/08/18 14:24:45.104, 1, 4, 60
2026/08/18 14:24:45.204, 0, 4, 0
2026/08/18 14:24:45.204, 1, 4, 60
2026/08/18 14:24:45.304, 0, 4, 0
2026/08/18 14:24:45.304, 1, 4, 0
2026/08/18 14:24:45.404, 0, 4, 0
2026/08/18 14:24:45.404, 1, 4, 0
2026/08/18 14:24:45.504, 0, 4, 0
2026/08/18 14:24:45.505, 1, 4, 0
2026/08/18 14:24:45.605, 0, 1, 0
2026/08/18 14:24:45.605, 1, 4, 0
