2026/08/18 14:25:11.262, 0, 4, 0
2026/08/18 14:25:11.304, 1, 1, 0
2026/08/18 14:25:11.404, 0, 4, 0
2026/08/18 14:25:11.404, 1, 4, 0
2026/08/18 14:25:11.507, 0, 4, 0
2026/08/18 14:25:11.511, 1, 4, 0
2026/08/18 14:25:11.614, 0, 4, 0
2026/08/18 14:25:11.624, 1, 4, 0
2026/08/18 14:25:11.725, 0, 4, 0
2026/08/18 14:25:11.729, 1, 4, 0
2026/08/18 14:25:11.830, 0, 4, 0
2026/08/18 14:25:11.830, 1, 4, 0
2026/08/18 14:25:11.930, 0, 4, 0
2026/08/18 14:25:11.930, 1, 4, 0
2026/08/18 14:25:12.030, 0, 4, 0
2026/08/18 14:25:12.030, 1, 4, 0
2026/08/18 14:25:12.130, 0, 4, 0
2026/08/18 14:25:12.131, 1, 4, 0
2026/08/18 14:25:12.231, 0, 4, 0
2026/08/18 14:25:12.231, 1, 4, 0
2026/08/18 14:25:12.331, 0, 4, 0
2026/08/18 14:25:12.331, 1, 4, 0
2026/08/18 14:25:12.431, 0, 4, 0
2026/08/18 14:25:12.431, 1, 4, 0
2026/08/18 14:25:12.531, 0, 4, 0
2026/08/18 14:25:12.531, 1, 4, 0
2026/08/18 14:25:12.631, 0, 4, 0
2026/08/18 14:25:12.631, 1, 4, 0
2026/08/18 14:25:12.731, 0, 4, 0
2026/08/18 14:25:12.731, 1, 4, 0
2026/08/18 14:25:12.831, 0, 4, 0
2026/08/18 14:25:12.832, 1, 4, 0
2026/08/18 14:25:12.932, 0, 4, 0
2026/08/18 14:25:12.932, 1, 4, 0
2026/08/18 14:25:13.032, 0, 4, 0
2026/08/18 14:25:13.032, 1, 4, 0
2026/08/18 14:25:13.132, 0, 4, 0
2026/08/18 14:25:13.132, 1, 4, 0
2026/08/18 14:25:13.232, 0, 4, 0
2026/08/18 14:25:13.232, 1, 4, 0
2026/08/18 14:25:13.332, 0, 4, 0
2026/08/18 14:25:13.332, 1, 4, 0
2026/08/18 14:25:13.432, 0, 4, 0
2026/08/18 14:25:13.433, 1, 4, 0
2026/08/18 14:25:13.533, 0, 4, 0
2026/08/18 14:25:13.533, 1, 4, 0
2026/08/18 14:25:13.633, 0, 4, 0
2026/08/18 14:25:13.633, 1, 4, 0
2026/08/18 14:25:13.733, 0, 4, 0
2026/08/18 14:25:13.733, 1, 4, 0
2026/08/18 14:25:13.833, 0, 4, 0
2026/08/18 14:25:13.834, 1, 4, 0
2026/08/18 14:25:13.934, 0, 4, 0
2026/08/18 14:25:13.934, 1, 4, 0
2026/08/18 14:25:14.034, 0, 4, 0
2026/08/18 14:25:14.034, 1, 4, 0
2026/08/18 14:25:14.134, 0, 4, 0
2026/08/18 14:25:14.134, 1, 4, 0
2026/08/18 14:25:14.235, 0, 4, 0
2026/08/18 14:25:14.235, 1, 4, 0
2026/08/18 14:25:14.335, 0, 4, 0
2026/08/18 14:25:14.335, 1, 4, 0
2026/08/18 14:25:14.435, 0, 4, 0
2026/08/18 14:25:14.435, 1, 4, 0
2026/08/18 14:25:14.535, 0, 4, 0
2026/08/18 14:25:14.535, 1, 4, 0
2026/08/18 14:25:14.635, 0, 4, 0
2026/08/18 14:25:14.635, 1, 4, 0
2026/08/18 14:25:14.735, 0, 4, 0
2026/08/18 14:25:14.736, 1, 4, 0
2026/08/18 14:25:14.836, 0, 4, 0
2026/08/18 14:25:14.836, 1, 4, 0
2026/08/18 14:25:14.936, 0, 4, 0
2026/08/18 14:25:14.936, 1, 4, 0
2026/08/18 14:25:15.036, 0, 4, 0
2026/08/18 14:25:15.036, 1, 4, 0
2026/08/18 14:25:15.136, 0, 4, 0
2026/08/18 14:25:15.136, 1, 4, 0
2026/08/18 14:25:15.236, 0, 4, 0
2026/08/18 14:25:15.236, 1, 4, 0
2026/08/18 14:25:15.337, 0, 4, 0
2026/08/18 14:25:15.337, 1, 4, 0
2026/08/18 14:25:15.443, 0, 4, 0
2026/08/18 14:25:15.443, 1, 4, 0
2026/08/18 14:25:15.543, 0, 4, 0
2026/08/18 14:25:15.543, 1, 4, 0
2026/08/18 14:25:15.643, 0, 4, 0
2026/08/18 14:25:15.643, 1, 4, 0
2026/08/18 14:25:15.743, 0, 4, 0
2026/08/18 14:25:15.769, 1, 22, 0
2026/08/18 14:25:15.869, 0, 22, 0
2026/08/18 14:25:15.904, 1, 23, 0
2026/08/18 14:25:16.005, 0, 23, 0
2026/08/18 14:25:16.005, 1, 28, 0
2026/08/18 14:25:16.105, 0, 28, 0
2026/08/18 14:25:16.107, 1, 526, 1
2026/08/18 14:25:16.211, 0, 34, 0
2026/08/18 14:25:16.216, 1, 526, 1
2026/08/18 14:25:16.330, 0, 620, 1
2026/08/18 14:25:16.330, 1, 620, 1
2026/08/18 14:25:16.430, 0, 620, 1
2026/08/18 14:25:16.430, 1, 620, 1
2026/08/18 14:25:16.532, 0, 648, 1
2026/08/18 14:25:16.532, 1, 646, 1
2026/08/18 14:25:16.632, 0, 686, 1
2026/08/18 14:25:16.632, 1, 690, 1
2026/08/18 14:25:16.732, 0, 718, 2
2026/08/18 14:25:16.734, 1, 724, 3
2026/08/18 14:25:16.835, 0, 726, 3
2026/08/18 14:25:16.902, 1, 726, 3
2026/08/18 14:25:17.006, 0, 726, 3
2026/08/18 14:25:17.007, 1, 726, 3
2026/08/18 14:25:17.111, 0, 726, 0
2026/08/18 14:25:17.112, 1, 726, 0
2026/08/18 14:25:17.216, 0, 1268, 0
2026/08/18 14:25:17.216, 1, 1270, 0
2026/08/18 14:25:17.316, 0, 1280, 0
2026/08/18 14:25:17.316, 1, 1280, 0
2026/08/18 14:25:17.416, 0, 1280, 0
2026/08/18 14:25:17.416, 1, 1280, 0
2026/08/18 14:25:17.517, 0, 1450, 0
2026/08/18 14:25:17.517, 1, 1450, 0
2026/08/18 14:25:17.617, 0, 1450, 0
2026/08/18 14:25:17.617, 1, 1450, 0
2026/08/18 14:25:17.717, 0, 1450, 1
2026/08/18 14:25:17.717, 1, 1450, 1
2026/08/18 14:25:17.817, 0, 1450, 1
2026/08/18 14:25:17.817, 1, 1450, 1
2026/08/18 14:25:17.917, 0, 1450, 0
2026/08/18 14:25:17.917, 1, 1450, 0
2026/08/18 14:25:18.017, 0, 1450, 0
2026/08/18 14:25:18.017, 1, 1450, 0
2026/08/18 14:25:18.117, 0, 1450, 0
2026/08/18 14:25:18.117, 1, 1450, 0
2026/08/18 14:25:18.217, 0, 1450, 0
2026/08/18 14:25:18.217, 1, 1450, 0
2026/08/18 14:25:18.318, 0, 1450, 0
2026/08/18 14:25:18.318, 1, 1450, 0
2026/08/18 14:25:18.418, 0, 1450, 0
2026/08/18 14:25:18.418, 1, 1450, 0
2026/08/18 14:25:18.518, 0, 1450, 0
2026/08/18 14:25:18.518, 1, 1450, 0
2026/08/18 14:25:18.618, 0, 1450, 0
2026/08/18 14:25:18.618, 1, 1450, 0
2026/08/18 14:25:18.718, 0, 2452, 0
2026/08/18 14:25:18.718, 1, 1450, 38
2026/08/18 14:25:18.818, 0, 2452, 0
2026/08/18 14:25:18.818, 1, 2452, 38
2026/08/18 14:25:18.918, 0, 2452, 3
2026/08/18 14:25:18.918, 1, 2452, 21
2026/08/18 14:25:19.018, 0, 2452, 3
2026/08/18 14:25:19.018, 1, 2452, 21
2026/08/18 14:25:19.120, 0, 2452, 4
2026/08/18 14:25:19.120, 1, 2452, 4
2026/08/18 14:25:19.221, 0, 2484, 4
2026/08/18 14:25:19.221, 1, 2452, 4
2026/08/18 14:25:19.321, 0, 2760, 3
2026/08/18 14:25:19.321, 1, 2648, 5
2026/08/18 14:25:19.421, 0, 2904, 3
2026/08/18 14:25:19.421, 1, 2872, 5
2026/08/18 14:25:19.521, 0, 3180, 4
2026/08/18 14:25:19.521, 1, 3068, 5
2026/08/18 14:25:19.621, 0, 3324, 5
2026/08/18 14:25:19.621, 1, 3180, 5
2026/08/18 14:25:19.721, 0, 3600, 5
2026/08/18 14:25:19.721, 1, 3488, 5
2026/08/18 14:25:19.821, 0, 3744, 5
2026/08/18 14:25:19.821, 1, 3600, 5
2026/08/18 14:25:19.922, 0, 4020, 5
2026/08/18 14:25:19.922, 1, 3796, 4
2026/08/18 14:25:20.022, 0, 4164, 5
2026/08/18 14:25:20.022, 1, 4020, 4
2026/08/18 14:25:20.122, 0, 4440, 5
2026/08/18 14:25:20.122, 1, 4216, 5
2026/08/18 14:25:20.222, 0, 4584, 5
2026/08/18 14:25:20.222, 1, 4440, 5
2026/08/18 14:25:20.322, 0, 4860, 5
2026/08/18 14:25:20.322, 1, 4636, 5
2026/08/18 14:25:20.422, 0, 4972, 4
2026/08/18 14:25:20.422, 1, 4860, 5
2026/08/18 14:25:20.522, 0, 5168, 4
2026/08/18 14:25:20.526, 1, 5056, 4
2026/08/18 14:25:20.626, 0, 5392, 4
2026/08/18 14:25:20.626, 1, 5280, 4
2026/08/18 14:25:20.726, 0, 5588, 4
2026/08/18 14:25:20.726, 1, 5444, 4
2026/08/18 14:25:20.826, 0, 5812, 5
2026/08/18 14:25:20.826, 1, 5700, 5
2026/08/18 14:25:20.926, 0, 6008, 5
2026/08/18 14:25:20.926, 1, 5844, 5
2026/08/18 14:25:21.026, 0, 6232, 5
2026/08/18 14:25:21.026, 1, 6120, 5
2026/08/18 14:25:21.126, 0, 6232, 5
2026/08/18 14:25:21.127, 1, 6232, 4
2026/08/18 14:25:21.227, 0, 6540, 3
2026/08/18 14:25:21.227, 1, 6264, 4
2026/08/18 14:25:21.327, 0, 6684, 3
2026/08/18 14:25:21.327, 1, 6428, 2
2026/08/18 14:25:21.427, 0, 6704, 3
2026/08/18 14:25:21.471, 1, 6652, 3
2026/08/18 14:25:21.575, 0, 6960, 3
2026/08/18 14:25:21.575, 1, 6848, 3
2026/08/18 14:25:21.675, 0, 7104, 3
2026/08/18 14:25:21.675, 1, 6960, 3
2026/08/18 14:25:21.775, 0, 7380, 3
2026/08/18 14:25:21.775, 1, 7268, 3
2026/08/18 14:25:21.875, 0, 7524, 5
2026/08/18 14:25:21.875, 1, 7380, 5
2026/08/18 14:25:21.975, 0, 7800, 5
2026/08/18 14:25:21.975, 1, 7576, 5
2026/08/18 14:25:22.075, 0, 7944, 4
2026/08/18 14:25:22.075, 1, 7800, 4
2026/08/18 14:25:22.175, 0, 8220, 4
2026/08/18 14:25:22.175, 1, 7964, 4
2026/08/18 14:25:22.276, 0, 8332, 4
2026/08/18 14:25:22.276, 1, 8220, 4
2026/08/18 14:25:22.376, 0, 8528, 4
2026/08/18 14:25:22.376, 1, 8364, 4
2026/08/18 14:25:22.476, 0, 8752, 5
2026/08/18 14:25:22.476, 1, 8640, 4
2026/08/18 14:25:22.576, 0, 8948, 5
2026/08/18 14:25:22.576, 1, 8784, 4
2026/08/18 14:25:22.676, 0, 9172, 5
2026/08/18 14:25:22.677, 1, 9060, 5
2026/08/18 14:25:22.778, 0, 9368, 5
2026/08/18 14:25:22.778, 1, 9204, 5
2026/08/18 14:25:22.878, 0, 9480, 5
2026/08/18 14:25:22.879, 1, 9480, 5
2026/08/18 14:25:22.979, 0, 9676, 3
2026/08/18 14:25:22.979, 1, 9624, 4
2026/08/18 14:25:23.079, 0, 9900, 5
2026/08/18 14:25:23.079, 1, 9900, 4
2026/08/18 14:25:23.179, 0, 10096, 5
2026/08/18 14:25:23.179, 1, 10044, 5
2026/08/18 14:25:23.279, 0, 10320, 5
2026/08/18 14:25:23.279, 1, 10320, 5
2026/08/18 14:25:23.379, 0, 10516, 5
2026/08/18 14:25:23.379, 1, 10432, 4
2026/08/18 14:25:23.479, 0, 10740, 5
2026/08/18 14:25:23.479, 1, 10740, 4
2026/08/18 14:25:23.579, 0, 10936, 4
2026/08/18 14:25:23.582, 1, 10852, 5
2026/08/18 14:25:23.686, 0, 11048, 4
2026/08/18 14:25:23.688, 1, 10936, 4
2026/08/18 14:25:23.857, 0, 11304, 2
2026/08/18 14:25:23.857, 1, 11048, 4
2026/08/18 14:25:23.958, 0, 11580, 2
2026/08/18 14:25:23.958, 1, 11160, 1
2026/08/18 14:25:24.058, 0, 11724, 5
2026/08/18 14:25:24.058, 1, 11304, 1
2026/08/18 14:25:24.158, 0, 12000, 5
2026/08/18 14:25:24.158, 1, 11580, 2
2026/08/18 14:25:24.258, 0, 12144, 5
2026/08/18 14:25:24.258, 1, 11724, 4
2026/08/18 14:25:24.358, 0, 12420, 5
2026/08/18 14:25:24.358, 1, 12000, 4
2026/08/18 14:25:24.458, 0, 12564, 5
2026/08/18 14:25:24.458, 1, 12144, 5
2026/08/18 14:25:24.558, 0, 12840, 5
2026/08/18 14:25:24.558, 1, 12420, 5
2026/08/18 14:25:24.659, 0, 12984, 5
2026/08/18 14:25:24.659, 1, 12564, 5
2026/08/18 14:25:24.759, 0, 13260, 5
2026/08/18 14:25:24.759, 1, 12840, 5
2026/08/18 14:25:24.859, 0, 13404, 5
2026/08/18 14:25:24.859, 1, 12984, 5
2026/08/18 14:25:24.959, 0, 13680, 5
2026/08/18 14:25:24.959, 1, 13260, 5
2026/08/18 14:25:25.059, 0, 13824, 5
2026/08/18 14:25:25.059, 1, 13404, 5
2026/08/18 14:25:25.159, 0, 14100, 5
2026/08/18 14:25:25.159, 1, 13680, 5
2026/08/18 14:25:25.259, 0, 14244, 5
2026/08/18 14:25:25.259, 1, 13824, 5
2026/08/18 14:25:25.359, 0, 14520, 5
2026/08/18 14:25:25.359, 1, 14100, 5
2026/08/18 14:25:25.459, 0, 14666, 5
2026/08/18 14:25:25.459, 1, 14244, 4
2026/08/18 14:25:25.559, 0, 14942, 4
2026/08/18 14:25:25.560, 1, 14520, 4
2026/08/18 14:25:25.660, 0, 15086, 4
2026/08/18 14:25:25.660, 1, 14666, 5
2026/08/18 14:25:25.760, 0, 15362, 4
2026/08/18 14:25:25.760, 1, 14942, 5
2026/08/18 14:25:25.860, 0, 15506, 4
2026/08/18 14:25:25.860, 1, 15086, 5
2026/08/18 14:25:25.960, 0, 15782, 5
2026/08/18 14:25:25.986, 1, 15362, 3
2026/08/18 14:25:26.160, 0, 15782, 3
2026/08/18 14:25:26.160, 1, 15506, 3
2026/08/18 14:25:26.260, 0, 16896, 1
2026/08/18 14:25:26.260, 1, 15782, 3
2026/08/18 14:25:26.360, 0, 16896, 1
2026/08/18 14:25:26.360, 1, 15782, 4
2026/08/18 14:25:26.460, 0, 16896, 5
2026/08/18 14:25:26.460, 1, 16896, 2
2026/08/18 14:25:26.560, 0, 16896, 5
2026/08/18 14:25:26.560, 1, 16896, 2
2026/08/18 14:25:26.660, 0, 16896, 5
2026/08/18 14:25:26.661, 1, 16896, 2
2026/08/18 14:25:26.761, 0, 16896, 5
2026/08/18 14:25:26.761, 1, 16896, 5
2026/08/18 14:25:26.861, 0, 16896, 47
2026/08/18 14:25:26.861, 1, 16896, 5
2026/08/18 14:25:26.961, 0, 28928, 47
2026/08/18 14:25:26.961, 1, 28880, 5
2026/08/18 14:25:27.061, 0, 28928, 74
2026/08/18 14:25:27.061, 1, 28880, 5
2026/08/18 14:25:27.161, 0, 28994, 74
2026/08/18 14:25:27.161, 1, 28946, 31
2026/08/18 14:25:27.261, 0, 28994, 2
2026/08/18 14:25:27.262, 1, 28946, 31
2026/08/18 14:25:27.362, 0, 28994, 2
2026/08/18 14:25:27.362, 1, 28946, 1
2026/08/18 14:25:27.462, 0, 28994, 47
2026/08/18 14:25:27.462, 1, 28946, 1
2026/08/18 14:25:27.562, 0, 40266, 47
2026/08/18 14:25:27.562, 1, 38220, 43
2026/08/18 14:25:27.662, 0, 40268, 67
2026/08/18 14:25:27.662, 1, 38222, 43
2026/08/18 14:25:27.762, 0, 40268, 67
2026/08/18 14:25:27.764, 1, 38222, 65
2026/08/18 14:25:27.864, 0, 40268, 98
2026/08/18 14:25:27.864, 1, 38222, 65
2026/08/18 14:25:27.964, 0, 40272, 98
2026/08/18 14:25:27.964, 1, 38226, 97
2026/08/18 14:25:28.064, 0, 40272, 98
2026/08/18 14:25:28.065, 1, 38226, 97
2026/08/18 14:25:28.165, 0, 40272, 80
2026/08/18 14:25:28.165, 1, 38226, 75
2026/08/18 14:25:28.265, 0, 40272, 99
2026/08/18 14:25:28.265, 1, 38226, 95
2026/08/18 14:25:28.365, 0, 40272, 99
2026/08/18 14:25:28.369, 1, 38226, 95
2026/08/18 14:25:28.472, 0, 76344, 98
2026/08/18 14:25:28.472, 1, 38226, 99
2026/08/18 14:25:28.572, 0, 76344, 98
2026/08/18 14:25:28.572, 1, 38228, 99
2026/08/18 14:25:28.672, 0, 76344, 99
2026/08/18 14:25:28.672, 1, 38228, 100
2026/08/18 14:25:28.772, 0, 76344, 99
2026/08/18 14:25:28.772, 1, 38228, 100
2026/08/18 14:25:28.872, 0, 76344, 99
2026/08/18 14:25:28.872, 1, 38228, 100
2026/08/18 14:25:28.972, 0, 76344, 99
2026/08/18 14:25:28.972, 1, 38228, 100
2026/08/18 14:25:29.072, 0, 76344, 99
2026/08/18 14:25:29.072, 1, 38228, 100
2026/08/18 14:25:29.172, 0, 76344, 99
2026/08/18 14:25:29.172, 1, 38228, 100
2026/08/18 14:25:29.272, 0, 76344, 99
2026/08/18 14:25:29.273, 1, 38228, 100
2026/08/18 14:25:29.373, 0, 76344, 99
2026/08/18 14:25:29.373, 1, 38228, 100
2026/08/18 14:25:29.473, 0, 76346, 99
2026/08/18 14:25:29.473, 1, 38228, 100
2026/08/18 14:25:29.573, 0, 76346, 99
2026/08/18 14:25:29.573, 1, 38228, 100
2026/08/18 14:25:29.673, 0, 76346, 99
2026/08/18 14:25:29.673, 1, 38228, 100
2026/08/18 14:25:29.773, 0, 76346, 99
2026/08/18 14:25:29.773, 1, 38228, 98
2026/08/18 14:25:29.873, 0, 76346, 99
2026/08/18 14:25:29.873, 1, 38228, 98
2026/08/18 14:25:29.973, 0, 76346, 6
2026/08/18 14:25:29.973, 1, 38228, 0
2026/08/18 14:25:30.073, 0, 76150, 0
2026/08/18 14:25:30.073, 1, 38228, 0
2026/08/18 14:25:30.173, 0, 76150, 0
2026/08/18 14:25:30.173, 1, 38228, 0
2026/08/18 14:25:30.274, 0, 76150, 0
2026/08/18 14:25:30.274, 1, 38228, 0
2026/08/18 14:25:30.374, 0, 76150, 1
2026/08/18 14:25:30.374, 1, 38228, 0
2026/08/18 14:25:30.474, 0, 76150, 1
2026/08/18 14:25:30.474, 1, 38228, 0
2026/08/18 14:25:30.576, 0, 75862, 0
2026/08/18 14:25:30.576, 1, 37922, 0
2026/08/18 14:25:30.685, 0, 4, 1
2026/08/18 14:25:30.743, 1, 37888, 1
2026/08/18 14:25:30.847, 0, 4, 65
2026/08/18 14:25:30.895, 1, 37882, 0
2026/08/18 14:25:30.996, 0, 4, 65
2026/08/18 14:25:30.996, 1, 37744, 0
2026/08/18 14:25:31.096, 0, 4, 100
2026/08/18 14:25:31.096, 1, 37744, 0
2026/08/18 14:25:31.196, 0, 4, 100
2026/08/18 14:25:31.197, 1, 37744, 0
2026/08/18 14:25:31.299, 0, 4, 55
2026/08/18 14:25:31.299, 1, 37744, 0
2026/08/18 14:25:31.399, 0, 4, 55
2026/08/18 14:25:31.399, 1, 37744, 0
2026/08/18 14:25:31.499, 0, 4, 0
2026/08/18 14:25:31.499, 1, 37744, 0
2026/08/18 14:25:31.608, 0, 4, 0
2026/08/18 14:25:31.675, 1, 4, 5
2026/08/18 14:25:31.777, 0, 4, 0
2026/08/18 14:25:31.777, 1, 4, 5
2026/08/18 14:25:31.878, 0, 4, 0
2026/08/18 14:25:31.878, 1, 4, 43
2026/08/18 14:25:31.978, 0, 4, 0
2026/08/18 14:25:31.978, 1, 4, 43
2026/08/18 14:25:32.078, 0, 4, 0
2026/08/18 14:25:32.078, 1, 4, 0
2026/08/18 14:25:32.178, 0, 4, 0
2026/08/18 14:25:32.178, 1, 4, 0
2026/08/18 14:25:32.279, 0, 3, 0
2026/08/18 14:25:32.279, 1, 4, 0
