rank,layer,neuron,direction,mean_g,abs_mean_g,mean_abs_g,std_g,positive_fraction,sign_consistency,signal_to_noise
74,26,10678,supports_safe_relative_to_unsafe,0.0010395912686362863,0.0010395912686362863,0.003323690500110388,0.006809641141444445,0.5933333039283752,0.5933333039283752,0.15266461670398712
75,31,11586,supports_unsafe_relative_to_safe,-0.0010277875699102879,0.0010277875699102879,0.0040764110162854195,0.005183827131986618,0.4333333373069763,0.5666666626930237,0.1982681006193161
76,19,13736,supports_unsafe_relative_to_safe,-0.001020702882669866,0.001020702882669866,0.001518791075795889,0.004312323406338692,0.3799999952316284,0.6200000047683716,0.23669442534446716
77,16,5905,supports_unsafe_relative_to_safe,-0.0010119465878233314,0.0010119465878233314,0.0025717406533658504,0.005580538418143988,0.35333332419395447,0.6466666460037231,0.1813349425792694
78,10,9768,supports_unsafe_relative_to_safe,-0.0010049787815660238,0.0010049787815660238,0.001549380598589778,0.0021975610870867968,0.30000001192092896,0.699999988079071,0.45731550455093384
79,31,11488,supports_safe_relative_to_unsafe,0.0010043270885944366,0.0010043270885944366,0.0038025856483727694,0.005206521134823561,0.5600000023841858,0.5600000023841858,0.19289791584014893
80,16,2081,supports_safe_relative_to_unsafe,0.0010022592032328248,0.0010022592032328248,0.0018159508472308517,0.0036741693038493395,0.5333333611488342,0.5333333611488342,0.2727852463722229
81,4,12934,supports_unsafe_relative_to_safe,-0.000998001080006361,0.000998001080006361,0.011698990128934383,0.014624681323766708,0.4399999976158142,0.5600000023841858,0.06824087351560593
82,31,9081,supports_safe_relative_to_unsafe,0.0009918117430061102,0.0009918117430061102,0.003357954090461135,0.0042216419242322445,0.5733333230018616,0.5733333230018616,0.23493507504463196
83,23,11914,supports_safe_relative_to_unsafe,0.0009885820327326655,0.0009885820327326655,0.0037720664404332638,0.00787393283098936,0.5333333611488342,0.5333333611488342,0.125551238656044
84,31,11244,supports_unsafe_relative_to_safe,-0.0009727032738737762,0.0009727032738737762,0.004950148053467274,0.006552644539624453,0.4266666769981384,0.5733333230018616,0.14844438433647156
85,12,8951,supports_safe_relative_to_unsafe,0.0009651704458519816,0.0009651704458519816,0.0016918536275625229,0.002553606405854225,0.6866666674613953,0.6866666674613953,0.377963662147522
86,31,2012,supports_safe_relative_to_unsafe,0.0009651334839873016,0.0009651334839873016,0.004301734734326601,0.005541784688830376,0.5400000214576721,0.5400000214576721,0.17415571212768555
87,30,503,supports_unsafe_relative_to_safe,-0.0009563883068040013,0.0009563883068040013,0.0019594819750636816,0.011514264158904552,0.46666666865348816,0.5333333015441895,0.08306117355823517
88,30,12713,supports_safe_relative_to_unsafe,0.0009370148181915283,0.0009370148181915283,0.001228874083608389,0.011716888286173344,0.4866666793823242,0.5133333206176758,0.0799713060259819
89,31,10100,supports_unsafe_relative_to_safe,-0.0009355418151244521,0.0009355418151244521,0.0037059783935546875,0.004623863846063614,0.41999998688697815,0.5800000429153442,0.20232900977134705
90,30,382,supports_unsafe_relative_to_safe,-0.0009319766541011631,0.0009319766541011631,0.0018557048169896007,0.005403674207627773,0.46000000834465027,0.5399999618530273,0.17247091233730316
91,6,2910,supports_safe_relative_to_unsafe,0.0009313869522884488,0.0009313869522884488,0.0017487287987023592,0.004632414318621159,0.5133333206176758,0.5133333206176758,0.20105864107608795
92,31,186,supports_unsafe_relative_to_safe,-0.0009239554638043046,0.0009239554638043046,0.0107489675283432,0.016699427738785744,0.46000000834465027,0.5399999618530273,0.05532857030630112
93,21,44,supports_unsafe_relative_to_safe,-0.0009233590099029243,0.0009233590099029243,0.0016611039172858,0.0033407837618142366,0.46000000834465027,0.5399999618530273,0.2763899266719818
94,31,14197,supports_safe_relative_to_unsafe,0.0009221744257956743,0.0009221744257956743,0.0032834529411047697,0.00412756809964776,0.5333333611488342,0.5333333611488342,0.22341834008693695
95,31,9567,supports_safe_relative_to_unsafe,0.0009178236941806972,0.0009178236941806972,0.004297713749110699,0.008839689195156097,0.5133333206176758,0.5133333206176758,0.10382986068725586
96,17,5663,supports_unsafe_relative_to_safe,-0.0009171151905320585,0.0009171151905320585,0.0015762877883389592,0.003355601569637656,0.4000000059604645,0.6000000238418579,0.27330872416496277
97,12,13860,supports_safe_relative_to_unsafe,0.0009071858949027956,0.0009071858949027956,0.019797973334789276,0.025058211758732796,0.5133333206176758,0.5133333206176758,0.036203138530254364
98,18,2964,supports_safe_relative_to_unsafe,0.0009050738881342113,0.0009050738881342113,0.0017566247843205929,0.0038684934843331575,0.5266666412353516,0.5266666412353516,0.23396030068397522
99,31,1712,supports_unsafe_relative_to_safe,-0.0009029388311319053,0.0009029388311319053,0.005115089472383261,0.006795980501919985,0.4399999976158142,0.5600000023841858,0.13286365568637848
100,17,4146,supports_unsafe_relative_to_safe,-0.0008940020925365388,0.0008940020925365388,0.0016453845892101526,0.0030244209337979555,0.4399999976158142,0.5600000023841858,0.2955944538116455
101,31,7892,supports_safe_relative_to_unsafe,0.0008920987602323294,0.0008920987602323294,0.0046256063506007195,0.005728450138121843,0.5666666626930237,0.5666666626930237,0.15573126077651978
102,31,2354,supports_unsafe_relative_to_safe,-0.0008919461397454143,0.0008919461397454143,0.0032708041835576296,0.004153004381805658,0.4266666769981384,0.5733333230018616,0.2147713005542755
103,3,6390,supports_unsafe_relative_to_safe,-0.0008901468827389181,0.0008901468827389181,0.016846567392349243,0.02140357717871666,0.5266666412353516,0.5266666412353516,0.04158869758248329
104,31,3407,supports_unsafe_relative_to_safe,-0.0008858648943714797,0.0008858648943714797,0.0035962199326604605,0.004594056401401758,0.4333333373069763,0.5666666626930237,0.1928284764289856
105,31,3691,supports_unsafe_relative_to_safe,-0.0008851623279042542,0.0008851623279042542,0.005099449306726456,0.006612836383283138,0.4866666793823242,0.5133333206176758,0.1338551640510559
106,31,2754,supports_unsafe_relative_to_safe,-0.0008830118458718061,0.0008830118458718061,0.004222248215228319,0.005563751794397831,0.47999998927116394,0.5199999809265137,0.15870799124240875
107,31,1324,supports_unsafe_relative_to_safe,-0.0008821996161714196,0.0008821996161714196,0.003751284210011363,0.004575169179588556,0.4000000059604645,0.6000000238418579,0.1928233802318573
108,31,2398,supports_safe_relative_to_unsafe,0.0008812713786028326,0.0008812713786028326,0.00700848875567317,0.008713249117136002,0.5333333611488342,0.5333333611488342,0.1011415347456932
109,13,6717,supports_safe_relative_to_unsafe,0.0008807913400232792,0.0008807913400232792,0.001523268991149962,0.0019780793227255344,0.7066666483879089,0.7066666483879089,0.44527605175971985
110,31,12226,supports_unsafe_relative_to_safe,-0.0008746290113776922,0.0008746290113776922,0.007227136287838221,0.008996435441076756,0.47333332896232605,0.5266666412353516,0.09721950441598892
111,31,10176,supports_safe_relative_to_unsafe,0.0008735231822356582,0.0008735231822356582,0.0054934220388531685,0.01661684364080429,0.6200000047683716,0.6200000047683716,0.05256853997707367
112,9,5180,supports_safe_relative_to_unsafe,0.0008728202083148062,0.0008728202083148062,0.0018365271389484406,0.0025340854190289974,0.6266666650772095,0.6266666650772095,0.3444320261478424
113,9,6080,supports_unsafe_relative_to_safe,-0.0008680510800331831,0.0008680510800331831,0.0027788456063717604,0.0040442608296871185,0.40666666626930237,0.59333336353302,0.21463775634765625
114,29,142,supports_unsafe_relative_to_safe,-0.0008655675337649882,0.0008655675337649882,0.002706731203943491,0.0033131460659205914,0.41333332657814026,0.5866667032241821,0.2612524628639221
115,31,2804,supports_safe_relative_to_unsafe,0.0008593654492869973,0.0008593654492869973,0.0049010817892849445,0.006302350666373968,0.5533333420753479,0.5533333420753479,0.13635633885860443
116,22,8042,supports_unsafe_relative_to_safe,-0.0008593193488195539,0.0008593193488195539,0.002075651427730918,0.0028581006918102503,0.3933333456516266,0.6066666841506958,0.30066096782684326
117,30,11660,supports_unsafe_relative_to_safe,-0.0008564924937672913,0.0008564924937672913,0.0022966789547353983,0.005836017895489931,0.5,0.5,0.1467597484588623
118,10,9322,supports_unsafe_relative_to_safe,-0.0008529623155482113,0.0008529623155482113,0.0021602988708764315,0.0027460779529064894,0.41999998688697815,0.5800000429153442,0.3106110990047455
119,31,3616,supports_safe_relative_to_unsafe,0.0008510971092619002,0.0008510971092619002,0.005054473876953125,0.007102617993950844,0.5133333206176758,0.5133333206176758,0.11982864886522293
120,31,1105,supports_safe_relative_to_unsafe,0.0008498743991367519,0.0008498743991367519,0.0013232497731223702,0.00830781925469637,0.5066666603088379,0.5066666603088379,0.10229813307523727
121,29,1183,supports_unsafe_relative_to_safe,-0.0008400595397688448,0.0008400595397688448,0.000945136125665158,0.003507474437355995,0.3799999952316284,0.6200000047683716,0.23950552940368652
122,12,7342,supports_safe_relative_to_unsafe,0.0008362706284970045,0.0008362706284970045,0.0033997376449406147,0.005377117544412613,0.5400000214576721,0.5400000214576721,0.15552395582199097
123,12,2413,supports_safe_relative_to_unsafe,0.0008328072144649923,0.0008328072144649923,0.0019702226854860783,0.0026951569598168135,0.6133333444595337,0.6133333444595337,0.3090013861656189
124,31,2317,supports_safe_relative_to_unsafe,0.0008300849003717303,0.0008300849003717303,0.0010410328395664692,0.0061055924743413925,0.5799999833106995,0.5799999833106995,0.1359548419713974
125,14,13329,supports_safe_relative_to_unsafe,0.0008210086962208152,0.0008210086962208152,0.00444368040189147,0.007760515436530113,0.5799999833106995,0.5799999833106995,0.1057930663228035
126,26,6357,supports_unsafe_relative_to_safe,-0.0008207313367165625,0.0008207313367165625,0.001051731058396399,0.007543631829321384,0.4866666793823242,0.5133333206176758,0.10879790782928467
127,31,256,supports_safe_relative_to_unsafe,0.0008205600315704942,0.0008205600315704942,0.0014366114046424627,0.006000427529215813,0.46666666865348816,0.5333333015441895,0.136750265955925
128,30,12966,supports_safe_relative_to_unsafe,0.0008098105317912996,0.0008098105317912996,0.0029456254560500383,0.006760764867067337,0.4866666793823242,0.5133333206176758,0.11978090554475784
129,30,11509,supports_safe_relative_to_unsafe,0.0008066566661000252,0.0008066566661000252,0.0011751278070732951,0.004464348312467337,0.6000000238418579,0.6000000238418579,0.18068856000900269
130,31,8679,supports_safe_relative_to_unsafe,0.0008053584606386721,0.0008053584606386721,0.0013157633366063237,0.004981264937669039,0.47333332896232605,0.5266666412353516,0.1616774946451187
131,31,287,supports_unsafe_relative_to_safe,-0.0007982190581969917,0.0007982190581969917,0.0033890469931066036,0.00428976584225893,0.4000000059604645,0.6000000238418579,0.18607521057128906
132,23,306,supports_unsafe_relative_to_safe,-0.0007959493086673319,0.0007959493086673319,0.00991366058588028,0.012403889559209347,0.5133333206176758,0.5133333206176758,0.06416933238506317
133,31,1519,supports_safe_relative_to_unsafe,0.0007948621059767902,0.0007948621059767902,0.004702574573457241,0.005918149370700121,0.5799999833106995,0.5799999833106995,0.13430923223495483
134,15,5159,supports_safe_relative_to_unsafe,0.0007928339764475822,0.0007928339764475822,0.0013274542288854718,0.00230784947052598,0.6200000047683716,0.6200000047683716,0.34353798627853394
135,30,7768,supports_safe_relative_to_unsafe,0.0007894047303125262,0.0007894047303125262,0.0009894132381305099,0.006232898682355881,0.6000000238418579,0.6000000238418579,0.12665130198001862
136,14,8138,supports_unsafe_relative_to_safe,-0.0007892644498497248,0.0007892644498497248,0.00291451090015471,0.00555884325876832,0.3933333456516266,0.6066666841506958,0.14198358356952667
137,29,3732,supports_safe_relative_to_unsafe,0.0007874421426095068,0.0007874421426095068,0.001436045509763062,0.0030382960103452206,0.5400000214576721,0.5400000214576721,0.2591722905635834
138,31,11999,supports_safe_relative_to_unsafe,0.0007856973097659647,0.0007856973097659647,0.004490366205573082,0.005708282347768545,0.5799999833106995,0.5799999833106995,0.13764163851737976
139,31,5593,supports_safe_relative_to_unsafe,0.0007801119354553521,0.0007801119354553521,0.006276467815041542,0.008219343610107899,0.5666666626930237,0.5666666626930237,0.09491170942783356
140,18,12866,supports_safe_relative_to_unsafe,0.0007756296545267105,0.0007756296545267105,0.0019249089527875185,0.002359328093007207,0.6466666460037231,0.6466666460037231,0.32875022292137146
141,30,3822,supports_unsafe_relative_to_safe,-0.000773696112446487,0.000773696112446487,0.001066310447640717,0.005224843975156546,0.46000000834465027,0.5399999618530273,0.1480802297592163
142,31,11752,supports_safe_relative_to_unsafe,0.0007699926500208676,0.0007699926500208676,0.003373423358425498,0.004335365258157253,0.5933333039283752,0.5933333039283752,0.17760732769966125
143,31,1686,supports_unsafe_relative_to_safe,-0.0007689793710596859,0.0007689793710596859,0.006290117744356394,0.008176025003194809,0.4266666769981384,0.5733333230018616,0.09405296295881271
144,31,5648,supports_unsafe_relative_to_safe,-0.0007684485171921551,0.0007684485171921551,0.002868178766220808,0.0035897158086299896,0.40666666626930237,0.59333336353302,0.2140694558620453
145,23,8041,supports_unsafe_relative_to_safe,-0.0007679371046833694,0.0007679371046833694,0.0015471692895516753,0.004105799365788698,0.5600000023841858,0.5600000023841858,0.1870371699333191
146,19,7392,supports_safe_relative_to_unsafe,0.0007672886131331325,0.0007672886131331325,0.0014948316384106874,0.0033496180549263954,0.5666666626930237,0.5666666626930237,0.22906748950481415
147,14,78,supports_unsafe_relative_to_safe,-0.000760891824029386,0.000760891824029386,0.0013268593465909362,0.0018790345638990402,0.3333333432674408,0.6666666269302368,0.40493765473365784
148,29,11555,supports_unsafe_relative_to_safe,-0.0007602163241244853,0.0007602163241244853,0.001405817223712802,0.008475005626678467,0.4466666579246521,0.5533333420753479,0.08970098197460175
149,31,2139,supports_safe_relative_to_unsafe,0.0007585930870845914,0.0007585930870845914,0.001551942084915936,0.002931084018200636,0.5733333230018616,0.5733333230018616,0.25880974531173706
150,31,6389,supports_safe_relative_to_unsafe,0.0007524776738137007,0.0007524776738137007,0.0016956821782514453,0.0033420005347579718,0.4866666793823242,0.5133333206176758,0.22515785694122314
151,24,4696,supports_unsafe_relative_to_safe,-0.0007518625352531672,0.0007518625352531672,0.0014440853847190738,0.005139871966093779,0.4266666769981384,0.5733333230018616,0.1462804079055786
152,27,3005,supports_unsafe_relative_to_safe,-0.0007508190465159714,0.0007508190465159714,0.001437045750208199,0.004552255850285292,0.41333332657814026,0.5866667032241821,0.16493339836597443
153,10,1648,supports_unsafe_relative_to_safe,-0.0007480303174816072,0.0007480303174816072,0.0030693879816681147,0.004651161842048168,0.4399999976158142,0.5600000023841858,0.16082654893398285
154,31,1940,supports_safe_relative_to_unsafe,0.0007470957352779806,0.0007470957352779806,0.007361882366240025,0.00949572678655386,0.54666668176651,0.54666668176651,0.07867704331874847
155,31,6835,supports_safe_relative_to_unsafe,0.0007453759317286313,0.0007453759317286313,0.012903292663395405,0.01781557686626911,0.4933333396911621,0.5066666603088379,0.04183844104409218
156,15,6314,supports_safe_relative_to_unsafe,0.0007426230004057288,0.0007426230004057288,0.002856988925486803,0.003719536354765296,0.5600000023841858,0.5600000023841858,0.1996547281742096
157,3,953,supports_safe_relative_to_unsafe,0.0007390682003460824,0.0007390682003460824,0.0009049797081388533,0.008943239226937294,0.4933333396911621,0.5066666603088379,0.08263988047838211
