rank,layer,neuron,direction,mean_g,abs_mean_g,mean_abs_g,std_g,positive_fraction,sign_consistency,signal_to_noise
35,15,630,supports_safe_relative_to_unsafe,0.0004290409851819,0.0004290409851819,0.0006190144922584,0.0010293407831341,0.6666666865348816,0.6666666865348816,0.4168114066123962
36,11,8917,supports_safe_relative_to_unsafe,0.0002578461135271,0.0002578461135271,0.0004244458687026,0.0006200707284733,0.653333306312561,0.653333306312561,0.4158333837985992
37,11,13509,supports_unsafe_relative_to_safe,-0.0002379969810135,0.0002379969810135,0.0004021871136501,0.000573138881009,0.3533333241939544,0.6466666460037231,0.4152518510818481
38,10,1587,supports_safe_relative_to_unsafe,0.0003070720122195,0.0003070720122195,0.0005778709892183,0.0007566768326796,0.6266666650772095,0.6266666650772095,0.4058165848255157
39,12,3222,supports_safe_relative_to_unsafe,0.0002561930741649,0.0002561930741649,0.0004674963129218,0.0006314335041679,0.6200000047683716,0.6200000047683716,0.4057324826717376
40,14,78,supports_unsafe_relative_to_safe,-0.0007608918240293,0.0007608918240293,0.0013268593465909,0.001879034563899,0.3333333432674408,0.6666666269302368,0.4049376547336578
41,10,9685,supports_unsafe_relative_to_safe,-0.0002948303881566,0.0002948303881566,0.0005961310816928,0.0007315766997635,0.3466666638851166,0.653333306312561,0.4030067920684814
42,13,5115,supports_unsafe_relative_to_safe,-0.0003049162914976,0.0003049162914976,0.0006021495792083,0.0007592316833324,0.3266666531562805,0.6733333468437195,0.4016116559505462
43,11,10520,supports_unsafe_relative_to_safe,-0.0002999778662342,0.0002999778662342,0.0005719792679883,0.0007508616545237,0.3533333241939544,0.6466666460037231,0.3995114862918854
44,16,11009,supports_safe_relative_to_unsafe,0.0006653292803093,0.0006653292803093,0.0013768307399004,0.0016730925999581,0.6800000071525574,0.6800000071525574,0.397664338350296
45,12,13464,supports_safe_relative_to_unsafe,0.0002528794575482,0.0002528794575482,0.0004795424174517,0.0006366340094245,0.6466666460037231,0.6466666460037231,0.3972132503986358
46,12,6357,supports_unsafe_relative_to_safe,-0.0004165855934843,0.0004165855934843,0.0008587376214563,0.0010525083635002,0.3533333241939544,0.6466666460037231,0.3958026468753814
47,12,10480,supports_safe_relative_to_unsafe,0.0002671428665053,0.0002671428665053,0.0004766833735629,0.000679233984556,0.6333333253860474,0.6333333253860474,0.3933002054691314
48,10,1156,supports_safe_relative_to_unsafe,0.0003785713633988,0.0003785713633988,0.0007823427440598,0.0009653566521592,0.6733333468437195,0.6733333468437195,0.3921569883823395
49,12,13028,supports_unsafe_relative_to_safe,-0.0003091124817728,0.0003091124817728,0.0006625274545513,0.0007886830135248,0.3733333349227905,0.6266666650772095,0.3919350206851959
50,12,8807,supports_unsafe_relative_to_safe,-0.0003172938013449,0.0003172938013449,0.0006008195923641,0.0008097691461443,0.3533333241939544,0.6466666460037231,0.3918324112892151
51,24,2804,supports_safe_relative_to_unsafe,0.0005808194400742,0.0005808194400742,0.0012218983611091,0.0014842939563095,0.6266666650772095,0.6266666650772095,0.3913102447986603
52,13,7789,supports_safe_relative_to_unsafe,0.0005579463904723,0.0005579463904723,0.0009920732118189,0.0014310739934444,0.5733333230018616,0.5733333230018616,0.3898794949054718
53,31,5881,supports_safe_relative_to_unsafe,0.0003497886646073,0.0003497886646073,0.0006407849141396,0.0009029720677062,0.6133333444595337,0.6133333444595337,0.3873748481273651
54,10,12346,supports_unsafe_relative_to_safe,-0.0002531003847252,0.0002531003847252,0.0005505482549779,0.0006546583026647,0.3733333349227905,0.6266666650772095,0.3866145014762878
55,31,11140,supports_unsafe_relative_to_safe,-0.0012502829777076,0.0012502829777076,0.0028079955372959,0.0032495944760739,0.3533333241939544,0.6466666460037231,0.3847504556179046
56,16,3669,supports_safe_relative_to_unsafe,0.0002714165020734,0.0002714165020734,0.0005004834965802,0.00070697942283,0.5933333039283752,0.5933333039283752,0.383910059928894
57,15,6344,supports_unsafe_relative_to_safe,-0.0002474053762853,0.0002474053762853,0.0005264250212348,0.0006474972469732,0.3666666746139526,0.6333333253860474,0.3820948600769043
58,11,2994,supports_safe_relative_to_unsafe,0.0002638403675518,0.0002638403675518,0.0004660773265641,0.0006908126524649,0.6733333468437195,0.6733333468437195,0.3819275200366974
59,12,8951,supports_safe_relative_to_unsafe,0.0009651704458519,0.0009651704458519,0.0016918536275625,0.0025536064058542,0.6866666674613953,0.6866666674613953,0.377963662147522
60,15,1016,supports_safe_relative_to_unsafe,0.0006958071608096,0.0006958071608096,0.0015678469790145,0.001842122641392,0.653333306312561,0.653333306312561,0.3777203261852264
61,10,1297,supports_unsafe_relative_to_safe,-0.0002488823665771,0.0002488823665771,0.0005116919637657,0.0006596921593882,0.3733333349227905,0.6266666650772095,0.3772704601287842
62,20,9082,supports_safe_relative_to_unsafe,0.0006510210223495,0.0006510210223495,0.0012890259968116,0.0017286723013967,0.6600000262260437,0.6600000262260437,0.3766017556190491
63,10,4085,supports_safe_relative_to_unsafe,0.0002625211200211,0.0002625211200211,0.0005608479259535,0.0007017769385129,0.6733333468437195,0.6733333468437195,0.3740805685520172
64,12,562,supports_unsafe_relative_to_safe,-0.0004274944367352,0.0004274944367352,0.0008771789143793,0.0011460221139714,0.3400000035762787,0.6599999666213989,0.373024582862854
65,11,10799,supports_safe_relative_to_unsafe,0.0004787941870745,0.0004787941870745,0.0007600589306093,0.0012871663784608,0.6333333253860474,0.6333333253860474,0.3719753623008728
66,13,10300,supports_safe_relative_to_unsafe,0.000237814587308,0.000237814587308,0.0004667456960305,0.0006437397096306,0.6200000047683716,0.6200000047683716,0.3694266378879547
67,12,3390,supports_safe_relative_to_unsafe,0.0003740557003766,0.0003740557003766,0.0008097513346001,0.0010134758194908,0.6266666650772095,0.6266666650772095,0.3690820038318634
68,27,7204,supports_safe_relative_to_unsafe,0.0003756936348509,0.0003756936348509,0.000838874198962,0.0010191835463047,0.653333306312561,0.653333306312561,0.3686221539974212
69,9,6104,supports_unsafe_relative_to_safe,-0.0002903874847106,0.0002903874847106,0.0005972051876597,0.0007886947714723,0.3333333432674408,0.6666666269302368,0.3681873977184295
70,12,871,supports_unsafe_relative_to_safe,-0.0006271016318351,0.0006271016318351,0.0012410469353199,0.0017211466329172,0.3266666531562805,0.6733333468437195,0.3643510639667511
71,29,11533,supports_unsafe_relative_to_safe,-0.0006201696232892,0.0006201696232892,0.0013923533260822,0.0017045360291376,0.3600000143051147,0.6399999856948853,0.3638348579406738
72,24,2163,supports_safe_relative_to_unsafe,0.0004353340482339,0.0004353340482339,0.0009086425998248,0.0011975342640653,0.6200000047683716,0.6200000047683716,0.3635253310203552
73,15,5572,supports_unsafe_relative_to_safe,-0.0004768943763338,0.0004768943763338,0.0010342915775254,0.0013169664889574,0.3799999952316284,0.6200000047683716,0.3621158003807068
74,10,6050,supports_unsafe_relative_to_safe,-0.0005402592942118,0.0005402592942118,0.0008972831419669,0.0014943373389542,0.3666666746139526,0.6333333253860474,0.3615376949310303
75,13,9720,supports_safe_relative_to_unsafe,0.0015738420188426,0.0015738420188426,0.0028504780493676,0.0043979454785585,0.6733333468437195,0.6733333468437195,0.3578584790229797
76,12,5929,supports_safe_relative_to_unsafe,0.0006456899573095,0.0006456899573095,0.0013678026152774,0.0018077356508001,0.6399999856948853,0.6399999856948853,0.3571816384792328
77,18,4348,supports_unsafe_relative_to_safe,-0.0003551586414687,0.0003551586414687,0.0006538549787364,0.0009955026907846,0.3600000143051147,0.6399999856948853,0.3567631244659424
78,13,2425,supports_safe_relative_to_unsafe,0.0003619575581979,0.0003619575581979,0.0007761414744891,0.001015527290292,0.6066666841506958,0.6066666841506958,0.3564232587814331
79,9,3239,supports_safe_relative_to_unsafe,0.0005652550607919,0.0005652550607919,0.0012391341151669,0.0015874055679887,0.6399999856948853,0.6399999856948853,0.3560873568058014
80,13,11137,supports_safe_relative_to_unsafe,0.0002401606179773,0.0002401606179773,0.0004958335775882,0.0006747862789779,0.6333333253860474,0.6333333253860474,0.3559061884880066
81,10,7204,supports_unsafe_relative_to_safe,-0.0002716048620641,0.0002716048620641,0.0005813010502606,0.000764914904721,0.4133333265781402,0.5866667032241821,0.3550785183906555
82,17,9228,supports_unsafe_relative_to_safe,-0.0002561060537118,0.0002561060537118,0.0006022866582497,0.0007215297082439,0.3533333241939544,0.6466666460037231,0.3549487292766571
83,14,5711,supports_unsafe_relative_to_safe,-0.0003688955330289,0.0003688955330289,0.0006715409108437,0.0010426039807498,0.3600000143051147,0.6399999856948853,0.353821337223053
84,14,4992,supports_safe_relative_to_unsafe,0.0003535441646818,0.0003535441646818,0.0006864233873784,0.0010014290455728,0.6866666674613953,0.6866666674613953,0.3530396521091461
85,11,3522,supports_unsafe_relative_to_safe,-0.0003116122970823,0.0003116122970823,0.0006972114206291,0.0008835023618303,0.3666666746139526,0.6333333253860474,0.3527011573314667
86,11,1526,supports_unsafe_relative_to_safe,-0.0002372260933043,0.0002372260933043,0.0005596769042313,0.0006749282474629,0.3600000143051147,0.6399999856948853,0.3514834344387054
87,14,10635,supports_unsafe_relative_to_safe,-0.0003950468671973,0.0003950468671973,0.000726978003513,0.0011316379532217,0.4066666662693023,0.59333336353302,0.3490929901599884
88,12,8655,supports_unsafe_relative_to_safe,-0.0005483468412421,0.0005483468412421,0.0011446635471656,0.0015717401402071,0.3600000143051147,0.6399999856948853,0.3488788306713104
89,12,6966,supports_safe_relative_to_unsafe,0.0003473150718491,0.0003473150718491,0.0007161787943914,0.000998071511276,0.6266666650772095,0.6266666650772095,0.3479861617088318
90,12,4198,supports_unsafe_relative_to_safe,-0.0005837098578922,0.0005837098578922,0.0009623639052733,0.0016835029236972,0.3866666555404663,0.6133333444595337,0.3467234075069427
91,14,75,supports_safe_relative_to_unsafe,0.000466011755634,0.000466011755634,0.0009335259674116,0.0013495723251253,0.6000000238418579,0.6000000238418579,0.3453032970428467
92,9,5180,supports_safe_relative_to_unsafe,0.0008728202083148,0.0008728202083148,0.0018365271389484,0.0025340854190289,0.6266666650772095,0.6266666650772095,0.3444320261478424
93,15,5159,supports_safe_relative_to_unsafe,0.0007928339764475,0.0007928339764475,0.0013274542288854,0.0023078494705259,0.6200000047683716,0.6200000047683716,0.3435379862785339
94,5,9717,supports_safe_relative_to_unsafe,0.000249867036473,0.000249867036473,0.0005521261482499,0.0007298072450794,0.6399999856948853,0.6399999856948853,0.3423740267753601
95,11,8111,supports_safe_relative_to_unsafe,0.0004872282443102,0.0004872282443102,0.000958360848017,0.001427769777365,0.5799999833106995,0.5799999833106995,0.3412512540817261
96,11,4405,supports_safe_relative_to_unsafe,0.0002560385037213,0.0002560385037213,0.0004971909802407,0.0007512326119467,0.6133333444595337,0.6133333444595337,0.340824544429779
97,10,9291,supports_safe_relative_to_unsafe,0.0002711502602323,0.0002711502602323,0.0006361246341839,0.0007958216010592,0.6666666865348816,0.6666666865348816,0.3407174050807953
98,19,14046,supports_unsafe_relative_to_safe,-0.0003674840845633,0.0003674840845633,0.0007723959279246,0.0010789723601192,0.3666666746139526,0.6333333253860474,0.3405871093273163
99,10,13038,supports_unsafe_relative_to_safe,-0.0003832097863778,0.0003832097863778,0.000873643963132,0.0011269623646512,0.3799999952316284,0.6200000047683716,0.3400377929210663
100,17,7549,supports_unsafe_relative_to_safe,-0.0004337835416663,0.0004337835416663,0.001038638758473,0.0012757481308653,0.3266666531562805,0.6733333468437195,0.34002286195755
101,11,11808,supports_safe_relative_to_unsafe,0.0004471727297641,0.0004471727297641,0.0007170935277827,0.0013156636850908,0.6399999856948853,0.6399999856948853,0.3398837745189667
102,10,9854,supports_unsafe_relative_to_safe,-0.0004136824572924,0.0004136824572924,0.0009441447327844,0.0012173831928521,0.3600000143051147,0.6399999856948853,0.3398128449916839
103,13,7787,supports_safe_relative_to_unsafe,0.0005655447603203,0.0005655447603203,0.0010665575973689,0.0016685188747942,0.5866666436195374,0.5866666436195374,0.3389501869678497
104,11,8390,supports_unsafe_relative_to_safe,-0.0002807545533869,0.0002807545533869,0.0005855933995917,0.0008317403844557,0.3466666638851166,0.653333306312561,0.3375506997108459
105,12,3894,supports_unsafe_relative_to_safe,-0.0002712384739425,0.0002712384739425,0.0006553594139404,0.0008042778936214,0.4133333265781402,0.5866667032241821,0.3372447192668915
106,19,13057,supports_safe_relative_to_unsafe,0.0002885508583858,0.0002885508583858,0.0007006621453911,0.0008576766122132,0.6000000238418579,0.6000000238418579,0.3364331722259521
107,10,12974,supports_unsafe_relative_to_safe,-0.0002857180370483,0.0002857180370483,0.0006456148694269,0.0008526714518666,0.4000000059604645,0.6000000238418579,0.3350857198238373
108,14,5697,supports_unsafe_relative_to_safe,-0.0002484893775545,0.0002484893775545,0.0006032800883986,0.000743753334973,0.3733333349227905,0.6266666650772095,0.3341018557548523
109,16,4646,supports_unsafe_relative_to_safe,-0.0003490515518933,0.0003490515518933,0.0006336319493129,0.0010460073826834,0.3400000035762787,0.6599999666213989,0.3336989283561706
110,11,13359,supports_unsafe_relative_to_safe,-0.0003410577774047,0.0003410577774047,0.0008322763605974,0.001027203630656,0.3466666638851166,0.653333306312561,0.3320254683494568
111,12,4856,supports_safe_relative_to_unsafe,0.0002480431285221,0.0002480431285221,0.0005910496111027,0.0007489910931326,0.6933333277702332,0.6933333277702332,0.3311696648597717
112,12,4714,supports_safe_relative_to_unsafe,0.0003436176048126,0.0003436176048126,0.0006955392891541,0.0010384456254541,0.6266666650772095,0.6266666650772095,0.3308961093425751
113,12,1393,supports_unsafe_relative_to_safe,-0.0002721718919929,0.0002721718919929,0.0006453684763982,0.0008230624953284,0.3666666746139526,0.6333333253860474,0.3306819200515747
114,18,12095,supports_unsafe_relative_to_safe,-0.0005389118450693,0.0005389118450693,0.0010167439468204,0.0016331563238054,0.3799999952316284,0.6200000047683716,0.3299817740917206
115,10,4202,supports_unsafe_relative_to_safe,-0.0005519946571439,0.0005519946571439,0.0013132890453562,0.0016772951930761,0.4000000059604645,0.6000000238418579,0.329098105430603
116,13,4219,supports_unsafe_relative_to_safe,-0.000280431122519,0.000280431122519,0.0005694405408576,0.0008523365249857,0.3733333349227905,0.6266666650772095,0.3290145695209503
117,10,742,supports_unsafe_relative_to_safe,-0.000257385574514,0.000257385574514,0.0006273969192989,0.0007822982734069,0.3466666638851166,0.653333306312561,0.3290120661258697
118,18,12866,supports_safe_relative_to_unsafe,0.0007756296545267,0.0007756296545267,0.0019249089527875,0.0023593280930072,0.6466666460037231,0.6466666460037231,0.3287502229213714
119,31,7944,supports_unsafe_relative_to_safe,-0.0011464270064607,0.0011464270064607,0.0028354509267956,0.003495026146993,0.4266666769981384,0.5733333230018616,0.3280167281627655
120,11,4288,supports_unsafe_relative_to_safe,-0.0002706412342377,0.0002706412342377,0.0005120623391121,0.000826675677672,0.4000000059604645,0.6000000238418579,0.3273850083351135
121,11,6282,supports_unsafe_relative_to_safe,-0.0002786779368761,0.0002786779368761,0.0006297572399489,0.000855007849168,0.3666666746139526,0.6333333253860474,0.3259361088275909
122,5,5607,supports_unsafe_relative_to_safe,-0.000246394862188,0.000246394862188,0.000491915969178,0.0007571714813821,0.3533333241939544,0.6466666460037231,0.3254148662090301
123,29,6625,supports_unsafe_relative_to_safe,-0.0003274210321251,0.0003274210321251,0.0008159884018823,0.0010087705450132,0.3600000143051147,0.6399999856948853,0.32457435131073
124,13,13935,supports_unsafe_relative_to_safe,-0.000273400946753,0.000273400946753,0.0005672748666256,0.0008440101519227,0.3600000143051147,0.6399999856948853,0.3239308893680572
125,12,10211,supports_unsafe_relative_to_safe,-0.0002925066219177,0.0002925066219177,0.0006613838486373,0.0009065875201486,0.3933333456516266,0.6066666841506958,0.322645753622055
126,6,10877,supports_safe_relative_to_unsafe,0.0002865958085749,0.0002865958085749,0.0006949242088012,0.0008884411654435,0.5933333039283752,0.5933333039283752,0.3225827515125274
127,19,4428,supports_unsafe_relative_to_safe,-0.0003358745598234,0.0003358745598234,0.0007800102466717,0.0010428798850625,0.3600000143051147,0.6399999856948853,0.322064459323883
128,30,2341,supports_unsafe_relative_to_safe,-0.0003657277557067,0.0003657277557067,0.000914815289434,0.001135807018727,0.4000000059604645,0.6000000238418579,0.3219981491565704
129,15,9635,supports_safe_relative_to_unsafe,0.0005340854404494,0.0005340854404494,0.0010939995991066,0.0016608946025371,0.6200000047683716,0.6200000047683716,0.3215649127960205
130,12,2486,supports_unsafe_relative_to_safe,-0.0002472408523317,0.0002472408523317,0.000560468819458,0.0007698903791606,0.3000000119209289,0.699999988079071,0.3211377263069153
131,12,10527,supports_safe_relative_to_unsafe,0.0002396778290858,0.0002396778290858,0.0005189875955693,0.0007467920659109,0.5866666436195374,0.5866666436195374,0.3209431767463684
132,13,7381,supports_safe_relative_to_unsafe,0.0007138474611565,0.0007138474611565,0.0016831207321956,0.0022293224465101,0.6133333444595337,0.6133333444595337,0.3202082514762878
133,13,3822,supports_safe_relative_to_unsafe,0.0005597003037109,0.0005597003037109,0.0012027025222778,0.0017551023047417,0.6399999856948853,0.6399999856948853,0.3188989758491516
134,12,6696,supports_safe_relative_to_unsafe,0.0002793574240058,0.0002793574240058,0.0005662600160576,0.0008772418950684,0.6000000238418579,0.6000000238418579,0.3184497058391571
135,14,3326,supports_safe_relative_to_unsafe,0.0004985145642422,0.0004985145642422,0.000779406633228,0.0015673751477152,0.5733333230018616,0.5733333230018616,0.3180569410324096
136,14,4121,supports_safe_relative_to_unsafe,0.0002667979279067,0.0002667979279067,0.0005566473701037,0.0008390450966544,0.6200000047683716,0.6200000047683716,0.3179780542850494
137,13,10916,supports_unsafe_relative_to_safe,-0.0003802355204243,0.0003802355204243,0.0008637038990855,0.0011991113424301,0.3866666555404663,0.6133333444595337,0.3170977532863617
138,26,4726,supports_unsafe_relative_to_safe,-0.0002445725549478,0.0002445725549478,0.0004722686717286,0.000772014085669,0.4000000059604645,0.6000000238418579,0.316798061132431
139,31,5371,supports_safe_relative_to_unsafe,0.0011587635381147,0.0011587635381147,0.0030275646131485,0.0036626295186579,0.6399999856948853,0.6399999856948853,0.3163747489452362
140,10,9022,supports_unsafe_relative_to_safe,-0.0002408568107057,0.0002408568107057,0.0005718350294046,0.0007617447408847,0.3799999952316284,0.6200000047683716,0.3161909580230713
141,6,3834,supports_unsafe_relative_to_safe,-0.0003048809303436,0.0003048809303436,0.0007375383283942,0.0009675664477981,0.3866666555404663,0.6133333444595337,0.315100759267807
142,10,2901,supports_unsafe_relative_to_safe,-0.0003604296944104,0.0003604296944104,0.000698959454894,0.0011439779773354,0.4333333373069763,0.5666666626930237,0.3150669932365417
143,13,2648,supports_safe_relative_to_unsafe,0.0002403513644821,0.0002403513644821,0.0004454978334251,0.0007651151390746,0.5933333039283752,0.5933333039283752,0.3141375184059143
144,12,7269,supports_unsafe_relative_to_safe,-0.0004090555594302,0.0004090555594302,0.0010639707325026,0.0013022976927459,0.3266666531562805,0.6733333468437195,0.3141029477119446
145,12,13046,supports_unsafe_relative_to_safe,-0.0003536430886015,0.0003536430886015,0.0007466236711479,0.0011270177783444,0.3400000035762787,0.6599999666213989,0.3137865960597992
146,9,6944,supports_safe_relative_to_unsafe,0.0003078563895542,0.0003078563895542,0.0007708096527494,0.0009816726669669,0.5533333420753479,0.5533333420753479,0.3136039078235626
147,12,7774,supports_unsafe_relative_to_safe,-0.0003022178134415,0.0003022178134415,0.0007652711938135,0.0009641013457439,0.3600000143051147,0.6399999856948853,0.3134709894657135
148,10,6588,supports_safe_relative_to_unsafe,0.0003334057400934,0.0003334057400934,0.0007642845157533,0.0010649078758433,0.6066666841506958,0.6066666841506958,0.3130841255187988
149,30,4326,supports_unsafe_relative_to_safe,-0.0004753160465043,0.0004753160465043,0.0010440953774377,0.0015195852611213,0.3666666746139526,0.6333333253860474,0.3127932846546173
150,11,3893,supports_unsafe_relative_to_safe,-0.0002372785384068,0.0002372785384068,0.000596166064497,0.0007597951334901,0.3466666638851166,0.653333306312561,0.3122927844524383
151,16,5033,supports_safe_relative_to_unsafe,0.0005273087881505,0.0005273087881505,0.0013995456974953,0.0016887782840058,0.5933333039283752,0.5933333039283752,0.3122427463531494
152,27,45,supports_unsafe_relative_to_safe,-0.0003539760946296,0.0003539760946296,0.0008550508646294,0.0011372540611773,0.3199999928474426,0.6800000071525574,0.3112550675868988
153,10,2342,supports_unsafe_relative_to_safe,-0.0003716270148288,0.0003716270148288,0.0009127100347541,0.0011956491507589,0.3400000035762787,0.6599999666213989,0.3108161091804504
154,26,11554,supports_unsafe_relative_to_safe,-0.0002831443271134,0.0002831443271134,0.0007005484658293,0.0009115029824897,0.4000000059604645,0.6000000238418579,0.3106345534324646
155,10,9322,supports_unsafe_relative_to_safe,-0.0008529623155482,0.0008529623155482,0.0021602988708764,0.0027460779529064,0.4199999868869781,0.5800000429153442,0.3106110990047455
156,20,8001,supports_safe_relative_to_unsafe,0.0004744911275338,0.0004744911275338,0.0010947267292067,0.0015316153876483,0.5933333039283752,0.5933333039283752,0.3097978234291076
157,9,9334,supports_safe_relative_to_unsafe,0.0003740239189937,0.0003740239189937,0.0009297982905991,0.0012073778780177,0.6066666841506958,0.6066666841506958,0.3097819983959198
158,16,8033,supports_unsafe_relative_to_safe,-0.0002603069879114,0.0002603069879114,0.00065231800545,0.0008404949330724,0.4266666769981384,0.5733333230018616,0.3097067773342132
159,10,11614,supports_unsafe_relative_to_safe,-0.0003123851493,0.0003123851493,0.0008226176141761,0.0010095585603266,0.3933333456516266,0.6066666841506958,0.3094274699687958
160,12,2413,supports_safe_relative_to_unsafe,0.0008328072144649,0.0008328072144649,0.001970222685486,0.0026951569598168,0.6133333444595337,0.6133333444595337,0.3090013861656189
161,13,2114,supports_unsafe_relative_to_safe,-0.0002526887401472,0.0002526887401472,0.0006424236344173,0.0008213947294279,0.3666666746139526,0.6333333253860474,0.3076337575912475
