threshold,num_samples,controller_activations,controller_activation_rate,attack_success_count,attack_success_rate,unsafe_to_safe,safe_to_unsafe,selection_score
-5.089143991470337,197,29,14.720812182741117,132,67.00507614213198,1,1,-1.0
-5.062857389450073,197,30,15.228426395939087,132,67.00507614213198,1,1,-1.0
-5.027706146240234,197,31,15.736040609137056,132,67.00507614213198,1,1,-1.0
-5.001643657684326,197,32,16.243654822335024,132,67.00507614213198,1,1,-1.0
-4.9942851066589355,197,33,16.751269035532996,132,67.00507614213198,1,1,-1.0
-4.989089250564575,197,34,17.258883248730964,132,67.00507614213198,1,1,-1.0
-4.980693817138672,197,35,17.766497461928935,132,67.00507614213198,1,1,-1.0
-4.971284866333008,197,36,18.274111675126903,132,67.00507614213198,1,1,-1.0
-4.964313983917236,197,37,18.781725888324875,132,67.00507614213198,1,1,-1.0
-4.9542341232299805,197,38,19.289340101522843,132,67.00507614213198,1,1,-1.0
-4.947959661483765,197,39,19.79695431472081,132,67.00507614213198,1,1,-1.0
-4.945725440979004,197,40,20.304568527918782,132,67.00507614213198,1,1,-1.0
-4.941633939743042,197,41,20.81218274111675,132,67.00507614213198,1,1,-1.0
-4.939108610153198,197,42,21.31979695431472,132,67.00507614213198,1,1,-1.0
-4.936642169952393,197,43,21.82741116751269,132,67.00507614213198,1,1,-1.0
-4.9263012409210205,197,44,22.33502538071066,132,67.00507614213198,1,1,-1.0
-4.907256603240967,197,45,22.84263959390863,132,67.00507614213198,1,1,-1.0
-4.895394802093506,197,46,23.3502538071066,132,67.00507614213198,1,1,-1.0
-4.885498523712158,197,47,23.85786802030457,132,67.00507614213198,1,1,-1.0
-4.874326229095459,197,48,24.365482233502537,132,67.00507614213198,1,1,-1.0
-4.866354465484619,197,49,24.873096446700508,132,67.00507614213198,1,1,-1.0
-4.856313228607178,197,50,25.380710659898476,132,67.00507614213198,1,1,-1.0
-4.851621150970459,197,51,25.888324873096447,132,67.00507614213198,1,1,-1.0
-4.848135471343994,197,52,26.395939086294415,132,67.00507614213198,1,1,-1.0
-4.842279434204102,197,53,26.903553299492387,132,67.00507614213198,1,1,-1.0
-4.836020231246948,197,54,27.411167512690355,132,67.00507614213198,1,1,-1.0
-4.8307764530181885,197,55,27.918781725888326,132,67.00507614213198,1,1,-1.0
-4.822738885879517,197,56,28.426395939086294,132,67.00507614213198,1,1,-1.0
-4.812681436538696,197,57,28.934010152284262,132,67.00507614213198,1,1,-1.0
-4.808789968490601,197,58,29.441624365482234,133,67.51269035532995,1,2,-3.0
-4.801495552062988,197,59,29.949238578680202,133,67.51269035532995,1,2,-3.0
-4.793482542037964,197,60,30.456852791878173,133,67.51269035532995,1,2,-3.0
-4.785104990005493,197,61,30.96446700507614,133,67.51269035532995,1,2,-3.0
-4.776101589202881,197,62,31.472081218274113,133,67.51269035532995,1,2,-3.0
-4.766211986541748,197,63,31.97969543147208,133,67.51269035532995,1,2,-3.0
-4.75772762298584,197,64,32.48730964467005,133,67.51269035532995,1,2,-3.0
-4.751451730728149,197,65,32.994923857868024,133,67.51269035532995,1,2,-3.0
-4.744640827178955,197,66,33.50253807106599,132,67.00507614213198,2,2,-2.0
-4.742520332336426,197,67,34.01015228426396,132,67.00507614213198,2,2,-2.0
-4.739067792892456,197,68,34.51776649746193,131,66.49746192893402,3,2,-1.0
-4.731777191162109,197,69,35.025380710659896,131,66.49746192893402,3,2,-1.0
-4.716610431671143,197,70,35.53299492385787,130,65.98984771573605,4,2,0.0
-4.704549551010132,197,71,36.04060913705584,130,65.98984771573605,4,2,0.0
-4.701584577560425,197,72,36.54822335025381,130,65.98984771573605,4,2,0.0
-4.686733961105347,197,73,37.055837563451774,130,65.98984771573605,4,2,0.0
-4.66907811164856,197,74,37.56345177664975,130,65.98984771573605,4,2,0.0
-4.664372444152832,197,75,38.07106598984772,130,65.98984771573605,4,2,0.0
-4.66084623336792,197,76,38.578680203045685,130,65.98984771573605,4,2,0.0
-4.653784513473511,197,77,39.08629441624365,130,65.98984771573605,4,2,0.0
-4.647676229476929,197,78,39.59390862944162,130,65.98984771573605,4,2,0.0
-4.6425721645355225,197,79,40.101522842639596,130,65.98984771573605,4,2,0.0
-4.638328552246094,197,80,40.609137055837564,130,65.98984771573605,4,2,0.0
-4.63078761100769,197,81,41.11675126903553,130,65.98984771573605,4,2,0.0
-4.622736692428589,197,82,41.6243654822335,130,65.98984771573605,4,2,0.0
-4.620687246322632,197,83,42.131979695431475,129,65.48223350253807,5,2,1.0
-4.613019943237305,197,84,42.63959390862944,129,65.48223350253807,5,2,1.0
-4.605757713317871,197,85,43.14720812182741,129,65.48223350253807,5,2,1.0
-4.60444712638855,197,86,43.65482233502538,129,65.48223350253807,5,2,1.0
-4.5997068881988525,197,87,44.16243654822335,129,65.48223350253807,5,2,1.0
-4.590596675872803,197,88,44.67005076142132,129,65.48223350253807,5,2,1.0
-4.572669506072998,197,89,45.17766497461929,129,65.48223350253807,5,2,1.0
-4.55061149597168,197,90,45.68527918781726,129,65.48223350253807,5,2,1.0
-4.54028844833374,197,91,46.192893401015226,129,65.48223350253807,5,2,1.0
-4.53853178024292,197,92,46.7005076142132,129,65.48223350253807,5,2,1.0
-4.537428617477417,197,93,47.20812182741117,129,65.48223350253807,5,2,1.0
-4.536179065704346,197,94,47.71573604060914,129,65.48223350253807,5,2,1.0
-4.5314905643463135,197,95,48.223350253807105,129,65.48223350253807,5,2,1.0
-4.52278208732605,197,96,48.73096446700507,129,65.48223350253807,5,2,1.0
-4.515296697616577,197,97,49.23857868020305,129,65.48223350253807,5,2,1.0
-4.5062947273254395,197,98,49.746192893401016,129,65.48223350253807,5,2,1.0
-4.496598243713379,197,99,50.253807106598984,129,65.48223350253807,5,2,1.0
-4.491593837738037,197,100,50.76142131979695,129,65.48223350253807,5,2,1.0
-4.4877471923828125,197,101,51.26903553299493,129,65.48223350253807,5,2,1.0
-4.483564853668213,197,102,51.776649746192895,129,65.48223350253807,5,2,1.0
-4.4654364585876465,197,103,52.28426395939086,129,65.48223350253807,5,2,1.0
-4.448220491409302,197,104,52.79187817258883,129,65.48223350253807,5,2,1.0
-4.4439802169799805,197,105,53.2994923857868,129,65.48223350253807,5,2,1.0
-4.437330484390259,197,106,53.807106598984774,129,65.48223350253807,5,2,1.0
-4.4263386726379395,197,107,54.31472081218274,129,65.48223350253807,5,2,1.0
-4.416191577911377,197,108,54.82233502538071,129,65.48223350253807,5,2,1.0
-4.404745578765869,197,109,55.32994923857868,129,65.48223350253807,5,2,1.0
-4.38603949546814,197,110,55.83756345177665,129,65.48223350253807,5,2,1.0
-4.375688552856445,197,111,56.34517766497462,129,65.48223350253807,5,2,1.0
-4.374543190002441,197,112,56.85279187817259,129,65.48223350253807,5,2,1.0
-4.372541666030884,197,113,57.36040609137056,129,65.48223350253807,5,2,1.0
-4.36887264251709,197,114,57.868020304568525,129,65.48223350253807,5,2,1.0
-4.364253044128418,197,115,58.3756345177665,129,65.48223350253807,5,2,1.0
-4.3616838455200195,197,116,58.88324873096447,129,65.48223350253807,5,2,1.0
-4.3611907958984375,197,117,59.390862944162436,129,65.48223350253807,5,2,1.0
-4.3600358963012695,197,118,59.898477157360404,129,65.48223350253807,5,2,1.0
-4.356812238693237,197,119,60.40609137055838,129,65.48223350253807,5,2,1.0
-4.353313684463501,197,120,60.91370558375635,130,65.98984771573605,5,3,-1.0
-4.346242904663086,197,121,61.421319796954315,130,65.98984771573605,5,3,-1.0
-4.331769943237305,197,122,61.92893401015228,130,65.98984771573605,5,3,-1.0
-4.3204505443573,197,123,62.43654822335025,130,65.98984771573605,5,3,-1.0
-4.308624267578125,197,124,62.944162436548226,130,65.98984771573605,5,3,-1.0
-4.2988975048065186,197,125,63.45177664974619,130,65.98984771573605,5,3,-1.0
-4.295950412750244,197,126,63.95939086294416,129,65.48223350253807,6,3,0.0
-4.291212320327759,197,127,64.46700507614213,129,65.48223350253807,6,3,0.0
-4.2886693477630615,197,128,64.9746192893401,129,65.48223350253807,6,3,0.0
-4.283989667892456,197,129,65.48223350253807,129,65.48223350253807,6,3,0.0
-4.2780232429504395,197,130,65.98984771573605,129,65.48223350253807,6,3,0.0
-4.272381544113159,197,131,66.49746192893402,129,65.48223350253807,6,3,0.0
-4.267850399017334,197,132,67.00507614213198,129,65.48223350253807,6,3,0.0
-4.255766868591309,197,133,67.51269035532995,129,65.48223350253807,6,3,0.0
-4.240283966064453,197,134,68.02030456852792,129,65.48223350253807,6,3,0.0
-4.233046293258667,197,135,68.52791878172589,129,65.48223350253807,6,3,0.0
-4.2281341552734375,197,136,69.03553299492386,129,65.48223350253807,6,3,0.0
-4.224170446395874,197,137,69.54314720812182,129,65.48223350253807,6,3,0.0
-4.219419479370117,197,138,70.05076142131979,129,65.48223350253807,6,3,0.0
-4.216959714889526,197,139,70.55837563451777,129,65.48223350253807,6,3,0.0
-4.213719844818115,197,140,71.06598984771574,129,65.48223350253807,6,3,0.0
-4.210115194320679,197,141,71.57360406091371,129,65.48223350253807,6,3,0.0
-4.205275297164917,197,142,72.08121827411168,129,65.48223350253807,6,3,0.0
-4.200218677520752,197,143,72.58883248730965,129,65.48223350253807,6,3,0.0
-4.196029186248779,197,144,73.09644670050761,129,65.48223350253807,6,3,0.0
-4.186333417892456,197,145,73.60406091370558,129,65.48223350253807,6,3,0.0
-4.179889917373657,197,146,74.11167512690355,129,65.48223350253807,6,3,0.0
-4.178817987442017,197,147,74.61928934010152,129,65.48223350253807,6,3,0.0
-4.176088333129883,197,148,75.1269035532995,129,65.48223350253807,6,3,0.0
-4.172921180725098,197,149,75.63451776649747,129,65.48223350253807,6,3,0.0
-4.166706800460815,197,150,76.14213197969544,129,65.48223350253807,6,3,0.0
-4.158990859985352,197,151,76.6497461928934,129,65.48223350253807,6,3,0.0
-4.155194520950317,197,152,77.15736040609137,129,65.48223350253807,6,3,0.0
-4.153276205062866,197,153,77.66497461928934,129,65.48223350253807,6,3,0.0
-4.15169095993042,197,154,78.1725888324873,129,65.48223350253807,6,3,0.0
-4.146815776824951,197,155,78.68020304568527,129,65.48223350253807,6,3,0.0
-4.138918161392212,197,156,79.18781725888324,128,64.9746192893401,7,3,1.0
-4.130019664764404,197,157,79.69543147208122,128,64.9746192893401,7,3,1.0
-4.120120048522949,197,158,80.20304568527919,128,64.9746192893401,7,3,1.0
-4.111361265182495,197,159,80.71065989847716,128,64.9746192893401,7,3,1.0
-4.1048219203948975,197,160,81.21827411167513,128,64.9746192893401,7,3,1.0
-4.09878396987915,197,161,81.7258883248731,128,64.9746192893401,7,3,1.0
-4.093339920043945,197,162,82.23350253807106,128,64.9746192893401,7,3,1.0
-4.091356515884399,197,163,82.74111675126903,128,64.9746192893401,7,3,1.0
-4.087231397628784,197,164,83.248730964467,128,64.9746192893401,7,3,1.0
-4.078464508056641,197,165,83.75634517766497,128,64.9746192893401,7,3,1.0
-4.071366310119629,197,166,84.26395939086295,128,64.9746192893401,7,3,1.0
-4.0599658489227295,197,167,84.77157360406092,128,64.9746192893401,7,3,1.0
-4.049087762832642,197,168,85.27918781725889,128,64.9746192893401,7,3,1.0
-4.044384956359863,197,169,85.78680203045685,128,64.9746192893401,7,3,1.0
-4.026702642440796,197,170,86.29441624365482,128,64.9746192893401,7,3,1.0
-4.007035732269287,197,171,86.80203045685279,128,64.9746192893401,7,3,1.0
-4.001967191696167,197,172,87.30964467005076,128,64.9746192893401,7,3,1.0
-4.001577138900757,197,173,87.81725888324873,127,64.46700507614213,8,3,2.0
-3.9914194345474243,197,174,88.3248730964467,127,64.46700507614213,8,3,2.0
-3.974289655685425,197,175,88.83248730964468,127,64.46700507614213,8,3,2.0
-3.953421473503113,197,176,89.34010152284264,127,64.46700507614213,8,3,2.0
-3.9363820552825928,197,177,89.84771573604061,127,64.46700507614213,8,3,2.0
-3.9221447706222534,197,178,90.35532994923858,126,63.95939086294416,9,3,3.0
-3.9077643156051636,197,179,90.86294416243655,126,63.95939086294416,9,3,3.0
-3.8953176736831665,197,180,91.37055837563452,126,63.95939086294416,9,3,3.0
-3.885122299194336,197,181,91.87817258883248,126,63.95939086294416,9,3,3.0
-3.880390167236328,197,182,92.38578680203045,126,63.95939086294416,9,3,3.0
-3.8637574911117554,197,183,92.89340101522842,126,63.95939086294416,9,3,3.0
-3.847992420196533,197,184,93.4010152284264,126,63.95939086294416,9,3,3.0
-3.8394230604171753,197,185,93.90862944162437,126,63.95939086294416,9,3,3.0
-3.8061270713806152,197,186,94.41624365482234,126,63.95939086294416,9,3,3.0
-3.7720134258270264,197,187,94.9238578680203,126,63.95939086294416,9,3,3.0
-3.7568494081497192,197,188,95.43147208121827,126,63.95939086294416,9,3,3.0
-3.722608208656311,197,189,95.93908629441624,127,64.46700507614213,9,4,1.0
-3.6965843439102173,197,190,96.44670050761421,127,64.46700507614213,9,4,1.0
-3.689798951148987,197,191,96.95431472081218,127,64.46700507614213,9,4,1.0
-3.634417176246643,197,192,97.46192893401015,127,64.46700507614213,9,4,1.0
-3.546878933906555,197,193,97.96954314720813,126,63.95939086294416,10,4,2.0
-3.5010894536972046,197,194,98.4771573604061,125,63.45177664974619,11,4,3.0
-3.474923014640808,197,195,98.98477157360406,125,63.45177664974619,11,4,3.0
-3.4435875415802,197,196,99.49238578680203,126,63.95939086294416,11,5,1.0
inf,197,197,100.0,125,63.45177664974619,12,5,2.0
