rank,layer,neuron,direction,mean_g,abs_mean_g,mean_abs_g,std_g,standard_error,stability_score,sign_consistency,fold_sign_agreement,selection_score
16,2,4786,supports_objective,0.04249856248497963,0.04249856248497963,0.05245189741253853,0.06882347166538239,0.005619412753731012,7.562798976898193,0.7266666889190674,1.0,7.562798976898193
17,12,13860,supports_objective,0.04194288328289986,0.04194288328289986,0.057477205991744995,0.06884027272462845,0.005620784591883421,7.46209192276001,0.6200000047683716,1.0,7.46209192276001
18,21,6486,supports_objective,0.03944137692451477,0.03944137692451477,0.03945256769657135,0.03027103655040264,0.002471619751304388,15.957639694213867,0.8266666531562805,1.0,15.957639694213867
19,15,9025,supports_objective,0.03930984437465668,0.03930984437465668,0.03935824707150459,0.03131314367055893,0.002556707477197051,15.3751220703125,0.8600000143051147,1.0,15.3751220703125
20,6,5866,suppresses_objective,-0.0384981743991375,0.0384981743991375,0.06398425996303558,0.10535521060228348,0.008602216839790344,4.475372791290283,0.6000000238418579,1.0,4.475372791290283
21,15,7441,supports_objective,0.03804043307900429,0.03804043307900429,0.038132309913635254,0.0307772196829319,0.0025129495188593864,15.137701988220215,0.8600000143051147,1.0,15.137701988220215
22,20,7127,suppresses_objective,-0.03573072701692581,0.03573072701692581,0.03581925854086876,0.027763722464442253,0.0022668985184282064,15.761874198913574,0.8333333134651184,1.0,15.761874198913574
23,31,12913,suppresses_objective,-0.03567501902580261,0.03567501902580261,0.03889792412519455,0.05880821868777275,0.0048016710206866264,7.429694175720215,0.7933333516120911,1.0,7.429694175720215
24,31,4302,supports_objective,0.03518509492278099,0.03518509492278099,0.035474590957164764,0.03425586596131325,0.002796979621052742,12.579629898071289,0.8333333134651184,1.0,12.579629898071289
25,26,2407,supports_objective,0.032190676778554916,0.032190676778554916,0.03284481540322304,0.028473807498812675,0.002324876608327031,13.8461275100708,0.6933333277702332,1.0,13.8461275100708
26,30,7545,supports_objective,0.03143061697483063,0.03143061697483063,0.031434111297130585,0.023918205872178078,0.0019529132405295968,16.094139099121094,0.9466666579246521,1.0,16.094139099121094
27,24,5407,supports_objective,0.031400155276060104,0.031400155276060104,0.03141375258564949,0.025351669639348984,0.002069955226033926,15.169411659240723,0.8199999928474426,1.0,15.169411659240723
28,19,10660,supports_objective,0.03138285502791405,0.03138285502791405,0.03335408493876457,0.02814619243144989,0.0022981269285082817,13.655780792236328,0.6666666865348816,1.0,13.655780792236328
29,15,5760,supports_objective,0.03092369996011257,0.03092369996011257,0.03095720335841179,0.025426460430026054,0.002076061675325036,14.895295143127441,0.9266666769981384,1.0,14.895295143127441
30,30,12395,suppresses_objective,-0.030611591413617134,0.030611591413617134,0.03179452195763588,0.0261311586946249,0.0021336001809686422,14.347321510314941,0.699999988079071,1.0,14.347321510314941
31,19,6238,supports_objective,0.029934227466583252,0.029934227466583252,0.029953138902783394,0.023412004113197327,0.0019115820759907365,15.659317970275879,0.7799999713897705,1.0,15.659317970275879
32,30,5442,suppresses_objective,-0.02971326746046543,0.02971326746046543,0.03084193542599678,0.02501571550965309,0.002042524516582489,14.547253608703613,0.6933333277702332,1.0,14.547253608703613
33,29,11082,suppresses_objective,-0.029254881665110588,0.029254881665110588,0.03025040030479431,0.02419373206794262,0.001975409919396043,14.809449195861816,0.753333330154419,1.0,14.809449195861816
34,30,11920,suppresses_objective,-0.028779327869415283,0.028779327869415283,0.029655780643224716,0.024202439934015274,0.0019761209841817617,14.563471794128418,0.7266666889190674,1.0,14.563471794128418
35,31,9936,supports_objective,0.028492284938693047,0.028492284938693047,0.02989773452281952,0.02849859744310379,0.0023269006051123142,12.244684219360352,0.746666669845581,1.0,12.244684219360352
36,30,10321,suppresses_objective,-0.02796459197998047,0.02796459197998047,0.029320182278752327,0.02590462937951088,0.002115104114636779,13.22131633758545,0.699999988079071,1.0,13.22131633758545
37,31,2398,supports_objective,0.02790769562125206,0.02790769562125206,0.029791468754410744,0.029167409986257553,0.0023815089371055365,11.718443870544434,0.6399999856948853,1.0,11.718443870544434
38,31,1209,supports_objective,0.027799561619758606,0.027799561619758606,0.02875841222703457,0.024856174364686012,0.0020294981077313423,13.697684288024902,0.6800000071525574,1.0,13.697684288024902
39,21,10066,supports_objective,0.027497682720422745,0.027497682720422745,0.027524827048182487,0.023375529795885086,0.0019086039392277598,14.407147407531738,0.8266666531562805,1.0,14.407147407531738
40,30,14130,supports_objective,0.027263520285487175,0.027263520285487175,0.02730989083647728,0.028584646061062813,0.0023339265026152134,11.68134593963623,0.7666666507720947,1.0,11.68134593963623
41,27,6239,supports_objective,0.026651471853256226,0.026651471853256226,0.02668021433055401,0.02292747050523758,0.00187202007509768,14.236668586730957,0.8866666555404663,1.0,14.236668586730957
42,31,7450,supports_objective,0.02629648521542549,0.02629648521542549,0.026720190420746803,0.022545674815773964,0.0018408466130495071,14.284917831420898,0.7933333516120911,1.0,14.284917831420898
43,5,5760,supports_objective,0.02628602646291256,0.02628602646291256,0.027617301791906357,0.030896028503775597,0.0025226501747965813,10.419962882995605,0.8199999928474426,1.0,10.419962882995605
44,12,2413,supports_objective,0.026242421939969063,0.026242421939969063,0.02651241235435009,0.026264728978276253,0.002144506201148033,12.23698902130127,0.9399999976158142,1.0,12.23698902130127
45,16,3316,supports_objective,0.02623084746301174,0.02623084746301174,0.026372306048870087,0.025188764557242393,0.0020566540770232677,12.754075050354004,0.8600000143051147,1.0,12.754075050354004
46,24,6239,suppresses_objective,-0.025860203430056572,0.025860203430056572,0.025867227464914322,0.020929768681526184,0.0017089084722101688,15.13249683380127,0.8999999761581421,1.0,15.13249683380127
47,30,11430,suppresses_objective,-0.025855666026473045,0.025855666026473045,0.026566695421934128,0.02185332030057907,0.0017843161476776004,14.490437507629395,0.746666669845581,1.0,14.490437507629395
48,31,2743,supports_objective,0.02575274556875229,0.02575274556875229,0.025820985436439514,0.026160355657339096,0.002135984133929014,12.056561470031738,0.7733333110809326,1.0,12.056561470031738
49,26,8200,suppresses_objective,-0.02471170388162136,0.02471170388162136,0.026492394506931305,0.023336609825491905,0.00190542615018785,12.969053268432617,0.7333333492279053,1.0,12.969053268432617
50,9,4255,suppresses_objective,-0.024355709552764893,0.024355709552764893,0.037830036133527756,0.04987752065062523,0.004072482232004404,5.980542182922363,0.746666669845581,1.0,5.980542182922363
51,31,12606,supports_objective,0.024148941040039062,0.024148941040039062,0.024165941402316093,0.017915723845362663,0.0014628126518800855,16.508453369140625,0.9599999785423279,1.0,16.508453369140625
52,29,4655,supports_objective,0.02406274527311325,0.02406274527311325,0.025995302945375443,0.03208749368786812,0.002619932871311903,9.184453964233398,0.7733333110809326,1.0,9.184453964233398
53,30,13607,supports_objective,0.023442748934030533,0.023442748934030533,0.024017535150051117,0.023904580622911453,0.0019518007757142186,12.01076889038086,0.8266666531562805,1.0,12.01076889038086
54,30,7422,suppresses_objective,-0.02288995124399662,0.02288995124399662,0.024304542690515518,0.01905590109527111,0.0015559077728539705,14.711543083190918,0.6733333468437195,1.0,14.711543083190918
55,31,7032,supports_objective,0.022855840623378754,0.022855840623378754,0.023647291585803032,0.048041146248579025,0.0039225430227816105,5.82677698135376,0.8066666722297668,1.0,5.82677698135376
56,31,5287,suppresses_objective,-0.02283833548426628,0.02283833548426628,0.023046549409627914,0.01753125712275505,0.0014314211439341307,15.954895973205566,0.8933333158493042,1.0,15.954895973205566
57,14,9652,supports_objective,0.022832972928881645,0.022832972928881645,0.022861631587147713,0.018108971416950226,0.0014785913517698646,15.442277908325195,0.8399999737739563,1.0,15.442277908325195
58,9,9685,suppresses_objective,-0.02278570830821991,0.02278570830821991,0.02761094644665718,0.03935472294688225,0.003213299671187997,7.091040134429932,0.8199999928474426,1.0,7.091040134429932
59,29,4145,suppresses_objective,-0.02250681072473526,0.02250681072473526,0.02273569256067276,0.017074311152100563,0.0013941116631031036,16.144079208374023,0.7333333492279053,1.0,16.144079208374023
60,16,4375,supports_objective,0.022214597091078758,0.022214597091078758,0.022249886766076088,0.017228988930583,0.0014067409792914987,15.791420936584473,0.800000011920929,1.0,15.791420936584473
61,31,8154,suppresses_objective,-0.022203754633665085,0.022203754633665085,0.02257416397333145,0.021743273362517357,0.001775330863893032,12.506755828857422,0.8733333349227905,1.0,12.506755828857422
62,31,5593,suppresses_objective,-0.021977152675390244,0.021977152675390244,0.022894669324159622,0.024894842877984047,0.002032655291259289,10.81198787689209,0.8199999928474426,1.0,10.81198787689209
63,11,3659,supports_objective,0.021929223090410233,0.021929223090410233,0.022412817925214767,0.021898601204156876,0.0017880132654681802,12.264506340026855,0.746666669845581,1.0,12.264506340026855
64,31,10412,supports_objective,0.021873164921998978,0.021873164921998978,0.02205950766801834,0.01658610627055168,0.0013542498927563429,16.151378631591797,0.7933333516120911,1.0,16.151378631591797
65,30,12387,suppresses_objective,-0.021642960608005524,0.021642960608005524,0.022029398009181023,0.01996600441634655,0.0016302174190059304,13.276037216186523,0.6666666269302368,1.0,13.276037216186523
66,22,12617,suppresses_objective,-0.02155243791639805,0.02155243791639805,0.02164841815829277,0.022251848131418228,0.0018168557435274124,11.862427711486816,0.7799999713897705,1.0,11.862427711486816
67,19,3012,suppresses_objective,-0.0211847685277462,0.0211847685277462,0.02126195840537548,0.02105828747153282,0.001719401916489005,12.320938110351562,0.8333333134651184,1.0,12.320938110351562
68,31,12950,suppresses_objective,-0.021056819707155228,0.021056819707155228,0.021357856690883636,0.01912122592329979,0.0015612415736541152,13.487140655517578,0.8400000333786011,1.0,13.487140655517578
69,17,9341,supports_objective,0.02033064141869545,0.02033064141869545,0.026364430785179138,0.03344525024294853,0.0027307930868119,7.444931507110596,0.7733333110809326,1.0,7.444931507110596
70,23,8987,supports_objective,0.020308682695031166,0.020308682695031166,0.02031431905925274,0.017497152090072632,0.0014286364894360304,14.215331077575684,0.8266666531562805,1.0,14.215331077575684
71,12,10214,suppresses_objective,-0.02027403749525547,0.02027403749525547,0.02067185752093792,0.025499682873487473,0.00208204030059278,9.737534523010254,0.8400000333786011,1.0,9.737534523010254
72,11,5200,suppresses_objective,-0.02026371657848358,0.02026371657848358,0.020458154380321503,0.019904544577002525,0.0016251992201432586,12.468374252319336,0.8733333349227905,1.0,12.468374252319336
73,17,14318,supports_objective,0.01992793381214142,0.01992793381214142,0.019984425976872444,0.015550114214420319,0.0012696614721789956,15.69534683227539,0.8199999928474426,1.0,15.69534683227539
74,31,6830,suppresses_objective,-0.019839830696582794,0.019839830696582794,0.019943412393331528,0.01837695948779583,0.0015004724264144897,13.222301483154297,0.95333331823349,1.0,13.222301483154297
75,16,5325,supports_objective,0.01979292556643486,0.01979292556643486,0.019821256399154663,0.020022813230752945,0.0016348558710888028,12.106758117675781,0.846666693687439,1.0,12.106758117675781
76,24,5326,suppresses_objective,-0.019790763035416603,0.019790763035416603,0.024327684193849564,0.030221255496144295,0.0024675552267581224,8.020360946655273,0.7133333683013916,1.0,8.020360946655273
77,31,287,suppresses_objective,-0.019724275916814804,0.019724275916814804,0.019998809322714806,0.017537366598844528,0.001431919983588159,13.774608612060547,0.846666693687439,1.0,13.774608612060547
78,27,81,supports_objective,0.019694356247782707,0.019694356247782707,0.020182060077786446,0.036714550107717514,0.002997730392962694,6.569733619689941,0.6266666650772095,1.0,6.569733619689941
79,8,3369,suppresses_objective,-0.01969156600534916,0.01969156600534916,0.022316068410873413,0.02819879725575447,0.0023024221882224083,8.552506446838379,0.699999988079071,1.0,8.552506446838379
80,31,6432,suppresses_objective,-0.019587872549891472,0.019587872549891472,0.02069215103983879,0.018534215167164803,0.0015133123379200697,12.943621635437012,0.7333333492279053,1.0,12.943621635437012
81,15,940,supports_objective,0.01958434469997883,0.01958434469997883,0.019596202298998833,0.016766687855124474,0.0013689943589270115,14.305538177490234,0.8600000143051147,1.0,14.305538177490234
82,31,3730,supports_objective,0.019352229312062263,0.019352229312062263,0.01936396211385727,0.015007253736257553,0.001225337153300643,15.793262481689453,0.9266666769981384,1.0,15.793262481689453
83,30,10840,supports_objective,0.019315583631396294,0.019315583631396294,0.01972518488764763,0.016484474763274193,0.0013459516922011971,14.350768089294434,0.7666666507720947,1.0,14.350768089294434
84,6,210,supports_objective,0.01868204027414322,0.01868204027414322,0.01873493194580078,0.017178988084197044,0.0014026585267856717,13.318927764892578,0.8600000143051147,1.0,13.318927764892578
85,30,3912,supports_objective,0.018659142777323723,0.018659142777323723,0.01873014308512211,0.01761728525161743,0.0014384452952072024,12.97165298461914,0.800000011920929,1.0,12.97165298461914
86,25,4969,supports_objective,0.018274785950779915,0.018274785950779915,0.018368370831012726,0.01600956730544567,0.0013071757275611162,13.980252265930176,0.8733333349227905,1.0,13.980252265930176
87,31,5178,supports_objective,0.0182066410779953,0.0182066410779953,0.018237482756376266,0.01337568461894989,0.001092120073735714,16.67076301574707,0.9266666769981384,1.0,16.67076301574707
88,31,13801,suppresses_objective,-0.018196074292063713,0.018196074292063713,0.019127458333969116,0.025067264214158058,0.0020467336289584637,8.89025592803955,0.7599999904632568,1.0,8.89025592803955
89,11,11321,suppresses_objective,-0.01809701882302761,0.01809701882302761,0.05411691591143608,0.07810259610414505,0.006377050187438726,2.8378310203552246,0.6666666269302368,1.0,2.8378310203552246
90,6,4617,supports_objective,0.018073564395308495,0.018073564395308495,0.018082262948155403,0.016520647332072258,0.0013489051489159465,13.398591995239258,0.8866666555404663,1.0,13.398591995239258
91,31,11080,supports_objective,0.017836488783359528,0.017836488783359528,0.017943255603313446,0.013308853842318058,0.00108666333835572,16.41384506225586,0.800000011920929,1.0,16.41384506225586
92,30,6989,supports_objective,0.01761496439576149,0.01761496439576149,0.017951220273971558,0.03848983347415924,0.003142681671306491,5.605056285858154,0.753333330154419,1.0,5.605056285858154
93,31,3949,supports_objective,0.017537562176585197,0.017537562176585197,0.017765581607818604,0.021035097539424896,0.0017175085376948118,10.21098804473877,0.7599999904632568,1.0,10.21098804473877
94,31,11202,suppresses_objective,-0.01749776117503643,0.01749776117503643,0.01842290163040161,0.017720064148306847,0.0014468372100964189,12.093717575073242,0.8666666746139526,1.0,12.093717575073242
95,0,7182,supports_objective,0.017482636496424675,0.017482636496424675,0.021563682705163956,0.03041207417845726,0.002483135322108865,7.040520668029785,0.6866666674613953,1.0,7.040520668029785
96,14,3937,supports_objective,0.017456848174333572,0.017456848174333572,0.017545556649565697,0.015572103671729565,0.0012714569456875324,13.729690551757812,0.8666666746139526,1.0,13.729690551757812
97,8,5539,supports_objective,0.017413625493645668,0.017413625493645668,0.017503829672932625,0.015925323590636253,0.00130029721185565,13.391931533813477,0.8333333134651184,1.0,13.391931533813477
98,26,4164,suppresses_objective,-0.017367467284202576,0.017367467284202576,0.017377866432070732,0.013758353888988495,0.0011233648983761668,15.460081100463867,0.90666663646698,1.0,15.460081100463867
99,31,8118,suppresses_objective,-0.017364105209708214,0.017364105209708214,0.018563885241746902,0.01740964688360691,0.001421491731889546,12.215324401855469,0.7933333516120911,1.0,12.215324401855469
100,30,9247,suppresses_objective,-0.017132272943854332,0.017132272943854332,0.018652915954589844,0.020496675744652748,0.0016735465032979846,10.237044334411621,0.746666669845581,1.0,10.237044334411621
101,31,13076,supports_objective,0.017033705487847328,0.017033705487847328,0.017163386568427086,0.013705385848879814,0.0011190400691702962,15.221575736999512,0.8933333158493042,1.0,15.221575736999512
102,31,7936,supports_objective,0.01700327731668949,0.01700327731668949,0.020223814994096756,0.027166539803147316,0.0022181386593729258,7.665526390075684,0.6133333444595337,1.0,7.665526390075684
103,14,10406,supports_objective,0.016985531896352768,0.016985531896352768,0.01706661656498909,0.013447733595967293,0.0010980028891935945,15.469337463378906,0.7799999713897705,1.0,15.469337463378906
104,18,11188,suppresses_objective,-0.01695825345814228,0.01695825345814228,0.017907900735735893,0.030579982325434685,0.0024968450888991356,6.791845321655273,0.699999988079071,1.0,6.791845321655273
105,31,12841,suppresses_objective,-0.01683918759226799,0.01683918759226799,0.01704482175409794,0.01500727329403162,0.0012253386666998267,13.742363929748535,0.8600000143051147,1.0,13.742363929748535
106,13,11841,supports_objective,0.016661783680319786,0.016661783680319786,0.016741745173931122,0.01610870473086834,0.0013152702013030648,12.667858123779297,0.9399999976158142,1.0,12.667858123779297
107,12,4085,suppresses_objective,-0.016632210463285446,0.016632210463285446,0.01731964386999607,0.015525435097515583,0.0012676464393734932,13.120440483093262,0.8400000333786011,1.0,13.120440483093262
108,31,5542,supports_objective,0.016581421718001366,0.016581421718001366,0.016699092462658882,0.013601411134004593,0.0011105505982413888,14.93067741394043,0.9333333373069763,1.0,14.93067741394043
109,4,12934,supports_objective,0.016573283821344376,0.016573283821344376,0.03631192445755005,0.057191476225852966,0.004669664427638054,3.54913067817688,0.5799999833106995,1.0,3.54913067817688
110,10,6588,supports_objective,0.016572466120123863,0.016572466120123863,0.01677105762064457,0.015042408369481564,0.0012282074894756079,13.493103981018066,0.8199999928474426,1.0,13.493103981018066
111,19,14021,supports_objective,0.01650627888739109,0.01650627888739109,0.016517456620931625,0.013356220908463001,0.0010905308881774545,15.1358642578125,0.8066666722297668,1.0,15.1358642578125
112,29,5470,supports_objective,0.01637313887476921,0.01637313887476921,0.016395552083849907,0.013269045390188694,0.001083413022570312,15.112415313720703,0.7400000095367432,1.0,15.112415313720703
113,14,3917,suppresses_objective,-0.016277357935905457,0.016277357935905457,0.021919911727309227,0.02764662355184555,0.0022573373280465603,7.210834503173828,0.6466666460037231,1.0,7.210834503173828
114,29,3852,supports_objective,0.01626032590866089,0.01626032590866089,0.01627305895090103,0.012825444340705872,0.0010471930727362633,15.527385711669922,0.9066666960716248,1.0,15.527385711669922
115,31,1386,suppresses_objective,-0.016124838963150978,0.016124838963150978,0.018190475180745125,0.023785458877682686,0.0019420745084062219,8.302851676940918,0.5800000429153442,1.0,8.302851676940918
116,10,3779,suppresses_objective,-0.016110055148601532,0.016110055148601532,0.0161812212318182,0.01589340902864933,0.0012976913712918758,12.414300918579102,0.8266666531562805,1.0,12.414300918579102
117,15,2384,supports_objective,0.016085373237729073,0.016085373237729073,0.01612057350575924,0.015635142102837563,0.0012766040163114667,12.600028991699219,0.8600000143051147,1.0,12.600028991699219
118,11,4258,supports_objective,0.015984438359737396,0.015984438359737396,0.017445450648665428,0.03317361697554588,0.0027086143381893635,5.901312351226807,0.7200000286102295,1.0,5.901312351226807
119,31,11509,suppresses_objective,-0.015818238258361816,0.015818238258361816,0.01626432314515114,0.02615685760974884,0.002135698450729251,7.406553268432617,0.8733333349227905,1.0,7.406553268432617
120,27,11991,supports_objective,0.015806280076503754,0.015806280076503754,0.015959305688738823,0.017727868631482124,0.0014474743511527777,10.919827461242676,0.7599999904632568,1.0,10.919827461242676
121,31,2305,supports_objective,0.01580328866839409,0.01580328866839409,0.016392942517995834,0.017097223550081253,0.0013959824573248625,11.32046890258789,0.8066666722297668,1.0,11.32046890258789
122,16,7427,supports_objective,0.01576204225420952,0.01576204225420952,0.01578623801469803,0.012701141647994518,0.0010370438685640693,15.198864936828613,0.8199999928474426,1.0,15.198864936828613
123,9,2683,supports_objective,0.015592734329402447,0.015592734329402447,0.015934810042381287,0.024452904239296913,0.001996571198105812,7.809717178344727,0.7266666889190674,1.0,7.809717178344727
124,31,3405,suppresses_objective,-0.015527230687439442,0.015527230687439442,0.015580439940094948,0.013689783401787281,0.001117766136303544,13.891180992126465,0.8333333134651184,1.0,13.891180992126465
125,20,12184,supports_objective,0.01531919464468956,0.01531919464468956,0.015322930179536343,0.01361985132098198,0.0011120561975985765,13.775433540344238,0.8933333158493042,1.0,13.775433540344238
126,29,9341,suppresses_objective,-0.015239661559462547,0.015239661559462547,0.015480788424611092,0.015891220420598984,0.0012975126737728715,11.745198249816895,0.7200000286102295,1.0,11.745198249816895
127,13,5238,supports_objective,0.015224321745336056,0.015224321745336056,0.015241816639900208,0.017469162121415138,0.0014263511402532458,10.673539161682129,0.9066666960716248,1.0,10.673539161682129
128,16,3309,suppresses_objective,-0.015160897746682167,0.015160897746682167,0.015485391952097416,0.015339364297688007,0.001252453774213791,12.104859352111816,0.8066666722297668,1.0,12.104859352111816
129,30,4488,supports_objective,0.015141889452934265,0.015141889452934265,0.015157879330217838,0.012584203854203224,0.0010274959495291114,14.736546516418457,0.8266666531562805,1.0,14.736546516418457
130,14,3737,suppresses_objective,-0.015038159675896168,0.015038159675896168,0.015270338393747807,0.013319270685315132,0.0010875138686969876,13.827889442443848,0.8333333134651184,1.0,13.827889442443848
131,14,4589,suppresses_objective,-0.014684944413602352,0.014684944413602352,0.014782979153096676,0.014617640525102615,0.001193525386042893,12.303735733032227,0.8666666746139526,1.0,12.303735733032227
132,18,11215,suppresses_objective,-0.014672830700874329,0.014672830700874329,0.01476156897842884,0.012558866292238235,0.001025427132844925,14.308854103088379,0.8266666531562805,1.0,14.308854103088379
133,24,5141,suppresses_objective,-0.01467018760740757,0.01467018760740757,0.014707900583744049,0.013425309211015701,0.0010961719090119004,13.382986068725586,0.8866666555404663,1.0,13.382986068725586
134,31,9692,suppresses_objective,-0.014533343724906445,0.014533343724906445,0.014672547578811646,0.01206177193671465,0.0009848395129665732,14.756917953491211,0.8733333349227905,1.0,14.756917953491211
135,28,6144,supports_objective,0.014527114108204842,0.014527114108204842,0.014554332010447979,0.012179653160274029,0.0009944644989445806,14.607829093933105,0.746666669845581,1.0,14.607829093933105
136,20,3680,supports_objective,0.014511200599372387,0.014511200599372387,0.01453038863837719,0.012100485153496265,0.0009880004217848182,14.687294960021973,0.7866666913032532,1.0,14.687294960021973
137,22,8339,supports_objective,0.014461209066212177,0.014461209066212177,0.014475061558187008,0.012422815896570683,0.001014318666420877,14.256926536560059,0.8533333539962769,1.0,14.256926536560059
138,19,2959,supports_objective,0.014339019544422626,0.014339019544422626,0.014352323487401009,0.012079442851245403,0.0009862823644652963,14.538305282592773,0.8266666531562805,1.0,14.538305282592773
139,31,11817,suppresses_objective,-0.014329962432384491,0.014329962432384491,0.014708793722093105,0.01429838128387928,0.0011674579000100493,12.274394989013672,0.8266666531562805,1.0,12.274394989013672
140,21,9444,supports_objective,0.014290991239249706,0.014290991239249706,0.014310893602669239,0.010832800529897213,0.0008844944532029331,16.157058715820312,0.800000011920929,1.0,16.157058715820312
141,24,2124,supports_objective,0.014271160587668419,0.014271160587668419,0.014286196790635586,0.012998253107070923,0.0010613029589876533,13.44670295715332,0.7933333516120911,1.0,13.44670295715332
142,31,2518,supports_objective,0.014212583191692829,0.014212583191692829,0.014273344539105892,0.014807922765612602,0.0012090618256479502,11.754953384399414,0.9399999976158142,1.0,11.754953384399414
143,29,7375,suppresses_objective,-0.014173396863043308,0.014173396863043308,0.014402132481336594,0.011623925529420376,0.0009490895317867398,14.93351936340332,0.7733333110809326,1.0,14.93351936340332
144,6,1874,suppresses_objective,-0.0141269126906991,0.0141269126906991,0.01679082401096821,0.02067914605140686,0.0016884452197700739,8.366767883300781,0.7333333492279053,1.0,8.366767883300781
145,9,7047,suppresses_objective,-0.014008591882884502,0.014008591882884502,0.01419355720281601,0.011997214518487453,0.0009795684600248933,14.30063247680664,0.800000011920929,1.0,14.30063247680664
146,31,9854,suppresses_objective,-0.013985875062644482,0.013985875062644482,0.01469599362462759,0.012490679509937763,0.0010198596864938736,13.713394165039062,0.7933333516120911,1.0,13.713394165039062
147,31,3982,suppresses_objective,-0.01398300938308239,0.01398300938308239,0.014123711735010147,0.011461864225566387,0.0009358573006466031,14.941230773925781,0.9133333563804626,1.0,14.941230773925781
148,31,855,suppresses_objective,-0.013925374485552311,0.013925374485552311,0.013983920216560364,0.011824761517345905,0.000965487735811621,14.42300033569336,0.9266666769981384,1.0,14.42300033569336
149,28,7827,suppresses_objective,-0.01390870101749897,0.01390870101749897,0.014281336218118668,0.01749032735824585,0.0014280792092904449,9.739377975463867,0.7666666507720947,1.0,9.739377975463867
150,29,2914,supports_objective,0.013875373639166355,0.013875373639166355,0.013888044282793999,0.011099441908299923,0.0009062656317837536,15.310323715209961,0.9266666769981384,1.0,15.310323715209961
151,31,10439,suppresses_objective,-0.013799171894788742,0.013799171894788742,0.014249598607420921,0.014308258891105652,0.0011682644253596663,11.81158447265625,0.8266666531562805,1.0,11.81158447265625
152,23,6450,suppresses_objective,-0.013709396123886108,0.013709396123886108,0.01381855458021164,0.015806041657924652,0.0012905579060316086,10.622762680053711,0.753333330154419,1.0,10.622762680053711
153,31,29,supports_objective,0.013670275919139385,0.013670275919139385,0.01384598109871149,0.013900498859584332,0.001134970923885703,12.044498443603516,0.846666693687439,1.0,12.044498443603516
154,31,4352,suppresses_objective,-0.013568523339927197,0.013568523339927197,0.013734234496951103,0.012943839654326439,0.0010568600846454501,12.838401794433594,0.9200000166893005,1.0,12.838401794433594
155,30,1293,suppresses_objective,-0.013468211516737938,0.013468211516737938,0.015131950378417969,0.020682871341705322,0.0016887492965906858,7.975210666656494,0.6866666674613953,1.0,7.975210666656494
156,26,592,supports_objective,0.01340963039547205,0.01340963039547205,0.013448944315314293,0.010209489613771439,0.0008336013415828347,16.08618927001953,0.9200000166893005,1.0,16.08618927001953
