rank,layer,neuron,direction,mean_g,abs_mean_g,mean_abs_g,std_g,standard_error,stability_score,sign_consistency,fold_sign_agreement,selection_score
38,21,13590,suppresses_objective,-0.007601297926157713,0.007601297926157713,0.007612555753439665,0.0058391815982759,0.00047676716349087656,15.943082809448242,0.8133333325386047,1.0,15.943082809448242
39,31,10143,supports_objective,0.005175838712602854,0.005175838712602854,0.005197842605412006,0.003977994434535503,0.00032480189111083746,15.934880256652832,0.9200000166893005,1.0,15.934880256652832
40,28,1016,supports_objective,0.01298497337847948,0.01298497337847948,0.012996025383472443,0.009993127547204494,0.0008159354329109192,15.914021492004395,0.9333333373069763,1.0,15.914021492004395
41,31,7592,suppresses_objective,-0.010248365812003613,0.010248365812003613,0.01032149326056242,0.007921737618744373,0.0006468071369454265,15.844301223754883,0.8866666555404663,1.0,15.844301223754883
42,20,5588,suppresses_objective,-0.010256619192659855,0.010256619192659855,0.010268311947584152,0.007928707636892796,0.0006473762332461774,15.843121528625488,0.8333333134651184,1.0,15.843121528625488
43,31,1351,supports_objective,0.006096960511058569,0.006096960511058569,0.006122109014540911,0.004714440554380417,0.00038493244210258126,15.838628768920898,0.9466666579246521,1.0,15.838628768920898
44,15,6931,suppresses_objective,-0.00891049113124609,0.00891049113124609,0.008949898183345795,0.006891157012432814,0.0005626606289297342,15.836069107055664,0.8933333158493042,1.0,15.836069107055664
45,26,3113,supports_objective,0.009553682059049606,0.009553682059049606,0.009566864930093288,0.0073936935514211655,0.0006036925478838384,15.82514762878418,0.8399999737739563,1.0,15.82514762878418
46,31,14306,supports_objective,0.007362287025898695,0.007362287025898695,0.00746761541813612,0.005700462032109499,0.0004654407675843686,15.817541122436523,0.8333333134651184,1.0,15.817541122436523
47,31,3730,supports_objective,0.019352229312062263,0.019352229312062263,0.01936396211385727,0.015007253736257553,0.001225337153300643,15.793262481689453,0.9266666769981384,1.0,15.793262481689453
48,31,3252,supports_objective,0.0034536190796643496,0.0034536190796643496,0.00349755329079926,0.0026783281937241554,0.00021868458134122193,15.791974067687988,0.9066666960716248,1.0,15.791974067687988
49,16,4375,supports_objective,0.022214597091078758,0.022214597091078758,0.022249886766076088,0.017228988930583,0.0014067409792914987,15.791420936584473,0.800000011920929,1.0,15.791420936584473
50,29,911,supports_objective,0.008124015294015408,0.008124015294015408,0.008126283064484596,0.006301203276962042,0.0005144911119714379,15.790082931518555,0.9599999785423279,1.0,15.790082931518555
51,31,10131,supports_objective,0.0046165273524820805,0.0046165273524820805,0.004653222393244505,0.0035826475359499454,0.00029252193053252995,15.781275749206543,0.8533333539962769,1.0,15.781275749206543
52,20,7127,suppresses_objective,-0.03573072701692581,0.03573072701692581,0.03581925854086876,0.027763722464442253,0.0022668985184282064,15.761874198913574,0.8333333134651184,1.0,15.761874198913574
53,31,507,suppresses_objective,-0.005226488690823317,0.005226488690823317,0.00527957221493125,0.004065206740051508,0.0003319227253086865,15.745625495910645,0.8933333158493042,1.0,15.745625495910645
54,17,8124,supports_objective,0.0033242623321712017,0.0033242623321712017,0.003360117319971323,0.0025898010935634375,0.00021145636856090277,15.720052719116211,0.9133333563804626,1.0,15.720052719116211
55,31,10030,suppresses_objective,-0.0034579886123538017,0.0034579886123538017,0.0035113911144435406,0.0026946396101266146,0.00022001640172675252,15.716243743896484,0.7799999713897705,1.0,15.716243743896484
56,23,11681,supports_objective,0.0034463040065020323,0.0034463040065020323,0.0034579054918140173,0.002687308471649885,0.00021941780869383365,15.705867767333984,0.7933333516120911,1.0,15.705867767333984
57,31,2755,supports_objective,0.06987519562244415,0.06987519562244415,0.0707520842552185,0.054504770785570145,0.004450296051800251,15.701211929321289,0.7200000286102295,1.0,15.701211929321289
58,31,13592,suppresses_objective,-0.006044318433851004,0.006044318433851004,0.006114169489592314,0.004714899230748415,0.0003849698987323791,15.700347900390625,0.7799999713897705,1.0,15.700347900390625
59,21,10599,suppresses_objective,-0.005792583804577589,0.005792583804577589,0.005804568994790316,0.004519138019531965,0.00036898607504554093,15.698225975036621,0.7866666316986084,1.0,15.698225975036621
60,17,14318,supports_objective,0.01992793381214142,0.01992793381214142,0.019984425976872444,0.015550114214420319,0.0012696614721789956,15.69534683227539,0.8199999928474426,1.0,15.69534683227539
61,25,3037,suppresses_objective,-0.004580030217766762,0.004580030217766762,0.004632727708667517,0.003578044241294265,0.0002921460836660117,15.676654815673828,0.800000011920929,1.0,15.676654815673828
62,14,1613,suppresses_objective,-0.003905485849827528,0.003905485849827528,0.003917917143553495,0.0030512504745274782,0.0002491335617378354,15.675643920898438,0.8866666555404663,1.0,15.675643920898438
63,22,3558,supports_objective,0.0040188198909163475,0.0040188198909163475,0.0040581971406936646,0.0031406597699970007,0.00025643379194661975,15.671347618103027,0.8066666722297668,1.0,15.671347618103027
64,19,6238,supports_objective,0.029934227466583252,0.029934227466583252,0.029953138902783394,0.023412004113197327,0.0019115820759907365,15.659317970275879,0.7799999713897705,1.0,15.659317970275879
65,31,9884,suppresses_objective,-0.006204031407833099,0.006204031407833099,0.006276087835431099,0.004855753388255835,0.0003964705974794924,15.647754669189453,0.8533333539962769,1.0,15.647754669189453
66,14,14282,supports_objective,0.00330813298933208,0.00330813298933208,0.003325213911011815,0.0025909871328622103,0.00021155321155674756,15.636617660522461,0.8666666746139526,1.0,15.636617660522461
67,31,11881,supports_objective,0.003346568439155817,0.003346568439155817,0.003385731717571616,0.00262203230522573,0.00021408803877420723,15.631009101867676,0.8199999928474426,1.0,15.631009101867676
68,15,4680,suppresses_objective,-0.005062108859419823,0.005062108859419823,0.005074690096080303,0.00396878644824028,0.00032405005185864866,15.62089729309082,0.8266666531562805,1.0,15.62089729309082
69,14,13813,suppresses_objective,-0.003407607087865472,0.003407607087865472,0.0034249075688421726,0.002672785660251975,0.00021823203132953495,15.613890647888184,0.8199999928474426,1.0,15.613890647888184
70,19,3888,suppresses_objective,-0.0110800601541996,0.0110800601541996,0.011106031946837902,0.00870686024427414,0.0007109121652320027,15.58547592163086,0.7933333516120911,1.0,15.58547592163086
71,31,3422,suppresses_objective,-0.004449322819709778,0.004449322819709778,0.0044774883426725864,0.003498286474496126,0.00028563389787450433,15.57646656036377,0.800000011920929,1.0,15.57646656036377
72,19,11427,supports_objective,0.004099787678569555,0.004099787678569555,0.0041236733086407185,0.003223943058401346,0.00026323384372517467,15.574106216430664,0.8666666746139526,1.0,15.574106216430664
73,15,13355,suppresses_objective,-0.009043799713253975,0.009043799713253975,0.009062868542969227,0.00712538743391633,0.0005817854544147849,15.544637680053711,0.846666693687439,1.0,15.544637680053711
74,27,1772,supports_objective,0.005465714726597071,0.005465714726597071,0.0054881153628230095,0.004308032337576151,0.00035174936056137085,15.538220405578613,0.8733333349227905,1.0,15.538220405578613
75,29,3852,supports_objective,0.01626032590866089,0.01626032590866089,0.01627305895090103,0.012825444340705872,0.0010471930727362633,15.527385711669922,0.9066666960716248,1.0,15.527385711669922
76,31,10687,suppresses_objective,-0.00553536182269454,0.00553536182269454,0.005571266170591116,0.004366312641650438,0.0003565079241525382,15.526180267333984,0.800000011920929,1.0,15.526180267333984
77,31,10879,suppresses_objective,-0.004022717941552401,0.004022717941552401,0.004041163716465235,0.003178142476826906,0.00025949423434212804,15.50154972076416,0.8999999761581421,1.0,15.50154972076416
78,31,9528,supports_objective,0.00970357097685337,0.00970357097685337,0.00987216830253601,0.007667794823646545,0.0006260728114284575,15.498861312866211,0.7733333110809326,1.0,15.498861312866211
79,18,910,supports_objective,0.013136660680174828,0.013136660680174828,0.013158081099390984,0.01038722600787878,0.0008481134427711368,15.489089965820312,0.8600000143051147,1.0,15.489089965820312
80,16,10095,suppresses_objective,-0.003427969291806221,0.003427969291806221,0.003443369409069419,0.002710597822442651,0.0002213193802163005,15.488089561462402,0.8600000143051147,1.0,15.488089561462402
81,14,10406,supports_objective,0.016985531896352768,0.016985531896352768,0.01706661656498909,0.013447733595967293,0.0010980028891935945,15.469337463378906,0.7799999713897705,1.0,15.469337463378906
82,15,4542,suppresses_objective,-0.004548595752567053,0.004548595752567053,0.004563910886645317,0.003602874930948019,0.0002941735147032887,15.461762428283691,0.8666666746139526,1.0,15.461762428283691
83,26,4164,suppresses_objective,-0.017367467284202576,0.017367467284202576,0.017377866432070732,0.013758353888988495,0.0011233648983761668,15.460081100463867,0.90666663646698,1.0,15.460081100463867
84,31,7365,supports_objective,0.0057078334502875805,0.0057078334502875805,0.00574480788782239,0.004522104747593403,0.0003692283062264323,15.458399772644043,0.7933333516120911,1.0,15.458399772644043
85,23,4424,suppresses_objective,-0.009653836488723755,0.009653836488723755,0.00966615043580532,0.007648501079529524,0.0006244974792934954,15.458319664001465,0.8666666746139526,1.0,15.458319664001465
86,29,10899,supports_objective,0.003962901886552572,0.003962901886552572,0.003970702178776264,0.0031420006416738033,0.000256543280556798,15.446700096130371,0.9133333563804626,1.0,15.446700096130371
87,19,4151,supports_objective,0.0036701997742056847,0.0036701997742056847,0.0036836990620940924,0.0029104810673743486,0.00023763977515045553,15.443733215332031,0.8133333325386047,1.0,15.443733215332031
88,14,9652,supports_objective,0.022832972928881645,0.022832972928881645,0.022861631587147713,0.018108971416950226,0.0014785913517698646,15.442277908325195,0.8399999737739563,1.0,15.442277908325195
89,16,13790,supports_objective,0.011416723020374775,0.011416723020374775,0.011434181593358517,0.009060473181307316,0.0007397845038212836,15.432289123535156,0.8733333349227905,1.0,15.432289123535156
90,18,9602,suppresses_objective,-0.005364133045077324,0.005364133045077324,0.005427707452327013,0.004258175380527973,0.0003476785495877266,15.427982330322266,0.7799999713897705,1.0,15.427982330322266
91,14,12248,suppresses_objective,-0.004233896266669035,0.004233896266669035,0.004266640171408653,0.0033616055734455585,0.0002744739467743784,15.424931526184082,0.8199999928474426,1.0,15.424931526184082
92,27,8134,supports_objective,0.00485929474234581,0.00485929474234581,0.0048818341456353664,0.003859995398670435,0.0003151673008687794,15.417654037475586,0.7866666913032532,1.0,15.417654037475586
93,24,6871,suppresses_objective,-0.01327512040734291,0.01327512040734291,0.013294965960085392,0.010545740835368633,0.000861056090798229,15.417075157165527,0.846666693687439,1.0,15.417075157165527
94,30,10064,suppresses_objective,-0.003950424026697874,0.003950424026697874,0.003965531010180712,0.0031394443940371275,0.0002563345478847623,15.410602569580078,0.8733333349227905,1.0,15.410602569580078
95,19,6109,suppresses_objective,-0.004235282074660063,0.004235282074660063,0.004261295776814222,0.00337039353325963,0.00027519147261045873,15.389750480651855,0.8066666722297668,1.0,15.389750480651855
96,19,4812,supports_objective,0.004170376807451248,0.004170376807451248,0.004185932222753763,0.003320380812510848,0.0002711079432629049,15.382148742675781,0.8733333349227905,1.0,15.382148742675781
97,15,4675,suppresses_objective,-0.003339132759720087,0.003339132759720087,0.0033869086764752865,0.0026591222267597914,0.00021711642330046743,15.378748893737793,0.7866666316986084,1.0,15.378748893737793
98,15,9025,supports_objective,0.03930984437465668,0.03930984437465668,0.03935824707150459,0.03131314367055893,0.002556707477197051,15.3751220703125,0.8600000143051147,1.0,15.3751220703125
99,30,2549,supports_objective,0.0033202441409230232,0.0033202441409230232,0.0033654982689768076,0.0026478550862520933,0.0002161964657716453,15.35682201385498,0.9066666960716248,1.0,15.35682201385498
100,4,5047,suppresses_objective,-0.009614532813429832,0.009614532813429832,0.009623347781598568,0.007668904960155487,0.0006261634407564998,15.354424476623535,0.8266666531562805,1.0,15.354424476623535
101,16,1481,suppresses_objective,-0.003600209252908826,0.003600209252908826,0.003614201210439205,0.002873244695365429,0.00023459944350179285,15.345542907714844,0.8199999928474426,1.0,15.345542907714844
102,16,11527,suppresses_objective,-0.004474303685128689,0.004474303685128689,0.004530966281890869,0.003571218578144908,0.0002915887744165957,15.344040870666504,0.7599999904632568,1.0,15.344040870666504
103,17,4435,suppresses_objective,-0.0037135847378522158,0.0037135847378522158,0.0037234886549413204,0.0029668095521628857,0.00024223898071795702,15.329619407653809,0.8933333158493042,1.0,15.329619407653809
104,15,1643,suppresses_objective,-0.003980343230068684,0.003980343230068684,0.003996910061687231,0.003180058905854821,0.0002596507256384939,15.329014778137207,0.8600000143051147,1.0,15.329014778137207
105,21,6885,supports_objective,0.004014378413558006,0.004014378413558006,0.004023033659905195,0.0032083361875265837,0.00026195956161245704,15.323834419250488,0.8399999737739563,1.0,15.323834419250488
106,29,2914,supports_objective,0.013875373639166355,0.013875373639166355,0.013888044282793999,0.011099441908299923,0.0009062656317837536,15.310323715209961,0.9266666769981384,1.0,15.310323715209961
107,15,9486,supports_objective,0.00389107596129179,0.00389107596129179,0.003921353258192539,0.003112784819677472,0.00025415781419724226,15.309081077575684,0.8066666722297668,1.0,15.309081077575684
108,31,14091,supports_objective,0.008739345706999302,0.008739345706999302,0.008809968829154968,0.006991516798734665,0.0005708549288101494,15.308955192565918,0.8533333539962769,1.0,15.308955192565918
109,23,6815,supports_objective,0.0039939372800290585,0.0039939372800290585,0.003998636268079281,0.0031964669469743967,0.00026099043316207826,15.30241584777832,0.8266666531562805,1.0,15.30241584777832
110,31,10595,supports_objective,0.0063205561600625515,0.0063205561600625515,0.006463346537202597,0.005064679775387049,0.00041352937114425004,15.284049034118652,0.8399999737739563,1.0,15.284049034118652
111,14,8185,supports_objective,0.01235397532582283,0.01235397532582283,0.012370209209620953,0.00990254431962967,0.0008085393346846104,15.27918529510498,0.8199999928474426,1.0,15.27918529510498
112,19,10070,suppresses_objective,-0.00346049340441823,0.00346049340441823,0.00347752938978374,0.002777885179966688,0.00022681336849927902,15.256335258483887,0.9599999785423279,1.0,15.256335258483887
113,31,6078,supports_objective,0.005325346253812313,0.005325346253812313,0.005372654180973768,0.004276738967746496,0.0003491942770779133,15.249944686889648,0.8333333134651184,1.0,15.249944686889648
114,17,3145,suppresses_objective,-0.0039224992506206036,0.0039224992506206036,0.003934379201382399,0.00315074366517365,0.00025725713931024075,15.246793746948242,0.7866666316986084,1.0,15.246793746948242
115,30,7789,supports_objective,0.042892467230558395,0.042892467230558395,0.04292124882340431,0.0344635471701622,0.002813936909660697,15.242813110351562,0.7599999904632568,1.0,15.242813110351562
116,20,2119,suppresses_objective,-0.003324345452710986,0.003324345452710986,0.003349354723468423,0.0026716275606304407,0.00021813747298438102,15.238982200622559,0.8266666531562805,1.0,15.238982200622559
117,31,2441,suppresses_objective,-0.003969279583543539,0.003969279583543539,0.004137726966291666,0.0031915679574012756,0.0002605904301162809,15.231285095214844,0.8666666746139526,1.0,15.231285095214844
118,31,1370,supports_objective,0.005412272643297911,0.005412272643297911,0.0055579496547579765,0.004352086689323187,0.00035534639027900994,15.230547904968262,0.7799999713897705,1.0,15.230547904968262
119,17,6839,supports_objective,0.0036801390815526247,0.0036801390815526247,0.0036892862990498543,0.0029606951866298914,0.00024173974816221744,15.222928047180176,0.8199999928474426,1.0,15.222928047180176
120,31,13076,supports_objective,0.017033705487847328,0.017033705487847328,0.017163386568427086,0.013705385848879814,0.0011190400691702962,15.221575736999512,0.8933333158493042,1.0,15.221575736999512
121,31,6650,suppresses_objective,-0.011092370375990868,0.011092370375990868,0.011326185427606106,0.00892900861799717,0.000729050487279892,15.214609146118164,0.8266666531562805,1.0,15.214609146118164
122,16,9420,suppresses_objective,-0.006859280169010162,0.006859280169010162,0.006897047162055969,0.0055238367058336735,0.0004510193830356002,15.20805549621582,0.8400000333786011,1.0,15.20805549621582
123,22,3926,supports_objective,0.008457902818918228,0.008457902818918228,0.008488419465720654,0.0068131438456475735,0.0005562908481806517,15.203828811645508,0.8066666722297668,1.0,15.203828811645508
124,17,7150,suppresses_objective,-0.005750698037445545,0.005750698037445545,0.0058265570551157,0.004633164964616299,0.00037829633220098913,15.201167106628418,0.8333333134651184,1.0,15.201167106628418
125,21,1782,supports_objective,0.007086388301104307,0.007086388301104307,0.007097598630934954,0.005709804128855467,0.0004662035498768091,15.199875831604004,0.7933333516120911,1.0,15.199875831604004
126,16,7427,supports_objective,0.01576204225420952,0.01576204225420952,0.01578623801469803,0.012701141647994518,0.0010370438685640693,15.198864936828613,0.8199999928474426,1.0,15.198864936828613
127,24,5407,supports_objective,0.031400155276060104,0.031400155276060104,0.03141375258564949,0.025351669639348984,0.002069955226033926,15.169411659240723,0.8199999928474426,1.0,15.169411659240723
128,13,11449,suppresses_objective,-0.004889985546469688,0.004889985546469688,0.004944894928485155,0.0039495485834777355,0.0003224792890250683,15.163249015808105,0.8733333349227905,1.0,15.163249015808105
129,19,13453,suppresses_objective,-0.0037415099795907736,0.0037415099795907736,0.003770665265619755,0.0030234649311751127,0.0002468648599460721,15.15549087524414,0.8799999952316284,1.0,15.15549087524414
130,31,2750,suppresses_objective,-0.008051196113228798,0.008051196113228798,0.008370142430067062,0.0065106735564768314,0.0005315942689776421,15.145092964172363,0.699999988079071,1.0,15.145092964172363
131,31,11348,suppresses_objective,-0.004241173155605793,0.004241173155605793,0.004285686183720827,0.0034310570918023586,0.0002801446244120598,15.138686180114746,0.8600000143051147,1.0,15.138686180114746
132,15,7441,supports_objective,0.03804043307900429,0.03804043307900429,0.038132309913635254,0.0307772196829319,0.0025129495188593864,15.137701988220215,0.8600000143051147,1.0,15.137701988220215
133,19,14021,supports_objective,0.01650627888739109,0.01650627888739109,0.016517456620931625,0.013356220908463001,0.0010905308881774545,15.1358642578125,0.8066666722297668,1.0,15.1358642578125
134,31,2845,suppresses_objective,-0.007317547686398029,0.007317547686398029,0.007364729419350624,0.00592109514400363,0.0004834553983528167,15.135618209838867,0.9133333563804626,1.0,15.135618209838867
135,24,6239,suppresses_objective,-0.025860203430056572,0.025860203430056572,0.025867227464914322,0.020929768681526184,0.0017089084722101688,15.13249683380127,0.8999999761581421,1.0,15.13249683380127
136,25,7902,suppresses_objective,-0.003951214253902435,0.003951214253902435,0.00398701336234808,0.00319875031709671,0.0002611768722999841,15.127920150756836,0.8799999952316284,1.0,15.127920150756836
137,10,6861,suppresses_objective,-0.004682756494730711,0.004682756494730711,0.004692834336310625,0.003791400231420994,0.00030956653063185513,15.126328468322754,0.8866666555404663,1.0,15.126328468322754
138,31,10973,suppresses_objective,-0.01286331843584776,0.01286331843584776,0.01302982959896326,0.010420479811728,0.0008508285973221064,15.118399620056152,0.8266666531562805,1.0,15.118399620056152
139,29,5470,supports_objective,0.01637313887476921,0.01637313887476921,0.016395552083849907,0.013269045390188694,0.001083413022570312,15.112415313720703,0.7400000095367432,1.0,15.112415313720703
140,13,12224,suppresses_objective,-0.003520787926390767,0.003520787926390767,0.0035770339891314507,0.0028543896041810513,0.000233059938182123,15.106143951416016,0.8066666722297668,1.0,15.106143951416016
141,14,1054,supports_objective,0.007170251104980707,0.007170251104980707,0.007180383428931236,0.005816333927214146,0.00047490166616626084,15.09807300567627,0.846666693687439,1.0,15.09807300567627
142,31,355,suppresses_objective,-0.007442515809088945,0.007442515809088945,0.007462798617780209,0.00603862851858139,0.0004930519498884678,15.094483375549316,0.8999999761581421,1.0,15.094483375549316
143,31,6734,supports_objective,0.007235073018819094,0.007235073018819094,0.0073343561962246895,0.00587497791275382,0.00047968991566449404,15.082497596740723,0.8266666531562805,1.0,15.082497596740723
144,29,11151,suppresses_objective,-0.004232483915984631,0.004232483915984631,0.004348403308540583,0.0034368704073131084,0.00028061927878297865,15.082117080688477,0.7066667079925537,1.0,15.082117080688477
145,24,2804,supports_objective,0.00680003734305501,0.00680003734305501,0.0069837626069784164,0.0055238245986402035,0.00045101839350536466,15.076738357543945,0.7400000095367432,1.0,15.076738357543945
146,18,11400,suppresses_objective,-0.0047452314756810665,0.0047452314756810665,0.004782509058713913,0.003854624694213271,0.0003147287934552878,15.076728820800781,0.8733333349227905,1.0,15.076728820800781
147,31,11571,supports_objective,0.004197176080197096,0.004197176080197096,0.0042270333506166935,0.0034115456510335207,0.0002785515389405191,15.067319869995117,0.9466666579246521,1.0,15.067319869995117
148,19,7676,supports_objective,0.003299515228718519,0.003299515228718519,0.00333948852494359,0.0026823733933269978,0.00021901486616116017,15.064569473266602,0.8333333134651184,1.0,15.064569473266602
149,28,5878,suppresses_objective,-0.010535058565437794,0.010535058565437794,0.01067093200981617,0.008569547906517982,0.000699700671248138,15.056306838989258,0.8733333349227905,1.0,15.056306838989258
150,31,12373,suppresses_objective,-0.008973378688097,0.008973378688097,0.009068545885384083,0.007305491250008345,0.0005964908632449806,15.043362617492676,0.8933333158493042,1.0,15.043362617492676
151,30,11268,supports_objective,0.010549613274633884,0.010549613274633884,0.010720265097916126,0.008596490137279034,0.0007019004551693797,15.029855728149414,0.7333333492279053,1.0,15.029855728149414
152,31,8987,suppresses_objective,-0.005379487294703722,0.005379487294703722,0.005422386806458235,0.004383623134344816,0.000357921322574839,15.029383659362793,0.8799999952316284,1.0,15.029383659362793
153,31,356,suppresses_objective,-0.004291034769266844,0.004291034769266844,0.0043919808231294155,0.0034968536347150803,0.00028551690047606826,15.028477668762207,0.8266666531562805,1.0,15.028477668762207
154,14,6968,supports_objective,0.013336720876395702,0.013336720876395702,0.013399646617472172,0.010872950777411461,0.0008877727086655796,15.022505760192871,0.8333333134651184,1.0,15.022505760192871
