rank,layer,neuron,direction,mean_g,abs_mean_g,mean_abs_g,std_g,standard_error,stability_score,sign_consistency,fold_sign_agreement,selection_score
106,30,11158,suppresses_objective,-0.023145245388150215,0.023145245388150215,0.023145245388150215,0.0056000943295657635,0.00036530985380522907,63.356109619140625,1.0,1.0,63.356109619140625
107,30,1272,supports_objective,0.0020360094495117664,0.0020360094495117664,0.0020460737869143486,0.0004927482223138213,3.214335083612241e-05,63.321842193603516,0.9957447052001953,1.0,63.321842193603516
108,31,11077,supports_objective,0.006657961755990982,0.006657961755990982,0.006657961755990982,0.00161560473497957,0.00010539042705204338,63.16826248168945,1.0,1.0,63.16826248168945
109,29,3852,suppresses_objective,-0.020844610407948494,0.020844610407948494,0.020844610407948494,0.005067513789981604,0.00033056814572773874,63.055015563964844,1.0,1.0,63.055015563964844
110,30,11374,suppresses_objective,-0.001949423924088478,0.001949423924088478,0.001949423924088478,0.0004743848985526711,3.094545900239609e-05,62.97512435913086,1.0,1.0,62.97512435913086
111,31,2830,supports_objective,0.003534649731591344,0.003534649731591344,0.003534649731591344,0.0008621945162303746,5.62433669983875e-05,62.83445358276367,1.0,1.0,62.83445358276367
112,30,5552,supports_objective,0.010420909151434898,0.010420909151434898,0.010420909151434898,0.0025422682520002127,0.00016583928663749248,62.83361053466797,1.0,1.0,62.83361053466797
113,20,9082,supports_objective,0.028300832957029343,0.028300832957029343,0.028300832957029343,0.006919926032423973,0.00045140620204620063,62.69343566894531,1.0,1.0,62.69343566894531
114,31,11990,supports_objective,0.013612917624413967,0.013612917624413967,0.013612917624413967,0.00333066051825881,0.00021726833074353635,62.651981353759766,1.0,1.0,62.651981353759766
115,31,10075,supports_objective,0.03832332417368889,0.03832332417368889,0.03832332417368889,0.00938011147081852,0.0006118909805081785,62.62994384765625,1.0,1.0,62.62994384765625
116,31,1109,supports_objective,0.01351136527955532,0.01351136527955532,0.01351136527955532,0.00330923474393785,0.0002158706629415974,62.587196350097656,1.0,1.0,62.587196350097656
117,31,7117,supports_objective,0.007287987042218447,0.007287987042218447,0.007287987042218447,0.0017853942699730396,0.00011646627535810694,62.57057189941406,1.0,1.0,62.57057189941406
118,31,5944,supports_objective,0.0017636441625654697,0.0017636441625654697,0.0017636441625654697,0.00043202395318076015,2.818213397404179e-05,62.558021545410156,1.0,1.0,62.558021545410156
119,31,5517,suppresses_objective,-0.0034398017451167107,0.0034398017451167107,0.0034398017451167107,0.0008434130577370524,5.501820123754442e-05,62.509796142578125,1.0,1.0,62.509796142578125
120,31,13512,suppresses_objective,-0.0020737750455737114,0.0020737750455737114,0.0020737750455737114,0.0005085443262942135,3.3173771953443065e-05,62.493648529052734,1.0,1.0,62.493648529052734
121,31,703,supports_objective,0.0022085474338382483,0.0022085474338382483,0.0022085474338382483,0.0005419945227913558,3.535582436597906e-05,62.448631286621094,1.0,1.0,62.448631286621094
122,30,10824,supports_objective,0.001778866397216916,0.001778866397216916,0.0017793858423829079,0.00043674514745362103,2.8490110707934946e-05,62.41612243652344,0.9957447052001953,1.0,62.41612243652344
123,31,11354,supports_objective,0.001866133650764823,0.001866133650764823,0.001866133650764823,0.00045835194760002196,2.989958375110291e-05,62.39249801635742,1.0,1.0,62.39249801635742
124,31,8928,suppresses_objective,-0.0023062522523105145,0.0023062522523105145,0.0023062522523105145,0.0005669668316841125,3.698483851621859e-05,62.33983612060547,1.0,1.0,62.33983612060547
125,30,13587,suppresses_objective,-0.0042502544820308685,0.0042502544820308685,0.0042502544820308685,0.001045049517415464,6.817151006544009e-05,62.33734893798828,1.0,1.0,62.33734893798828
126,31,12424,supports_objective,0.0026644119061529636,0.0026644119061529636,0.0026644119061529636,0.00065513578010723,4.2736344767035916e-05,62.330753326416016,1.0,1.0,62.330753326416016
127,28,935,supports_objective,0.0030914468225091696,0.0030914468225091696,0.0030914468225091696,0.0007618871168233454,4.970003283233382e-05,62.18959426879883,1.0,1.0,62.18959426879883
128,31,10963,supports_objective,0.003747720969840884,0.003747720969840884,0.003747720969840884,0.0009341244003735483,6.093555566621944e-05,61.4929313659668,1.0,1.0,61.4929313659668
129,31,3654,suppresses_objective,-0.002173874294385314,0.002173874294385314,0.0021751727908849716,0.0005417842185124755,3.534210554789752e-05,61.49207305908203,0.9957447052001953,1.0,61.49207305908203
130,30,6872,supports_objective,0.005689190700650215,0.005689190700650215,0.005689190700650215,0.0014225572813302279,9.27974033402279e-05,61.30104446411133,1.0,1.0,61.30104446411133
131,31,5334,suppresses_objective,-0.0025505877565592527,0.0025505877565592527,0.0025650998577475548,0.0006395474774762988,4.1719475120771676e-05,61.121971130371094,0.9914893507957458,1.0,61.121971130371094
132,31,7497,suppresses_objective,-0.013059316202998161,0.013059316202998161,0.013059316202998161,0.003276142058894038,0.0002137119445251301,61.1042366027832,1.0,1.0,61.1042366027832
133,30,12554,supports_objective,0.0023453407920897007,0.0023453407920897007,0.0023453407920897007,0.0005898893577978015,3.848013875540346e-05,60.93354797363281,1.0,1.0,60.93354797363281
134,30,4040,supports_objective,0.002931505674496293,0.002931505674496293,0.002931505674496293,0.0007385012577287853,4.817450826521963e-05,60.83917236328125,1.0,1.0,60.83917236328125
135,26,10405,suppresses_objective,-0.011359811760485172,0.011359811760485172,0.011359811760485172,0.00286312703974545,0.00018676981562748551,60.819271087646484,1.0,1.0,60.819271087646484
136,30,838,supports_objective,0.0022163877729326487,0.0022163877729326487,0.0022163877729326487,0.0005588082713074982,3.645263132057153e-05,60.78518295288086,1.0,1.0,60.78518295288086
137,29,13667,suppresses_objective,-0.0024574848357588053,0.0024574848357588053,0.0024574848357588053,0.0006224693497642875,4.0605424146633595e-05,60.506195068359375,1.0,1.0,60.506195068359375
138,28,11052,suppresses_objective,-0.004445989150553942,0.004445989150553942,0.004445989150553942,0.001126844552345574,7.35072317183949e-05,60.47547149658203,1.0,1.0,60.47547149658203
139,31,13076,supports_objective,0.07166929543018341,0.07166929543018341,0.07166929543018341,0.018167778849601746,0.001185135217383504,60.47300720214844,1.0,1.0,60.47300720214844
140,31,14106,suppresses_objective,-0.011914516799151897,0.011914516799151897,0.011914516799151897,0.0030225536320358515,0.0001971696619875729,60.42467498779297,1.0,1.0,60.42467498779297
141,29,10871,suppresses_objective,-0.005220518913120031,0.005220518913120031,0.005220518913120031,0.0013273543445393443,8.658704609842971e-05,60.285186767578125,1.0,1.0,60.285186767578125
142,31,2526,supports_objective,0.0022198453079909086,0.0022198453079909086,0.0022198453079909086,0.0005652367835864425,3.687198113766499e-05,60.18779754638672,1.0,1.0,60.18779754638672
143,28,4873,suppresses_objective,-0.01687440276145935,0.01687440276145935,0.01687440276145935,0.004297802224755287,0.00028035769355483353,60.186683654785156,1.0,1.0,60.186683654785156
144,30,12963,supports_objective,0.00206611305475235,0.00206611305475235,0.00206611305475235,0.0005263235652819276,3.433356323512271e-05,60.16012191772461,1.0,1.0,60.16012191772461
145,30,10040,supports_objective,0.002557697705924511,0.002557697705924511,0.002557697705924511,0.0006518305162899196,4.252073267707601e-05,60.13763427734375,1.0,1.0,60.13763427734375
146,31,4374,suppresses_objective,-0.01034393347799778,0.01034393347799778,0.01034393347799778,0.0026380897033959627,0.00017208998906426132,60.104209899902344,1.0,1.0,60.104209899902344
147,31,12286,suppresses_objective,-0.002116759307682514,0.002116759307682514,0.002116759307682514,0.0005404029507189989,3.525200008880347e-05,60.02947235107422,1.0,1.0,60.02947235107422
148,30,7668,suppresses_objective,-0.0018556797876954079,0.0018556797876954079,0.0018556797876954079,0.0004748767241835594,3.0977542337495834e-05,59.884700775146484,1.0,1.0,59.884700775146484
149,28,6581,suppresses_objective,-0.0018696399638429284,0.0018696399638429284,0.0018696399638429284,0.00047851208364591,3.1214687624014914e-05,59.876976013183594,1.0,1.0,59.876976013183594
150,31,11869,suppresses_objective,-0.002539362758398056,0.002539362758398056,0.002539362758398056,0.0006528260419145226,4.2585674236761406e-05,59.61550521850586,1.0,1.0,59.61550521850586
151,30,8057,suppresses_objective,-0.0017488033045083284,0.0017488033045083284,0.0017488033045083284,0.000450210616691038,2.9368502509896643e-05,59.52663040161133,1.0,1.0,59.52663040161133
152,31,363,suppresses_objective,-0.0018238635966554284,0.0018238635966554284,0.0018423040164634585,0.00047042002552188933,3.0686816899105906e-05,59.41539764404297,0.9957447052001953,1.0,59.41539764404297
153,31,7554,supports_objective,0.005481281783431768,0.005481281783431768,0.005481281783431768,0.0014149753842502832,9.230281284544617e-05,59.377262115478516,1.0,1.0,59.377262115478516
154,30,2214,suppresses_objective,-0.0017908948939293623,0.0017908948939293623,0.0017908948939293623,0.0004643770516850054,3.0292618248495273e-05,59.10033416748047,1.0,1.0,59.10033416748047
155,30,9545,suppresses_objective,-0.001771123381331563,0.001771123381331563,0.001771123381331563,0.000459470902569592,2.9972576157888398e-05,59.071754455566406,1.0,1.0,59.071754455566406
156,31,3295,supports_objective,0.0068108090199530125,0.0068108090199530125,0.0068108090199530125,0.0017726271180436015,0.00011563344014575705,58.894901275634766,1.0,1.0,58.894901275634766
157,31,3566,supports_objective,0.0025073112919926643,0.0025073112919926643,0.0025073112919926643,0.0006537346635013819,4.264494782546535e-05,58.781253814697266,1.0,1.0,58.781253814697266
158,31,7101,supports_objective,0.0017778761684894562,0.0017778761684894562,0.0017778761684894562,0.00046373551595024765,3.0250768759287894e-05,58.75185012817383,1.0,1.0,58.75185012817383
159,30,13193,supports_objective,0.0021666830871254206,0.0021666830871254206,0.0021666830871254206,0.0005653625703416765,3.688018841785379e-05,58.733314514160156,1.0,1.0,58.733314514160156
