rank,layer,neuron,direction,mean_g,abs_mean_g,mean_abs_g,std_g,standard_error,stability_score,sign_consistency,fold_sign_agreement,selection_score
16,31,3295,supports_objective,0.00032779620960354805,0.00032779620960354805,0.0003285994753241539,0.0001798044249881059,2.230199424957391e-05,14.691478729248047,0.9692307710647583,1.0,14.691478729248047
17,27,5147,supports_objective,0.00303060095757246,0.00303060095757246,0.0030620575416833162,0.0016736902762204409,0.00020759573089890182,14.597867965698242,0.9538461565971375,1.0,14.597867965698242
18,30,12619,supports_objective,0.000617397774476558,0.000617397774476558,0.0006279615336097777,0.0003409972705412656,4.2295505409128964e-05,14.593791961669922,0.9846153855323792,1.0,14.593791961669922
19,28,5425,supports_objective,0.0003050877421628684,0.0003050877421628684,0.0003074352571275085,0.00016860717732924968,2.091314672725275e-05,14.581350326538086,0.9846153855323792,1.0,14.581350326538086
20,28,1657,suppresses_objective,-0.0003521231410559267,0.0003521231410559267,0.00035215067327953875,0.0001950064761331305,2.418757685518358e-05,14.552000045776367,0.9846153855323792,1.0,14.552000045776367
21,28,1719,suppresses_objective,-0.00048683423665352166,0.00048683423665352166,0.0004948194255121052,0.00027038768166676164,3.353746433276683e-05,14.51180362701416,0.9384615421295166,1.0,14.51180362701416
22,29,1703,suppresses_objective,-0.0008495734073221684,0.0008495734073221684,0.0008509159088134766,0.00047233965597115457,5.8586523664416745e-05,14.498699188232422,0.9846153855323792,1.0,14.498699188232422
23,31,8745,suppresses_objective,-0.001318564754910767,0.001318564754910767,0.0013469696277752519,0.0007331409142352641,9.09349400899373e-05,14.498495101928711,0.9846153855323792,1.0,14.498495101928711
24,31,4238,suppresses_objective,-0.0003051629464607686,0.0003051629464607686,0.00030727204284630716,0.00016975640028249472,2.105569001287222e-05,14.48625373840332,0.9692307710647583,1.0,14.48625373840332
25,27,12830,suppresses_objective,-0.00038802807102911174,0.00038802807102911174,0.00038802807102911174,0.00021629278489854187,2.6827818146557547e-05,14.458256721496582,1.0,1.0,14.458256721496582
26,31,4303,suppresses_objective,-0.0002082622959278524,0.0002082622959278524,0.00020886751008220017,0.00011616345000220463,1.44083023769781e-05,14.444300651550293,0.9692307710647583,1.0,14.444300651550293
27,31,6454,supports_objective,0.0003069785889238119,0.0003069785889238119,0.0003069785889238119,0.00017170135106425732,2.1296931663528085e-05,14.407451629638672,1.0,1.0,14.407451629638672
28,30,2025,supports_objective,0.0005042919656261802,0.0005042919656261802,0.0005042919656261802,0.000282783032162115,3.5074917832389474e-05,14.373468399047852,1.0,1.0,14.373468399047852
29,25,7673,supports_objective,0.0002285352093167603,0.0002285352093167603,0.0002285352093167603,0.0001284262543777004,1.5929315850371495e-05,14.33782958984375,1.0,1.0,14.33782958984375
30,25,12006,suppresses_objective,-0.00024667702382430434,0.00024667702382430434,0.0002489548351150006,0.00013871194096282125,1.720509862934705e-05,14.329108238220215,0.9538461565971375,1.0,14.329108238220215
31,25,1907,suppresses_objective,-0.0010924743255600333,0.0010924743255600333,0.0010924743255600333,0.0006152446148917079,7.631170592503622e-05,14.314071655273438,1.0,1.0,14.314071655273438
32,22,8042,supports_objective,0.0030289723072201014,0.0030289723072201014,0.0030289723072201014,0.0017089827451854944,0.0002119732234859839,14.288736343383789,1.0,1.0,14.288736343383789
33,28,8120,supports_objective,0.00025124551029875875,0.00025124551029875875,0.000252004771027714,0.00014182893210090697,1.75917139131343e-05,14.273921966552734,0.9846153855323792,1.0,14.273921966552734
34,26,7068,supports_objective,0.0010853877756744623,0.0010853877756744623,0.0010853877756744623,0.0006178625044412911,7.663641008548439e-05,14.16097354888916,1.0,1.0,14.16097354888916
35,27,10800,supports_objective,0.0004628823371604085,0.0004628823371604085,0.000463817676063627,0.00026350715779699385,3.268404179834761e-05,14.158002853393555,0.9846153855323792,1.0,14.158002853393555
36,31,10041,suppresses_objective,-0.00040652661118656397,0.00040652661118656397,0.000410810811445117,0.00023169329506345093,2.8738017135765404e-05,14.141031265258789,0.9846153855323792,1.0,14.141031265258789
37,27,9271,supports_objective,0.00027699104975908995,0.00027699104975908995,0.00028083508368581533,0.00015818444080650806,1.9620365492301062e-05,14.110335350036621,0.9846153855323792,1.0,14.110335350036621
38,25,8701,supports_objective,0.0029092056211084127,0.0029092056211084127,0.0029092056211084127,0.0016623262781649828,0.00020618620328605175,14.108920097351074,1.0,1.0,14.108920097351074
39,26,14313,supports_objective,0.0003084072668571025,0.0003084072668571025,0.0003166822425555438,0.00017658836441114545,2.1903091692365706e-05,14.07411003112793,0.9846153855323792,1.0,14.07411003112793
40,30,11535,suppresses_objective,-0.0007289629429578781,0.0007289629429578781,0.0007417348679155111,0.0004182503907941282,5.187757778912783e-05,14.048891067504883,0.9692307710647583,1.0,14.048891067504883
41,31,5161,suppresses_objective,-0.0012488989159464836,0.0012488989159464836,0.0012488989159464836,0.0007176614599302411,8.901494584279135e-05,14.028640747070312,1.0,1.0,14.028640747070312
42,27,7210,supports_objective,0.00020011204469483346,0.00020011204469483346,0.00020081996626686305,0.00011510283366078511,1.4276749425334856e-05,14.006828308105469,0.9846153855323792,1.0,14.006828308105469
43,26,9552,supports_objective,0.00019396451534703374,0.00019396451534703374,0.00019983328820671886,0.00011162130977027118,1.3844919521943666e-05,13.999685287475586,0.9538461565971375,1.0,13.999685287475586
44,28,7802,supports_objective,0.00021762389224022627,0.00021762389224022627,0.0002182254393119365,0.00012549532402772456,1.5565779904136434e-05,13.971940994262695,0.9846153855323792,1.0,13.971940994262695
45,29,405,suppresses_objective,-0.0002648252702783793,0.0002648252702783793,0.00026700770831666887,0.00015320858801715076,1.900318602565676e-05,13.928504943847656,0.9692307710647583,1.0,13.928504943847656
46,31,9688,suppresses_objective,-0.00018521271704230458,0.00018521271704230458,0.00018798938253894448,0.0001071401420631446,1.3289099115354475e-05,13.926712036132812,0.9538461565971375,1.0,13.926712036132812
47,31,3022,suppresses_objective,-0.005261406302452087,0.005261406302452087,0.005292863119393587,0.0030516900587826967,0.0003785155713558197,13.899737358093262,0.9692307710647583,1.0,13.899737358093262
48,24,8705,supports_objective,0.0005340062780305743,0.0005340062780305743,0.0005340062780305743,0.00030972695094533265,3.8416899769799784e-05,13.89667797088623,1.0,1.0,13.89667797088623
49,31,7117,supports_objective,0.00064499193103984,0.00064499193103984,0.00064499193103984,0.00037442275788635015,4.6441426093224436e-05,13.885298728942871,1.0,1.0,13.885298728942871
50,19,10070,suppresses_objective,-0.000973994901869446,0.000973994901869446,0.000973994901869446,0.0005664969212375581,7.026529783615842e-05,13.859705924987793,1.0,1.0,13.859705924987793
51,31,5178,supports_objective,0.005318081472069025,0.005318081472069025,0.005321696400642395,0.003111738944426179,0.00038596370723098516,13.778350830078125,0.9538461565971375,1.0,13.778350830078125
52,31,5339,supports_objective,0.0007340229349210858,0.0007340229349210858,0.0007346795173361897,0.00043040289892815053,5.338490882422775e-05,13.747057914733887,0.9846153855323792,1.0,13.747057914733887
53,30,981,suppresses_objective,-0.00018475056276656687,0.00018475056276656687,0.0001894088927656412,0.00010878064495045692,1.3492578545992728e-05,13.682613372802734,0.9692307710647583,1.0,13.682613372802734
54,30,1457,suppresses_objective,-0.005112075712531805,0.005112075712531805,0.005279100965708494,0.003028314793482423,0.00037561621866188943,13.609475135803223,0.9384615421295166,1.0,13.609475135803223
55,31,13464,supports_objective,0.0002953749499283731,0.0002953749499283731,0.0002953749499283731,0.00017551107157487422,2.1769468730781227e-05,13.562082290649414,1.0,1.0,13.562082290649414
56,30,1284,supports_objective,0.00044730992522090673,0.00044730992522090673,0.00045056710951030254,0.0002661377366166562,3.301032484159805e-05,13.546502113342285,0.9846153855323792,1.0,13.546502113342285
57,31,12268,supports_objective,0.0003993236168753356,0.0003993236168753356,0.00040032496326602995,0.00023772104759700596,2.948566725535784e-05,13.538381576538086,0.9692307710647583,1.0,13.538381576538086
58,31,2014,suppresses_objective,-0.0002911980263888836,0.0002911980263888836,0.00029688890208490193,0.00017362293147016317,2.15352738450747e-05,13.515632629394531,0.9538461565971375,1.0,13.515632629394531
59,28,936,suppresses_objective,-0.001022225129418075,0.001022225129418075,0.001022225129418075,0.0006101972539909184,7.568565342808142e-05,13.504410743713379,1.0,1.0,13.504410743713379
60,28,165,supports_objective,0.00018761066894512624,0.00018761066894512624,0.0001887312246253714,0.00011195984552614391,1.388690998282982e-05,13.500171661376953,0.9692307710647583,1.0,13.500171661376953
61,24,1118,supports_objective,0.00029780680779367685,0.00029780680779367685,0.0002979902201332152,0.00017792450671549886,2.206881981692277e-05,13.488348007202148,0.9846153855323792,1.0,13.488348007202148
62,30,11158,suppresses_objective,-0.0016907068202272058,0.0016907068202272058,0.0016907068202272058,0.0010142407845705748,0.000125801088870503,13.438456535339355,1.0,1.0,13.438456535339355
63,15,6215,suppresses_objective,-0.0011490858159959316,0.0011490858159959316,0.001159238861873746,0.0006894274265505373,8.551294740755111e-05,13.435994148254395,0.9846153855323792,1.0,13.435994148254395
64,17,5150,supports_objective,0.0005699157482013106,0.0005699157482013106,0.0005735544255003333,0.00034265805152244866,4.250149868312292e-05,13.40615463256836,0.9846153855323792,1.0,13.40615463256836
65,31,5722,suppresses_objective,-0.001961385365575552,0.001961385365575552,0.001961385365575552,0.0011805921094492078,0.0001464344240957871,13.393377304077148,1.0,1.0,13.393377304077148
66,29,242,suppresses_objective,-0.000507814169395715,0.000507814169395715,0.0005108806071802974,0.0003062467440031469,3.798523175646551e-05,13.36520767211914,0.9538461565971375,1.0,13.36520767211914
67,31,11929,suppresses_objective,-0.0022611829917877913,0.0022611829917877913,0.002270418917760253,0.001367202727124095,0.00016958062769845128,13.333184242248535,0.9384615421295166,1.0,13.333184242248535
68,20,3876,supports_objective,0.0016661057015880942,0.0016661057015880942,0.0016698177205398679,0.0010103221284225583,0.00012531504034996033,13.294276237487793,0.9692307710647583,1.0,13.294276237487793
69,30,3720,suppresses_objective,-0.0002494142681825906,0.0002494142681825906,0.00025700879632495344,0.00015121782780624926,1.875626367109362e-05,13.290565490722656,0.9384615421295166,1.0,13.290565490722656
70,31,636,suppresses_objective,-0.00036767995334230363,0.00036767995334230363,0.0003773964417632669,0.00022304567391984165,2.766541001619771e-05,13.28543758392334,0.9538461565971375,1.0,13.28543758392334
71,26,7177,supports_objective,0.00036289141280576587,0.00036289141280576587,0.00036289141280576587,0.00022014636488165706,2.7305795811116695e-05,13.285038948059082,1.0,1.0,13.285038948059082
72,31,164,suppresses_objective,-0.0006045781774446368,0.0006045781774446368,0.0006149071850813925,0.0003670599253382534,4.5528180635301396e-05,13.276291847229004,0.9692307710647583,1.0,13.276291847229004
73,30,1090,suppresses_objective,-0.0001981505920412019,0.0001981505920412019,0.00020106846932321787,0.00012031869846396148,1.4923697563062888e-05,13.268689155578613,0.9538461565971375,1.0,13.268689155578613
74,20,3125,supports_objective,0.0002473125059623271,0.0002473125059623271,0.0002493812353350222,0.00015023404557723552,1.8634240404935554e-05,13.264820098876953,0.9846153855323792,1.0,13.264820098876953
75,28,9505,suppresses_objective,-0.00035698781721293926,0.00035698781721293926,0.0003601642674766481,0.0002169141371268779,2.690488690859638e-05,13.263582229614258,0.9692307710647583,1.0,13.263582229614258
76,31,4845,supports_objective,0.0002875108039006591,0.0002875108039006591,0.0002902984560932964,0.00017471081810072064,2.1670210117008537e-05,13.261439323425293,0.9692307710647583,1.0,13.261439323425293
77,31,3270,suppresses_objective,-0.0002085282321786508,0.0002085282321786508,0.00021166067745070904,0.00012684061948675662,1.573264307808131e-05,13.246074676513672,0.9692307710647583,1.0,13.246074676513672
78,30,12353,supports_objective,0.0007259607082232833,0.0007259607082232833,0.0007361943717114627,0.00044238532427698374,5.4871146858204156e-05,13.227869987487793,0.9692307710647583,1.0,13.227869987487793
79,30,11560,supports_objective,0.00023471208987757564,0.00023471208987757564,0.0002378738863626495,0.00014303511125035584,1.774132215359714e-05,13.222230911254883,0.9692307710647583,1.0,13.222230911254883
80,31,10176,suppresses_objective,-0.03396191820502281,0.03396191820502281,0.0356801338493824,0.020708756521344185,0.002568605123087764,13.221879005432129,0.892307698726654,1.0,13.221879005432129
81,28,10282,supports_objective,0.0003095791907981038,0.0003095791907981038,0.00031245488207787275,0.00018869696941692382,2.3404978492180817e-05,13.221416473388672,0.9692307710647583,1.0,13.221416473388672
82,28,5584,suppresses_objective,-0.00023822326329536736,0.00023822326329536736,0.00023967211018316448,0.000145347134093754,1.8028093109023757e-05,13.206676483154297,0.9692307710647583,1.0,13.206676483154297
83,28,4873,suppresses_objective,-0.001133722485974431,0.001133722485974431,0.0011338948970660567,0.0006927358917891979,8.592331141699106e-05,13.193050384521484,0.9846153855323792,1.0,13.193050384521484
84,28,2978,supports_objective,0.0008000116795301437,0.0008000116795301437,0.0008000116795301437,0.0004888979601673782,6.0640330048045143e-05,13.190557479858398,1.0,1.0,13.190557479858398
85,29,10346,supports_objective,0.0002649738162290305,0.0002649738162290305,0.0002724693331401795,0.0001621867122594267,2.011678589042276e-05,13.165231704711914,0.9230769276618958,1.0,13.165231704711914
86,21,6216,supports_objective,0.00033569795778021216,0.00033569795778021216,0.000339343911036849,0.00020567998581100255,2.5511462808935903e-05,13.15355396270752,0.9538461565971375,1.0,13.15355396270752
87,29,4384,supports_objective,0.00020870612934231758,0.00020870612934231758,0.00021333877521101385,0.00012791389599442482,1.5865765817579813e-05,13.146207809448242,0.9384615421295166,1.0,13.146207809448242
88,27,6180,suppresses_objective,-0.00019319973944220692,0.00019319973944220692,0.00019319973944220692,0.00011850960436277092,1.469930703024147e-05,13.134523391723633,1.0,1.0,13.134523391723633
89,29,4777,suppresses_objective,-0.00038547057192772627,0.00038547057192772627,0.0003855347749777138,0.0002367437700740993,2.9364449801505543e-05,13.122648239135742,0.9846153855323792,1.0,13.122648239135742
90,31,3217,suppresses_objective,-0.0010067096445709467,0.0010067096445709467,0.0010132716270163655,0.0006189421401359141,7.677032408537343e-05,13.111557960510254,0.9384615421295166,1.0,13.111557960510254
91,19,4449,suppresses_objective,-0.00025802484015002847,0.00025802484015002847,0.0002615259145386517,0.0001588896702742204,1.970783887372818e-05,13.085857391357422,0.9538461565971375,1.0,13.085857391357422
92,28,11641,supports_objective,0.0008707798551768064,0.0008707798551768064,0.0008733584545552731,0.0005380543880164623,6.673743337159976e-05,13.045893669128418,0.9692307710647583,1.0,13.045893669128418
93,23,10864,suppresses_objective,-0.0004505010729189962,0.0004505010729189962,0.0004505010729189962,0.0002783557865768671,3.452578675933182e-05,13.04447078704834,1.0,1.0,13.04447078704834
94,31,2879,suppresses_objective,-0.00165991869289428,0.00165991869289428,0.001671940553933382,0.0010280365822836757,0.00012751224858220667,13.016698837280273,0.9230769276618958,1.0,13.016698837280273
95,28,1558,supports_objective,0.0003385938180144876,0.0003385938180144876,0.00033878086833283305,0.00021040000137872994,2.6096908186445944e-05,12.969510078430176,0.9846153855323792,1.0,12.969510078430176
96,26,5795,supports_objective,0.0003920234157703817,0.0003920234157703817,0.00039730529533699155,0.000243716174736619,3.0229270123527385e-05,12.96405029296875,0.9846153855323792,1.0,12.96405029296875
97,29,13159,suppresses_objective,-0.0002825269475579262,0.0002825269475579262,0.00028720544651150703,0.00017590764036867768,2.1818657842231914e-05,12.942936897277832,0.9384615421295166,1.0,12.942936897277832
98,27,3167,supports_objective,0.00020576806855387986,0.00020576806855387986,0.0002084310253849253,0.00012809709005523473,1.5888488633208908e-05,12.942617416381836,0.9692307710647583,1.0,12.942617416381836
99,28,5152,suppresses_objective,-0.0007198883686214685,0.0007198883686214685,0.0007215536315925419,0.0004484300734475255,5.56209051865153e-05,12.940439224243164,0.9846153855323792,1.0,12.940439224243164
100,31,2530,suppresses_objective,-0.0003927212383132428,0.0003927212383132428,0.0003994116559624672,0.000244637718424201,3.0343573598656803e-05,12.938220024108887,0.9846153855323792,1.0,12.938220024108887
101,30,3099,suppresses_objective,-0.000696064904332161,0.000696064904332161,0.0007010239642113447,0.0004338314465712756,5.381016671890393e-05,12.933160781860352,0.9846153855323792,1.0,12.933160781860352
102,23,1671,supports_objective,0.0004233387880958617,0.0004233387880958617,0.00042724149534478784,0.00026382054784335196,3.2722909963922575e-05,12.933123588562012,0.9846153855323792,1.0,12.933123588562012
103,24,1077,suppresses_objective,-0.00019761048315558583,0.00019761048315558583,0.0001990996825043112,0.00012323573173489422,1.5285511835827492e-05,12.919507026672363,0.9692307710647583,1.0,12.919507026672363
104,28,1273,suppresses_objective,-0.00028822512831538916,0.00028822512831538916,0.00028946675593033433,0.00018049436039291322,2.2387570425053127e-05,12.8685884475708,0.9692307710647583,1.0,12.8685884475708
105,16,7431,supports_objective,0.0008081436390057206,0.0008081436390057206,0.0008136309334076941,0.0005066079320386052,6.2836981669534e-05,12.858909606933594,0.9846153855323792,1.0,12.858909606933594
106,30,12069,supports_objective,0.0002888597082346678,0.0002888597082346678,0.00029473763424903154,0.00018108160293195397,2.2460408217739314e-05,12.85511589050293,0.9076923131942749,1.0,12.85511589050293
107,31,4966,suppresses_objective,-0.0005572392255999148,0.0005572392255999148,0.0005598361603915691,0.00034960193443112075,4.336278288974427e-05,12.847670555114746,0.9846153855323792,1.0,12.847670555114746
108,31,3570,supports_objective,0.0003664750256575644,0.0003664750256575644,0.0003703190595842898,0.00023003136448096484,2.8531878342619166e-05,12.839905738830566,0.9846153855323792,1.0,12.839905738830566
109,25,3788,supports_objective,0.00029198481934145093,0.00029198481934145093,0.00029454322066158056,0.0001834085996961221,2.2749036361346953e-05,12.829401016235352,0.9538461565971375,1.0,12.829401016235352
110,29,4299,suppresses_objective,-0.00024003432190511376,0.00024003432190511376,0.00024088162172120064,0.00015094398986548185,1.872229768196121e-05,12.81392765045166,0.9692307710647583,1.0,12.81392765045166
111,30,6805,suppresses_objective,-0.0006820312119089067,0.0006820312119089067,0.0006833956576883793,0.00042944095912389457,5.3265594033291563e-05,12.801944732666016,0.9692307710647583,1.0,12.801944732666016
112,31,10477,supports_objective,0.00032772377016954124,0.00032772377016954124,0.00032952107721939683,0.0002066993183689192,2.5637895305408165e-05,12.777803421020508,0.9846153855323792,1.0,12.777803421020508
113,30,8349,suppresses_objective,-0.00033760530641302466,0.00033760530641302466,0.000337610807036981,0.0002132365043507889,2.6448733478900976e-05,12.759692192077637,0.9846153855323792,1.0,12.759692192077637
114,31,10143,supports_objective,0.001492491108365357,0.001492491108365357,0.0014930963516235352,0.0009436465916223824,0.00011704495409503579,12.750346183776855,0.9846153855323792,1.0,12.750346183776855
115,31,4248,supports_objective,0.00019676685042213649,0.00019676685042213649,0.000201634262339212,0.00012443358718883246,1.5434086890309118e-05,12.740593910217285,0.9538461565971375,1.0,12.740593910217285
116,31,4469,suppresses_objective,-0.0003302078985143453,0.0003302078985143453,0.0003323940036352724,0.00020892545580863953,2.591401425888762e-05,12.737528800964355,0.9538461565971375,1.0,12.737528800964355
117,31,3603,supports_objective,0.0002815145708154887,0.0002815145708154887,0.0002837061765603721,0.00017815461615100503,2.2097359760664403e-05,12.73397445678711,0.9538461565971375,1.0,12.73397445678711
118,30,2549,supports_objective,0.0011034617200493813,0.0011034617200493813,0.0011084905127063394,0.0006988226086832583,8.667827933095396e-05,12.729076385498047,0.9538461565971375,1.0,12.729076385498047
119,28,10422,supports_objective,0.00023818382760509849,0.00023818382760509849,0.00024123558250721544,0.00015080795856192708,1.8705424736253917e-05,12.726605415344238,0.9692307710647583,1.0,12.726605415344238
120,31,2265,suppresses_objective,-0.0003571381967049092,0.0003571381967049092,0.0003571381967049092,0.0002262793277623132,2.8066497179679573e-05,12.720183372497559,1.0,1.0,12.720183372497559
121,28,7327,suppresses_objective,-0.0001857198221841827,0.0001857198221841827,0.00018864136654883623,0.00011789959535235539,1.4623645256506279e-05,12.691288948059082,0.9538461565971375,1.0,12.691288948059082
122,29,10537,supports_objective,0.0004220183182042092,0.0004220183182042092,0.0004407121450640261,0.00026803731452673674,3.3245938539039344e-05,12.690013885498047,0.9692307710647583,1.0,12.690013885498047
123,31,220,supports_objective,0.00021605766960419714,0.00021605766960419714,0.00021605766960419714,0.00013726952602155507,1.702618828858249e-05,12.682276725769043,1.0,1.0,12.682276725769043
124,24,10442,suppresses_objective,-0.00028593724709935486,0.00028593724709935486,0.00029199672280810773,0.00018180174811277539,2.2549731511389837e-05,12.674674034118652,0.9692307710647583,1.0,12.674674034118652
125,26,10010,supports_objective,0.0007555741467513144,0.0007555741467513144,0.0007555741467513144,0.0004807914374396205,5.9634839999489486e-05,12.667887687683105,1.0,1.0,12.667887687683105
126,31,12091,supports_objective,0.00048761916696093976,0.00048761916696093976,0.0005029879976063967,0.0003104772185906768,3.850995926768519e-05,12.658869743347168,0.9230769276618958,1.0,12.658869743347168
127,28,9265,supports_objective,0.00123682024423033,0.00123682024423033,0.00123682024423033,0.0007882524514570832,9.777068044058979e-05,12.64892292022705,1.0,1.0,12.64892292022705
128,31,3676,supports_objective,0.0003230406728107482,0.0003230406728107482,0.0003235083422623575,0.00020618415146600455,2.5573996026651002e-05,12.626669883728027,0.9846153855323792,1.0,12.626669883728027
129,28,12606,suppresses_objective,-0.001108877477236092,0.001108877477236092,0.0011142180301249027,0.0007080420618876815,8.782181248534471e-05,12.62501049041748,0.9846153855323792,1.0,12.62501049041748
130,30,5042,suppresses_objective,-0.0016863180790096521,0.0016863180790096521,0.0018102664034813643,0.0010768298525363207,0.00013356430281419307,12.6245698928833,0.9846153855323792,1.0,12.6245698928833
131,25,12911,supports_objective,0.0003049318620469421,0.0003049318620469421,0.0003056031127925962,0.0001947443961398676,2.415506969555281e-05,12.618703842163086,0.9846153855323792,1.0,12.618703842163086
132,31,11804,supports_objective,0.0006175050511956215,0.0006175050511956215,0.0006231684237718582,0.0003945548087358475,4.8938502004602924e-05,12.615402221679688,0.9846153855323792,1.0,12.615402221679688
133,28,13533,suppresses_objective,-0.00027880576089955866,0.00027880576089955866,0.0002803408133331686,0.00017828098498284817,2.2113033992354758e-05,12.602509498596191,0.9692307710647583,1.0,12.602509498596191
134,29,7041,suppresses_objective,-0.0003800135455094278,0.0003800135455094278,0.0003837860422208905,0.00024312309687957168,3.0155708373058587e-05,12.5975341796875,0.9384615421295166,1.0,12.5975341796875
135,31,2295,suppresses_objective,-0.0006080260500311852,0.0006080260500311852,0.0006108577363193035,0.0003894273249898106,4.830251418752596e-05,12.585269927978516,0.9692307710647583,1.0,12.585269927978516
136,26,592,supports_objective,0.003463293891400099,0.003463293891400099,0.003463389351963997,0.0022233244962990284,0.00027576947468332946,12.558199882507324,0.9846153855323792,1.0,12.558199882507324
137,30,6032,supports_objective,0.0006071045063436031,0.0006071045063436031,0.0006195096066221595,0.00039037709939293563,4.84203192172572e-05,12.535628318786621,0.9384615421295166,1.0,12.535628318786621
138,19,5258,suppresses_objective,-0.000577387458179146,0.000577387458179146,0.0005814332398585975,0.0003715385973919183,4.608369272318669e-05,12.526387214660645,0.9538461565971375,1.0,12.526387214660645
139,31,3892,suppresses_objective,-0.0003483818145468831,0.0003483818145468831,0.000359288533218205,0.00022444044589065015,2.783841046039015e-05,12.50993537902832,0.9230769276618958,1.0,12.50993537902832
140,25,11484,supports_objective,0.0003728096198756248,0.0003728096198756248,0.00037684073322452605,0.00024025603488553315,2.980009412567597e-05,12.506153106689453,0.9692307710647583,1.0,12.506153106689453
141,24,6847,supports_objective,0.0003240218502469361,0.0003240218502469361,0.0003268095024395734,0.00020886532729491591,2.5906554583343677e-05,12.502504348754883,0.9692307710647583,1.0,12.502504348754883
142,31,7262,suppresses_objective,-0.000683229707647115,0.000683229707647115,0.0006933001568540931,0.0004406565858516842,5.4656720749335364e-05,12.498091697692871,0.9230769276618958,1.0,12.498091697692871
143,24,8947,supports_objective,0.00035981214023195207,0.00035981214023195207,0.00036358649958856404,0.0002324114611838013,2.8827093046857044e-05,12.47740650177002,0.9538461565971375,1.0,12.47740650177002
144,27,534,suppresses_objective,-0.0002796723274514079,0.0002796723274514079,0.00028337331605143845,0.00018077262211591005,2.2422083929996006e-05,12.467514038085938,0.9692307710647583,1.0,12.467514038085938
145,31,9602,suppresses_objective,-0.0002903067215811461,0.0002903067215811461,0.00029613147489726543,0.00018774892669171095,2.328738810319919e-05,12.460912704467773,0.9692307710647583,1.0,12.460912704467773
146,28,1593,supports_objective,0.00023262684408109635,0.00023262684408109635,0.0002366946282563731,0.0001506204134784639,1.8682163499761373e-05,12.44515323638916,0.9538461565971375,1.0,12.44515323638916
147,31,12017,supports_objective,0.0003756724763661623,0.0003756724763661623,0.00037688660086132586,0.000243614093051292,3.0216609957278706e-05,12.428534507751465,0.9692307710647583,1.0,12.428534507751465
148,13,8951,supports_objective,0.001933816820383072,0.001933816820383072,0.001933816820383072,0.0012553653214126825,0.00015570889809168875,12.418639183044434,1.0,1.0,12.418639183044434
149,31,3743,suppresses_objective,-0.0005061039701104164,0.0005061039701104164,0.0005078059039078653,0.00032879028003662825,4.0781415009405464e-05,12.407119750976562,0.9846153855323792,1.0,12.407119750976562
