rank,layer,neuron,direction,mean_g,abs_mean_g,mean_abs_g,std_g,standard_error,stability_score,sign_consistency,fold_sign_agreement,selection_score
23,21,10066,supports_objective,0.0489298515021801,0.0489298515021801,0.0489298515021801,0.006575214210897684,0.003796201664954424,12.88912582397461,1.0,1.0,12.88912582397461
24,15,5760,supports_objective,0.0587158203125,0.0587158203125,0.0587158203125,0.008053557015955448,0.004649723414331675,12.627782821655273,1.0,1.0,12.627782821655273
25,30,7422,suppresses_objective,-0.0426737479865551,0.0426737479865551,0.0426737479865551,0.005853349808603525,0.0033794331829994917,12.627449035644531,1.0,1.0,12.627449035644531
26,30,11430,suppresses_objective,-0.0462646484375,0.0462646484375,0.0462646484375,0.006365823559463024,0.0036753099411726,12.587924003601074,1.0,1.0,12.587924003601074
27,31,7450,supports_objective,0.0438130684196949,0.0438130684196949,0.0438130684196949,0.006116590462625027,0.0035314152482897043,12.406624794006348,1.0,1.0,12.406624794006348
28,22,12617,suppresses_objective,-0.0611775703728199,0.0611775703728199,0.0611775703728199,0.008660446852445602,0.005000111181288958,12.235218048095703,1.0,1.0,12.235218048095703
29,31,8118,suppresses_objective,-0.0352579765021801,0.0352579765021801,0.0352579765021801,0.005230558104813099,0.0030198642052710056,11.675312995910645,1.0,1.0,11.675312995910645
30,31,10412,supports_objective,0.035125732421875,0.035125732421875,0.035125732421875,0.005267443601042032,0.003041160060092807,11.550071716308594,1.0,1.0,11.550071716308594
31,31,287,suppresses_objective,-0.0350341796875,0.0350341796875,0.0350341796875,0.005265380255877972,0.00303996866568923,11.524481773376465,1.0,1.0,11.524481773376465
32,19,6238,supports_objective,0.0396830253303051,0.0396830253303051,0.0396830253303051,0.006199117749929428,0.003579062409698963,11.087516784667969,1.0,1.0,11.087516784667969
33,11,3659,supports_objective,0.0360972099006176,0.0360972099006176,0.0360972099006176,0.005721623077988625,0.0033033806830644608,10.92732048034668,1.0,1.0,10.92732048034668
34,14,3937,supports_objective,0.0397186279296875,0.0397186279296875,0.0397186279296875,0.006430899258702993,0.003712881589308381,10.697491645812988,1.0,1.0,10.697491645812988
35,24,5326,suppresses_objective,-0.0384114570915699,0.0384114570915699,0.0384114570915699,0.006406091153621674,0.003698558546602726,10.385492324829102,1.0,1.0,10.385492324829102
36,24,6239,suppresses_objective,-0.0339558906853199,0.0339558906853199,0.0339558906853199,0.0060022384859621525,0.0034653940238058567,9.798537254333496,1.0,1.0,9.798537254333496
37,23,8987,supports_objective,0.0407460518181324,0.0407460518181324,0.0407460518181324,0.007239190861582756,0.004179548937827349,9.74888801574707,1.0,1.0,9.74888801574707
38,12,2413,supports_objective,0.0540771484375,0.0540771484375,0.0540771484375,0.01028474047780037,0.005937897600233555,9.107105255126953,1.0,1.0,9.107105255126953
39,20,7127,suppresses_objective,-0.0556132011115551,0.0556132011115551,0.0556132011115551,0.010602573864161968,0.006121398881077766,9.085033416748047,1.0,1.0,9.085033416748047
40,30,11920,suppresses_objective,-0.04815673828125,0.04815673828125,0.04815673828125,0.00958779826760292,0.005535517819225788,8.699575424194336,1.0,1.0,8.699575424194336
41,31,2743,supports_objective,0.0385945625603199,0.0385945625603199,0.0385945625603199,0.007880957797169685,0.00455007329583168,8.482166290283203,1.0,1.0,8.482166290283203
42,10,6588,supports_objective,0.0344085693359375,0.0344085693359375,0.0344085693359375,0.007071160711348057,0.004082536790519953,8.42821216583252,1.0,1.0,8.42821216583252
43,31,2398,supports_objective,0.0519002266228199,0.0519002266228199,0.0519002266228199,0.011049563996493816,0.006379468832165003,8.135496139526367,1.0,1.0,8.135496139526367
44,31,2518,supports_objective,0.0333455391228199,0.0333455391228199,0.0333455391228199,0.007232787553220987,0.004175852052867413,7.985307216644287,1.0,1.0,7.985307216644287
45,31,9936,supports_objective,0.044891357421875,0.044891357421875,0.044891357421875,0.00980942789465189,0.005663475953042507,7.926453590393066,1.0,1.0,7.926453590393066
46,30,5442,suppresses_objective,-0.0501200370490551,0.0501200370490551,0.0501200370490551,0.011267623864114285,0.006505365949124098,7.704402923583984,1.0,1.0,7.704402923583984
47,30,7545,supports_objective,0.054534912109375,0.054534912109375,0.054534912109375,0.012314665131270885,0.007109875325113535,7.670294284820557,1.0,1.0,7.670294284820557
48,14,3917,suppresses_objective,-0.0425211600959301,0.0425211600959301,0.0425211600959301,0.009680354967713356,0.005588955711573362,7.608055591583252,1.0,1.0,7.608055591583252
49,27,8140,supports_objective,0.0521240234375,0.0521240234375,0.0521240234375,0.012102313339710236,0.006987274158746004,7.459840297698975,1.0,1.0,7.459840297698975
50,14,9652,supports_objective,0.0396931953728199,0.0396931953728199,0.0396931953728199,0.00928381085395813,0.005360011011362076,7.405418395996094,1.0,1.0,7.405418395996094
