rank,layer,neuron,direction,mean_g,abs_mean_g,mean_abs_g,std_g,standard_error,stability_score,sign_consistency,fold_sign_agreement,selection_score
106,29,13667,suppresses_objective,-0.002476111985743046,0.002476111985743046,0.002476111985743046,0.0005889635649509728,3.841974466922693e-05,64.43217468261719,1.0,1.0,64.43217468261719
107,31,10937,suppresses_objective,-0.01324320025742054,0.01324320025742054,0.01324320025742054,0.003157966770231724,0.0002060030383290723,64.28330993652344,1.0,1.0,64.28330993652344
108,30,4410,supports_objective,0.0017327491659671068,0.0017327491659671068,0.0017327491659671068,0.0004132068424951285,2.695464172575157e-05,64.26004791259766,1.0,1.0,64.26004791259766
109,30,3653,suppresses_objective,-0.0034254032652825117,0.0034254032652825117,0.0034254032652825117,0.0008180378354154527,5.336290269042365e-05,64.17869567871094,1.0,1.0,64.17869567871094
110,30,10824,supports_objective,0.0018306326819583774,0.0018306326819583774,0.0018322883406654,0.0004379096208140254,2.8566073524416424e-05,64.06172943115234,0.9957447052001953,1.0,64.06172943115234
111,31,786,supports_objective,0.14511926472187042,0.14511926472187042,0.14511926472187042,0.03477247804403305,0.0022683062124997377,63.976646423339844,1.0,1.0,63.976646423339844
112,30,11374,suppresses_objective,-0.001972328405827284,0.001972328405827284,0.001972328405827284,0.0004730270302388817,3.085688149440102e-05,63.89788055419922,1.0,1.0,63.89788055419922
113,29,3852,suppresses_objective,-0.02067585475742817,0.02067585475742817,0.02067585475742817,0.004970774054527283,0.0003242575330659747,63.761714935302734,1.0,1.0,63.761714935302734
114,30,11158,suppresses_objective,-0.023252641782164574,0.023252641782164574,0.023252641782164574,0.005631676409393549,0.00036737005575560033,63.29315185546875,1.0,1.0,63.29315185546875
115,31,11077,supports_objective,0.006657961755990982,0.006657961755990982,0.006657961755990982,0.00161560473497957,0.00010539042705204338,63.16826248168945,1.0,1.0,63.16826248168945
116,31,2830,supports_objective,0.003534649731591344,0.003534649731591344,0.003534649731591344,0.0008621945162303746,5.62433669983875e-05,62.83445358276367,1.0,1.0,62.83445358276367
117,30,838,supports_objective,0.002178565599024296,0.002178565599024296,0.002178565599024296,0.000531858007889241,3.469458897598088e-05,62.774566650390625,1.0,1.0,62.774566650390625
118,30,5552,supports_objective,0.0104163633659482,0.0104163633659482,0.0104163633659482,0.002545784693211317,0.00016606868302915245,62.71944808959961,1.0,1.0,62.71944808959961
119,20,9082,supports_objective,0.028370440006256104,0.028370440006256104,0.028370440006256104,0.0069401622749865055,0.0004527262644842267,62.66438293457031,1.0,1.0,62.66438293457031
120,31,11990,supports_objective,0.013612917624413967,0.013612917624413967,0.013612917624413967,0.00333066051825881,0.00021726833074353635,62.651981353759766,1.0,1.0,62.651981353759766
121,31,10075,supports_objective,0.03832332417368889,0.03832332417368889,0.03832332417368889,0.00938011147081852,0.0006118909805081785,62.62994384765625,1.0,1.0,62.62994384765625
122,31,1109,supports_objective,0.01351136527955532,0.01351136527955532,0.01351136527955532,0.00330923474393785,0.0002158706629415974,62.587196350097656,1.0,1.0,62.587196350097656
123,31,7117,supports_objective,0.007287987042218447,0.007287987042218447,0.007287987042218447,0.0017853942699730396,0.00011646627535810694,62.57057189941406,1.0,1.0,62.57057189941406
124,31,5944,supports_objective,0.0017636441625654697,0.0017636441625654697,0.0017636441625654697,0.00043202395318076015,2.818213397404179e-05,62.558021545410156,1.0,1.0,62.558021545410156
125,31,5517,suppresses_objective,-0.0034398017451167107,0.0034398017451167107,0.0034398017451167107,0.0008434130577370524,5.501820123754442e-05,62.509796142578125,1.0,1.0,62.509796142578125
126,31,13512,suppresses_objective,-0.0020737750455737114,0.0020737750455737114,0.0020737750455737114,0.0005085443262942135,3.3173771953443065e-05,62.493648529052734,1.0,1.0,62.493648529052734
127,31,703,supports_objective,0.0022085474338382483,0.0022085474338382483,0.0022085474338382483,0.0005419945227913558,3.535582436597906e-05,62.448631286621094,1.0,1.0,62.448631286621094
128,31,11354,supports_objective,0.001866133650764823,0.001866133650764823,0.001866133650764823,0.00045835194760002196,2.989958375110291e-05,62.39249801635742,1.0,1.0,62.39249801635742
129,31,8928,suppresses_objective,-0.0023062522523105145,0.0023062522523105145,0.0023062522523105145,0.0005669668316841125,3.698483851621859e-05,62.33983612060547,1.0,1.0,62.33983612060547
130,31,12424,supports_objective,0.0026644119061529636,0.0026644119061529636,0.0026644119061529636,0.00065513578010723,4.2736344767035916e-05,62.330753326416016,1.0,1.0,62.330753326416016
131,28,935,supports_objective,0.0031050662510097027,0.0031050662510097027,0.0031050662510097027,0.0007638480747118592,4.9827955081127584e-05,62.30324172973633,1.0,1.0,62.30324172973633
132,30,2214,suppresses_objective,-0.0018620917107909918,0.0018620917107909918,0.0018620917107909918,0.0004637204692699015,3.0249788323999383e-05,61.53683853149414,1.0,1.0,61.53683853149414
133,31,10963,supports_objective,0.003747720969840884,0.003747720969840884,0.003747720969840884,0.0009341244003735483,6.093555566621944e-05,61.4929313659668,1.0,1.0,61.4929313659668
134,31,3654,suppresses_objective,-0.002173874294385314,0.002173874294385314,0.0021751727908849716,0.0005417842185124755,3.534210554789752e-05,61.49207305908203,0.9957447052001953,1.0,61.49207305908203
135,29,10871,suppresses_objective,-0.005203701555728912,0.005203701555728912,0.005203701555728912,0.0012975041754543781,8.463983976980671e-05,61.473262786865234,1.0,1.0,61.473262786865234
136,30,1280,supports_objective,0.0017699870513752103,0.0017699870513752103,0.0017740128096193075,0.00044167498708702624,2.8811698939534836e-05,61.41161346435547,0.9957447052001953,1.0,61.41161346435547
137,30,6872,supports_objective,0.005672276485711336,0.005672276485711336,0.005672276485711336,0.0014198892749845982,9.262336243409663e-05,61.23362731933594,1.0,1.0,61.23362731933594
138,30,12554,supports_objective,0.0023350329138338566,0.0023350329138338566,0.0023350329138338566,0.000585405039601028,3.818761251750402e-05,61.13033676147461,1.0,1.0,61.13033676147461
139,31,5334,suppresses_objective,-0.0025505877565592527,0.0025505877565592527,0.0025650998577475548,0.0006395474774762988,4.1719475120771676e-05,61.121971130371094,0.9914893507957458,1.0,61.121971130371094
140,31,7497,suppresses_objective,-0.013059316202998161,0.013059316202998161,0.013059316202998161,0.003276142058894038,0.0002137119445251301,61.1042366027832,1.0,1.0,61.1042366027832
141,30,12963,supports_objective,0.0021492165978997946,0.0021492165978997946,0.0021492165978997946,0.0005404881667345762,3.5257558920420706e-05,60.94032669067383,1.0,1.0,60.94032669067383
142,26,10405,suppresses_objective,-0.011518373154103756,0.011518373154103756,0.011518373154103756,0.002900390885770321,0.00018920064030680805,60.87592697143555,1.0,1.0,60.87592697143555
143,28,6581,suppresses_objective,-0.001817151322029531,0.001817151322029531,0.001817151322029531,0.0004576939099933952,2.985665742016863e-05,60.84213638305664,1.0,1.0,60.84213638305664
144,30,13587,suppresses_objective,-0.004254734609276056,0.004254734609276056,0.004254734609276056,0.0010739541612565517,7.005704537732527e-05,60.7237663269043,1.0,1.0,60.7237663269043
145,28,4873,suppresses_objective,-0.016915958374738693,0.016915958374738693,0.016915958374738693,0.0042721861973404884,0.00027868669712916017,60.6966552734375,1.0,1.0,60.6966552734375
146,30,5934,suppresses_objective,-0.0016496211756020784,0.0016496211756020784,0.0016496211756020784,0.00041683699237182736,2.719144686125219e-05,60.64461135864258,1.0,1.0,60.64461135864258
147,31,13076,supports_objective,0.07166929543018341,0.07166929543018341,0.07166929543018341,0.018167778849601746,0.001185135217383504,60.47300720214844,1.0,1.0,60.47300720214844
148,30,8057,suppresses_objective,-0.0017747433157637715,0.0017747433157637715,0.0017747433157637715,0.00044995517237111926,2.935183874797076e-05,60.44387435913086,1.0,1.0,60.44387435913086
149,31,14106,suppresses_objective,-0.011914516799151897,0.011914516799151897,0.011914516799151897,0.0030225536320358515,0.0001971696619875729,60.42467498779297,1.0,1.0,60.42467498779297
150,31,2526,supports_objective,0.0022198453079909086,0.0022198453079909086,0.0022198453079909086,0.0005652367835864425,3.687198113766499e-05,60.18779754638672,1.0,1.0,60.18779754638672
151,31,4374,suppresses_objective,-0.01034393347799778,0.01034393347799778,0.01034393347799778,0.0026380897033959627,0.00017208998906426132,60.104209899902344,1.0,1.0,60.104209899902344
152,31,12286,suppresses_objective,-0.002116759307682514,0.002116759307682514,0.002116759307682514,0.0005404029507189989,3.525200008880347e-05,60.02947235107422,1.0,1.0,60.02947235107422
153,30,10040,supports_objective,0.0025589638389647007,0.0025589638389647007,0.0025589638389647007,0.0006540833273902535,4.266769246896729e-05,59.96022033691406,1.0,1.0,59.96022033691406
154,30,4040,supports_objective,0.002826089970767498,0.002826089970767498,0.002826089970767498,0.000723748526070267,4.7212146455422044e-05,59.84670639038086,1.0,1.0,59.84670639038086
155,30,7668,suppresses_objective,-0.0017581209540367126,0.0017581209540367126,0.0017581209540367126,0.0004510825383476913,2.942538048955612e-05,59.728153228759766,1.0,1.0,59.728153228759766
156,31,11869,suppresses_objective,-0.002539362758398056,0.002539362758398056,0.002539362758398056,0.0006528260419145226,4.2585674236761406e-05,59.61550521850586,1.0,1.0,59.61550521850586
157,31,363,suppresses_objective,-0.0018238635966554284,0.0018238635966554284,0.0018423040164634585,0.00047042002552188933,3.0686816899105906e-05,59.41539764404297,0.9957447052001953,1.0,59.41539764404297
158,31,7554,supports_objective,0.005481281783431768,0.005481281783431768,0.005481281783431768,0.0014149753842502832,9.230281284544617e-05,59.377262115478516,1.0,1.0,59.377262115478516
159,30,62,supports_objective,0.0019277370302006602,0.0019277370302006602,0.0019277370302006602,0.000499041227158159,3.255386036471464e-05,59.19866180419922,1.0,1.0,59.19866180419922
