rank,layer,neuron,direction,mean_g,abs_mean_g,mean_abs_g,std_g,standard_error,stability_score,sign_consistency,fold_sign_agreement,selection_score
18,31,5369,supports_objective,0.0620080828666687,0.0620080828666687,0.0620080828666687,0.011386285535991192,0.0007427593809552491,83.4822769165039,1.0,1.0,83.4822769165039
19,29,11082,suppresses_objective,-0.06188036501407623,0.06188036501407623,0.06657201796770096,0.04923046752810478,0.0032114414498209953,19.268659591674805,0.936170220375061,1.0,19.268659591674805
20,31,3735,supports_objective,0.06114761531352997,0.06114761531352997,0.06114761531352997,0.026150215417146683,0.0017058519879356027,35.8455810546875,1.0,1.0,35.8455810546875
21,11,11321,suppresses_objective,-0.06058713048696518,0.06058713048696518,0.0996452197432518,0.11726934462785721,0.007649808190762997,7.920074939727783,0.6978723406791687,1.0,7.920074939727783
22,31,6424,suppresses_objective,-0.059524599462747574,0.059524599462747574,0.05965108796954155,0.023636873811483383,0.0015418996335938573,38.60446548461914,0.9914893507957458,1.0,38.60446548461914
23,31,2518,supports_objective,0.05906331539154053,0.05906331539154053,0.059070099145174026,0.03479187190532684,0.002269571414217353,26.023880004882812,0.9957447052001953,1.0,26.023880004882812
24,23,306,supports_objective,0.05902216583490372,0.05902216583490372,0.06130306050181389,0.04008649289608002,0.002614954486489296,22.570924758911133,0.9404255151748657,1.0,22.570924758911133
25,11,4846,supports_objective,0.05889733508229256,0.05889733508229256,0.059163812547922134,0.055055007338523865,0.003591392654925585,16.3995361328125,0.957446813583374,1.0,16.3995361328125
26,31,2756,supports_objective,0.05723019689321518,0.05723019689321518,0.05727902799844742,0.018658911809325218,0.0012171731796115637,47.018558502197266,0.9914893507957458,1.0,47.018558502197266
27,31,1186,supports_objective,0.05710709095001221,0.05710709095001221,0.05710709095001221,0.01785421557724476,0.0011646805796772242,49.031986236572266,1.0,1.0,49.031986236572266
28,10,1084,supports_objective,0.056993886828422546,0.056993886828422546,0.05753631144762039,0.057660769671201706,0.00376137369312346,15.152372360229492,0.9276595711708069,1.0,15.152372360229492
29,26,592,supports_objective,0.05696631968021393,0.05696631968021393,0.05696631968021393,0.010326274670660496,0.0006736118812114,84.56719970703125,1.0,1.0,84.56719970703125
30,20,3972,supports_objective,0.05676191672682762,0.05676191672682762,0.06147928535938263,0.05185520276427269,0.003382660448551178,16.780208587646484,0.9063829779624939,1.0,16.780208587646484
31,31,9081,suppresses_objective,-0.05629856884479523,0.05629856884479523,0.05639466643333435,0.020161103457212448,0.0013151653110980988,42.80689239501953,0.9914893507957458,1.0,42.80689239501953
32,31,3387,supports_objective,0.055484332144260406,0.055484332144260406,0.05571912229061127,0.027004115283489227,0.0017615541582927108,31.497196197509766,0.978723406791687,1.0,31.497196197509766
33,31,5099,supports_objective,0.05510227754712105,0.05510227754712105,0.05523110181093216,0.01464360486716032,0.0009552434203214943,57.68341064453125,0.9914893507957458,1.0,57.68341064453125
34,27,3387,suppresses_objective,-0.054970987141132355,0.054970987141132355,0.05506812408566475,0.02361281029880047,0.001540329889394343,35.68756866455078,0.9914893507957458,1.0,35.68756866455078
35,12,13860,suppresses_objective,-0.05444972217082977,0.05444972217082977,0.09906486421823502,0.11174817383289337,0.007289647124707699,7.469449043273926,0.6723403930664062,1.0,7.469449043273926
36,15,3816,supports_objective,0.053884390741586685,0.053884390741586685,0.05397724360227585,0.045719217509031296,0.002982392907142639,18.067441940307617,0.978723406791687,1.0,18.067441940307617
37,31,2305,supports_objective,0.05325765535235405,0.05325765535235405,0.0544460229575634,0.025037555024027824,0.0016332699451595545,32.607791900634766,0.9446808695793152,1.0,32.607791900634766
38,31,3309,supports_objective,0.05318160355091095,0.05318160355091095,0.05351989343762398,0.032690051943063736,0.0021324637345969677,24.93892478942871,0.9744681119918823,1.0,24.93892478942871
39,10,11152,suppresses_objective,-0.05264255404472351,0.05264255404472351,0.05955705791711807,0.06169801577925682,0.00402473472058773,13.07972526550293,0.8936170339584351,1.0,13.07972526550293
40,31,12950,suppresses_objective,-0.052243757992982864,0.052243757992982864,0.052408941090106964,0.019762393087148666,0.0012891563819721341,40.52522659301758,0.9957447052001953,1.0,40.52522659301758
41,31,12303,supports_objective,0.05222479626536369,0.05222479626536369,0.05222479626536369,0.011658081784844398,0.0007604893762618303,68.67171478271484,1.0,1.0,68.67171478271484
42,30,619,suppresses_objective,-0.052109479904174805,0.052109479904174805,0.052109479904174805,0.02076886221766472,0.0013548111310228705,38.462257385253906,1.0,1.0,38.462257385253906
43,31,3730,suppresses_objective,-0.05182741954922676,0.05182741954922676,0.05182741954922676,0.014977931044995785,0.0009770524920895696,53.04411697387695,1.0,1.0,53.04411697387695
44,30,2653,suppresses_objective,-0.04951585829257965,0.04951585829257965,0.05555564537644386,0.04333914443850517,0.002827133983373642,17.51444435119629,0.9063829779624939,1.0,17.51444435119629
45,31,10712,supports_objective,0.049504704773426056,0.049504704773426056,0.049504704773426056,0.010366769507527351,0.000676253461278975,73.20327758789062,1.0,1.0,73.20327758789062
46,31,4179,supports_objective,0.049281343817710876,0.049281343817710876,0.049281343817710876,0.01687948778271675,0.0011010963935405016,44.75620651245117,1.0,1.0,44.75620651245117
47,31,12446,supports_objective,0.048701509833335876,0.048701509833335876,0.053702495992183685,0.03617318347096443,0.0023596782702952623,20.638959884643555,0.8893616795539856,1.0,20.638959884643555
48,31,8154,suppresses_objective,-0.048128072172403336,0.048128072172403336,0.048742253333330154,0.028323782607913017,0.0018476397963240743,26.04826545715332,0.9702127575874329,1.0,26.04826545715332
49,9,4255,suppresses_objective,-0.047309648245573044,0.047309648245573044,0.07276234775781631,0.08121110498905182,0.005297628231346607,8.930328369140625,0.7106382846832275,1.0,8.930328369140625
50,9,9685,suppresses_objective,-0.0469660647213459,0.0469660647213459,0.048577554523944855,0.05787591636180878,0.0037754084914922714,12.439962387084961,0.9021276831626892,1.0,12.439962387084961
51,10,11570,suppresses_objective,-0.04691831022500992,0.04691831022500992,0.08293333649635315,0.09703617542982101,0.006329942028969526,7.412111759185791,0.6765957474708557,1.0,7.412111759185791
52,31,9119,suppresses_objective,-0.0467565655708313,0.0467565655708313,0.047565605491399765,0.027132876217365265,0.001769953640177846,26.41668128967285,0.957446813583374,1.0,26.41668128967285
53,28,6305,supports_objective,0.046661946922540665,0.046661946922540665,0.04866873472929001,0.0233733169734478,0.00152470706962049,30.603675842285156,0.936170220375061,1.0,30.603675842285156
54,30,7545,suppresses_objective,-0.046332694590091705,0.046332694590091705,0.046332694590091705,0.012645823881030083,0.0008249225793406367,56.16543197631836,1.0,1.0,56.16543197631836
55,31,1519,supports_objective,0.04583857208490372,0.04583857208490372,0.050363484770059586,0.036264900118112564,0.002365661086514592,19.376562118530273,0.8936170339584351,1.0,19.376562118530273
56,31,3022,suppresses_objective,-0.04513171687722206,0.04513171687722206,0.045841313898563385,0.014895053580403328,0.0009716461645439267,46.448238372802734,0.9914893507957458,1.0,46.448238372802734
57,29,90,supports_objective,0.04413413256406784,0.04413413256406784,0.04413413256406784,0.012103062123060226,0.0007895167218521237,55.899478912353516,1.0,1.0,55.899478912353516
58,14,10846,suppresses_objective,-0.04292518272995949,0.04292518272995949,0.04303855076432228,0.04424452409148216,0.0028861945029348135,14.872536659240723,0.9829787015914917,1.0,14.872536659240723
59,15,4943,suppresses_objective,-0.042882516980171204,0.042882516980171204,0.04297628626227379,0.03726515173912048,0.002430910477414727,17.640443801879883,0.978723406791687,1.0,17.640443801879883
60,28,5878,suppresses_objective,-0.04275050014257431,0.04275050014257431,0.04275050014257431,0.014465038664638996,0.000943595077842474,45.30550003051758,1.0,1.0,45.30550003051758
61,26,6479,suppresses_objective,-0.042437873780727386,0.042437873780727386,0.04266331344842911,0.014769267290830612,0.000963440747000277,44.047786712646484,0.9957447052001953,1.0,44.047786712646484
62,12,6745,suppresses_objective,-0.04191607981920242,0.04191607981920242,0.04257741943001747,0.04954000189900398,0.00323163322173059,12.970516204833984,0.9319149255752563,1.0,12.970516204833984
63,30,3744,supports_objective,0.04138047248125076,0.04138047248125076,0.04138360545039177,0.026917429640889168,0.001755899516865611,23.566404342651367,0.9914893507957458,1.0,23.566404342651367
64,13,13879,supports_objective,0.04060356318950653,0.04060356318950653,0.0423467718064785,0.05142482742667198,0.0033545857295393944,12.103861808776855,0.8170212507247925,1.0,12.103861808776855
65,31,5287,suppresses_objective,-0.03970973193645477,0.03970973193645477,0.03970973193645477,0.006647028960287571,0.0004336043493822217,91.57845306396484,1.0,1.0,91.57845306396484
66,31,2012,supports_objective,0.03969908505678177,0.03969908505678177,0.0398237518966198,0.01644372195005417,0.0010726701002568007,37.009246826171875,0.9872340559959412,1.0,37.009246826171875
67,10,12642,suppresses_objective,-0.0395544171333313,0.0395544171333313,0.04172860085964203,0.047587525099515915,0.0031042678747326136,12.74190616607666,0.8936170339584351,1.0,12.74190616607666
68,31,11301,supports_objective,0.03938477113842964,0.03938477113842964,0.03938908129930496,0.028848707675933838,0.0018818821990862489,20.928281784057617,0.9914893507957458,1.0,20.928281784057617
69,0,7164,supports_objective,0.038765355944633484,0.038765355944633484,0.04893576726317406,0.055564429610967636,0.003624623641371727,10.694972038269043,0.672340452671051,1.0,10.694972038269043
70,31,10075,supports_objective,0.03832332417368889,0.03832332417368889,0.03832332417368889,0.00938011147081852,0.0006118909805081785,62.62994384765625,1.0,1.0,62.62994384765625
71,31,12841,suppresses_objective,-0.037913478910923004,0.037913478910923004,0.03826618567109108,0.01634949818253517,0.0010665236040949821,35.54832077026367,0.978723406791687,1.0,35.54832077026367
72,27,8140,supports_objective,0.037794724106788635,0.037794724106788635,0.03893627971410751,0.02833801694214344,0.001848568324930966,20.44529151916504,0.9404255151748657,1.0,20.44529151916504
73,16,4246,suppresses_objective,-0.03764139115810394,0.03764139115810394,0.03860487788915634,0.03855844587087631,0.0025152757298201323,14.965055465698242,0.8468084931373596,1.0,14.965055465698242
74,12,2404,suppresses_objective,-0.03740633651614189,0.03740633651614189,0.03740633651614189,0.027412477880716324,0.0017881928943097591,20.91839599609375,1.0,1.0,20.91839599609375
75,9,646,supports_objective,0.036981306970119476,0.036981306970119476,0.03965790942311287,0.044077448546886444,0.002875295700505376,12.861695289611816,0.800000011920929,1.0,12.861695289611816
76,25,8701,supports_objective,0.03692237287759781,0.03692237287759781,0.0371883325278759,0.012057164683938026,0.0007865226943977177,46.943214416503906,0.9957447052001953,1.0,46.943214416503906
77,0,6181,supports_objective,0.03677564859390259,0.03677564859390259,0.043437931686639786,0.05665230005979538,0.0036955885589122772,9.951202392578125,0.7404255270957947,1.0,9.951202392578125
78,17,8935,suppresses_objective,-0.035983093082904816,0.035983093082904816,0.036655496805906296,0.03618159890174866,0.002360227284952998,15.245540618896484,0.8893616795539856,1.0,15.245540618896484
79,2,4786,supports_objective,0.03574569523334503,0.03574569523334503,0.11537294089794159,0.15958738327026367,0.010410333052277565,3.433671236038208,0.5957446694374084,1.0,3.433671236038208
80,17,12927,supports_objective,0.03557614982128143,0.03557614982128143,0.03623133897781372,0.029428726062178612,0.001919718342833221,18.5318660736084,0.9319148659706116,1.0,18.5318660736084
81,31,7263,supports_objective,0.0351451076567173,0.0351451076567173,0.03552347421646118,0.01931128092110157,0.0012597290333360434,27.898719787597656,0.9744681119918823,1.0,27.898719787597656
82,19,10660,supports_objective,0.03468162193894386,0.03468162193894386,0.04214073345065117,0.04571317508816719,0.002981998724862933,11.630288124084473,0.8170212507247925,1.0,11.630288124084473
83,31,2538,supports_objective,0.0342443585395813,0.0342443585395813,0.0342443585395813,0.0071975416503846645,0.0004695158277172595,72.93391418457031,1.0,1.0,72.93391418457031
84,23,6046,supports_objective,0.034093230962753296,0.034093230962753296,0.034093230962753296,0.017766693606972694,0.0011589712230488658,29.41655158996582,1.0,1.0,29.41655158996582
85,31,9171,suppresses_objective,-0.03407414257526398,0.03407414257526398,0.03407414257526398,0.013727081939578056,0.0008954560616984963,38.05185317993164,1.0,1.0,38.05185317993164
86,21,10970,supports_objective,0.03405596315860748,0.03405596315860748,0.0434439480304718,0.03957871347665787,0.0025818306021392345,13.19057559967041,0.800000011920929,1.0,13.19057559967041
87,30,6666,supports_objective,0.033907484263181686,0.033907484263181686,0.03391209617257118,0.053280845284461975,0.0034756590612232685,9.755671501159668,0.9914893507957458,1.0,9.755671501159668
88,12,5760,suppresses_objective,-0.03382210060954094,0.03382210060954094,0.03438854590058327,0.0392649807035923,0.0025613647885620594,13.204667091369629,0.914893627166748,1.0,13.204667091369629
89,28,13560,suppresses_objective,-0.03379373624920845,0.03379373624920845,0.03379373624920845,0.010357173159718513,0.0006756274960935116,50.017555236816406,1.0,1.0,50.017555236816406
90,31,9903,suppresses_objective,-0.033536579459905624,0.033536579459905624,0.033536579459905624,0.018070418387651443,0.0011787840630859137,28.449905395507812,1.0,1.0,28.449905395507812
91,31,7115,suppresses_objective,-0.03352758660912514,0.03352758660912514,0.03359394520521164,0.01400009635835886,0.0009132655686698854,36.71135711669922,0.9872340559959412,1.0,36.71135711669922
92,28,6352,supports_objective,0.03352193534374237,0.03352193534374237,0.033638034015893936,0.018757738173007965,0.0012236199108883739,27.395484924316406,0.9914893507957458,1.0,27.395484924316406
93,1,11205,suppresses_objective,-0.033374033868312836,0.033374033868312836,0.049250099807977676,0.06882206350564957,0.004489456303417683,7.433853626251221,0.6170212626457214,1.0,7.433853626251221
94,29,4655,supports_objective,0.03309306874871254,0.03309306874871254,0.033855780959129333,0.04471993446350098,0.002917206846177578,11.34405517578125,0.8765957355499268,1.0,11.34405517578125
95,30,4063,suppresses_objective,-0.033066511154174805,0.033066511154174805,0.033251434564590454,0.010848790407180786,0.0007076970650814474,46.72344207763672,0.9957447052001953,1.0,46.72344207763672
96,22,12614,supports_objective,0.032946713268756866,0.032946713268756866,0.03301190212368965,0.012824800796806812,0.0008365977555513382,39.38131332397461,0.9914893507957458,1.0,39.38131332397461
97,12,9648,supports_objective,0.03257640451192856,0.03257640451192856,0.032957565039396286,0.029947102069854736,0.0019535336177796125,16.67554473876953,0.9191489219665527,1.0,16.67554473876953
98,31,2188,supports_objective,0.032546933740377426,0.032546933740377426,0.033028461039066315,0.016227196902036667,0.0010585455456748605,30.746551513671875,0.957446813583374,1.0,30.746551513671875
99,12,1481,suppresses_objective,-0.03253195807337761,0.03253195807337761,0.035419438034296036,0.04189922288060188,0.0027332038152962923,11.902456283569336,0.8340425491333008,1.0,11.902456283569336
100,31,3616,suppresses_objective,-0.03242837265133858,0.03242837265133858,0.03477146476507187,0.02385491505265236,0.0015561230247840285,20.839075088500977,0.9021276831626892,1.0,20.839075088500977
101,13,8807,suppresses_objective,-0.032149139791727066,0.032149139791727066,0.03267478942871094,0.03381847217679024,0.0022060738410800695,14.572945594787598,0.9191489219665527,1.0,14.572945594787598
102,7,6673,suppresses_objective,-0.03214273601770401,0.03214273601770401,0.07210323214530945,0.08696361631155014,0.005672880914062262,5.666024208068848,0.6553191542625427,1.0,5.666024208068848
103,3,6516,supports_objective,0.03200509771704674,0.03200509771704674,0.046324919909238815,0.05534747987985611,0.003610471496358514,8.864495277404785,0.7234042286872864,1.0,8.864495277404785
104,20,14322,suppresses_objective,-0.031998783349990845,0.031998783349990845,0.032112542539834976,0.013930953107774258,0.0009087551734410226,35.21127700805664,0.9957447052001953,1.0,35.21127700805664
105,31,8984,supports_objective,0.03198397904634476,0.03198397904634476,0.03198397904634476,0.005447295494377613,0.0003553423739504069,90.0063705444336,1.0,1.0,90.0063705444336
106,31,8118,supports_objective,0.031912945210933685,0.031912945210933685,0.03237057849764824,0.01834343746304512,0.0011965938610956073,26.669599533081055,0.9914893507957458,1.0,26.669599533081055
107,24,5326,supports_objective,0.031743574887514114,0.031743574887514114,0.041975729167461395,0.04287737235426903,0.002797011286020279,11.349064826965332,0.7872340679168701,1.0,11.349064826965332
108,31,8711,supports_objective,0.03167828544974327,0.03167828544974327,0.0318613238632679,0.013445315882563591,0.0008770757121965289,36.11766052246094,0.978723406791687,1.0,36.11766052246094
109,31,12917,supports_objective,0.031451284885406494,0.031451284885406494,0.031451284885406494,0.005428456701338291,0.00035411346470937133,88.81446075439453,1.0,1.0,88.81446075439453
110,26,2407,suppresses_objective,-0.031448785215616226,0.031448785215616226,0.033153876662254333,0.01686215214431286,0.0010999655351042747,28.59044075012207,0.9702127575874329,1.0,28.59044075012207
111,31,10973,suppresses_objective,-0.031193023547530174,0.031193023547530174,0.03133619576692581,0.015556498430669308,0.0010147939901798964,30.737977981567383,0.9872340559959412,1.0,30.737977981567383
112,31,12358,supports_objective,0.03118325024843216,0.03118325024843216,0.032507844269275665,0.02257228083908558,0.0014724532375112176,21.177608489990234,0.9617021083831787,1.0,21.177608489990234
113,18,8406,suppresses_objective,-0.03084508888423443,0.03084508888423443,0.031751614063978195,0.0287470780313015,0.0018752525793388486,16.448410034179688,0.8978723287582397,1.0,16.448410034179688
114,31,5919,suppresses_objective,-0.030334196984767914,0.030334196984767914,0.031013602390885353,0.01584523916244507,0.0010336294071748853,29.346981048583984,0.9617021083831787,1.0,29.346981048583984
115,8,8632,supports_objective,0.030084069818258286,0.030084069818258286,0.03209693357348442,0.03491200506687164,0.002277408028021455,13.209726333618164,0.9063829779624939,1.0,13.209726333618164
116,31,8345,suppresses_objective,-0.029980728402733803,0.029980728402733803,0.029980728402733803,0.012634271755814552,0.000824169022962451,36.3764762878418,1.0,1.0,36.3764762878418
117,17,7199,suppresses_objective,-0.029949333518743515,0.029949333518743515,0.03042568825185299,0.032799914479255676,0.0021396304946392775,13.997366905212402,0.9617021083831787,1.0,13.997366905212402
118,30,12394,suppresses_objective,-0.029907194897532463,0.029907194897532463,0.029907194897532463,0.01717374473810196,0.0011202915338799357,26.69566535949707,1.0,1.0,26.69566535949707
119,9,10216,supports_objective,0.029801001772284508,0.029801001772284508,0.0345056913793087,0.0424613319337368,0.002769871847704053,10.758943557739258,0.8638297915458679,1.0,10.758943557739258
120,1,6820,suppresses_objective,-0.029520858079195023,0.029520858079195023,0.041019078344106674,0.046387460082769394,0.0030259841587394476,9.755755424499512,0.7361701726913452,1.0,9.755755424499512
121,31,11751,supports_objective,0.029517462477087975,0.029517462477087975,0.029517462477087975,0.11891087144613266,0.007756889797747135,3.8053171634674072,1.0,1.0,3.8053171634674072
122,29,14120,supports_objective,0.029475955292582512,0.029475955292582512,0.029475955292582512,0.011945166625082493,0.0007792167598381639,37.827186584472656,1.0,1.0,37.827186584472656
123,31,5041,suppresses_objective,-0.029475143179297447,0.029475143179297447,0.030113285407423973,0.0177011676132679,0.0011546968016773462,25.526084899902344,0.9531915187835693,1.0,25.526084899902344
124,31,5933,suppresses_objective,-0.029473714530467987,0.029473714530467987,0.029571305960416794,0.01426765602082014,0.0009307192522101104,31.667333602905273,0.9872340559959412,1.0,31.667333602905273
125,31,855,suppresses_objective,-0.028984038159251213,0.028984038159251213,0.028984038159251213,0.0115315280854702,0.000752233958337456,38.53010177612305,1.0,1.0,38.53010177612305
126,31,13030,suppresses_objective,-0.028879238292574883,0.028879238292574883,0.028879238292574883,0.00835439469665289,0.0005449806340038776,52.99033737182617,1.0,1.0,52.99033737182617
127,1,4961,supports_objective,0.02878717891871929,0.02878717891871929,0.034246571362018585,0.0468212328851223,0.003054280299693346,9.425161361694336,0.7957446575164795,1.0,9.425161361694336
128,31,11752,supports_objective,0.028482316061854362,0.028482316061854362,0.029727691784501076,0.015643928200006485,0.0010204972932115197,27.909957885742188,0.936170220375061,1.0,27.909957885742188
129,31,10788,supports_objective,0.028444461524486542,0.028444461524486542,0.028444461524486542,0.008008122444152832,0.0005223922780714929,54.449344635009766,1.0,1.0,54.449344635009766
130,20,9082,supports_objective,0.028370440006256104,0.028370440006256104,0.028370440006256104,0.0069401622749865055,0.0004527262644842267,62.66438293457031,1.0,1.0,62.66438293457031
131,4,12537,supports_objective,0.02836298756301403,0.02836298756301403,0.05100829899311066,0.06745252758264542,0.004400117788463831,6.44594669342041,0.6340425610542297,1.0,6.44594669342041
132,6,12481,supports_objective,0.02829810604453087,0.02829810604453087,0.028414981439709663,0.016505997627973557,0.0010767325293272734,26.281219482421875,0.9872340559959412,1.0,26.281219482421875
133,31,1778,suppresses_objective,-0.028289275243878365,0.028289275243878365,0.028289275243878365,0.00793572049587965,0.0005176693084649742,54.646331787109375,1.0,1.0,54.646331787109375
134,12,3327,supports_objective,0.02824348770081997,0.02824348770081997,0.028752220794558525,0.028619494289159775,0.0018669299315661192,15.128225326538086,0.9446808695793152,1.0,15.128225326538086
135,31,3691,suppresses_objective,-0.028049355372786522,0.028049355372786522,0.028496859595179558,0.015937572345137596,0.001039652619510889,26.979286193847656,0.9702127575874329,1.0,26.979286193847656
136,0,8020,supports_objective,0.027933137491345406,0.027933137491345406,0.04567091166973114,0.06909184902906418,0.004507055040448904,6.197633743286133,0.6893616914749146,1.0,6.197633743286133
137,14,7642,supports_objective,0.0277665164321661,0.0277665164321661,0.03290460631251335,0.03177979215979576,0.0020730849355459213,13.393750190734863,0.8297872543334961,1.0,13.393750190734863
138,9,1430,suppresses_objective,-0.027758358046412468,0.027758358046412468,0.033118851482868195,0.044235363602638245,0.002885596826672554,9.619590759277344,0.778723418712616,1.0,9.619590759277344
139,31,10715,supports_objective,0.027727102860808372,0.027727102860808372,0.027727102860808372,0.005667021498084068,0.0003696757194120437,75.00182342529297,1.0,1.0,75.00182342529297
140,30,1795,suppresses_objective,-0.027666326612234116,0.027666326612234116,0.027666326612234116,0.008366948924958706,0.0005457995575852692,50.68860626220703,1.0,1.0,50.68860626220703
141,0,4979,suppresses_objective,-0.027605313807725906,0.027605313807725906,0.040112752467393875,0.05647429823875427,0.0036839768290519714,7.493325710296631,0.6425532102584839,1.0,7.493325710296631
142,31,12913,supports_objective,0.027583476155996323,0.027583476155996323,0.027615681290626526,0.0093517005443573,0.0006100376485846937,45.21528244018555,0.9957447052001953,1.0,45.21528244018555
143,31,1712,suppresses_objective,-0.027550993487238884,0.027550993487238884,0.02787824533879757,0.01603522151708603,0.0010460225166752934,26.33856201171875,0.9702127575874329,1.0,26.33856201171875
144,31,311,supports_objective,0.027481257915496826,0.027481257915496826,0.02807725965976715,0.020696809515357018,0.0013501109788194299,20.354663848876953,0.9489361643791199,1.0,20.354663848876953
145,29,12010,suppresses_objective,-0.027410823851823807,0.027410823851823807,0.04730036482214928,0.053453586995601654,0.003486927365884185,7.861002445220947,0.6978723406791687,1.0,7.861002445220947
146,31,1793,suppresses_objective,-0.027031075209379196,0.027031075209379196,0.030530467629432678,0.02214386872947216,0.0014445066917687654,18.7128849029541,0.8765957355499268,1.0,18.7128849029541
147,31,507,suppresses_objective,-0.026982992887496948,0.026982992887496948,0.026982992887496948,0.005029280204325914,0.0003280740638729185,82.244140625,1.0,1.0,82.244140625
148,18,5964,supports_objective,0.026930946856737137,0.026930946856737137,0.027135683223605156,0.018914593383669853,0.0012338520027697086,21.826547622680664,0.9659574627876282,1.0,21.826547622680664
149,13,7787,supports_objective,0.02678581327199936,0.02678581327199936,0.027301788330078125,0.024081282317638397,0.0015708896098658442,17.05125617980957,0.9191489219665527,1.0,17.05125617980957
150,31,9692,suppresses_objective,-0.02675885148346424,0.02675885148346424,0.02675885148346424,0.010565904900431633,0.0006892436067573726,38.822940826416016,1.0,1.0,38.822940826416016
151,31,566,supports_objective,0.026606490835547447,0.026606490835547447,0.026652202010154724,0.01189021859318018,0.0007756323320791125,34.30252456665039,0.9957447052001953,1.0,34.30252456665039
152,30,13607,supports_objective,0.026436209678649902,0.026436209678649902,0.02643776684999466,0.013127375394105911,0.0008563355077058077,30.870962142944336,0.9957447052001953,1.0,30.870962142944336
153,31,775,supports_objective,0.02640458755195141,0.02640458755195141,0.02640458755195141,0.0069910259917378426,0.00045604424667544663,57.89790725708008,1.0,1.0,57.89790725708008
154,29,12561,supports_objective,0.02631751447916031,0.02631751447916031,0.03415572643280029,0.03313734382390976,0.002161641838029027,12.174723625183105,0.8638297915458679,1.0,12.174723625183105
155,9,4301,suppresses_objective,-0.026176679879426956,0.026176679879426956,0.026458999142050743,0.01689905673265457,0.001102372887544334,23.745542526245117,0.9702127575874329,1.0,23.745542526245117
156,31,11808,supports_objective,0.02563190832734108,0.02563190832734108,0.02881145104765892,0.022573241963982582,0.0014725158689543605,17.406763076782227,0.8936170339584351,1.0,17.406763076782227
157,10,10220,suppresses_objective,-0.025623321533203125,0.025623321533203125,0.02749447152018547,0.028825437650084496,0.0018803641432896256,13.626714706420898,0.8510638475418091,1.0,13.626714706420898
158,30,2049,suppresses_objective,-0.025542303919792175,0.025542303919792175,0.025542303919792175,0.007569217123091221,0.0004937612684443593,51.72901916503906,1.0,1.0,51.72901916503906
