rank,layer,neuron,direction,mean_g,abs_mean_g,mean_abs_g,std_g,standard_error,stability_score,sign_consistency,fold_sign_agreement,selection_score
21,29,6141,suppresses_objective,-0.0011742115020751953,0.0011742115020751953,0.0011742115020751953,0.0008841620292514563,0.0003125984803773463,3.7561726570129395,1.0,1.0,3.7561726570129395
22,31,5369,suppresses_objective,-0.0028700828552246094,0.0028700828552246094,0.0028700828552246094,0.0021637992467731237,0.0007650185725651681,3.7516021728515625,1.0,1.0,3.7516021728515625
23,29,3311,suppresses_objective,-0.0012491941452026367,0.0012491941452026367,0.0012491941452026367,0.000943442340940237,0.0003335572546347976,3.7449543476104736,1.0,1.0,3.7449543476104736
24,19,10624,supports_objective,0.0019154548645019531,0.0019154548645019531,0.0019154548645019531,0.001448136754333973,0.0005119936540722847,3.741096019744873,1.0,1.0,3.741096019744873
25,24,6847,supports_objective,0.0013480186462402344,0.0013480186462402344,0.0013480186462402344,0.0010226394515484571,0.0003615576424635947,3.7282612323760986,1.0,1.0,3.7282612323760986
26,20,12254,suppresses_objective,-0.0016307830810546875,0.0016307830810546875,0.0016307830810546875,0.0012430499773472548,0.0004394845454953611,3.710587739944458,1.0,1.0,3.710587739944458
27,27,3739,suppresses_objective,-0.0016613006591796875,0.0016613006591796875,0.0016613006591796875,0.001266872975975275,0.00044790725223720074,3.7089452743530273,1.0,1.0,3.7089452743530273
28,24,2504,supports_objective,0.0011677742004394531,0.0011677742004394531,0.0011677742004394531,0.0008960696286521852,0.00031680846586823463,3.685940980911255,1.0,1.0,3.685940980911255
29,17,6950,supports_objective,0.0014700889587402344,0.0014700889587402344,0.0014700889587402344,0.0011287603992968798,0.0003990770783275366,3.6836295127868652,1.0,1.0,3.6836295127868652
30,27,5443,supports_objective,0.0012307167053222656,0.0012307167053222656,0.0012307167053222656,0.00095389160560444,0.000337251607561484,3.6491453647613525,1.0,1.0,3.6491453647613525
31,31,12776,suppresses_objective,-0.0017037391662597656,0.0017037391662597656,0.0017037391662597656,0.0013222654815763235,0.0004674914525821805,3.644350528717041,1.0,1.0,3.644350528717041
32,27,12638,suppresses_objective,-0.0017774105072021484,0.0017774105072021484,0.0017774105072021484,0.0013910726411268115,0.0004918184713460505,3.6138827800750732,1.0,1.0,3.6138827800750732
33,30,1443,supports_objective,0.0015606880187988281,0.0015606880187988281,0.0015606880187988281,0.0012280114460736513,0.0004341676249168813,3.5945839881896973,1.0,1.0,3.5945839881896973
34,29,498,supports_objective,0.0012736320495605469,0.0012736320495605469,0.0012736320495605469,0.0010086222318932414,0.0003566018131095916,3.5714800357818604,1.0,1.0,3.5714800357818604
35,29,5440,suppresses_objective,-0.0017437934875488281,0.0017437934875488281,0.0017437934875488281,0.001381696667522192,0.0004885035450570285,3.5695908069610596,1.0,1.0,3.5695908069610596
36,29,11990,suppresses_objective,-0.0013241767883300781,0.0013241767883300781,0.0013241767883300781,0.0010503651574254036,0.00037136016180738807,3.5656518936157227,1.0,1.0,3.5656518936157227
37,31,3743,suppresses_objective,-0.001573801040649414,0.001573801040649414,0.001573801040649414,0.001254645991139114,0.00044358434388414025,3.5478382110595703,1.0,1.0,3.5478382110595703
38,23,13157,supports_objective,0.0011739730834960938,0.0011739730834960938,0.0011739730834960938,0.0009361118427477777,0.000330965529428795,3.547008514404297,1.0,1.0,3.547008514404297
39,31,1332,supports_objective,0.0012636184692382812,0.0012636184692382812,0.0012636184692382812,0.0010078834602609277,0.0003563406353350729,3.545997381210327,1.0,1.0,3.545997381210327
40,24,7804,suppresses_objective,-0.0013308525085449219,0.0013308525085449219,0.0013308525085449219,0.0010701342253014445,0.00037834959221072495,3.517427682876587,1.0,1.0,3.517427682876587
41,22,2958,supports_objective,0.0017505884170532227,0.0017505884170532227,0.0017505884170532227,0.0014165430329740047,0.0005008236039429903,3.495349168777466,1.0,1.0,3.495349168777466
42,21,13085,suppresses_objective,-0.001261591911315918,0.001261591911315918,0.0013042688369750977,0.0010219115065410733,0.0003613002772908658,3.491713285446167,0.875,1.0,3.491713285446167
43,31,11861,suppresses_objective,-0.0030541419982910156,0.0030541419982910156,0.0030541419982910156,0.002475817920640111,0.0008753338479436934,3.489076852798462,1.0,1.0,3.489076852798462
44,31,10715,suppresses_objective,-0.0032134056091308594,0.0032134056091308594,0.0032134056091308594,0.0026411013677716255,0.0009337703813798726,3.441286325454712,1.0,1.0,3.441286325454712
45,29,6343,suppresses_objective,-0.0014573335647583008,0.0014573335647583008,0.0014573335647583008,0.0011992385843768716,0.0004239948757458478,3.437067747116089,1.0,1.0,3.437067747116089
46,19,8260,supports_objective,0.001744985580444336,0.001744985580444336,0.001744985580444336,0.0014414917677640915,0.0005096443346701562,3.423860788345337,1.0,1.0,3.423860788345337
47,20,5425,suppresses_objective,-0.007618904113769531,0.007618904113769531,0.007618904113769531,0.006307634990662336,0.002230085665360093,3.4164023399353027,1.0,1.0,3.4164023399353027
48,21,4502,suppresses_objective,-0.002035379409790039,0.002035379409790039,0.002035379409790039,0.0016870694234967232,0.0005964691517874599,3.412322759628296,1.0,1.0,3.412322759628296
49,28,435,suppresses_objective,-0.0012276172637939453,0.0012276172637939453,0.0012276172637939453,0.0010183259146288037,0.00036003257264383137,3.409644603729248,1.0,1.0,3.409644603729248
50,31,8990,suppresses_objective,-0.0013436079025268555,0.0013436079025268555,0.0013436079025268555,0.0011199102737009525,0.00039594806730747223,3.393308401107788,1.0,1.0,3.393308401107788
51,15,13269,suppresses_objective,-0.0033159255981445312,0.0033159255981445312,0.0033159255981445312,0.0027681582141667604,0.0009786917362362146,3.3880858421325684,1.0,1.0,3.3880858421325684
52,30,2226,suppresses_objective,-0.003943920135498047,0.003943920135498047,0.003943920135498047,0.0033113157842308283,0.0011707269586622715,3.3687498569488525,1.0,1.0,3.3687498569488525
53,16,8827,supports_objective,0.0012875795364379883,0.0012875795364379883,0.0012875795364379883,0.0010812553809955716,0.0003822815197054297,3.368056535720825,1.0,1.0,3.368056535720825
54,31,12477,suppresses_objective,-0.0011686086654663086,0.0011686086654663086,0.0011686086654663086,0.0009837220422923565,0.0003477982827462256,3.35992169380188,1.0,1.0,3.35992169380188
55,30,5905,suppresses_objective,-0.007709503173828125,0.007709503173828125,0.007709503173828125,0.006490551400929689,0.0022947564721107483,3.359602451324463,1.0,1.0,3.359602451324463
56,31,14304,supports_objective,0.0028142929077148438,0.0028142929077148438,0.0028142929077148438,0.0023769058752804995,0.0008403631509281695,3.3488609790802,1.0,1.0,3.3488609790802
57,28,5784,supports_objective,0.0012962818145751953,0.0012962818145751953,0.0012962818145751953,0.0010985351400449872,0.00038839082117192447,3.33748459815979,1.0,1.0,3.33748459815979
58,27,2302,supports_objective,0.0012079477310180664,0.0012079477310180664,0.0012079477310180664,0.0010246667079627514,0.00036227438249625266,3.3342528343200684,1.0,1.0,3.3342528343200684
59,16,12848,suppresses_objective,-0.0014121532440185547,0.0014121532440185547,0.0014121532440185547,0.0011994477827101946,0.0004240688285790384,3.3299310207366943,1.0,1.0,3.3299310207366943
60,17,1632,supports_objective,0.004506111145019531,0.004506111145019531,0.004506111145019531,0.0038292966783046722,0.0013538608327507973,3.3283169269561768,1.0,1.0,3.3283169269561768
61,31,13812,suppresses_objective,-0.0025496482849121094,0.0025496482849121094,0.0025496482849121094,0.0021700472570955753,0.0007672275532968342,3.323153495788574,1.0,1.0,3.323153495788574
62,31,12063,suppresses_objective,-0.0012906789779663086,0.0012906789779663086,0.0012906789779663086,0.0011009176960214972,0.00038923320244066417,3.3158676624298096,1.0,1.0,3.3158676624298096
63,27,14327,supports_objective,0.0018744468688964844,0.0018744468688964844,0.0018744468688964844,0.0015995253343135118,0.00056551763555035,3.314509630203247,1.0,1.0,3.314509630203247
64,29,4265,suppresses_objective,-0.0013720989227294922,0.0013720989227294922,0.0013720989227294922,0.0011750191915780306,0.000415432034060359,3.3027443885803223,1.0,1.0,3.3027443885803223
65,29,14262,suppresses_objective,-0.0018939971923828125,0.0018939971923828125,0.0018939971923828125,0.0016222266713157296,0.0005735437734983861,3.302213668823242,1.0,1.0,3.302213668823242
66,26,2589,suppresses_objective,-0.0017147064208984375,0.0017147064208984375,0.001735687255859375,0.0014695969875901937,0.0005195810226723552,3.300107717514038,0.875,1.0,3.300107717514038
67,19,6804,supports_objective,0.0015094876289367676,0.0015094876289367676,0.0015394091606140137,0.0012976417783647776,0.0004587856528814882,3.2901086807250977,0.875,1.0,3.2901086807250977
68,23,7163,supports_objective,0.0011810064315795898,0.0011810064315795898,0.0011810064315795898,0.0010152816539630294,0.0003589562838897109,3.29002046585083,1.0,1.0,3.29002046585083
69,30,1124,supports_objective,0.001348257064819336,0.001348257064819336,0.001348257064819336,0.0011626598425209522,0.0004110623267479241,3.279853582382202,1.0,1.0,3.279853582382202
70,31,11691,supports_objective,0.0019061565399169922,0.0019061565399169922,0.0019061565399169922,0.001644050469622016,0.0005812596064060926,3.2792983055114746,1.0,1.0,3.2792983055114746
71,28,6596,suppresses_objective,-0.003239154815673828,0.003239154815673828,0.003239154815673828,0.002799256471917033,0.0009896865813061595,3.272876501083374,1.0,1.0,3.272876501083374
72,17,179,suppresses_objective,-0.0013273954391479492,0.0013273954391479492,0.0013273954391479492,0.0011509464820846915,0.0004069210262969136,3.2619664669036865,1.0,1.0,3.2619664669036865
73,31,10075,suppresses_objective,-0.004341602325439453,0.004341602325439453,0.004341602325439453,0.003767919959500432,0.0013321609003469348,3.259042978286743,1.0,1.0,3.259042978286743
74,20,2204,supports_objective,0.01245880126953125,0.01245880126953125,0.01245880126953125,0.010848931968212128,0.0038356767036020756,3.2481279373168945,1.0,1.0,3.2481279373168945
75,31,2153,supports_objective,0.0018374919891357422,0.0018374919891357422,0.0018374919891357422,0.0016001890180632472,0.0005657522706314921,3.247816324234009,1.0,1.0,3.247816324234009
76,31,9678,suppresses_objective,-0.005207061767578125,0.005207061767578125,0.005207061767578125,0.004546571988612413,0.00160745601169765,3.239298105239868,1.0,1.0,3.239298105239868
77,24,8362,suppresses_objective,-0.0014213323593139648,0.0014213323593139648,0.0014213323593139648,0.0012427750043570995,0.00043938730959780514,3.234731435775757,1.0,1.0,3.234731435775757
78,23,4291,suppresses_objective,-0.0015872716903686523,0.0015872716903686523,0.0015872716903686523,0.001389091368764639,0.0004911180003546178,3.2318899631500244,1.0,1.0,3.2318899631500244
79,18,8746,suppresses_objective,-0.001658111810684204,0.001658111810684204,0.001658111810684204,0.001453440636396408,0.000513868872076273,3.226658821105957,1.0,1.0,3.226658821105957
80,21,3593,suppresses_objective,-0.0019266605377197266,0.0019266605377197266,0.0019266605377197266,0.0016900490736588836,0.0005975225940346718,3.224360466003418,1.0,1.0,3.224360466003418
81,31,11077,supports_objective,0.0017032623291015625,0.0017032623291015625,0.0017032623291015625,0.0014944447902962565,0.0005283660138957202,3.2235798835754395,1.0,1.0,3.2235798835754395
82,29,11680,suppresses_objective,-0.001306295394897461,0.001306295394897461,0.001306295394897461,0.0011470380704849958,0.00040553920553065836,3.221052646636963,1.0,1.0,3.221052646636963
83,29,12400,suppresses_objective,-0.0013790130615234375,0.0013790130615234375,0.0013790130615234375,0.0012152401031926274,0.00042965225293301046,3.2095279693603516,1.0,1.0,3.2095279693603516
84,31,3034,suppresses_objective,-0.00147247314453125,0.00147247314453125,0.00147247314453125,0.0012987027876079082,0.00045916077215224504,3.2068092823028564,1.0,1.0,3.2068092823028564
85,30,1700,suppresses_objective,-0.0012347698211669922,0.0012347698211669922,0.0012347698211669922,0.0010900147026404738,0.0003853784000966698,3.2039620876312256,1.0,1.0,3.2039620876312256
86,30,1103,supports_objective,0.001314401626586914,0.001314401626586914,0.001314401626586914,0.001164429821074009,0.0004116881173104048,3.192634344100952,1.0,1.0,3.192634344100952
87,29,12964,supports_objective,0.0013909339904785156,0.0013909339904785156,0.0013909339904785156,0.0012322493130341172,0.00043566591921262443,3.1925885677337646,1.0,1.0,3.1925885677337646
88,29,3783,suppresses_objective,-0.0020617246627807617,0.0020617246627807617,0.0020617246627807617,0.0018273495370522141,0.0006460656295530498,3.191150665283203,1.0,1.0,3.191150665283203
89,22,8713,supports_objective,0.0014615058898925781,0.0014615058898925781,0.0014615058898925781,0.0012954269768670201,0.0004580026143230498,3.1909730434417725,1.0,1.0,3.1909730434417725
90,31,14073,supports_objective,0.009611129760742188,0.009611129760742188,0.009611129760742188,0.008523660711944103,0.003013569163158536,3.1892740726470947,1.0,1.0,3.1892740726470947
91,23,5722,suppresses_objective,-0.0021822452545166016,0.0021822452545166016,0.0021822452545166016,0.0019423732301220298,0.0006867326446808875,3.177675485610962,1.0,1.0,3.177675485610962
92,26,7068,supports_objective,0.0026617050170898438,0.0026617050170898438,0.0026617050170898438,0.0023705579806119204,0.0008381188381463289,3.1757707595825195,1.0,1.0,3.1757707595825195
93,30,12598,supports_objective,0.0012822151184082031,0.0012822151184082031,0.0012822151184082031,0.0011425375705584884,0.0004039480409119278,3.1741294860839844,1.0,1.0,3.1741294860839844
94,25,3071,suppresses_objective,-0.0012416839599609375,0.0012416839599609375,0.0012416839599609375,0.0011069965548813343,0.00039138240390457213,3.172478437423706,1.0,1.0,3.172478437423706
95,17,5245,suppresses_objective,-0.002771615982055664,0.002771615982055664,0.002771615982055664,0.0024711184669286013,0.0008736723102629185,3.1723384857177734,1.0,1.0,3.1723384857177734
96,19,8952,supports_objective,0.0017070770263671875,0.0017070770263671875,0.0017070770263671875,0.0015226735267788172,0.0005383464158512652,3.1709048748016357,1.0,1.0,3.1709048748016357
97,29,12938,supports_objective,0.001260995864868164,0.001260995864868164,0.001260995864868164,0.0011270608520135283,0.00039847620064392686,3.1644654273986816,1.0,1.0,3.1644654273986816
98,29,6665,suppresses_objective,-0.0015652179718017578,0.0015652179718017578,0.0015652179718017578,0.0014026189455762506,0.0004959006910212338,3.156249523162842,1.0,1.0,3.156249523162842
99,31,7450,supports_objective,0.0033414363861083984,0.0033414363861083984,0.0033414363861083984,0.00299783400259912,0.0010598944500088692,3.1525826454162598,1.0,1.0,3.1525826454162598
100,31,39,suppresses_objective,-0.0021848678588867188,0.0021848678588867188,0.0021848678588867188,0.0019664226565510035,0.0006952353869564831,3.142585039138794,1.0,1.0,3.142585039138794
101,26,12431,supports_objective,0.0014362335205078125,0.0014362335205078125,0.0014362335205078125,0.0012933508260175586,0.0004572685866151005,3.1408281326293945,1.0,1.0,3.1408281326293945
102,16,1575,supports_objective,0.0015552043914794922,0.0015552043914794922,0.0015552043914794922,0.0014029780868440866,0.0004960276419296861,3.1352546215057373,1.0,1.0,3.1352546215057373
103,26,13860,suppresses_objective,-0.0011844635009765625,0.0011844635009765625,0.0011844635009765625,0.0010686366586014628,0.0003778201062232256,3.1349103450775146,1.0,1.0,3.1349103450775146
104,17,7605,suppresses_objective,-0.0011812448501586914,0.0011812448501586914,0.0011812448501586914,0.0010659201070666313,0.0003768596798181534,3.1343588829040527,1.0,1.0,3.1343588829040527
105,30,11850,supports_objective,0.001554727554321289,0.001554727554321289,0.001554727554321289,0.0014058751985430717,0.0004970519803464413,3.1278343200683594,1.0,1.0,3.1278343200683594
106,24,10631,supports_objective,0.0013027191162109375,0.0013027191162109375,0.0013027191162109375,0.0011784235248342156,0.0004166356520727277,3.126683473587036,1.0,1.0,3.126683473587036
107,27,13519,supports_objective,0.0017677545547485352,0.0017677545547485352,0.0017677545547485352,0.0015995792346075177,0.0005655366694554687,3.1257448196411133,1.0,1.0,3.1257448196411133
108,21,993,supports_objective,0.0017344951629638672,0.0017344951629638672,0.0017344951629638672,0.0015722786774858832,0.0005558844422921538,3.120187997817993,1.0,1.0,3.120187997817993
109,30,4830,supports_objective,0.001405477523803711,0.001405477523803711,0.001405477523803711,0.0012742842081934214,0.00045052749919705093,3.1195571422576904,1.0,1.0,3.1195571422576904
110,19,1479,supports_objective,0.0014677047729492188,0.0014677047729492188,0.0014677047729492188,0.0013319696299731731,0.000470922386739403,3.116593360900879,1.0,1.0,3.116593360900879
111,31,570,supports_objective,0.001806020736694336,0.001806020736694336,0.001806020736694336,0.0016415213467553258,0.00058036542031914,3.111814498901367,1.0,1.0,3.111814498901367
112,20,4772,supports_objective,0.0021598339080810547,0.0021598339080810547,0.0021598339080810547,0.001963721588253975,0.0006942804320715368,3.1108508110046387,1.0,1.0,3.1108508110046387
113,24,10897,suppresses_objective,-0.0016107559204101562,0.0016107559204101562,0.0016107559204101562,0.0014658287400379777,0.0005182487075217068,3.1080150604248047,1.0,1.0,3.1080150604248047
114,17,5345,supports_objective,0.0018291473388671875,0.0018291473388671875,0.0018291473388671875,0.0016647538868710399,0.0005885793943889439,3.107679605484009,1.0,1.0,3.107679605484009
115,27,4121,supports_objective,0.003270864486694336,0.003270864486694336,0.003270864486694336,0.0029775064904242754,0.0010527075501158834,3.107067346572876,1.0,1.0,3.107067346572876
116,30,12764,supports_objective,0.0024868249893188477,0.0024868249893188477,0.0024868249893188477,0.0022643718402832747,0.0008005763520486653,3.1062545776367188,1.0,1.0,3.1062545776367188
117,31,12850,suppresses_objective,-0.0023055076599121094,0.0023055076599121094,0.0023055076599121094,0.0021008127368986607,0.0007427494856528938,3.103976011276245,1.0,1.0,3.103976011276245
118,29,5060,suppresses_objective,-0.0015866756439208984,0.0015866756439208984,0.0015866756439208984,0.0014482863480225205,0.000512046564836055,3.0986335277557373,1.0,1.0,3.0986335277557373
119,16,3529,supports_objective,0.001822352409362793,0.001822352409362793,0.001822352409362793,0.0016695013036951423,0.0005902578704990447,3.0873310565948486,1.0,1.0,3.0873310565948486
120,31,5565,suppresses_objective,-0.0022842884063720703,0.0022842884063720703,0.0022842884063720703,0.0020960867404937744,0.0007410785765387118,3.0823419094085693,1.0,1.0,3.0823419094085693
121,30,10308,suppresses_objective,-0.0017157793045043945,0.0017157793045043945,0.0017157793045043945,0.0015777285443618894,0.0005578112904913723,3.0758583545684814,1.0,1.0,3.0758583545684814
122,24,11682,suppresses_objective,-0.001207113265991211,0.001207113265991211,0.001207113265991211,0.0011127607431262732,0.000393420341424644,3.0681753158569336,1.0,1.0,3.0681753158569336
123,31,7687,suppresses_objective,-0.0013117790222167969,0.0013117790222167969,0.0013117790222167969,0.0012113176053389907,0.0004282654554117471,3.0629329681396484,1.0,1.0,3.0629329681396484
124,21,9036,suppresses_objective,-0.0013924837112426758,0.0013924837112426758,0.0013924837112426758,0.0012875761603936553,0.0004552269238047302,3.0588109493255615,1.0,1.0,3.0588109493255615
125,31,6536,supports_objective,0.0011788606643676758,0.0011788606643676758,0.0011788606643676758,0.00109041144605726,0.00038551868055947125,3.057776689529419,1.0,1.0,3.057776689529419
126,18,11215,supports_objective,0.004038333892822266,0.004038333892822266,0.004038333892822266,0.003749718889594078,0.0013257258106023073,3.046107530593872,1.0,1.0,3.046107530593872
127,31,7791,supports_objective,0.002785921096801758,0.002785921096801758,0.002785921096801758,0.0025874299462884665,0.0009147946257144213,3.045372724533081,1.0,1.0,3.045372724533081
128,30,3020,suppresses_objective,-0.0013022422790527344,0.0013022422790527344,0.0013022422790527344,0.001210362883284688,0.0004279279091861099,3.0430636405944824,1.0,1.0,3.0430636405944824
129,29,9601,suppresses_objective,-0.0012359023094177246,0.0012359023094177246,0.0012359023094177246,0.0011505944421514869,0.00040679657831788063,3.0380587577819824,1.0,1.0,3.0380587577819824
130,14,13476,supports_objective,0.0011845231056213379,0.0011845231056213379,0.0011845231056213379,0.001103485468775034,0.00039014103822410107,3.0360629558563232,1.0,1.0,3.0360629558563232
131,30,9672,supports_objective,0.0014214515686035156,0.0014214515686035156,0.0014214515686035156,0.0013244389556348324,0.00046825988101772964,3.035539150238037,1.0,1.0,3.035539150238037
132,31,12207,suppresses_objective,-0.0014971494674682617,0.0014971494674682617,0.0014971494674682617,0.001395019586198032,0.00049321394180879,3.035435438156128,1.0,1.0,3.035435438156128
133,31,5099,supports_objective,0.008654356002807617,0.008654356002807617,0.008654356002807617,0.008075537160038948,0.0028551334980875254,3.0311458110809326,1.0,1.0,3.0311458110809326
134,31,6688,suppresses_objective,-0.0012469291687011719,0.0012469291687011719,0.0012469291687011719,0.0011639398289844394,0.0004115148913115263,3.0300211906433105,1.0,1.0,3.0300211906433105
135,22,6451,suppresses_objective,-0.002878546714782715,0.002878546714782715,0.002878546714782715,0.0026884698309004307,0.0009505176567472517,3.028367042541504,1.0,1.0,3.028367042541504
136,31,9645,suppresses_objective,-0.0013742446899414062,0.0013742446899414062,0.0013742446899414062,0.0012853333028033376,0.000454433960840106,3.0240135192871094,1.0,1.0,3.0240135192871094
137,28,2948,suppresses_objective,-0.001262664794921875,0.001262664794921875,0.001262664794921875,0.0011813034070655704,0.00041765382047742605,3.023160457611084,1.0,1.0,3.023160457611084
138,27,932,supports_objective,0.0015273094177246094,0.0015273094177246094,0.0015273094177246094,0.0014294568682089448,0.0005053893546573818,3.0219852924346924,1.0,1.0,3.0219852924346924
139,30,9415,suppresses_objective,-0.0012328624725341797,0.0012328624725341797,0.0012328624725341797,0.0011562147410586476,0.0004087836423423141,3.015855312347412,1.0,1.0,3.015855312347412
140,31,8345,supports_objective,0.002904653549194336,0.002904653549194336,0.002904653549194336,0.0027259481139481068,0.0009637682233005762,3.013819456100464,1.0,1.0,3.013819456100464
141,29,5869,suppresses_objective,-0.0012752413749694824,0.0012752413749694824,0.0012752413749694824,0.001199839636683464,0.0004242073919158429,3.006103277206421,1.0,1.0,3.006103277206421
142,30,2549,supports_objective,0.002730846405029297,0.002730846405029297,0.002730846405029297,0.0025699336547404528,0.0009086087811738253,3.0054919719696045,1.0,1.0,3.0054919719696045
143,28,12346,supports_objective,0.001226186752319336,0.001226186752319336,0.001226186752319336,0.0011543657165020704,0.00040812991210259497,3.0043294429779053,1.0,1.0,3.0043294429779053
144,25,4293,supports_objective,0.002360105514526367,0.002360105514526367,0.002360105514526367,0.002222425537183881,0.0007857460877858102,3.003610849380493,1.0,1.0,3.003610849380493
145,19,9047,suppresses_objective,-0.0014307498931884766,0.0014307498931884766,0.0014307498931884766,0.001349657541140914,0.00047717601410113275,2.9983062744140625,1.0,1.0,2.9983062744140625
146,30,2304,suppresses_objective,-0.001410365104675293,0.001410365104675293,0.001410365104675293,0.0013315021060407162,0.0004707571060862392,2.995887041091919,1.0,1.0,2.995887041091919
147,31,9940,suppresses_objective,-0.0012695789337158203,0.0012695789337158203,0.0012695789337158203,0.001198735204525292,0.0004238169058226049,2.9955127239227295,1.0,1.0,2.9955127239227295
148,23,3040,suppresses_objective,-0.0014519691467285156,0.0014519691467285156,0.0014519691467285156,0.0013717880938202143,0.00048500034608878195,2.9936869144439697,1.0,1.0,2.9936869144439697
149,25,1685,supports_objective,0.001409292221069336,0.001409292221069336,0.001409292221069336,0.0013323582243174314,0.00047105978592298925,2.9916844367980957,1.0,1.0,2.9916844367980957
150,31,124,suppresses_objective,-0.003983974456787109,0.003983974456787109,0.003983974456787109,0.0037716790102422237,0.001333489897660911,2.987607479095459,1.0,1.0,2.987607479095459
151,15,7732,supports_objective,0.0012948215007781982,0.0012948215007781982,0.0013127028942108154,0.001226149732246995,0.00043350941268727183,2.986767053604126,0.875,1.0,2.986767053604126
152,16,11992,supports_objective,0.004429340362548828,0.004429340362548828,0.004429340362548828,0.004196865484118462,0.0014838160714134574,2.9850804805755615,1.0,1.0,2.9850804805755615
153,31,11229,supports_objective,0.0013163089752197266,0.0013163089752197266,0.0013163089752197266,0.0012504042824730277,0.0004420846817083657,2.9774367809295654,1.0,1.0,2.9774367809295654
154,30,13853,suppresses_objective,-0.0022052526473999023,0.0022052526473999023,0.0022052526473999023,0.0020954690407961607,0.0007408601813949645,2.9765708446502686,1.0,1.0,2.9765708446502686
155,19,6427,suppresses_objective,-0.001216590404510498,0.001216590404510498,0.0012257695198059082,0.0011580204591155052,0.00040942206396721303,2.971409559249878,0.875,1.0,2.971409559249878
156,17,9729,supports_objective,0.0013600587844848633,0.0013600587844848633,0.0013600587844848633,0.0012955327983945608,0.0004580400127451867,2.969236373901367,1.0,1.0,2.969236373901367
