rank,layer,neuron,direction,mean_g,abs_mean_g,mean_abs_g,std_g,standard_error,stability_score,sign_consistency,fold_sign_agreement,selection_score
22,31,14073,supports_objective,0.009611129760742188,0.009611129760742188,0.009611129760742188,0.008523660711944103,0.003013569163158536,3.1892740726470947,1.0,1.0,3.1892740726470947
23,31,5178,supports_objective,0.009397029876708984,0.009397029876708984,0.009397029876708984,0.011971777305006981,0.004232662729918957,2.2201173305511475,1.0,1.0,2.2201173305511475
24,31,5041,suppresses_objective,-0.009249687194824219,0.009249687194824219,0.009249687194824219,0.009712214581668377,0.003433786565437913,2.6937201023101807,1.0,1.0,2.6937201023101807
25,16,14185,suppresses_objective,-0.009109735488891602,0.009109735488891602,0.009109735488891602,0.015283025801181793,0.005403365474194288,1.68593430519104,1.0,1.0,1.68593430519104
26,31,13610,suppresses_objective,-0.009058535099029541,0.009058535099029541,0.010106503963470459,0.025560297071933746,0.009036930277943611,1.0023895502090454,0.875,0.3333333432674408,1.0023895502090454
27,31,11276,suppresses_objective,-0.008890151977539062,0.008890151977539062,0.008890151977539062,0.010157237760722637,0.0035911258310079575,2.4755821228027344,1.0,1.0,2.4755821228027344
28,12,1481,suppresses_objective,-0.008783578872680664,0.008783578872680664,0.008814573287963867,0.012169938534498215,0.004302723333239555,2.0413951873779297,0.875,1.0,2.0413951873779297
29,10,11570,supports_objective,0.008699655532836914,0.008699655532836914,0.009245157241821289,0.014105445705354214,0.004987028427422047,1.7444533109664917,0.875,1.0,1.7444533109664917
30,31,5099,supports_objective,0.008654356002807617,0.008654356002807617,0.008654356002807617,0.008075537160038948,0.0028551334980875254,3.0311458110809326,1.0,1.0,3.0311458110809326
31,21,11188,suppresses_objective,-0.008594512939453125,0.008594512939453125,0.008594512939453125,0.01622583344578743,0.005736698396503925,1.4981610774993896,1.0,1.0,1.4981610774993896
32,18,7417,suppresses_objective,-0.008372306823730469,0.008372306823730469,0.012907981872558594,0.016203993931412697,0.005728977266699076,1.46139395236969,0.625,0.3333333432674408,1.46139395236969
33,20,3972,suppresses_objective,-0.008326530456542969,0.008326530456542969,0.014279365539550781,0.020540783181786537,0.00726226344704628,1.1465460062026978,0.5,0.3333333432674408,1.1465460062026978
34,31,9903,suppresses_objective,-0.00799095630645752,0.00799095630645752,0.00799095630645752,0.011355992406606674,0.004014949779957533,1.990295648574829,1.0,1.0,1.990295648574829
35,17,12927,supports_objective,0.007962584495544434,0.007962584495544434,0.007962584495544434,0.015667196363210678,0.005539190489798784,1.4374971389770508,1.0,1.0,1.4374971389770508
36,15,6918,supports_objective,0.007936477661132812,0.007936477661132812,0.007936477661132812,0.010816343128681183,0.00382415484637022,2.0753493309020996,1.0,1.0,2.0753493309020996
37,31,7944,suppresses_objective,-0.007902145385742188,0.007902145385742188,0.007902145385742188,0.009817470796406269,0.0034710001200437546,2.2766125202178955,1.0,1.0,2.2766125202178955
38,31,12446,supports_objective,0.007832527160644531,0.007832527160644531,0.007832527160644531,0.00859504472464323,0.0030388073064386845,2.5774919986724854,1.0,1.0,2.5774919986724854
39,30,5905,suppresses_objective,-0.007709503173828125,0.007709503173828125,0.007709503173828125,0.006490551400929689,0.0022947564721107483,3.359602451324463,1.0,1.0,3.359602451324463
40,10,1084,supports_objective,0.007651090621948242,0.007651090621948242,0.007651090621948242,0.016888324171304703,0.005970924161374569,1.2813892364501953,1.0,1.0,1.2813892364501953
41,20,5425,suppresses_objective,-0.007618904113769531,0.007618904113769531,0.007618904113769531,0.006307634990662336,0.002230085665360093,3.4164023399353027,1.0,1.0,3.4164023399353027
42,23,12220,supports_objective,0.007588997483253479,0.007588997483253479,0.007883444428443909,0.016391925513744354,0.005795421078801155,1.3094794750213623,0.5,1.0,1.3094794750213623
43,15,3580,supports_objective,0.007411062717437744,0.007411062717437744,0.0074190497398376465,0.009423195384442806,0.0033316027838736773,2.2244670391082764,0.875,1.0,2.2244670391082764
44,12,12926,supports_objective,0.0073871612548828125,0.0073871612548828125,0.007773876190185547,0.015599911101162434,0.005515401717275381,1.339367151260376,0.5,0.3333333432674408,1.339367151260376
45,20,1168,supports_objective,0.007309913635253906,0.007309913635253906,0.007309913635253906,0.010936306789517403,0.0038665684405714273,1.890537977218628,1.0,1.0,1.890537977218628
46,19,7947,suppresses_objective,-0.007122039794921875,0.007122039794921875,0.007129192352294922,0.016529742628335953,0.005844146478921175,1.2186599969863892,0.875,1.0,1.2186599969863892
47,24,5102,supports_objective,0.007070302963256836,0.007070302963256836,0.007070302963256836,0.010464626364409924,0.003699804190546274,1.910988688468933,1.0,1.0,1.910988688468933
48,16,6772,supports_objective,0.006948485970497131,0.006948485970497131,0.006948485970497131,0.009551877155900002,0.0033770985901355743,2.057525157928467,1.0,1.0,2.057525157928467
49,24,12782,suppresses_objective,-0.0069332122802734375,0.0069332122802734375,0.0069332122802734375,0.008827676996588707,0.0031210551969707012,2.2214250564575195,1.0,1.0,2.2214250564575195
50,16,4974,supports_objective,0.0069122314453125,0.0069122314453125,0.0069122314453125,0.007670497987419367,0.0027119305450469255,2.548813819885254,1.0,1.0,2.548813819885254
51,31,5287,suppresses_objective,-0.006848812103271484,0.006848812103271484,0.006848812103271484,0.012694417499005795,0.00448815431445837,1.5259718894958496,1.0,1.0,1.5259718894958496
52,30,12394,supports_objective,0.0068149566650390625,0.0068149566650390625,0.0068149566650390625,0.0072753713466227055,0.0025722321588546038,2.6494226455688477,1.0,1.0,2.6494226455688477
53,30,1529,suppresses_objective,-0.006776928901672363,0.006776928901672363,0.006776928901672363,0.01006076205521822,0.003557016607373953,1.90522301197052,1.0,1.0,1.90522301197052
54,26,592,supports_objective,0.00676727294921875,0.00676727294921875,0.00676727294921875,0.006996902637183666,0.0024737787898629904,2.7355904579162598,1.0,1.0,2.7355904579162598
55,16,2432,suppresses_objective,-0.0067653656005859375,0.0067653656005859375,0.0067653656005859375,0.006880948785692453,0.0024327829014509916,2.780904769897461,1.0,1.0,2.780904769897461
56,13,4208,suppresses_objective,-0.006617546081542969,0.006617546081542969,0.01588153839111328,0.03097069263458252,0.01094979327172041,0.6043529510498047,0.75,0.3333333432674408,0.6043529510498047
57,18,7148,supports_objective,0.006609082221984863,0.006609082221984863,0.006663918495178223,0.009161395020782948,0.0032390423584729433,2.0404369831085205,0.875,1.0,2.0404369831085205
58,2,4786,suppresses_objective,-0.00657808780670166,0.00657808780670166,0.007896065711975098,0.011213347315788269,0.0039645167998969555,1.6592366695404053,0.75,0.3333333432674408,1.6592366695404053
59,21,10170,supports_objective,0.006481647491455078,0.006481647491455078,0.006559848785400391,0.009698275476694107,0.0034288582392036915,1.8903168439865112,0.875,1.0,1.8903168439865112
60,17,10460,suppresses_objective,-0.0063021183013916016,0.0063021183013916016,0.00654149055480957,0.009649296291172504,0.003411541460081935,1.8472880125045776,0.625,0.3333333432674408,1.8472880125045776
61,31,4380,supports_objective,0.0062934160232543945,0.0062934160232543945,0.0062934160232543945,0.009414730593562126,0.0033286099787801504,1.8906983137130737,1.0,1.0,1.8906983137130737
62,31,11999,supports_objective,0.00627899169921875,0.00627899169921875,0.00627899169921875,0.006123299710452557,0.0021649133414030075,2.900329828262329,1.0,1.0,2.900329828262329
63,22,6406,suppresses_objective,-0.006241649389266968,0.006241649389266968,0.006241649389266968,0.010760195553302765,0.0038043037056922913,1.6406768560409546,1.0,1.0,1.6406768560409546
64,19,12151,supports_objective,0.006222248077392578,0.006222248077392578,0.006222248077392578,0.008025817573070526,0.002837555017322302,2.192812442779541,1.0,1.0,2.192812442779541
65,30,11618,supports_objective,0.006219387054443359,0.006219387054443359,0.006219387054443359,0.007308997213840485,0.002584120724350214,2.406761884689331,1.0,1.0,2.406761884689331
66,31,714,suppresses_objective,-0.0060558319091796875,0.0060558319091796875,0.0060558319091796875,0.00640519242733717,0.002264577429741621,2.6741435527801514,1.0,1.0,2.6741435527801514
67,31,10716,suppresses_objective,-0.005987763404846191,0.005987763404846191,0.005987763404846191,0.007792574819177389,0.002755091292783618,2.173336982727051,1.0,1.0,2.173336982727051
68,18,9102,suppresses_objective,-0.0057690441608428955,0.0057690441608428955,0.005775779485702515,0.008834832347929478,0.0031235849019140005,1.8469245433807373,0.875,1.0,1.8469245433807373
69,17,10712,supports_objective,0.005745738744735718,0.005745738744735718,0.005874961614608765,0.011522553861141205,0.004073838237673044,1.4103959798812866,0.75,1.0,1.4103959798812866
70,16,12860,supports_objective,0.00565648078918457,0.00565648078918457,0.00565648078918457,0.009961177594959736,0.0035218081902712584,1.6061251163482666,1.0,1.0,1.6061251163482666
71,17,13031,suppresses_objective,-0.005643129348754883,0.005643129348754883,0.005643129348754883,0.01146906428039074,0.004054926801472902,1.3916689157485962,1.0,1.0,1.3916689157485962
72,28,4130,supports_objective,0.005485057830810547,0.005485057830810547,0.005485057830810547,0.005499042104929686,0.0019442050252109766,2.8212196826934814,1.0,1.0,2.8212196826934814
73,31,12606,supports_objective,0.005443096160888672,0.005443096160888672,0.005443096160888672,0.0075072478502988815,0.0026542129926383495,2.0507304668426514,1.0,1.0,2.0507304668426514
74,23,13369,supports_objective,0.005424380302429199,0.005424380302429199,0.005425572395324707,0.013361715711653233,0.004724079743027687,1.1482383012771606,0.875,1.0,1.1482383012771606
75,19,11025,supports_objective,0.0052988529205322266,0.0052988529205322266,0.0052988529205322266,0.010191503912210464,0.003603240940719843,1.4705755710601807,1.0,1.0,1.4705755710601807
76,20,6356,suppresses_objective,-0.005264759063720703,0.005264759063720703,0.005264759063720703,0.0037151118740439415,0.0013134904438629746,4.008189678192139,1.0,1.0,4.008189678192139
77,31,9678,suppresses_objective,-0.005207061767578125,0.005207061767578125,0.005207061767578125,0.004546571988612413,0.00160745601169765,3.239298105239868,1.0,1.0,3.239298105239868
78,16,13927,suppresses_objective,-0.005163013935089111,0.005163013935089111,0.005163013935089111,0.011898200958967209,0.0042066494934260845,1.2273430824279785,1.0,1.0,1.2273430824279785
79,31,5371,supports_objective,0.005098029971122742,0.005098029971122742,0.005225822329521179,0.008089042268693447,0.002859908388927579,1.7825788259506226,0.875,0.3333333432674408,1.7825788259506226
80,30,2939,suppresses_objective,-0.004998244345188141,0.004998244345188141,0.0059151723980903625,0.01055314764380455,0.0037311012856662273,1.3396127223968506,0.625,0.3333333432674408,1.3396127223968506
81,20,8651,suppresses_objective,-0.004993140697479248,0.004993140697479248,0.0049994587898254395,0.007925151847302914,0.0028019642923027277,1.7820080518722534,0.875,1.0,1.7820080518722534
82,29,90,supports_objective,0.004965543746948242,0.004965543746948242,0.004965543746948242,0.005446392577141523,0.0019255905644968152,2.5786986351013184,1.0,1.0,2.5786986351013184
83,30,5326,suppresses_objective,-0.004958212375640869,0.004958212375640869,0.005255639553070068,0.012996861711144447,0.004595084581524134,1.079023003578186,0.75,0.3333333432674408,1.079023003578186
84,29,2233,supports_objective,0.004934906959533691,0.004934906959533691,0.004934906959533691,0.006741659250110388,0.0023835364263504744,2.0704052448272705,1.0,1.0,2.0704052448272705
85,19,9377,suppresses_objective,-0.004932522773742676,0.004932522773742676,0.005306363105773926,0.009990015998482704,0.003532004076987505,1.3965184688568115,0.875,1.0,1.3965184688568115
86,16,1241,suppresses_objective,-0.004904747009277344,0.004904747009277344,0.015002250671386719,0.02289752848446369,0.008095499128103256,0.6058602333068848,0.5,0.3333333432674408,0.6058602333068848
87,31,6424,suppresses_objective,-0.004889488220214844,0.004889488220214844,0.004889488220214844,0.006473022513091564,0.0022885589860379696,2.1364827156066895,1.0,1.0,2.1364827156066895
88,16,11483,supports_objective,0.004831463098526001,0.004831463098526001,0.004831463098526001,0.009254182688891888,0.0032718477305024862,1.4766727685928345,1.0,1.0,1.4766727685928345
89,20,9424,supports_objective,0.004790782928466797,0.004790782928466797,0.006268978118896484,0.008660422638058662,0.003061921801418066,1.5646275281906128,0.625,0.3333333432674408,1.5646275281906128
90,31,8591,supports_objective,0.004772186279296875,0.004772186279296875,0.005077362060546875,0.00627784663811326,0.0022195540368556976,2.1500556468963623,0.875,1.0,2.1500556468963623
91,31,2518,supports_objective,0.0047566890716552734,0.0047566890716552734,0.0047566890716552734,0.007077020592987537,0.0025021047331392765,1.9010674953460693,1.0,1.0,1.9010674953460693
92,16,7904,supports_objective,0.004729777574539185,0.004729777574539185,0.004729777574539185,0.006361210253089666,0.0022490276023745537,2.103022813796997,1.0,1.0,2.103022813796997
93,26,11792,supports_objective,0.004703104496002197,0.004703104496002197,0.004720568656921387,0.009870463982224464,0.0034897360019385815,1.3476924896240234,0.75,1.0,1.3476924896240234
94,16,5589,supports_objective,0.00466841459274292,0.00466841459274292,0.004809081554412842,0.00843454897403717,0.002982063451781869,1.565492868423462,0.75,0.3333333432674408,1.565492868423462
95,31,3309,supports_objective,0.004659861326217651,0.004659861326217651,0.004659861326217651,0.011256209574639797,0.0039796712808310986,1.1709132194519043,1.0,1.0,1.1709132194519043
96,31,3811,suppresses_objective,-0.0046596527099609375,0.0046596527099609375,0.005031108856201172,0.008361440151929855,0.002956215525045991,1.5762169361114502,0.625,1.0,1.5762169361114502
97,31,3730,supports_objective,0.004643440246582031,0.004643440246582031,0.005391120910644531,0.008102723397314548,0.002864745445549488,1.6208853721618652,0.875,0.3333333432674408,1.6208853721618652
98,31,2111,supports_objective,0.0046332478523254395,0.0046332478523254395,0.004653960466384888,0.012182858772575855,0.004307291004806757,1.0756731033325195,0.5,1.0,1.0756731033325195
99,15,11396,supports_objective,0.0046253204345703125,0.0046253204345703125,0.0046253204345703125,0.00687481788918376,0.002430615248158574,1.9029344320297241,1.0,1.0,1.9029344320297241
100,17,8517,suppresses_objective,-0.004613399505615234,0.004613399505615234,0.004613399505615234,0.0065352474339306355,0.00231055892072618,1.9966509342193604,1.0,1.0,1.9966509342193604
101,31,10459,supports_objective,0.004548311233520508,0.004548311233520508,0.004548311233520508,0.004651251249015331,0.0016444657230749726,2.765812397003174,1.0,1.0,2.765812397003174
102,24,8765,supports_objective,0.0045318603515625,0.0045318603515625,0.0045318603515625,0.005323508754372597,0.0018821445992216468,2.407804489135742,1.0,1.0,2.407804489135742
103,21,8047,supports_objective,0.004530906677246094,0.004530906677246094,0.004914760589599609,0.007413667161017656,0.0026211272925138474,1.7286033630371094,0.625,1.0,1.7286033630371094
104,17,1632,supports_objective,0.004506111145019531,0.004506111145019531,0.004506111145019531,0.0038292966783046722,0.0013538608327507973,3.3283169269561768,1.0,1.0,3.3283169269561768
105,15,6350,supports_objective,0.004465818405151367,0.004465818405151367,0.004652261734008789,0.008328167721629143,0.002944451989606023,1.5166840553283691,0.75,0.3333333432674408,1.5166840553283691
106,14,3917,supports_objective,0.00446319580078125,0.00446319580078125,0.006516456604003906,0.012268428690731525,0.0043375445529818535,1.028965950012207,0.625,0.3333333432674408,1.028965950012207
107,28,5152,suppresses_objective,-0.004436492919921875,0.004436492919921875,0.004436492919921875,0.004297291394323111,0.0015193219296634197,2.9200286865234375,1.0,1.0,2.9200286865234375
108,13,7549,suppresses_objective,-0.004435420036315918,0.004435420036315918,0.004435420036315918,0.007103906944394112,0.002511610509827733,1.7659595012664795,1.0,1.0,1.7659595012664795
109,16,11992,supports_objective,0.004429340362548828,0.004429340362548828,0.004429340362548828,0.004196865484118462,0.0014838160714134574,2.9850804805755615,1.0,1.0,2.9850804805755615
110,26,10933,suppresses_objective,-0.004391670227050781,0.004391670227050781,0.004391670227050781,0.006629951298236847,0.0023440418299287558,1.8735380172729492,1.0,1.0,1.8735380172729492
111,31,10075,suppresses_objective,-0.004341602325439453,0.004341602325439453,0.004341602325439453,0.003767919959500432,0.0013321609003469348,3.259042978286743,1.0,1.0,3.259042978286743
112,31,9628,suppresses_objective,-0.0042743682861328125,0.0042743682861328125,0.0042743682861328125,0.004134573973715305,0.0014617926208302379,2.924039363861084,1.0,1.0,2.924039363861084
113,17,13463,suppresses_objective,-0.004273131489753723,0.004273131489753723,0.004298493266105652,0.0058281091041862965,0.0020605477038770914,2.0737743377685547,0.75,1.0,2.0737743377685547
114,15,1568,suppresses_objective,-0.004265785217285156,0.004265785217285156,0.004265785217285156,0.005441825371235609,0.0019239758839830756,2.217160224914551,1.0,1.0,2.217160224914551
115,15,12099,suppresses_objective,-0.00426328182220459,0.00426328182220459,0.004587531089782715,0.007440793793648481,0.002630717819556594,1.620571255683899,0.875,1.0,1.620571255683899
116,28,547,supports_objective,0.004227399826049805,0.004227399826049805,0.004227399826049805,0.004265742842108011,0.0015081678284332156,2.8029849529266357,1.0,1.0,2.8029849529266357
117,31,10850,supports_objective,0.004227161407470703,0.004227161407470703,0.004227161407470703,0.004200253169983625,0.001485013752244413,2.8465278148651123,1.0,1.0,2.8465278148651123
118,31,10505,suppresses_objective,-0.004208803176879883,0.004208803176879883,0.004208803176879883,0.005601442418992519,0.001980409026145935,2.1252083778381348,1.0,1.0,2.1252083778381348
119,23,9356,suppresses_objective,-0.004208385944366455,0.004208385944366455,0.004208385944366455,0.009645584039390087,0.003410228993743658,1.2340443134307861,1.0,1.0,1.2340443134307861
120,31,4983,supports_objective,0.004201650619506836,0.004201650619506836,0.004201650619506836,0.005250639282166958,0.001856381306424737,2.263343095779419,1.0,1.0,2.263343095779419
121,24,3804,suppresses_objective,-0.00418853759765625,0.00418853759765625,0.00418853759765625,0.004602916073054075,0.0016273766523227096,2.5737814903259277,1.0,1.0,2.5737814903259277
122,31,13245,supports_objective,0.0041866302490234375,0.0041866302490234375,0.0041866302490234375,0.004756208509206772,0.0016815736889839172,2.489694833755493,1.0,1.0,2.489694833755493
123,30,2653,suppresses_objective,-0.004166699945926666,0.004166699945926666,0.004173494875431061,0.010974770411849022,0.003880167379975319,1.0738426446914673,0.875,1.0,1.0738426446914673
124,31,1760,suppresses_objective,-0.0041658878326416016,0.0041658878326416016,0.0041658878326416016,0.005119824316352606,0.0018101312452927232,2.3014159202575684,1.0,1.0,2.3014159202575684
125,19,1520,suppresses_objective,-0.00413668155670166,0.00413668155670166,0.00413668155670166,0.006059728097170591,0.0021424375008791685,1.9308204650878906,1.0,1.0,1.9308204650878906
126,4,4391,supports_objective,0.00412750244140625,0.00412750244140625,0.00412750244140625,0.004710483830422163,0.001665407558903098,2.4783589839935303,1.0,1.0,2.4783589839935303
127,28,3057,supports_objective,0.004107475280761719,0.004107475280761719,0.004107475280761719,0.004684412386268377,0.0016561899101361632,2.48006010055542,1.0,1.0,2.48006010055542
128,20,11171,supports_objective,0.004101991653442383,0.004101991653442383,0.004144430160522461,0.007613461464643478,0.002691765083000064,1.5238983631134033,0.875,1.0,1.5238983631134033
129,23,12110,supports_objective,0.004051923751831055,0.004051923751831055,0.004051923751831055,0.004965558648109436,0.001755590084940195,2.3079993724823,1.0,1.0,2.3079993724823
130,25,8336,suppresses_objective,-0.004043556749820709,0.004043556749820709,0.004284463822841644,0.011025864630937576,0.003898231778293848,1.037277102470398,0.625,0.3333333432674408,1.037277102470398
131,21,12093,suppresses_objective,-0.004039593040943146,0.004039593040943146,0.004039593040943146,0.0069424789398908615,0.0024545369669795036,1.645759105682373,1.0,1.0,1.645759105682373
132,18,11215,supports_objective,0.004038333892822266,0.004038333892822266,0.004038333892822266,0.003749718889594078,0.0013257258106023073,3.046107530593872,1.0,1.0,3.046107530593872
133,13,13879,supports_objective,0.0040171146392822266,0.0040171146392822266,0.004820108413696289,0.00734845083206892,0.002598069841042161,1.5461859703063965,0.75,0.3333333432674408,1.5461859703063965
134,23,951,suppresses_objective,-0.004009068012237549,0.004009068012237549,0.004018127918243408,0.0070746587589383125,0.00250126956962049,1.602806806564331,0.875,1.0,1.602806806564331
135,19,5488,suppresses_objective,-0.003995299339294434,0.003995299339294434,0.003996491432189941,0.00491983350366354,0.0017394238384440541,2.296896457672119,0.875,1.0,2.296896457672119
136,31,124,suppresses_objective,-0.003983974456787109,0.003983974456787109,0.003983974456787109,0.0037716790102422237,0.001333489897660911,2.987607479095459,1.0,1.0,2.987607479095459
137,31,2339,supports_objective,0.003968358039855957,0.003968358039855957,0.003968358039855957,0.005687554832547903,0.0020108544267714024,1.9734587669372559,1.0,1.0,1.9734587669372559
138,15,5080,supports_objective,0.003956794738769531,0.003956794738769531,0.003956794738769531,0.004011386074125767,0.0014182392042130232,2.789915084838867,1.0,1.0,2.789915084838867
139,20,4035,supports_objective,0.003945350646972656,0.003945350646972656,0.003945350646972656,0.0037755765952169895,0.0013348679058253765,2.9555890560150146,1.0,1.0,2.9555890560150146
140,30,2226,suppresses_objective,-0.003943920135498047,0.003943920135498047,0.003943920135498047,0.0033113157842308283,0.0011707269586622715,3.3687498569488525,1.0,1.0,3.3687498569488525
141,20,13715,suppresses_objective,-0.003923773765563965,0.003923773765563965,0.003923773765563965,0.005111504811793566,0.0018071898957714438,2.171189785003662,1.0,1.0,2.171189785003662
142,22,12617,suppresses_objective,-0.0039215087890625,0.0039215087890625,0.0039215087890625,0.0056997183710336685,0.0020151548087596893,1.945999026298523,1.0,1.0,1.945999026298523
143,31,5883,suppresses_objective,-0.003895282745361328,0.003895282745361328,0.003895282745361328,0.004607009701430798,0.001628823927603662,2.3914546966552734,1.0,1.0,2.3914546966552734
144,27,8839,suppresses_objective,-0.003893613815307617,0.003893613815307617,0.003893613815307617,0.0037242532707750797,0.001316722366027534,2.9570274353027344,1.0,1.0,2.9570274353027344
145,17,9255,suppresses_objective,-0.0038776397705078125,0.0038776397705078125,0.0038776397705078125,0.004007811192423105,0.0014169752830639482,2.736541986465454,1.0,1.0,2.736541986465454
146,31,3022,suppresses_objective,-0.0038735270500183105,0.0038735270500183105,0.0038735270500183105,0.007623014505952597,0.0026951427571475506,1.4372198581695557,1.0,1.0,1.4372198581695557
147,15,6544,suppresses_objective,-0.003866851329803467,0.003866851329803467,0.00401538610458374,0.006188605912029743,0.0021880026906728745,1.7672892808914185,0.75,1.0,1.7672892808914185
148,31,3484,suppresses_objective,-0.0038658976554870605,0.0038658976554870605,0.0038658976554870605,0.007398403249680996,0.0026157305110245943,1.4779362678527832,1.0,1.0,1.4779362678527832
149,29,2914,supports_objective,0.0038640499114990234,0.0038640499114990234,0.004053354263305664,0.006173702422529459,0.0021827335003763437,1.770272135734558,0.75,1.0,1.770272135734558
150,20,11817,supports_objective,0.00386202335357666,0.00386202335357666,0.00386202335357666,0.005778905935585499,0.0020431517623364925,1.8902190923690796,1.0,1.0,1.8902190923690796
151,16,5924,suppresses_objective,-0.0038604736328125,0.0038604736328125,0.0038604736328125,0.005400362424552441,0.0019093165174126625,2.0219032764434814,1.0,1.0,2.0219032764434814
152,29,5196,supports_objective,0.0038595199584960938,0.0038595199584960938,0.0038595199584960938,0.005018525756895542,0.0017743167700245976,2.1752023696899414,1.0,1.0,2.1752023696899414
153,20,13350,suppresses_objective,-0.003857135772705078,0.003857135772705078,0.003857135772705078,0.004056945908814669,0.001434347010217607,2.6891043186187744,1.0,1.0,2.6891043186187744
154,18,6531,supports_objective,0.0038449764251708984,0.0038449764251708984,0.0038449764251708984,0.00514721404761076,0.001819815021008253,2.1128275394439697,1.0,1.0,2.1128275394439697
155,22,9265,suppresses_objective,-0.003777742385864258,0.003777742385864258,0.003777742385864258,0.004888486582785845,0.001728340983390808,2.1857495307922363,1.0,1.0,2.1857495307922363
156,29,7754,supports_objective,0.003774285316467285,0.003774285316467285,0.004157662391662598,0.006622019223868847,0.002341237384825945,1.612083077430725,0.875,0.3333333432674408,1.612083077430725
157,30,8562,supports_objective,0.0037592649459838867,0.0037592649459838867,0.0037592649459838867,0.004453256726264954,0.0015744640259072185,2.387632131576538,1.0,1.0,2.387632131576538
158,31,3712,supports_objective,0.003701917827129364,0.003701917827129364,0.0037271305918693542,0.00976639799773693,0.0034529431723058224,1.0721019506454468,0.75,0.3333333432674408,1.0721019506454468
159,31,5441,suppresses_objective,-0.0037012100219726562,0.0037012100219726562,0.0037012100219726562,0.003993879072368145,0.0014120495179668069,2.621143102645874,1.0,1.0,2.621143102645874
160,16,8682,suppresses_objective,-0.0036839619278907776,0.0036839619278907776,0.0036839619278907776,0.005878783762454987,0.0020784640219062567,1.7724359035491943,1.0,1.0,1.7724359035491943
