rank,layer,neuron,direction,mean_g,abs_mean_g,mean_abs_g,std_g,standard_error,stability_score,sign_consistency,fold_sign_agreement,selection_score
15,26,10723,suppresses_objective,-0.000676307245157659,0.000676307245157659,0.000676307245157659,0.0006976531585678458,4.550987432594411e-05,14.857405662536621,1.0,1.0,14.857405662536621
16,18,8592,supports_objective,0.0023679956793785095,0.0023679956793785095,0.002421839628368616,0.002459064358845353,0.00016041166963987052,14.76107120513916,0.978723406791687,1.0,14.76107120513916
17,26,2776,supports_objective,0.0008122302242554724,0.0008122302242554724,0.0008421553066000342,0.00084588403115049,5.517938916455023e-05,14.717144012451172,0.9872340559959412,1.0,14.717144012451172
18,19,1450,suppresses_objective,-0.0007693209336139262,0.0007693209336139262,0.0007693209336139262,0.000806076917797327,5.258265809970908e-05,14.627914428710938,1.0,1.0,14.627914428710938
19,25,13395,supports_objective,0.0006728035514242947,0.0006728035514242947,0.0006836916436441243,0.0007117572822608054,4.642992644221522e-05,14.48760986328125,0.9829787015914917,1.0,14.48760986328125
20,31,740,supports_objective,0.0007745808688923717,0.0007745808688923717,0.0007836062577553093,0.0008211586973629892,5.356648762244731e-05,14.457477569580078,0.9957447052001953,1.0,14.457477569580078
21,29,4017,supports_objective,0.0015240993816405535,0.0015240993816405535,0.0015317612560465932,0.0016231476329267025,0.00010588247823761776,14.392895698547363,0.9957447052001953,1.0,14.392895698547363
22,22,2061,suppresses_objective,-0.0009171242127195001,0.0009171242127195001,0.0009600273915566504,0.000987874693237245,6.444183964049444e-05,14.229605674743652,0.978723406791687,1.0,14.229605674743652
23,25,10894,supports_objective,0.0007380181341432035,0.0007380181341432035,0.0007380181341432035,0.0007952402229420841,5.187575152376667e-05,14.223907470703125,1.0,1.0,14.223907470703125
24,30,2614,supports_objective,0.0018143593333661556,0.0018143593333661556,0.0018143593333661556,0.001959338551387191,0.00012781315308529884,14.194293975830078,1.0,1.0,14.194293975830078
25,25,2849,suppresses_objective,-0.0010167751461267471,0.0010167751461267471,0.0010281867580488324,0.001107278629206121,7.223089050967246e-05,14.074787139892578,0.9829787015914917,1.0,14.074787139892578
26,28,5784,supports_objective,0.0010212797205895185,0.0010212797205895185,0.0010497195180505514,0.0011125998571515083,7.257801189552993e-05,14.069537162780762,0.9957447052001953,1.0,14.069537162780762
27,29,12964,supports_objective,0.0009242169326171279,0.0009242169326171279,0.0009242169326171279,0.0010071269934996963,6.56977208564058e-05,14.065576553344727,1.0,1.0,14.065576553344727
28,29,4027,suppresses_objective,-0.0006653461023233831,0.0006653461023233831,0.0006653461023233831,0.0007293157977983356,4.757531496579759e-05,13.982172966003418,1.0,1.0,13.982172966003418
29,31,3402,suppresses_objective,-0.0014242943143472075,0.0014242943143472075,0.0014242943143472075,0.0015764766139909625,0.00010283799201715738,13.848538398742676,1.0,1.0,13.848538398742676
30,16,5496,suppresses_objective,-0.0007678975234739482,0.0007678975234739482,0.0007864353246986866,0.0008530059130862355,5.564396997215226e-05,13.797713279724121,0.9872340559959412,1.0,13.797713279724121
31,30,1124,supports_objective,0.0009260096703656018,0.0009260096703656018,0.0009260096703656018,0.0010312246158719063,6.72696769470349e-05,13.76358699798584,1.0,1.0,13.76358699798584
32,31,12258,suppresses_objective,-0.0012324150884523988,0.0012324150884523988,0.0012324150884523988,0.0013801942113786936,9.003394370665774e-05,13.686819076538086,1.0,1.0,13.686819076538086
33,31,11077,supports_objective,0.0010882519418373704,0.0010882519418373704,0.0011085104197263718,0.0012198265176266432,7.957271009217948e-05,13.674477577209473,0.9914893507957458,1.0,13.674477577209473
34,30,10348,suppresses_objective,-0.0012218048796057701,0.0012218048796057701,0.0012218048796057701,0.0013696574606001377,8.934659854276106e-05,13.673359870910645,1.0,1.0,13.673359870910645
35,29,643,suppresses_objective,-0.0011097847018390894,0.0011097847018390894,0.0011114404769614339,0.0012456097174435854,8.125462045427412e-05,13.656432151794434,0.9957447052001953,1.0,13.656432151794434
36,31,544,supports_objective,0.000662890903186053,0.000662890903186053,0.000662890903186053,0.000746151723433286,4.867356983595528e-05,13.616316795349121,1.0,1.0,13.616316795349121
37,27,5443,supports_objective,0.0011570017086341977,0.0011570017086341977,0.0011570017086341977,0.0013069079723209143,8.525327575625852e-05,13.569754600524902,1.0,1.0,13.569754600524902
38,20,10352,supports_objective,0.0006570887053385377,0.0006570887053385377,0.0006597833707928658,0.00074220378883183,4.8416037316201255e-05,13.568913459777832,0.9957447052001953,1.0,13.568913459777832
39,18,10229,suppresses_objective,-0.0007873494760133326,0.0007873494760133326,0.0007873494760133326,0.0008894821512512863,5.802341547678225e-05,13.567173957824707,1.0,1.0,13.567173957824707
40,25,627,supports_objective,0.0009634948801249266,0.0009634948801249266,0.0009770178003236651,0.0010914268204942346,7.119683141354471e-05,13.530933380126953,0.9872340559959412,1.0,13.530933380126953
41,25,9345,suppresses_objective,-0.0007146256975829601,0.0007146256975829601,0.0007532758754678071,0.0008099747356027365,5.283692371449433e-05,13.522560119628906,0.978723406791687,1.0,13.522560119628906
42,27,6455,suppresses_objective,-0.0008680435130372643,0.0008680435130372643,0.0008682808838784695,0.0009842601139098406,6.42060476820916e-05,13.517548561096191,0.9957447052001953,1.0,13.517548561096191
43,31,11861,suppresses_objective,-0.0018701959634199739,0.0018701959634199739,0.0018926620250567794,0.0021218748297542334,0.00013841585314366966,13.510453224182129,0.9957447052001953,1.0,13.510453224182129
44,31,6536,supports_objective,0.0006900158477947116,0.0006900158477947116,0.000690340471919626,0.0007827836088836193,5.106317257741466e-05,13.510337829589844,0.9957447052001953,1.0,13.510337829589844
45,31,714,suppresses_objective,-0.004424350801855326,0.004424350801855326,0.004424350801855326,0.005023021716624498,0.0003276657953392714,13.502220153808594,1.0,1.0,13.502220153808594
46,24,5249,supports_objective,0.0010055419988930225,0.0010055419988930225,0.0010198268573731184,0.0011422989191487432,7.451536657754332e-05,13.49261474609375,0.9872340559959412,1.0,13.49261474609375
47,30,8891,suppresses_objective,-0.0007326288614422083,0.0007326288614422083,0.0007326288614422083,0.0008334808517247438,5.437029540189542e-05,13.472322463989258,1.0,1.0,13.472322463989258
48,28,12346,supports_objective,0.0007608129526488483,0.0007608129526488483,0.0007623875280842185,0.000866713875439018,5.653817788697779e-05,13.454243659973145,0.9957447052001953,1.0,13.454243659973145
49,29,9595,suppresses_objective,-0.0018435458187013865,0.0018435458187013865,0.001869453233666718,0.0021020355634391308,0.00013712167856283486,13.443617820739746,0.9914893507957458,1.0,13.443617820739746
50,27,14327,supports_objective,0.0012814460787922144,0.0012814460787922144,0.0013692165957763791,0.00146746716927737,9.572700218996033e-05,13.385066032409668,0.9744681119918823,1.0,13.385066032409668
51,31,13030,suppresses_objective,-0.0007831066031940281,0.0007831066031940281,0.0007831066031940281,0.000896817131433636,5.850189700140618e-05,13.383715629577637,1.0,1.0,13.383715629577637
52,17,4161,suppresses_objective,-0.0006763802957721055,0.0006763802957721055,0.0006986475782468915,0.0007756919367238879,5.0600559916347265e-05,13.364410400390625,0.9872340559959412,1.0,13.364410400390625
53,29,166,suppresses_objective,-0.0007082094671204686,0.0007082094671204686,0.0007159261149354279,0.000812788144685328,5.3020452469354495e-05,13.354769706726074,0.9702127575874329,1.0,13.354769706726074
54,28,5152,suppresses_objective,-0.0033999828156083822,0.0033999828156083822,0.0033999828156083822,0.0039038010872900486,0.0002546558971516788,13.350757598876953,1.0,1.0,13.350757598876953
55,31,12850,suppresses_objective,-0.0014284661738201976,0.0014284661738201976,0.001508785760961473,0.0016503632068634033,0.00010765782644739375,13.267345428466797,0.9872340559959412,1.0,13.267345428466797
56,27,4121,supports_objective,0.0019303403096273541,0.0019303403096273541,0.001930466154590249,0.0022322041913866997,0.00014561293937731534,13.255743980407715,0.9957447052001953,1.0,13.255743980407715
57,29,8993,suppresses_objective,-0.0007185327121987939,0.0007185327121987939,0.0008640208397991955,0.000831069890409708,5.421302194008604e-05,13.251432418823242,0.9234042763710022,1.0,13.251432418823242
58,31,636,suppresses_objective,-0.0007113071042113006,0.0007113071042113006,0.0007113071042113006,0.0008227183134295046,5.366822369978763e-05,13.25131607055664,1.0,1.0,13.25131607055664
59,23,14183,supports_objective,0.0006748483283445239,0.0006748483283445239,0.0007033652509562671,0.0007809352828189731,5.094259904581122e-05,13.244629859924316,0.9702127575874329,1.0,13.244629859924316
60,22,13999,suppresses_objective,-0.0007308107451535761,0.0007308107451535761,0.0007308107451535761,0.0008477976662106812,5.530421913135797e-05,13.211986541748047,1.0,1.0,13.211986541748047
61,29,2252,suppresses_objective,-0.0011329123517498374,0.0011329123517498374,0.0011329123517498374,0.0013154865009710193,8.581287693232298e-05,13.200587272644043,1.0,1.0,13.200587272644043
62,27,8777,suppresses_objective,-0.0006492310203611851,0.0006492310203611851,0.0006492310203611851,0.0007543177343904972,4.920626088278368e-05,13.191391944885254,1.0,1.0,13.191391944885254
63,31,5135,supports_objective,0.0007521893130615354,0.0007521893130615354,0.0007521893130615354,0.000879756873473525,5.7389010180486366e-05,13.104569435119629,1.0,1.0,13.104569435119629
64,29,7959,supports_objective,0.001181326573714614,0.001181326573714614,0.001181326573714614,0.0013819175073876977,9.014635725179687e-05,13.103087425231934,1.0,1.0,13.103087425231934
65,19,4582,suppresses_objective,-0.0006561352638527751,0.0006561352638527751,0.0006756734219379723,0.0007702360744588077,5.024466008762829e-05,13.056206703186035,0.9872340559959412,1.0,13.056206703186035
66,20,12159,suppresses_objective,-0.0008852329920046031,0.0008852329920046031,0.0008852329920046031,0.0010406124638393521,6.788207247154787e-05,13.038827896118164,1.0,1.0,13.038827896118164
67,30,13943,supports_objective,0.0010563599644228816,0.0010563599644228816,0.0010614042403176427,0.0012423315783962607,8.104077278403565e-05,13.03331184387207,0.9829787015914917,1.0,13.03331184387207
68,31,10715,suppresses_objective,-0.0020310096442699432,0.0020310096442699432,0.0020741240587085485,0.0023925898130983114,0.00015607534442096949,13.012174606323242,0.9957447052001953,1.0,13.012174606323242
69,19,13282,suppresses_objective,-0.0010363771580159664,0.0010363771580159664,0.0010442540515214205,0.0012208750704303384,7.96411040937528e-05,13.011460304260254,0.9829787015914917,1.0,13.011460304260254
70,30,4593,suppresses_objective,-0.0007250237977132201,0.0007250237977132201,0.0007250237977132201,0.0008552043000236154,5.578737545874901e-05,12.993868827819824,1.0,1.0,12.993868827819824
71,27,12821,supports_objective,0.0016649611061438918,0.0016649611061438918,0.0016649611061438918,0.0019652219489216805,0.00012819694529753178,12.986513137817383,1.0,1.0,12.986513137817383
72,31,12373,supports_objective,0.0007569434819743037,0.0007569434819743037,0.0007932723965495825,0.0008976301178336143,5.855493145645596e-05,12.924859046936035,0.978723406791687,1.0,12.924859046936035
73,28,2344,supports_objective,0.001015681424178183,0.001015681424178183,0.001015681424178183,0.0012049576034769416,7.860276673454791e-05,12.92005729675293,1.0,1.0,12.92005729675293
74,29,3311,suppresses_objective,-0.0008785288664512336,0.0008785288664512336,0.0009155070292763412,0.0010430734837427735,6.804260920034721e-05,12.909555435180664,0.9829787015914917,1.0,12.909555435180664
75,22,10324,suppresses_objective,-0.0008522743592038751,0.0008522743592038751,0.0008580856956541538,0.0010119210928678513,6.601044879062101e-05,12.909248352050781,0.9957447052001953,1.0,12.909248352050781
76,31,3935,suppresses_objective,-0.0018791320035234094,0.0018791320035234094,0.0018791320035234094,0.0022401718888431787,0.00014613270468544215,12.858199119567871,1.0,1.0,12.858199119567871
77,19,10624,supports_objective,0.0013221862027421594,0.0013221862027421594,0.0013245886657387018,0.0015791661571711302,0.00010301343718310818,12.833839416503906,0.9914893507957458,1.0,12.833839416503906
78,31,5041,suppresses_objective,-0.005120256915688515,0.005120256915688515,0.00523445475846529,0.006117526907473803,0.00039906345773488283,12.830361366271973,0.9829787015914917,1.0,12.830361366271973
79,28,2948,suppresses_objective,-0.0008408526191487908,0.0008408526191487908,0.0008408526191487908,0.0010050056735053658,6.555933941854164e-05,12.823869705200195,1.0,1.0,12.823869705200195
80,23,3252,supports_objective,0.0007902708603069186,0.0007902708603069186,0.0008793511078692973,0.0009446939220651984,6.162503268569708e-05,12.821781158447266,0.9617021083831787,1.0,12.821781158447266
81,26,7068,supports_objective,0.001599206356331706,0.001599206356331706,0.001599206356331706,0.001915718661621213,0.00012496770068537444,12.795933723449707,1.0,1.0,12.795933723449707
82,31,10695,supports_objective,0.0007433282444253564,0.0007433282444253564,0.0007433282444253564,0.000890501425601542,5.808990681543946e-05,12.793966293334961,1.0,1.0,12.793966293334961
83,30,5183,suppresses_objective,-0.0012257088674232364,0.0012257088674232364,0.0012391495984047651,0.0014688681112602353,9.581838821759447e-05,12.790665626525879,0.9957447052001953,1.0,12.790665626525879
84,20,9681,supports_objective,0.0008352342993021011,0.0008352342993021011,0.0008372390293516219,0.0010009326506406069,6.52936432743445e-05,12.790011405944824,0.9957447052001953,1.0,12.790011405944824
85,31,8936,supports_objective,0.0007681968272663653,0.0007681968272663653,0.0007776118582114577,0.000920718302950263,6.00610401306767e-05,12.788139343261719,0.9914893507957458,1.0,12.788139343261719
86,31,10850,supports_objective,0.002375075127929449,0.002375075127929449,0.002391048241406679,0.0028498293831944466,0.00018590236140880734,12.775240898132324,0.9957447052001953,1.0,12.775240898132324
87,28,165,supports_objective,0.000720606476534158,0.000720606476534158,0.000720606476534158,0.0008648119401186705,5.6414108257740736e-05,12.771251678466797,1.0,1.0,12.771251678466797
88,25,4746,suppresses_objective,-0.0006710072630085051,0.0006710072630085051,0.0006710072630085051,0.0008059989777393639,5.257757584331557e-05,12.759805679321289,1.0,1.0,12.759805679321289
89,31,11299,suppresses_objective,-0.0008808542042970657,0.0008808542042970657,0.0009538691374473274,0.0010581701062619686,6.902740278746933e-05,12.759087562561035,0.978723406791687,1.0,12.759087562561035
90,31,1418,suppresses_objective,-0.0013957247138023376,0.0013957247138023376,0.001401828252710402,0.0016769926296547055,0.00010939493222394958,12.757420539855957,0.9957447052001953,1.0,12.757420539855957
91,30,2137,supports_objective,0.0008871078607626259,0.0008871078607626259,0.0008906790753826499,0.0010689623886719346,6.97314171702601e-05,12.719958305358887,0.9957447052001953,1.0,12.719958305358887
92,31,13812,suppresses_objective,-0.0015650931745767593,0.0015650931745767593,0.001659145811572671,0.001886145444586873,0.00012303855328354985,12.719314575195312,0.9829787015914917,1.0,12.719314575195312
93,23,8210,suppresses_objective,-0.0010892989812418818,0.0010892989812418818,0.0010892989812418818,0.0013147535501047969,8.576506661484018e-05,12.699482917785645,1.0,1.0,12.699482917785645
94,29,4148,suppresses_objective,-0.0006963423220440745,0.0006963423220440745,0.0006990130641497672,0.0008425070554949343,5.4959098633844405e-05,12.667886734008789,0.9914893507957458,1.0,12.667886734008789
95,17,11818,supports_objective,0.001485506072640419,0.001485506072640419,0.001485506072640419,0.001800483325496316,0.0001174505814560689,12.64684772491455,1.0,1.0,12.64684772491455
96,29,45,suppresses_objective,-0.0010439162142574787,0.0010439162142574787,0.0010458235628902912,0.0012673140736296773,8.267045632237568e-05,12.6259126663208,0.9957447052001953,1.0,12.6259126663208
97,29,2715,suppresses_objective,-0.0006663256790488958,0.0006663256790488958,0.0006663256790488958,0.0008100574486888945,5.284231883706525e-05,12.607312202453613,1.0,1.0,12.607312202453613
98,31,10075,suppresses_objective,-0.0026807987596839666,0.0026807987596839666,0.0028383214958012104,0.003259841585531831,0.00021264860697556287,12.606114387512207,0.9872340559959412,1.0,12.606114387512207
99,31,4364,suppresses_objective,-0.0006844571325927973,0.0006844571325927973,0.0006852545775473118,0.0008337980834767222,5.4390988225350156e-05,12.581704139709473,0.9914893507957458,1.0,12.581704139709473
100,31,12889,suppresses_objective,-0.0014268428785726428,0.0014268428785726428,0.0014533346984535456,0.0017385623650625348,0.00011341130448272452,12.580025672912598,0.9957447052001953,1.0,12.580025672912598
101,27,9494,suppresses_objective,-0.0006973246345296502,0.0006973246345296502,0.0006973246345296502,0.0008514911169186234,5.554515519179404e-05,12.551933288574219,1.0,1.0,12.551933288574219
102,14,5439,supports_objective,0.0015732744941487908,0.0015732744941487908,0.0015732744941487908,0.0019236610969528556,0.0001254858070751652,12.536470413208008,1.0,1.0,12.536470413208008
103,21,993,supports_objective,0.0011523673310875893,0.0011523673310875893,0.001174671109765768,0.0014097793027758598,9.196386235998943e-05,12.529292106628418,0.9872340559959412,1.0,12.529292106628418
104,31,7591,suppresses_objective,-0.0007799006416462362,0.0007799006416462362,0.0007799006416462362,0.0009544800268486142,6.22634106548503e-05,12.523815155029297,1.0,1.0,12.523815155029297
105,28,1132,supports_objective,0.0006926072528585792,0.0006926072528585792,0.0007049056002870202,0.0008488742751069367,5.537445031222887e-05,12.50544548034668,0.9617021083831787,1.0,12.50544548034668
106,31,8489,supports_objective,0.0015284924302250147,0.0015284924302250147,0.0015284924302250147,0.0018737755017355084,0.00012223163503222167,12.503861427307129,1.0,1.0,12.503861427307129
107,17,5610,supports_objective,0.0008174977265298367,0.0008174977265298367,0.0008295871084555984,0.001003475277684629,6.545950600411743e-05,12.486695289611816,0.9914893507957458,1.0,12.486695289611816
108,29,254,suppresses_objective,-0.0008060780237428844,0.0008060780237428844,0.0008546463795937598,0.000990205560810864,6.459388532675803e-05,12.477237701416016,0.9872340559959412,1.0,12.477237701416016
109,28,1870,supports_objective,0.0006911747041158378,0.0006911747041158378,0.0006929663941264153,0.0008498571114614606,5.543856241274625e-05,12.465150833129883,0.9872340559959412,1.0,12.465150833129883
110,31,8566,supports_objective,0.0006722328253090382,0.0006722328253090382,0.0007027504034340382,0.0008269479149021208,5.3944131650496274e-05,12.459339141845703,0.9914893507957458,1.0,12.459339141845703
111,28,10304,suppresses_objective,-0.0008328884141519666,0.0008328884141519666,0.0008328884141519666,0.0010247764876112342,6.684904656140134e-05,12.457378387451172,1.0,1.0,12.457378387451172
112,17,961,supports_objective,0.0006874916143715382,0.0006874916143715382,0.0006932055694051087,0.0008463131380267441,5.5207379773491994e-05,12.450637817382812,0.9914893507957458,1.0,12.450637817382812
113,24,2504,supports_objective,0.0006930209347046912,0.0006930209347046912,0.0007003256469033659,0.0008535514352843165,5.5679556680843234e-05,12.444360733032227,0.9872340559959412,1.0,12.444360733032227
114,31,5441,suppresses_objective,-0.0022667255252599716,0.0022667255252599716,0.002326851710677147,0.0027927143964916468,0.0001821765908971429,12.441780090332031,0.9914893507957458,1.0,12.441780090332031
115,27,13776,supports_objective,0.00070855364901945,0.00070855364901945,0.0007099821232259274,0.0008741907076910138,5.7025914429686964e-05,12.422938346862793,0.9957447052001953,1.0,12.422938346862793
116,31,12776,suppresses_objective,-0.0011006740387529135,0.0011006740387529135,0.001132230507209897,0.001358412322588265,8.861305104801431e-05,12.419726371765137,0.9957447052001953,1.0,12.419726371765137
117,29,1567,suppresses_objective,-0.0008819153881631792,0.0008819153881631792,0.0008881974499672651,0.0010902080684900284,7.111733430065215e-05,12.399106979370117,0.9914893507957458,1.0,12.399106979370117
118,16,9605,suppresses_objective,-0.0006720451638102531,0.0006720451638102531,0.0007118965731933713,0.0008312248974107206,5.4223131883190945e-05,12.3917818069458,0.9914893507957458,1.0,12.3917818069458
119,28,10497,suppresses_objective,-0.0008553292136639357,0.0008553292136639357,0.0008553292136639357,0.0010622486006468534,6.929345545358956e-05,12.341797828674316,1.0,1.0,12.341797828674316
120,25,9919,suppresses_objective,-0.0009310052846558392,0.0009310052846558392,0.0009430824429728091,0.0011582184815779328,7.555384217994288e-05,12.320777893066406,0.9957447052001953,1.0,12.320777893066406
121,23,13662,suppresses_objective,-0.0007502352818846703,0.0007502352818846703,0.0007549752481281757,0.0009337996016256511,6.091436807764694e-05,12.314207077026367,0.9914893507957458,1.0,12.314207077026367
122,28,7137,supports_objective,0.0012128441594541073,0.0012128441594541073,0.0012133438140153885,0.001510466681793332,9.853197843767703e-05,12.307893753051758,0.9914893507957458,1.0,12.307893753051758
123,31,5766,suppresses_objective,-0.000882280117366463,0.000882280117366463,0.0008942811982706189,0.0010995492339134216,7.172668119892478e-05,12.298870086669922,0.9872340559959412,1.0,12.298870086669922
124,29,5060,suppresses_objective,-0.001070314785465598,0.001070314785465598,0.001070314785465598,0.0013341839658096433,8.703256753506139e-05,12.296452522277832,1.0,1.0,12.296452522277832
125,24,6847,supports_objective,0.0013026349479332566,0.0013026349479332566,0.0013026349479332566,0.0016241318080574274,0.0001059466740116477,12.294034004211426,1.0,1.0,12.294034004211426
126,20,379,supports_objective,0.0006656869663856924,0.0006656869663856924,0.0006669693975709379,0.0008300226763822138,5.414470797404647e-05,12.292319297790527,0.9914893507957458,1.0,12.292319297790527
127,27,1686,supports_objective,0.0015260635409504175,0.0015260635409504175,0.0015350889880210161,0.0019031381234526634,0.0001241470454260707,12.291397094726562,0.9957447052001953,1.0,12.291397094726562
128,27,13710,supports_objective,0.0012012319639325142,0.0012012319639325142,0.0012012319639325142,0.0014980178093537688,9.771990880835801e-05,12.29134464263916,1.0,1.0,12.29134464263916
129,29,13822,suppresses_objective,-0.0013578374637290835,0.0013578374637290835,0.0014178662095218897,0.0016937137115746737,0.00011048570013372228,12.288599967956543,0.957446813583374,1.0,12.288599967956543
130,26,13641,suppresses_objective,-0.0007341212476603687,0.0007341212476603687,0.0007354848203249276,0.000915737182367593,5.973610677756369e-05,12.287348747253418,0.9957447052001953,1.0,12.287348747253418
131,20,8898,supports_objective,0.0007543401443399489,0.0007543401443399489,0.0007543401443399489,0.0009412749204784632,6.140200275694951e-05,12.283269882202148,1.0,1.0,12.283269882202148
132,19,11795,supports_objective,0.0012536008143797517,0.0012536008143797517,0.0012539011659100652,0.001564461039379239,0.00010205418220721185,12.282475471496582,0.9957447052001953,1.0,12.282475471496582
133,31,9940,suppresses_objective,-0.0007977500790730119,0.0007977500790730119,0.0007981123053468764,0.0009968181839212775,6.50252477498725e-05,12.266427040100098,0.9914893507957458,1.0,12.266427040100098
134,30,12996,suppresses_objective,-0.000899690028745681,0.000899690028745681,0.0009005204192362726,0.0011253667762503028,7.341083255596459e-05,12.25387954711914,0.9914893507957458,1.0,12.25387954711914
135,27,5114,supports_objective,0.0006968087400309741,0.0006968087400309741,0.000732205284293741,0.0008720310870558023,5.688503370038234e-05,12.247267723083496,0.9446808695793152,1.0,12.247267723083496
136,30,6337,suppresses_objective,-0.000856085040140897,0.000856085040140897,0.000856085040140897,0.0010742989834398031,7.007953536231071e-05,12.214163780212402,1.0,1.0,12.214163780212402
137,31,5565,suppresses_objective,-0.0013286630855873227,0.0013286630855873227,0.0014002820244058967,0.001668160199187696,0.00010881877096835524,12.208748817443848,0.9829787015914917,1.0,12.208748817443848
138,16,12848,suppresses_objective,-0.0008466654689982533,0.0008466654689982533,0.0008539955597370863,0.001064151874743402,6.941761239431798e-05,12.194938659667969,0.9914893507957458,1.0,12.194938659667969
139,31,13214,suppresses_objective,-0.0008343676454387605,0.0008343676454387605,0.0008476460352540016,0.0010492175351828337,6.844340532552451e-05,12.188840866088867,0.9872340559959412,1.0,12.188840866088867
140,19,10301,suppresses_objective,-0.0008665916975587606,0.0008665916975587606,0.0008699477766640484,0.0010914196027442813,7.11963657522574e-05,12.170144081115723,0.9914893507957458,1.0,12.170144081115723
141,21,6216,supports_objective,0.0007435483857989311,0.0007435483857989311,0.0007447171956300735,0.0009367403108626604,6.110619870014489e-05,12.166143417358398,0.9957447052001953,1.0,12.166143417358398
142,21,13890,suppresses_objective,-0.0007648122846148908,0.0007648122846148908,0.0007648122846148908,0.0009645204991102219,6.291837780736387e-05,12.153695106506348,1.0,1.0,12.153695106506348
143,27,4511,suppresses_objective,-0.000710709544364363,0.000710709544364363,0.0007162124384194613,0.0008969931514002383,5.8513382100500166e-05,12.144026756286621,0.9914893507957458,1.0,12.144026756286621
144,31,11999,supports_objective,0.0036397650837898254,0.0036397650837898254,0.0036397650837898254,0.004597533494234085,0.00029991002520546317,12.135785102844238,1.0,1.0,12.135785102844238
145,31,8884,supports_objective,0.0006645973771810532,0.0006645973771810532,0.0006645973771810532,0.000839355168864131,5.475349462358281e-05,12.135773658752441,1.0,1.0,12.135773658752441
146,24,12981,supports_objective,0.0007706949254497886,0.0007706949254497886,0.0007706949254497886,0.0009743308182805777,6.355833465931937e-05,12.123881340026855,1.0,1.0,12.123881340026855
147,31,7585,supports_objective,0.0008796976180747151,0.0008796976180747151,0.0008804321405477822,0.001112165511585772,7.25496793165803e-05,12.123781204223633,0.9957447052001953,1.0,12.123781204223633
148,30,8825,supports_objective,0.0008206671918742359,0.0008206671918742359,0.0008206671918742359,0.001037873444147408,6.770339678041637e-05,12.119717597961426,1.0,1.0,12.119717597961426
149,23,10583,supports_objective,0.0006644644890911877,0.0006644644890911877,0.0006644644890911877,0.0008413987816311419,5.488680471898988e-05,12.103882789611816,1.0,1.0,12.103882789611816
150,26,13860,suppresses_objective,-0.0007823416381143034,0.0007823416381143034,0.0007823416381143034,0.0009923211764544249,6.473189569078386e-05,12.084009170532227,1.0,1.0,12.084009170532227
151,31,7919,suppresses_objective,-0.000706950668245554,0.000706950668245554,0.0007133138715289533,0.0008989905472844839,5.8643676311476156e-05,12.052964210510254,0.9957447052001953,1.0,12.052964210510254
