rank,layer,neuron,direction,mean_g,abs_mean_g,mean_abs_g,std_g,standard_error,stability_score,sign_consistency,fold_sign_agreement,selection_score
19,31,9903,suppresses_objective,-0.0060110753402113914,0.0060110753402113914,0.0060110753402113914,0.021739106625318527,0.0014181028818711638,4.2387847900390625,1.0,1.0,4.2387847900390625
20,31,5178,supports_objective,0.005579822696745396,0.005579822696745396,0.005579822696745396,0.013486391864717007,0.0008797551854513586,6.342400074005127,1.0,1.0,6.342400074005127
21,23,306,suppresses_objective,-0.005151683930307627,0.005151683930307627,0.005703694652765989,0.01237642765045166,0.0008073491044342518,6.3809075355529785,0.8595744371414185,1.0,6.3809075355529785
22,31,5041,suppresses_objective,-0.005120256915688515,0.005120256915688515,0.00523445475846529,0.006117526907473803,0.00039906345773488283,12.830361366271973,0.9829787015914917,1.0,12.830361366271973
23,16,6310,supports_objective,0.005116842221468687,0.005116842221468687,0.005262802820652723,0.010571345686912537,0.0006895985570736229,7.419922828674316,0.9829787015914917,1.0,7.419922828674316
24,31,5099,supports_objective,0.004951555281877518,0.004951555281877518,0.005072310566902161,0.007551317568868399,0.0004925936227664351,10.051804542541504,0.9872340559959412,1.0,10.051804542541504
25,30,12394,supports_objective,0.004925914574414492,0.004925914574414492,0.005121226888149977,0.00834162998944521,0.0005441479152068496,9.052362442016602,0.9914893507957458,1.0,9.052362442016602
26,16,4974,supports_objective,0.004917298909276724,0.004917298909276724,0.004920675419270992,0.008482237346470356,0.0005533201619982719,8.886735916137695,0.9957447052001953,1.0,8.886735916137695
27,31,12446,supports_objective,0.004738292191177607,0.004738292191177607,0.004738292191177607,0.008755629882216454,0.0005711542908102274,8.29584789276123,1.0,1.0,8.29584789276123
28,18,5964,supports_objective,0.004715132061392069,0.004715132061392069,0.004778959322720766,0.008242514915764332,0.0005376823828555644,8.76919937133789,0.978723406791687,1.0,8.76919937133789
29,29,12010,suppresses_objective,-0.0047004069201648235,0.0047004069201648235,0.006228055339306593,0.019344087690114975,0.001261869096197188,3.724926471710205,0.5021276473999023,1.0,3.724926471710205
30,31,4690,supports_objective,0.004631835035979748,0.004631835035979748,0.007381113711744547,0.01548813283443451,0.0010103343520313501,4.584412097930908,0.5574468374252319,1.0,4.584412097930908
31,31,11276,suppresses_objective,-0.0045455447398126125,0.0045455447398126125,0.0045455447398126125,0.007422436960041523,0.0004841863992623985,9.387811660766602,1.0,1.0,9.387811660766602
32,21,11188,suppresses_objective,-0.0045256102457642555,0.0045256102457642555,0.004651815630495548,0.010986780747771263,0.0007166985305957496,6.314435958862305,0.9446808695793152,1.0,6.314435958862305
33,31,714,suppresses_objective,-0.004424350801855326,0.004424350801855326,0.004424350801855326,0.005023021716624498,0.0003276657953392714,13.502220153808594,1.0,1.0,13.502220153808594
34,12,1481,suppresses_objective,-0.003969091922044754,0.003969091922044754,0.004300111439079046,0.010355339385569096,0.0006755078211426735,5.875628471374512,0.8042553067207336,1.0,5.875628471374512
35,15,5679,supports_objective,0.0039281765930354595,0.0039281765930354595,0.005782622378319502,0.010574085637927055,0.0006897772545926273,5.694765090942383,0.714893639087677,1.0,5.694765090942383
36,31,7944,suppresses_objective,-0.003919284790754318,0.003919284790754318,0.003940712194889784,0.005394935142248869,0.00035192674840800464,11.136332511901855,0.9957447052001953,1.0,11.136332511901855
37,18,3261,suppresses_objective,-0.0038275739643722773,0.0038275739643722773,0.004336156416684389,0.0115503603592515,0.0007534624310210347,5.079912185668945,0.8808510303497314,1.0,5.079912185668945
38,24,12782,suppresses_objective,-0.0037733970675617456,0.0037733970675617456,0.003905401797965169,0.005999116227030754,0.0003913391847163439,9.642021179199219,0.9914893507957458,1.0,9.642021179199219
39,26,592,supports_objective,0.003723030909895897,0.003723030909895897,0.003723030909895897,0.005598902236670256,0.00036523211747407913,10.193323135375977,1.0,1.0,10.193323135375977
40,31,4380,supports_objective,0.003686437848955393,0.003686437848955393,0.003703716676682234,0.015049302019178867,0.0009817081736400723,3.7550876140594482,0.8340425491333008,1.0,3.7550876140594482
41,20,6356,suppresses_objective,-0.0036841535475105047,0.0036841535475105047,0.004634767770767212,0.007804809603840113,0.0005091296043246984,7.236037731170654,0.957446813583374,1.0,7.236037731170654
42,31,11999,supports_objective,0.0036397650837898254,0.0036397650837898254,0.0036397650837898254,0.004597533494234085,0.00029991002520546317,12.135785102844238,1.0,1.0,12.135785102844238
43,30,11618,supports_objective,0.003541390411555767,0.003541390411555767,0.003541390411555767,0.005763214081525803,0.0003759506216738373,9.419577598571777,1.0,1.0,9.419577598571777
44,24,5102,supports_objective,0.003514197887852788,0.003514197887852788,0.0038395761512219906,0.008899142034351826,0.0005805160035379231,6.05347204208374,0.8680850863456726,1.0,6.05347204208374
45,31,10505,suppresses_objective,-0.003455221885815263,0.003455221885815263,0.003455221885815263,0.011113766580820084,0.000724982179235667,4.765874862670898,1.0,1.0,4.765874862670898
46,28,4130,supports_objective,0.003420760855078697,0.003420760855078697,0.003420760855078697,0.004542818292975426,0.00029634078964591026,11.54294490814209,1.0,1.0,11.54294490814209
47,28,5152,suppresses_objective,-0.0033999828156083822,0.0033999828156083822,0.0033999828156083822,0.0039038010872900486,0.0002546558971516788,13.350757598876953,1.0,1.0,13.350757598876953
48,15,3580,supports_objective,0.003383987583220005,0.003383987583220005,0.003744176123291254,0.00742602813988924,0.00048442065599374473,6.985494136810303,0.8425531983375549,1.0,6.985494136810303
49,20,1168,supports_objective,0.003310556523501873,0.003310556523501873,0.0033223903737962246,0.0046759312972426414,0.00030502412118948996,10.853069305419922,0.9914893507957458,1.0,10.853069305419922
50,31,8591,supports_objective,0.003251810325309634,0.003251810325309634,0.0036832119803875685,0.005034540314227343,0.0003284171980340034,9.90116024017334,0.9702127575874329,1.0,9.90116024017334
51,16,11992,supports_objective,0.0032167495228350163,0.0032167495228350163,0.003359630238264799,0.006352314259856939,0.00041437929030507803,7.762626647949219,0.978723406791687,1.0,7.762626647949219
52,18,7148,supports_objective,0.003199197817593813,0.003199197817593813,0.0032884213142096996,0.006220103707164526,0.00040575480670668185,7.884364604949951,0.957446813583374,1.0,7.884364604949951
53,17,1632,supports_objective,0.0031921975314617157,0.0031921975314617157,0.0032223984599113464,0.004676861688494682,0.00030508480267599225,10.462968826293945,0.978723406791687,1.0,10.462968826293945
54,23,7812,suppresses_objective,-0.0031863695476204157,0.0031863695476204157,0.0039761923253536224,0.010438266210258007,0.0006809174083173275,4.679455280303955,0.6723403930664062,1.0,4.679455280303955
55,29,9436,supports_objective,0.0031550091225653887,0.0031550091225653887,0.0031795150134712458,0.025307366624474525,0.001650870544835925,1.911106824874878,0.8297872543334961,1.0,1.911106824874878
56,28,3057,supports_objective,0.003139219945296645,0.003139219945296645,0.003139219945296645,0.00486711272969842,0.0003174954326823354,9.887137413024902,1.0,1.0,9.887137413024902
57,24,3804,suppresses_objective,-0.003118336433544755,0.003118336433544755,0.003118336433544755,0.005654816050082445,0.0003688795259222388,8.453307151794434,1.0,1.0,8.453307151794434
58,15,6918,supports_objective,0.0031142355874180794,0.0031142355874180794,0.003124550450593233,0.006076596211642027,0.00039639341412112117,7.856227874755859,0.9489361643791199,1.0,7.856227874755859
59,31,9678,suppresses_objective,-0.003095306223258376,0.003095306223258376,0.0035565518774092197,0.004326083697378635,0.0002822025853674859,10.967994689941406,0.9744681119918823,1.0,10.967994689941406
60,19,900,supports_objective,0.0030720767099410295,0.0030720767099410295,0.003743767738342285,0.008443132974207401,0.0005507692694664001,5.577691078186035,0.9063829779624939,1.0,5.577691078186035
61,30,2653,suppresses_objective,-0.0030607571825385094,0.0030607571825385094,0.0030741922091692686,0.022624842822551727,0.0014758820179849863,2.0738353729248047,0.8680850863456726,1.0,2.0738353729248047
62,20,4035,supports_objective,0.0030443354044109583,0.0030443354044109583,0.0030580763705074787,0.0058398256078362465,0.0003809482150245458,7.991257667541504,0.9872340559959412,1.0,7.991257667541504
63,16,14185,suppresses_objective,-0.0030161868780851364,0.0030161868780851364,0.003378406399860978,0.011737429536879063,0.0007656654925085604,3.9392495155334473,0.8978723287582397,1.0,3.9392495155334473
64,19,12151,supports_objective,0.0030088527128100395,0.0030088527128100395,0.003087808843702078,0.0062310462817549706,0.00040646863635629416,7.40224027633667,0.9702127575874329,1.0,7.40224027633667
65,31,10716,suppresses_objective,-0.0029980104882270098,0.0029980104882270098,0.0029991441406309605,0.004802884068340063,0.00031330561614595354,9.568658828735352,0.9872340559959412,1.0,9.568658828735352
66,16,2432,suppresses_objective,-0.0029957101214677095,0.0029957101214677095,0.0032658232375979424,0.005517668090760708,0.00035993297933600843,8.322734832763672,0.9872340559959412,1.0,8.322734832763672
67,29,90,supports_objective,0.0029889328870922327,0.0029889328870922327,0.0029889328870922327,0.005548682529479265,0.0003619561321102083,8.257493019104004,1.0,1.0,8.257493019104004
68,20,13715,suppresses_objective,-0.0029157851822674274,0.0029157851822674274,0.002968231216073036,0.0051917992532253265,0.0003386756288819015,8.609119415283203,0.9744681119918823,1.0,8.609119415283203
69,27,8839,suppresses_objective,-0.0028657952789217234,0.0028657952789217234,0.0028735222294926643,0.004219633061438799,0.0002752584987320006,10.410908699035645,0.9957447052001953,1.0,10.410908699035645
70,30,1529,suppresses_objective,-0.0028391492087394,0.0028391492087394,0.0028391492087394,0.0062352693639695644,0.00040674410411156714,6.980013370513916,1.0,1.0,6.980013370513916
71,22,9978,suppresses_objective,-0.0028281048871576786,0.0028281048871576786,0.0028320839628577232,0.0063248854130506516,0.0004125900159124285,6.854349613189697,0.9829787015914917,1.0,6.854349613189697
72,31,10075,suppresses_objective,-0.0026807987596839666,0.0026807987596839666,0.0028383214958012104,0.003259841585531831,0.00021264860697556287,12.606114387512207,0.9872340559959412,1.0,12.606114387512207
73,29,2914,supports_objective,0.0026807645335793495,0.0026807645335793495,0.003056849120184779,0.010256120003759861,0.0006690354784950614,4.00684928894043,0.5531914830207825,1.0,4.00684928894043
74,28,547,supports_objective,0.002674605930224061,0.002674605930224061,0.002674605930224061,0.004245380405336618,0.0002769380807876587,9.657426834106445,1.0,1.0,9.657426834106445
75,13,13879,supports_objective,0.0026738890446722507,0.0026738890446722507,0.002773669781163335,0.007146519608795643,0.00046618751366622746,5.735527992248535,0.9063829779624939,1.0,5.735527992248535
76,18,5590,supports_objective,0.00267099984921515,0.00267099984921515,0.002806352451443672,0.007221060339361429,0.00047105003613978624,5.67018985748291,0.9063829779624939,1.0,5.67018985748291
77,31,12606,supports_objective,0.0026513291522860527,0.0026513291522860527,0.0026513291522860527,0.005615102127194405,0.00036628887755796313,7.238157749176025,1.0,1.0,7.238157749176025
78,20,9623,suppresses_objective,-0.0026267331559211016,0.0026267331559211016,0.0026721421163529158,0.00795450247824192,0.0005188945215195417,5.062074184417725,0.9617021083831787,1.0,5.062074184417725
79,31,531,suppresses_objective,-0.0026225370820611715,0.0026225370820611715,0.0026225370820611715,0.009509377181529999,0.0006203233497217298,4.227625370025635,1.0,1.0,4.227625370025635
80,31,7450,supports_objective,0.0026198772247880697,0.0026198772247880697,0.0026198772247880697,0.004078212659806013,0.0002660332538653165,9.84756088256836,1.0,1.0,9.84756088256836
81,15,11853,supports_objective,0.0026102401316165924,0.0026102401316165924,0.0036554245743900537,0.007937345653772354,0.0005177753046154976,5.041162967681885,0.7531914710998535,1.0,5.041162967681885
82,24,8765,supports_objective,0.0026074268389493227,0.0026074268389493227,0.0026075891219079494,0.00490844389423728,0.00032019158243201673,8.143078804016113,0.9957447052001953,1.0,8.143078804016113
83,29,2233,supports_objective,0.0025951445568352938,0.0025951445568352938,0.0025951445568352938,0.004826613701879978,0.00031485356157645583,8.2421236038208,1.0,1.0,8.2421236038208
84,23,12181,supports_objective,0.002574435668066144,0.002574435668066144,0.002761217299848795,0.008842688985168934,0.0005768334376625717,4.462971210479736,0.7404255270957947,1.0,4.462971210479736
85,31,10459,supports_objective,0.002564795548096299,0.002564795548096299,0.002564795548096299,0.003449707757681608,0.00022503412037622184,11.396856307983398,1.0,1.0,11.396856307983398
86,15,1568,suppresses_objective,-0.002552174497395754,0.002552174497395754,0.002607442904263735,0.005658747162669897,0.0003691359597723931,6.913727283477783,0.9489361643791199,1.0,6.913727283477783
87,16,12860,supports_objective,0.00253442395478487,0.00253442395478487,0.0026942759286612272,0.005262790713459253,0.0003433066012803465,7.382176876068115,0.9404255151748657,1.0,7.382176876068115
88,31,6424,suppresses_objective,-0.0025218031369149685,0.0025218031369149685,0.0025218031369149685,0.004030946642160416,0.0002629499649628997,9.59006404876709,1.0,1.0,9.59006404876709
89,30,2939,suppresses_objective,-0.0025152130983769894,0.0025152130983769894,0.0030948405619710684,0.013380381278693676,0.0008728398242965341,2.88161039352417,0.6170212626457214,1.0,2.88161039352417
90,31,2549,supports_objective,0.0025119436904788017,0.0025119436904788017,0.0025539216585457325,0.0036404915153980255,0.00023747947125229985,10.57707405090332,0.9914893507957458,1.0,10.57707405090332
91,18,11215,supports_objective,0.0025041985791176558,0.0025041985791176558,0.0025041985791176558,0.003916187211871147,0.00025546387769281864,9.802170753479004,1.0,1.0,9.802170753479004
92,17,7103,suppresses_objective,-0.002503858646377921,0.002503858646377921,0.0025426428765058517,0.00646924739703536,0.0004220071714371443,5.933072566986084,0.9702127575874329,1.0,5.933072566986084
93,31,9628,suppresses_objective,-0.0024984239134937525,0.0024984239134937525,0.0024984239134937525,0.003470843890681863,0.00022641288524027914,11.03432559967041,1.0,1.0,11.03432559967041
94,16,5924,suppresses_objective,-0.0024857318494468927,0.0024857318494468927,0.0025065706577152014,0.005083534866571426,0.0003316132351756096,7.495650291442871,0.9829787015914917,1.0,7.495650291442871
95,17,13532,supports_objective,0.002478614915162325,0.002478614915162325,0.004525453317910433,0.010993470437824726,0.0007171349134296179,3.456225872039795,0.6255319118499756,1.0,3.456225872039795
96,31,124,suppresses_objective,-0.002452842192724347,0.002452842192724347,0.002452842192724347,0.0031853574328124523,0.00020778980979230255,11.803871154785156,1.0,1.0,11.803871154785156
97,31,13245,supports_objective,0.002422462683171034,0.002422462683171034,0.002422462683171034,0.0038359309546649456,0.0002502285351511091,9.68061351776123,1.0,1.0,9.68061351776123
98,31,10850,supports_objective,0.002375075127929449,0.002375075127929449,0.002391048241406679,0.0028498293831944466,0.00018590236140880734,12.775240898132324,0.9957447052001953,1.0,12.775240898132324
99,18,8592,supports_objective,0.0023679956793785095,0.0023679956793785095,0.002421839628368616,0.002459064358845353,0.00016041166963987052,14.76107120513916,0.978723406791687,1.0,14.76107120513916
100,17,12927,supports_objective,0.002365328837186098,0.002365328837186098,0.0028412204701453447,0.007628604769706726,0.0004976352793164551,4.753041744232178,0.9191489219665527,1.0,4.753041744232178
101,19,1520,suppresses_objective,-0.002362675964832306,0.002362675964832306,0.0023630044888705015,0.007929560728371143,0.0005172675009816885,4.567521095275879,0.9957447052001953,1.0,4.567521095275879
102,4,4391,supports_objective,0.0023529946338385344,0.0023529946338385344,0.0023529946338385344,0.0031902699265629053,0.00020811025751754642,11.305937767028809,1.0,1.0,11.305937767028809
103,30,2226,suppresses_objective,-0.0023511643521487713,0.0023511643521487713,0.0024612874258309603,0.005285265389829874,0.0003447727067396045,6.819263935089111,0.9914893507957458,1.0,6.819263935089111
104,2,4786,suppresses_objective,-0.002343893051147461,0.002343893051147461,0.0036586751230061054,0.011630694381892681,0.0007587028085254133,3.0893020629882812,0.6978723406791687,1.0,3.0893020629882812
105,25,8519,supports_objective,0.0023432315792888403,0.0023432315792888403,0.00236330134794116,0.0035837404429912567,0.0002337774494662881,10.02291488647461,0.9872340559959412,1.0,10.02291488647461
106,28,9628,supports_objective,0.0023150676861405373,0.0023150676861405373,0.002315130550414324,0.002958983648568392,0.0001930228027049452,11.993130683898926,0.9957447052001953,1.0,11.993130683898926
107,10,11570,supports_objective,0.002306123496964574,0.002306123496964574,0.004613993223756552,0.011057327501475811,0.0007213004864752293,3.1971302032470703,0.6851063966751099,1.0,3.1971302032470703
108,22,9265,suppresses_objective,-0.0022956463508307934,0.0022956463508307934,0.00229682307690382,0.004378081765025854,0.0002855945494957268,8.037849426269531,0.9957447052001953,1.0,8.037849426269531
109,15,5080,supports_objective,0.002291894517838955,0.002291894517838955,0.002294207690283656,0.00416902219876647,0.00027195701841264963,8.427103996276855,0.9914893507957458,1.0,8.427103996276855
110,31,4983,supports_objective,0.002272078301757574,0.002272078301757574,0.002272078301757574,0.0035041063092648983,0.00022858269221615046,9.939417839050293,1.0,1.0,9.939417839050293
111,31,5441,suppresses_objective,-0.0022667255252599716,0.0022667255252599716,0.002326851710677147,0.0027927143964916468,0.0001821765908971429,12.441780090332031,0.9914893507957458,1.0,12.441780090332031
112,30,12336,suppresses_objective,-0.002247388241812587,0.002247388241812587,0.00232697743922472,0.0020232154056429863,0.00013198002125136554,17.02695655822754,0.9872340559959412,1.0,17.02695655822754
113,23,12220,supports_objective,0.002244086004793644,0.002244086004793644,0.0030728736892342567,0.011637810617685318,0.0007591670146211982,2.9559457302093506,0.6723403930664062,1.0,2.9559457302093506
114,18,5765,suppresses_objective,-0.0022308481857180595,0.0022308481857180595,0.002294465433806181,0.007410939782857895,0.00048343639355152845,4.614468574523926,0.957446813583374,1.0,4.614468574523926
115,16,11277,supports_objective,0.002222629263997078,0.002222629263997078,0.0027757848147302866,0.005222965497523546,0.0003407087060622871,6.523355484008789,0.936170220375061,1.0,6.523355484008789
116,20,3876,supports_objective,0.002221643226221204,0.002221643226221204,0.002221643226221204,0.003425068687647581,0.0002234268467873335,9.943047523498535,1.0,1.0,9.943047523498535
117,22,4821,supports_objective,0.002197225345298648,0.002197225345298648,0.006482996977865696,0.019031263887882233,0.0012414627708494663,1.7698538303375244,0.9489361643791199,0.3333333432674408,1.7698538303375244
118,31,5287,suppresses_objective,-0.0021962590981274843,0.0021962590981274843,0.0021962590981274843,0.005524699576199055,0.00036039165570400655,6.0939202308654785,1.0,1.0,6.0939202308654785
119,31,9616,suppresses_objective,-0.0021945321932435036,0.0021945321932435036,0.002271065954118967,0.0166271161288023,0.0010846334043890238,2.023275375366211,0.7191489338874817,1.0,2.023275375366211
120,12,12926,supports_objective,0.002186676487326622,0.002186676487326622,0.0024723263923078775,0.007059821859002113,0.00046053199912421405,4.748050212860107,0.5829787254333496,1.0,4.748050212860107
121,20,12794,suppresses_objective,-0.0021861004643142223,0.0021861004643142223,0.0025117381010204554,0.01064545102417469,0.0006944326451048255,3.1479928493499756,0.514893651008606,1.0,3.1479928493499756
122,19,29,suppresses_objective,-0.0021722419187426567,0.0021722419187426567,0.002207292476668954,0.0034831706434488297,0.00022721699497196823,9.55978775024414,0.9659574627876282,1.0,9.55978775024414
123,30,10669,supports_objective,0.0021715164184570312,0.0021715164184570312,0.0021715164184570312,0.00425748061388731,0.00027772740577347577,7.818594932556152,1.0,1.0,7.818594932556152
124,18,9102,suppresses_objective,-0.0021660926286131144,0.0021660926286131144,0.002253844402730465,0.00429378030821681,0.00028009535162709653,7.733135223388672,0.9489361643791199,1.0,7.733135223388672
125,31,1760,suppresses_objective,-0.002163043012842536,0.002163043012842536,0.002163043012842536,0.004388227127492428,0.00028625637060031295,7.556049823760986,1.0,1.0,7.556049823760986
126,17,5245,suppresses_objective,-0.002157441107556224,0.002157441107556224,0.002211818704381585,0.0068151564337313175,0.0004445717786438763,4.852742671966553,0.9617021083831787,1.0,4.852742671966553
127,15,12099,suppresses_objective,-0.002155893947929144,0.002155893947929144,0.0025077227037400007,0.0061818384565413,0.00040325865847989917,5.346048831939697,0.9744681119918823,1.0,5.346048831939697
128,19,14046,supports_objective,0.0021548860240727663,0.0021548860240727663,0.002341838553547859,0.005183937028050423,0.00033816276118159294,6.372145175933838,0.9446808695793152,1.0,6.372145175933838
129,29,10790,suppresses_objective,-0.002134647686034441,0.002134647686034441,0.002134647686034441,0.003156880848109722,0.0002059321996057406,10.365276336669922,1.0,1.0,10.365276336669922
130,17,13031,suppresses_objective,-0.0021281891968101263,0.0021281891968101263,0.0021291307639330626,0.004631967283785343,0.0003021562297362834,7.043107032775879,0.9957447052001953,1.0,7.043107032775879
131,20,11425,suppresses_objective,-0.0021275621838867664,0.0021275621838867664,0.002127842279151082,0.0038401202764362097,0.00025050182011909783,8.492860794067383,0.9957447052001953,1.0,8.492860794067383
132,30,10174,suppresses_objective,-0.0021259840577840805,0.0021259840577840805,0.002126781502738595,0.005132569465786219,0.00033481192076578736,6.34959602355957,0.9872340559959412,1.0,6.34959602355957
133,31,1157,suppresses_objective,-0.002117648022249341,0.002117648022249341,0.002151152351871133,0.00339804426766932,0.00022166396956890821,9.552985191345215,0.9957447052001953,1.0,9.552985191345215
134,20,5237,supports_objective,0.0021120072342455387,0.0021120072342455387,0.002323292661458254,0.002749356208369136,0.0001793482224456966,11.775358200073242,0.9702127575874329,1.0,11.775358200073242
135,17,9255,suppresses_objective,-0.002110567409545183,0.002110567409545183,0.002122640609741211,0.003360696602612734,0.0002192276733694598,9.626846313476562,0.9872340559959412,1.0,9.626846313476562
136,25,5553,suppresses_objective,-0.002105192979797721,0.002105192979797721,0.0022011944092810154,0.01607641950249672,0.0010487099643796682,2.0073928833007812,0.5021276473999023,1.0,2.0073928833007812
137,21,8047,supports_objective,0.0021033885423094034,0.0021033885423094034,0.0027035479433834553,0.005512344650924206,0.0003595857124309987,5.8493146896362305,0.8510638475418091,1.0,5.8493146896362305
138,31,8345,supports_objective,0.0020985582377761602,0.0020985582377761602,0.002241926034912467,0.004379077348858118,0.00028565950924530625,7.346104621887207,0.9957447052001953,1.0,7.346104621887207
139,20,13350,suppresses_objective,-0.0020971663761883974,0.0020971663761883974,0.0020971663761883974,0.0031881339382380247,0.0002079709229292348,10.083456039428711,1.0,1.0,10.083456039428711
140,22,10842,supports_objective,0.002084285719320178,0.002084285719320178,0.0022470473777502775,0.005823721177875996,0.00037989768316037953,5.486295223236084,0.8340425491333008,1.0,5.486295223236084
141,16,654,supports_objective,0.0020828002598136663,0.0020828002598136663,0.0021290313452482224,0.00452154316008091,0.00029495294438675046,7.0612263679504395,0.9872340559959412,1.0,7.0612263679504395
142,30,13853,suppresses_objective,-0.002079873811453581,0.002079873811453581,0.002537344815209508,0.005029986146837473,0.00032812010613270104,6.338564395904541,0.8765957355499268,1.0,6.338564395904541
143,31,7327,supports_objective,0.0020678502041846514,0.0020678502041846514,0.002744684461504221,0.014845123514533043,0.0009683890384621918,2.135328531265259,0.8510638475418091,1.0,2.135328531265259
144,17,8517,suppresses_objective,-0.0020606943871825933,0.0020606943871825933,0.00291534885764122,0.005010638851672411,0.0003268580185249448,6.304361820220947,0.957446813583374,1.0,6.304361820220947
145,21,2485,supports_objective,0.0020577330142259598,0.0020577330142259598,0.0020577330142259598,0.0032366567756980658,0.00021113619732204825,9.745536804199219,1.0,1.0,9.745536804199219
146,31,12358,supports_objective,0.002044568071141839,0.002044568071141839,0.002044568071141839,0.0027468684129416943,0.00017918593948706985,11.40967845916748,1.0,1.0,11.40967845916748
147,15,8697,suppresses_objective,-0.0020439159125089645,0.0020439159125089645,0.002516205655410886,0.004555050283670425,0.0002971387002617121,6.878427505493164,0.8851063847541809,1.0,6.878427505493164
148,31,2474,supports_objective,0.0020413377787917852,0.0020413377787917852,0.0020413377787917852,0.0037532406859099865,0.0002448344312142581,8.337284088134766,1.0,1.0,8.337284088134766
149,18,6531,supports_objective,0.0020342888310551643,0.0020342888310551643,0.0020413012243807316,0.0040588476695120335,0.00026477003120817244,7.682938575744629,0.9872340559959412,1.0,7.682938575744629
150,31,10715,suppresses_objective,-0.0020310096442699432,0.0020310096442699432,0.0020741240587085485,0.0023925898130983114,0.00015607534442096949,13.012174606323242,0.9957447052001953,1.0,13.012174606323242
151,24,5048,suppresses_objective,-0.002027089474722743,0.002027089474722743,0.0020324464421719313,0.0037053171545267105,0.0002417082287138328,8.386167526245117,0.9957447052001953,1.0,8.386167526245117
152,26,10933,suppresses_objective,-0.002023392589762807,0.002023392589762807,0.002023392589762807,0.0028160936199128628,0.00018370168982073665,11.013957023620605,1.0,1.0,11.013957023620605
153,21,8624,supports_objective,0.0020194235257804394,0.0020194235257804394,0.0020194235257804394,0.0037198427598923445,0.0002426557766739279,8.321830749511719,1.0,1.0,8.321830749511719
154,11,4258,supports_objective,0.0020133687648922205,0.0020133687648922205,0.002290136180818081,0.005651223007589579,0.0003686451236717403,5.461388111114502,0.7829787135124207,1.0,5.461388111114502
