rank,layer,neuron,direction,mean_g,abs_mean_g,mean_abs_g,std_g,standard_error,stability_score,sign_consistency,fold_sign_agreement,selection_score
30,31,6424,suppresses_objective,-0.058742523193359375,0.058742523193359375,0.059970855712890625,0.03110985830426216,0.01099899597465992,5.340712070465088,0.875,1.0,5.340712070465088
31,29,2914,supports_objective,0.057861328125,0.057861328125,0.057861328125,0.02133089117705822,0.00754160899668932,7.672268867492676,1.0,1.0,7.672268867492676
32,31,5099,supports_objective,0.05706787109375,0.05706787109375,0.05706787109375,0.012403659522533417,0.004385355859994888,13.013252258300781,1.0,1.0,13.013252258300781
33,31,1186,supports_objective,0.056610107421875,0.056610107421875,0.056610107421875,0.011994883418083191,0.004240831825882196,13.348791122436523,1.0,1.0,13.348791122436523
34,20,3972,supports_objective,0.0552978515625,0.0552978515625,0.0552978515625,0.025808634236454964,0.009124730713665485,6.060210704803467,1.0,1.0,6.060210704803467
35,31,12303,supports_objective,0.055023193359375,0.055023193359375,0.055023193359375,0.012743309140205383,0.004505440127104521,12.21258544921875,1.0,1.0,12.21258544921875
36,2,4786,supports_objective,0.05474853515625,0.05474853515625,0.1143798828125,0.18061377108097076,0.06385660916566849,0.857366681098938,0.625,0.3333333432674408,0.857366681098938
37,31,3730,suppresses_objective,-0.054412841796875,0.054412841796875,0.054412841796875,0.01204818394035101,0.004259676206856966,12.773909568786621,1.0,1.0,12.773909568786621
38,28,6305,supports_objective,0.0543670654296875,0.0543670654296875,0.0543670654296875,0.01585656963288784,0.005606144201010466,9.697747230529785,1.0,1.0,9.697747230529785
39,26,592,supports_objective,0.05419921875,0.05419921875,0.05419921875,0.00782488752156496,0.0027665155939757824,19.59107780456543,1.0,1.0,19.59107780456543
40,11,4258,supports_objective,0.054046630859375,0.054046630859375,0.08880615234375,0.11686558276414871,0.041318222880363464,1.3080576658248901,0.75,0.3333333432674408,1.3080576658248901
41,10,1084,supports_objective,0.053424835205078125,0.053424835205078125,0.054729461669921875,0.04756208509206772,0.016815736889839172,3.1770718097686768,0.875,1.0,3.1770718097686768
42,31,12446,supports_objective,0.0531005859375,0.0531005859375,0.0531005859375,0.018242059275507927,0.006449542008340359,8.233221054077148,1.0,1.0,8.233221054077148
43,31,2305,supports_objective,0.05301666259765625,0.05301666259765625,0.05301666259765625,0.03072444163262844,0.01086273044347763,4.880597114562988,1.0,1.0,4.880597114562988
44,31,4179,supports_objective,0.05291748046875,0.05291748046875,0.05291748046875,0.011319512501358986,0.004002051893621683,13.222555160522461,1.0,1.0,13.222555160522461
45,12,6745,suppresses_objective,-0.0528411865234375,0.0528411865234375,0.0534820556640625,0.04972613975405693,0.017580846324563026,3.0056095123291016,0.875,1.0,3.0056095123291016
46,31,3309,supports_objective,0.052825927734375,0.052825927734375,0.052825927734375,0.02978864312171936,0.010531876236200333,5.015808582305908,1.0,1.0,5.015808582305908
47,31,2756,supports_objective,0.052642822265625,0.052642822265625,0.052642822265625,0.021157708019018173,0.007480379659682512,7.037444114685059,1.0,1.0,7.037444114685059
48,30,619,suppresses_objective,-0.0517425537109375,0.0517425537109375,0.0517425537109375,0.01644084043800831,0.00581271480768919,8.90160083770752,1.0,1.0,8.90160083770752
49,31,3735,supports_objective,0.0508880615234375,0.0508880615234375,0.0508880615234375,0.022676793858408928,0.008017457090318203,6.34714937210083,1.0,1.0,6.34714937210083
50,31,3022,suppresses_objective,-0.050140380859375,0.050140380859375,0.050140380859375,0.009334937669336796,0.0033003988210111856,15.19217300415039,1.0,1.0,15.19217300415039
51,31,10712,supports_objective,0.0499267578125,0.0499267578125,0.0499267578125,0.003674296196550131,0.0012990599498152733,38.43269348144531,1.0,1.0,38.43269348144531
52,11,4846,supports_objective,0.04679107666015625,0.04679107666015625,0.04679107666015625,0.04935233294963837,0.017448684200644493,2.681637763977051,1.0,1.0,2.681637763977051
53,31,9119,suppresses_objective,-0.0467529296875,0.0467529296875,0.0467529296875,0.0196445994079113,0.006945414934307337,6.731471538543701,1.0,1.0,6.731471538543701
54,9,646,supports_objective,0.046451568603515625,0.046451568603515625,0.046932220458984375,0.05213005840778351,0.018430760130286217,2.520327091217041,0.875,1.0,2.520327091217041
55,31,1519,supports_objective,0.045726776123046875,0.045726776123046875,0.045726776123046875,0.03646829351782799,0.012893488630652428,3.5464985370635986,1.0,1.0,3.5464985370635986
56,29,12561,supports_objective,0.044830322265625,0.044830322265625,0.049163818359375,0.03508983924984932,0.01240613218396902,3.613558530807495,0.875,1.0,3.613558530807495
57,15,4943,suppresses_objective,-0.044452667236328125,0.044452667236328125,0.044452667236328125,0.03759421408176422,0.013291561976075172,3.3444249629974365,1.0,1.0,3.3444249629974365
58,30,7545,suppresses_objective,-0.0431365966796875,0.0431365966796875,0.0431365966796875,0.011961790733039379,0.004229131620377302,10.199847221374512,1.0,1.0,10.199847221374512
59,31,5287,suppresses_objective,-0.042236328125,0.042236328125,0.042236328125,0.005067021120339632,0.0017914625350385904,23.576318740844727,1.0,1.0,23.576318740844727
60,31,2012,supports_objective,0.04205322265625,0.04205322265625,0.04205322265625,0.009750163182616234,0.0034472031984478235,12.199193954467773,1.0,1.0,12.199193954467773
61,13,13879,supports_objective,0.041779160499572754,0.041779160499572754,0.048064589500427246,0.07460127770900726,0.026375535875558853,1.5840113162994385,0.5,0.3333333432674408,1.5840113162994385
62,28,5878,suppresses_objective,-0.04144287109375,0.04144287109375,0.04144287109375,0.010460186749696732,0.00369823444634676,11.206092834472656,1.0,1.0,11.206092834472656
63,10,11152,suppresses_objective,-0.04096698760986328,0.04096698760986328,0.08259296417236328,0.09092579036951065,0.0321471206843853,1.2743589878082275,0.75,0.3333333432674408,1.2743589878082275
64,5,5402,supports_objective,0.040679931640625,0.040679931640625,0.051605224609375,0.04968365654349327,0.017565825954079628,2.3158552646636963,0.75,1.0,2.3158552646636963
65,31,7263,supports_objective,0.0406646728515625,0.0406646728515625,0.0406646728515625,0.02627812884747982,0.009290721267461777,4.3769073486328125,1.0,1.0,4.3769073486328125
66,29,90,supports_objective,0.0406646728515625,0.0406646728515625,0.0406646728515625,0.013319017365574837,0.004708983935415745,8.635533332824707,1.0,1.0,8.635533332824707
67,18,5964,supports_objective,0.040283203125,0.040283203125,0.040283203125,0.014651107601821423,0.005179948639124632,7.776742458343506,1.0,1.0,7.776742458343506
68,26,6479,suppresses_objective,-0.0402374267578125,0.0402374267578125,0.0402374267578125,0.014101358130574226,0.0049855830147862434,8.070740699768066,1.0,1.0,8.070740699768066
69,31,12841,suppresses_objective,-0.039947509765625,0.039947509765625,0.039947509765625,0.014770476147532463,0.00522215198725462,7.649611473083496,1.0,1.0,7.649611473083496
70,18,8406,suppresses_objective,-0.039816856384277344,0.039816856384277344,0.039816856384277344,0.035591308027505875,0.01258342806249857,3.16422700881958,1.0,1.0,3.16422700881958
71,31,7115,suppresses_objective,-0.039215087890625,0.039215087890625,0.039215087890625,0.015609346330165863,0.005518737249076366,7.105795383453369,1.0,1.0,7.105795383453369
72,0,8020,supports_objective,0.03739309310913086,0.03739309310913086,0.037432193756103516,0.04252007603645325,0.0150331174954772,2.487379550933838,0.875,1.0,2.487379550933838
73,12,2404,suppresses_objective,-0.03717041015625,0.03717041015625,0.03717041015625,0.012721694074571133,0.0044977981597185135,8.264117240905762,1.0,1.0,8.264117240905762
74,31,10075,supports_objective,0.0370330810546875,0.0370330810546875,0.0370330810546875,0.006600250955671072,0.0023335411678999662,15.86983871459961,1.0,1.0,15.86983871459961
75,23,6046,supports_objective,0.03696441650390625,0.03696441650390625,0.03696441650390625,0.018729986622929573,0.0066220504231750965,5.582011699676514,1.0,1.0,5.582011699676514
76,25,8701,supports_objective,0.0367889404296875,0.0367889404296875,0.0367889404296875,0.008968832902610302,0.00317096128128469,11.601789474487305,1.0,1.0,11.601789474487305
77,28,13560,suppresses_objective,-0.0364227294921875,0.0364227294921875,0.0364227294921875,0.012068602256476879,0.004266895353794098,8.536100387573242,1.0,1.0,8.536100387573242
78,30,4063,suppresses_objective,-0.0363311767578125,0.0363311767578125,0.0363311767578125,0.006160602439194918,0.002178102033212781,16.68012237548828,1.0,1.0,16.68012237548828
79,13,1358,supports_objective,0.03631877899169922,0.03631877899169922,0.03682994842529297,0.03529982641339302,0.012480373494327068,2.910068988800049,0.875,1.0,2.910068988800049
80,30,2653,suppresses_objective,-0.036098480224609375,0.036098480224609375,0.036098480224609375,0.021740885451436043,0.007686563767492771,4.696303367614746,1.0,1.0,4.696303367614746
81,16,4246,suppresses_objective,-0.03573298454284668,0.03573298454284668,0.03670191764831543,0.03882339224219322,0.01372614223510027,2.6032774448394775,0.875,1.0,2.6032774448394775
82,31,2538,supports_objective,0.0350341796875,0.0350341796875,0.0350341796875,0.006581333465874195,0.002326852874830365,15.056400299072266,1.0,1.0,15.056400299072266
83,31,11301,supports_objective,0.0343017578125,0.0343017578125,0.0343017578125,0.016861949115991592,0.0059615992940962315,5.753775119781494,1.0,1.0,5.753775119781494
84,10,12642,suppresses_objective,-0.03420448303222656,0.03420448303222656,0.03676414489746094,0.03369993716478348,0.01191472727805376,2.8707709312438965,0.75,1.0,2.8707709312438965
85,31,2188,supports_objective,0.034088134765625,0.034088134765625,0.034088134765625,0.014062975533306599,0.004972012713551521,6.855989456176758,1.0,1.0,6.855989456176758
86,31,9903,suppresses_objective,-0.0340118408203125,0.0340118408203125,0.0340118408203125,0.005445805843919516,0.0019253831123933196,17.664880752563477,1.0,1.0,17.664880752563477
87,12,9648,supports_objective,0.03388214111328125,0.03388214111328125,0.03388214111328125,0.026202455163002014,0.009263967163860798,3.657407522201538,1.0,1.0,3.657407522201538
88,12,11802,suppresses_objective,-0.033850669860839844,0.033850669860839844,0.035683631896972656,0.03511397913098335,0.012414666824042797,2.7266652584075928,0.625,1.0,2.7266652584075928
89,31,5041,suppresses_objective,-0.0337677001953125,0.0337677001953125,0.0337677001953125,0.009760843589901924,0.0034509794786572456,9.784933090209961,1.0,1.0,9.784933090209961
90,31,3616,suppresses_objective,-0.03373146057128906,0.03373146057128906,0.03464317321777344,0.023570632562041283,0.008333477191627026,4.04770040512085,0.875,1.0,4.04770040512085
91,21,10970,supports_objective,0.03366851806640625,0.03366851806640625,0.04361724853515625,0.040368031710386276,0.014272254891693592,2.3590171337127686,0.875,1.0,2.3590171337127686
92,30,3744,supports_objective,0.033660888671875,0.033660888671875,0.033660888671875,0.017414363101124763,0.006156907416880131,5.467165946960449,1.0,1.0,5.467165946960449
93,20,14322,suppresses_objective,-0.0332183837890625,0.0332183837890625,0.0332183837890625,0.008460458368062973,0.002991223707795143,11.105245590209961,1.0,1.0,11.105245590209961
94,9,4255,suppresses_objective,-0.0330657958984375,0.0330657958984375,0.0565032958984375,0.06768535822629929,0.023930387571454048,1.3817487955093384,0.875,0.3333333432674408,1.3817487955093384
95,31,1778,suppresses_objective,-0.0330657958984375,0.0330657958984375,0.0330657958984375,0.0068180495873093605,0.0024105445481836796,13.717090606689453,1.0,1.0,13.717090606689453
96,31,12917,supports_objective,0.03240966796875,0.03240966796875,0.03240966796875,0.004777146503329277,0.0016889764228835702,19.188827514648438,1.0,1.0,19.188827514648438
97,30,9247,supports_objective,0.03217315673828125,0.03217315673828125,0.03217315673828125,0.016215704381465912,0.005733117461204529,5.6117987632751465,1.0,1.0,5.6117987632751465
98,17,7199,suppresses_objective,-0.03162121772766113,0.03162121772766113,0.031913042068481445,0.03970782831311226,0.014038837514817715,2.252408266067505,0.875,1.0,2.252408266067505
99,2,10698,suppresses_objective,-0.03160858154296875,0.03160858154296875,0.03478240966796875,0.02841477282345295,0.010046139359474182,3.1463379859924316,0.875,1.0,3.1463379859924316
100,18,3270,supports_objective,0.03159332275390625,0.03159332275390625,0.03159332275390625,0.015656616538763046,0.005535449832677841,5.7074432373046875,1.0,1.0,5.7074432373046875
101,31,1712,suppresses_objective,-0.0314178466796875,0.0314178466796875,0.0314178466796875,0.011714765802025795,0.004141795448958874,7.585544109344482,1.0,1.0,7.585544109344482
102,26,2407,suppresses_objective,-0.03127288818359375,0.03127288818359375,0.03127288818359375,0.009710151702165604,0.0034330571070313454,9.109314918518066,1.0,1.0,9.109314918518066
103,29,4655,supports_objective,0.031158447265625,0.031158447265625,0.031158447265625,0.017985031008720398,0.006358668673783541,4.900145053863525,1.0,1.0,4.900145053863525
104,12,5760,suppresses_objective,-0.031141281127929688,0.031141281127929688,0.03211021423339844,0.03211536630988121,0.011354496702551842,2.742636203765869,0.875,1.0,2.742636203765869
105,31,13030,suppresses_objective,-0.031036376953125,0.031036376953125,0.031036376953125,0.0097262067720294,0.0034387335181236267,9.02549934387207,1.0,1.0,9.02549934387207
106,17,1681,suppresses_objective,-0.030864715576171875,0.030864715576171875,0.031543731689453125,0.02524784579873085,0.008926461450755596,3.4576613903045654,0.875,1.0,3.4576613903045654
107,9,4301,suppresses_objective,-0.03082561492919922,0.03082561492919922,0.03121662139892578,0.017183996737003326,0.006075460463762283,5.073782444000244,0.875,1.0,5.073782444000244
108,17,8935,suppresses_objective,-0.030735015869140625,0.030735015869140625,0.030735015869140625,0.031850505620241165,0.011260854080319405,2.729365587234497,1.0,1.0,2.729365587234497
109,3,6516,supports_objective,0.030384063720703125,0.030384063720703125,0.038951873779296875,0.039846282452344894,0.014087788760662079,2.156764507293701,0.75,1.0,2.156764507293701
110,10,10220,suppresses_objective,-0.03036022186279297,0.03036022186279297,0.03073596954345703,0.022166796028614044,0.00783714558929205,3.873882532119751,0.875,1.0,3.873882532119751
111,31,8711,supports_objective,0.03034210205078125,0.03034210205078125,0.03034210205078125,0.010131902061402798,0.003582168370485306,8.470293045043945,1.0,1.0,8.470293045043945
112,12,9441,suppresses_objective,-0.030274391174316406,0.030274391174316406,0.030274391174316406,0.018225466832518578,0.006443675607442856,4.698303699493408,1.0,1.0,4.698303699493408
113,31,9692,suppresses_objective,-0.0302734375,0.0302734375,0.0302734375,0.006472892593592405,0.0022885131184011698,13.228372573852539,1.0,1.0,13.228372573852539
114,31,8984,supports_objective,0.0302581787109375,0.0302581787109375,0.0302581787109375,0.00538544449955225,0.0019040422048419714,15.891465187072754,1.0,1.0,15.891465187072754
115,23,6450,supports_objective,0.030101776123046875,0.030101776123046875,0.030101776123046875,0.013969335705041885,0.00493890605866909,6.094814777374268,1.0,1.0,6.094814777374268
116,31,5919,suppresses_objective,-0.02999114990234375,0.02999114990234375,0.03199005126953125,0.018891463056206703,0.006679140962660313,4.490263938903809,0.875,1.0,4.490263938903809
117,31,11808,supports_objective,0.0297088623046875,0.0297088623046875,0.0298919677734375,0.019224518910050392,0.006796894129365683,4.370940685272217,0.875,1.0,4.370940685272217
118,30,12394,suppresses_objective,-0.0296630859375,0.0296630859375,0.0296630859375,0.010196342132985592,0.0036049513146281242,8.228405952453613,1.0,1.0,8.228405952453613
119,5,5546,supports_objective,0.02953052520751953,0.02953052520751953,0.03052234649658203,0.03480572625994682,0.01230568252503872,2.399744987487793,0.75,1.0,2.399744987487793
120,12,3327,supports_objective,0.029430389404296875,0.029430389404296875,0.029430389404296875,0.02969885617494583,0.01050013117492199,2.8028564453125,1.0,1.0,2.8028564453125
121,22,12614,supports_objective,0.02941131591796875,0.02941131591796875,0.02941131591796875,0.015179678797721863,0.005366826895624399,5.480195999145508,1.0,1.0,5.480195999145508
122,18,8177,suppresses_objective,-0.028975248336791992,0.028975248336791992,0.03228116035461426,0.032960765063762665,0.01165339071303606,2.486419916152954,0.75,0.3333333432674408,2.486419916152954
123,13,11412,suppresses_objective,-0.028873443603515625,0.028873443603515625,0.029933929443359375,0.029356079176068306,0.010378941893577576,2.7819228172302246,0.875,1.0,2.7819228172302246
124,10,2624,suppresses_objective,-0.02883148193359375,0.02883148193359375,0.02922821044921875,0.04741009697318077,0.01676200143992901,1.7200491428375244,0.875,1.0,1.7200491428375244
125,9,9685,suppresses_objective,-0.0287017822265625,0.0287017822265625,0.03375244140625,0.03208880499005318,0.011345106177031994,2.5298798084259033,0.75,1.0,2.5298798084259033
126,16,12129,supports_objective,0.028594970703125,0.028594970703125,0.028594970703125,0.01490742340683937,0.005270570050925016,5.425393581390381,1.0,1.0,5.425393581390381
127,31,12358,supports_objective,0.028564453125,0.028564453125,0.028564453125,0.016940196976065636,0.005989264231175184,4.769268035888672,1.0,1.0,4.769268035888672
128,28,6352,supports_objective,0.0284576416015625,0.0284576416015625,0.0284576416015625,0.018231278285384178,0.006445730570703745,4.414953231811523,1.0,1.0,4.414953231811523
129,30,12125,supports_objective,0.0283660888671875,0.0283660888671875,0.0283660888671875,0.014499278739094734,0.005126269068568945,5.53346586227417,1.0,1.0,5.53346586227417
130,14,14167,suppresses_objective,-0.028095245361328125,0.028095245361328125,0.028095245361328125,0.03149054944515228,0.011133590713143349,2.5234644412994385,1.0,1.0,2.5234644412994385
131,5,4724,suppresses_objective,-0.0280914306640625,0.0280914306640625,0.030364990234375,0.024283302947878838,0.008585444651544094,3.271979331970215,0.75,1.0,3.271979331970215
132,27,8140,supports_objective,0.027953147888183594,0.027953147888183594,0.027953147888183594,0.013241464272141457,0.0046815648674964905,5.970885753631592,1.0,1.0,5.970885753631592
133,30,14210,supports_objective,0.027935385704040527,0.027935385704040527,0.028055310249328613,0.07103142142295837,0.02511340007185936,1.1123692989349365,0.75,1.0,1.1123692989349365
134,31,8118,supports_objective,0.027919769287109375,0.027919769287109375,0.027919769287109375,0.015725523233413696,0.0055598122999072075,5.021701812744141,1.0,1.0,5.021701812744141
135,4,2079,suppresses_objective,-0.027904868125915527,0.027904868125915527,0.028869986534118652,0.03959595784544945,0.01399928517639637,1.9933052062988281,0.875,0.3333333432674408,1.9933052062988281
136,0,7164,supports_objective,0.027759552001953125,0.027759552001953125,0.032535552978515625,0.05296730622649193,0.018726771697402,1.4823451042175293,0.625,0.3333333432674408,1.4823451042175293
137,31,9171,suppresses_objective,-0.02764892578125,0.02764892578125,0.02764892578125,0.009921311400830746,0.003507713321596384,7.882299423217773,1.0,1.0,7.882299423217773
138,12,1481,suppresses_objective,-0.027576446533203125,0.027576446533203125,0.030803680419921875,0.030092328786849976,0.010639244690537453,2.5919528007507324,0.75,1.0,2.5919528007507324
139,11,8623,supports_objective,0.0275421142578125,0.0275421142578125,0.0275421142578125,0.011443715542554855,0.0040459646843373775,6.80728816986084,1.0,1.0,6.80728816986084
140,13,7787,supports_objective,0.027500152587890625,0.027500152587890625,0.027500152587890625,0.025796793401241302,0.009120543487370014,3.0151846408843994,1.0,1.0,3.0151846408843994
141,4,12108,suppresses_objective,-0.027070999145507812,0.027070999145507812,0.027673721313476562,0.02467396669089794,0.008723564445972443,3.1032001972198486,0.875,1.0,3.1032001972198486
142,2,2074,supports_objective,0.027050018310546875,0.027050018310546875,0.038257598876953125,0.03358856216073036,0.011875350028276443,2.277827262878418,0.75,1.0,2.277827262878418
143,31,12913,supports_objective,0.0268707275390625,0.0268707275390625,0.0268707275390625,0.005684938281774521,0.002009929157793522,13.368926048278809,1.0,1.0,13.368926048278809
144,31,8345,suppresses_objective,-0.026824951171875,0.026824951171875,0.026824951171875,0.007631042506545782,0.0026979809626936913,9.942564964294434,1.0,1.0,9.942564964294434
145,31,5362,suppresses_objective,-0.0266265869140625,0.0266265869140625,0.0266265869140625,0.01289290003478527,0.004558328539133072,5.841292381286621,1.0,1.0,5.841292381286621
146,31,10715,supports_objective,0.0265045166015625,0.0265045166015625,0.0265045166015625,0.004801041446626186,0.001697424566373229,15.614455223083496,1.0,1.0,15.614455223083496
147,3,8263,supports_objective,0.02635955810546875,0.02635955810546875,0.0285186767578125,0.05263274908065796,0.018608488142490387,1.416533350944519,0.75,1.0,1.416533350944519
148,14,1325,suppresses_objective,-0.02628326416015625,0.02628326416015625,0.02754974365234375,0.012623249553143978,0.004462992772459984,5.889143943786621,0.875,1.0,5.889143943786621
149,31,10788,supports_objective,0.026275634765625,0.026275634765625,0.026275634765625,0.006926549132913351,0.00244890502654016,10.729500770568848,1.0,1.0,10.729500770568848
150,31,775,supports_objective,0.0262603759765625,0.0262603759765625,0.0262603759765625,0.00726662902161479,0.0025691413320600986,10.221420288085938,1.0,1.0,10.221420288085938
151,20,9082,supports_objective,0.026123046875,0.026123046875,0.026123046875,0.00772643368691206,0.0027317069470882416,9.562867164611816,1.0,1.0,9.562867164611816
152,30,1795,suppresses_objective,-0.0260772705078125,0.0260772705078125,0.0260772705078125,0.008091460913419724,0.0028607635758817196,9.115461349487305,1.0,1.0,9.115461349487305
153,17,8922,suppresses_objective,-0.0260467529296875,0.0260467529296875,0.0260467529296875,0.022964203730225563,0.008119071833789349,3.2080907821655273,1.0,1.0,3.2080907821655273
154,30,13607,supports_objective,0.02602386474609375,0.02602386474609375,0.02602386474609375,0.011620664969086647,0.004108525346964598,6.3340983390808105,1.0,1.0,6.3340983390808105
155,12,911,suppresses_objective,-0.025956928730010986,0.025956928730010986,0.026106655597686768,0.026282090693712234,0.009292121976613998,2.793430805206299,0.875,1.0,2.793430805206299
156,3,12651,suppresses_objective,-0.02579522132873535,0.02579522132873535,0.027050256729125977,0.04008417949080467,0.014171897433698177,1.820165753364563,0.75,1.0,1.820165753364563
157,31,507,suppresses_objective,-0.0257720947265625,0.0257720947265625,0.0257720947265625,0.0028812456876039505,0.00101867422927171,25.299394607543945,1.0,1.0,25.299394607543945
158,25,1510,suppresses_objective,-0.02570343017578125,0.02570343017578125,0.02838897705078125,0.020558055490255356,0.007268370129168034,3.5363354682922363,0.875,1.0,3.5363354682922363
159,31,5933,suppresses_objective,-0.02565765380859375,0.02565765380859375,0.02565765380859375,0.012961313128471375,0.004582516383379698,5.599019527435303,1.0,1.0,5.599019527435303
160,12,9000,suppresses_objective,-0.025480270385742188,0.025480270385742188,0.025480270385742188,0.015067083761096,0.005327018443495035,4.783205509185791,1.0,1.0,4.783205509185791
161,31,3691,suppresses_objective,-0.025390625,0.025390625,0.025390625,0.007614242844283581,0.002692041452974081,9.43170166015625,1.0,1.0,9.43170166015625
162,31,10973,suppresses_objective,-0.02513885498046875,0.02513885498046875,0.02513885498046875,0.014891215600073338,0.005264839623123407,4.774847984313965,1.0,1.0,4.774847984313965
163,0,12829,supports_objective,0.025113292038440704,0.025113292038440704,0.04379553347826004,0.06265851855278015,0.022153131663799286,1.133622169494629,0.5,0.3333333432674408,1.133622169494629
164,14,1423,suppresses_objective,-0.0250091552734375,0.0250091552734375,0.0350494384765625,0.06149301677942276,0.02174106426537037,1.1503182649612427,0.625,0.3333333432674408,1.1503182649612427
165,31,566,supports_objective,0.024879932403564453,0.024879932403564453,0.024879932403564453,0.011692455969750881,0.004133907612413168,6.018487930297852,1.0,1.0,6.018487930297852
166,15,8697,suppresses_objective,-0.02484893798828125,0.02484893798828125,0.0265960693359375,0.033832576125860214,0.011961622163653374,2.0773868560791016,0.875,1.0,2.0773868560791016
