rank,layer,neuron,direction,mean_g,abs_mean_g,mean_abs_g,std_g,standard_error,stability_score,sign_consistency,fold_sign_agreement,selection_score
34,31,9903,suppresses_objective,-0.0340118408203125,0.0340118408203125,0.0340118408203125,0.005445805843919516,0.0019253831123933196,17.664880752563477,1.0,1.0,17.664880752563477
35,31,9272,suppresses_objective,-0.009510040283203125,0.009510040283203125,0.009510040283203125,0.0015478413552045822,0.000547244562767446,17.37772560119629,1.0,1.0,17.37772560119629
36,31,3794,supports_objective,0.012451171875,0.012451171875,0.012451171875,0.002045133151113987,0.0007230637711472809,17.21977996826172,1.0,1.0,17.21977996826172
37,30,11949,supports_objective,0.006145477294921875,0.006145477294921875,0.006145477294921875,0.0010185670107603073,0.00036011781776323915,17.06471061706543,1.0,1.0,17.06471061706543
38,30,10073,suppresses_objective,-0.0101318359375,0.0101318359375,0.0101318359375,0.001682623173110187,0.0005948971374891698,17.03095245361328,1.0,1.0,17.03095245361328
39,22,12315,supports_objective,0.006610870361328125,0.006610870361328125,0.006610870361328125,0.0011181618319824338,0.0003953299019485712,16.72199058532715,1.0,1.0,16.72199058532715
40,30,4063,suppresses_objective,-0.0363311767578125,0.0363311767578125,0.0363311767578125,0.006160602439194918,0.002178102033212781,16.68012237548828,1.0,1.0,16.68012237548828
41,27,1087,suppresses_objective,-0.0125732421875,0.0125732421875,0.0125732421875,0.002143629128113389,0.0007578873774036765,16.589635848999023,1.0,1.0,16.589635848999023
42,31,11741,supports_objective,0.024169921875,0.024169921875,0.024169921875,0.00415756506845355,0.0014699212042614818,16.442893981933594,1.0,1.0,16.442893981933594
43,31,12776,supports_objective,0.0150604248046875,0.0150604248046875,0.0150604248046875,0.0026009411085397005,0.0009195715538226068,16.37747573852539,1.0,1.0,16.37747573852539
44,28,547,supports_objective,0.0146484375,0.0146484375,0.0146484375,0.002534613013267517,0.0008961210260167718,16.346311569213867,1.0,1.0,16.346311569213867
45,31,7117,supports_objective,0.00644683837890625,0.00644683837890625,0.00644683837890625,0.0011167880147695541,0.0003948441881220788,16.327136993408203,1.0,1.0,16.327136993408203
46,30,2049,suppresses_objective,-0.024688720703125,0.024688720703125,0.024688720703125,0.004279321990907192,0.0015129687963053584,16.317955017089844,1.0,1.0,16.317955017089844
47,31,9058,suppresses_objective,-0.007404327392578125,0.007404327392578125,0.007404327392578125,0.0012882555602118373,0.0004554671177174896,16.256200790405273,1.0,1.0,16.256200790405273
48,31,9825,suppresses_objective,-0.0246124267578125,0.0246124267578125,0.0246124267578125,0.004322709981352091,0.0015283088432624936,16.104248046875,1.0,1.0,16.104248046875
49,26,10405,suppresses_objective,-0.01096343994140625,0.01096343994140625,0.01096343994140625,0.0019276718376204371,0.0006815349333919585,16.086158752441406,1.0,1.0,16.086158752441406
50,31,1919,suppresses_objective,-0.01212310791015625,0.01212310791015625,0.01212310791015625,0.0021407895255833864,0.000756883411668241,16.01692771911621,1.0,1.0,16.01692771911621
51,27,1772,supports_objective,0.007053375244140625,0.007053375244140625,0.007053375244140625,0.0012521914904937148,0.0004427165549714118,15.931674003601074,1.0,1.0,15.931674003601074
52,31,8984,supports_objective,0.0302581787109375,0.0302581787109375,0.0302581787109375,0.00538544449955225,0.0019040422048419714,15.891465187072754,1.0,1.0,15.891465187072754
53,31,10075,supports_objective,0.0370330810546875,0.0370330810546875,0.0370330810546875,0.006600250955671072,0.0023335411678999662,15.86983871459961,1.0,1.0,15.86983871459961
54,28,936,suppresses_objective,-0.009868621826171875,0.009868621826171875,0.009868621826171875,0.0017782177310436964,0.0006286948919296265,15.696746826171875,1.0,1.0,15.696746826171875
55,31,10505,suppresses_objective,-0.02265167236328125,0.02265167236328125,0.02265167236328125,0.004100663121789694,0.0014498033560812473,15.62385368347168,1.0,1.0,15.62385368347168
56,31,10715,supports_objective,0.0265045166015625,0.0265045166015625,0.0265045166015625,0.004801041446626186,0.001697424566373229,15.614455223083496,1.0,1.0,15.614455223083496
57,26,5805,supports_objective,0.010082244873046875,0.010082244873046875,0.010082244873046875,0.0018267222912982106,0.0006458438583649695,15.610721588134766,1.0,1.0,15.610721588134766
58,31,14106,suppresses_objective,-0.01235198974609375,0.01235198974609375,0.01235198974609375,0.002279018983244896,0.0008057549130171537,15.329520225524902,1.0,1.0,15.329520225524902
59,31,7592,suppresses_objective,-0.0208740234375,0.0208740234375,0.0208740234375,0.0038664699532091618,0.001367003540508449,15.269800186157227,1.0,1.0,15.269800186157227
60,20,8563,suppresses_objective,-0.007228851318359375,0.007228851318359375,0.007228851318359375,0.0013437647139653563,0.000475092587294057,15.215348243713379,1.0,1.0,15.215348243713379
61,31,3022,suppresses_objective,-0.050140380859375,0.050140380859375,0.050140380859375,0.009334937669336796,0.0033003988210111856,15.19217300415039,1.0,1.0,15.19217300415039
62,26,8929,supports_objective,0.0073699951171875,0.0073699951171875,0.0073699951171875,0.0013832577969878912,0.00048905547009781,15.069546699523926,1.0,1.0,15.069546699523926
63,31,2538,supports_objective,0.0350341796875,0.0350341796875,0.0350341796875,0.006581333465874195,0.002326852874830365,15.056400299072266,1.0,1.0,15.056400299072266
64,31,7908,suppresses_objective,-0.01363372802734375,0.01363372802734375,0.01363372802734375,0.002563646761700511,0.0009063860052265227,15.0416898727417,1.0,1.0,15.0416898727417
65,31,2437,supports_objective,0.012203216552734375,0.012203216552734375,0.012203216552734375,0.002308994997292757,0.0008163530146703124,14.948271751403809,1.0,1.0,14.948271751403809
66,31,11194,suppresses_objective,-0.0134429931640625,0.0134429931640625,0.0134429931640625,0.002551413606852293,0.0009020609431900084,14.90236759185791,1.0,1.0,14.90236759185791
67,31,12835,suppresses_objective,-0.010009765625,0.010009765625,0.010009765625,0.0019121643854305148,0.0006760522373951972,14.80598258972168,1.0,1.0,14.80598258972168
68,31,5556,suppresses_objective,-0.009552001953125,0.009552001953125,0.009552001953125,0.001826280145905912,0.0006456875707954168,14.793306350708008,1.0,1.0,14.793306350708008
69,31,4380,supports_objective,0.01992034912109375,0.01992034912109375,0.01992034912109375,0.0038338068407028913,0.0013554553734138608,14.696316719055176,1.0,1.0,14.696316719055176
70,31,2295,suppresses_objective,-0.00591278076171875,0.00591278076171875,0.00591278076171875,0.001141123822890222,0.0004034482117276639,14.655248641967773,1.0,1.0,14.655248641967773
71,31,5161,suppresses_objective,-0.01697540283203125,0.01697540283203125,0.01697540283203125,0.003288888605311513,0.0011627977946773171,14.598631858825684,1.0,1.0,14.598631858825684
72,28,10658,supports_objective,0.008884429931640625,0.008884429931640625,0.008884429931640625,0.001731549040414393,0.0006121950573287904,14.512179374694824,1.0,1.0,14.512179374694824
73,31,11769,suppresses_objective,-0.0066127777099609375,0.0066127777099609375,0.0066127777099609375,0.0012888695346191525,0.0004556842031888664,14.511436462402344,1.0,1.0,14.511436462402344
74,31,5021,suppresses_objective,-0.005878448486328125,0.005878448486328125,0.005878448486328125,0.0011726394295692444,0.00041459064232185483,14.178580284118652,1.0,1.0,14.178580284118652
75,29,3852,suppresses_objective,-0.0201416015625,0.0201416015625,0.0201416015625,0.004033864941447973,0.0014261866454035044,14.122597694396973,1.0,1.0,14.122597694396973
76,28,9462,supports_objective,0.01082611083984375,0.01082611083984375,0.01082611083984375,0.0021690973080694675,0.0007668916950933635,14.11668586730957,1.0,1.0,14.11668586730957
77,31,7888,supports_objective,0.007843017578125,0.007843017578125,0.007843017578125,0.0015801505651324987,0.0005586675833910704,14.03853988647461,1.0,1.0,14.03853988647461
78,26,4692,suppresses_objective,-0.01172637939453125,0.01172637939453125,0.01172637939453125,0.0023653460666537285,0.0008362761582247913,14.02196979522705,1.0,1.0,14.02196979522705
79,28,4873,suppresses_objective,-0.017303466796875,0.017303466796875,0.017303466796875,0.0034966273233294487,0.001236244454048574,13.996686935424805,1.0,1.0,13.996686935424805
80,31,12499,suppresses_objective,-0.0113525390625,0.0113525390625,0.0113525390625,0.0023022068198770285,0.0008139530546031892,13.947240829467773,1.0,1.0,13.947240829467773
81,31,13076,supports_objective,0.0777587890625,0.0777587890625,0.0777587890625,0.015832947567105293,0.005597792565822601,13.890949249267578,1.0,1.0,13.890949249267578
82,31,10088,suppresses_objective,-0.0247344970703125,0.0247344970703125,0.0247344970703125,0.005054484121501446,0.0017870300216600299,13.841042518615723,1.0,1.0,13.841042518615723
83,31,6159,supports_objective,0.0161895751953125,0.0161895751953125,0.0161895751953125,0.0033230194821953773,0.001174864824861288,13.779829978942871,1.0,1.0,13.779829978942871
84,31,2662,suppresses_objective,-0.006923675537109375,0.006923675537109375,0.006923675537109375,0.0014274462591856718,0.0005046784644946456,13.718710899353027,1.0,1.0,13.718710899353027
85,31,1778,suppresses_objective,-0.0330657958984375,0.0330657958984375,0.0330657958984375,0.0068180495873093605,0.0024105445481836796,13.717090606689453,1.0,1.0,13.717090606689453
86,31,10094,supports_objective,0.0060272216796875,0.0060272216796875,0.0060272216796875,0.0012525225756689906,0.0004428336105775088,13.610270500183105,1.0,1.0,13.610270500183105
87,31,12944,suppresses_objective,-0.007686614990234375,0.007686614990234375,0.007686614990234375,0.0015974747948348522,0.0005647926591336727,13.609381675720215,1.0,1.0,13.609381675720215
88,31,10143,supports_objective,0.01798248291015625,0.01798248291015625,0.01798248291015625,0.0037717230152338743,0.001333505497314036,13.48501968383789,1.0,1.0,13.48501968383789
89,30,9124,supports_objective,0.00787353515625,0.00787353515625,0.00787353515625,0.001655842293985188,0.0005854286719113588,13.448948860168457,1.0,1.0,13.448948860168457
90,31,33,supports_objective,0.008136749267578125,0.008136749267578125,0.008136749267578125,0.0017212656093761325,0.0006085592904128134,13.370291709899902,1.0,1.0,13.370291709899902
91,31,12913,supports_objective,0.0268707275390625,0.0268707275390625,0.0268707275390625,0.005684938281774521,0.002009929157793522,13.368926048278809,1.0,1.0,13.368926048278809
92,31,1186,supports_objective,0.056610107421875,0.056610107421875,0.056610107421875,0.011994883418083191,0.004240831825882196,13.348791122436523,1.0,1.0,13.348791122436523
93,31,531,suppresses_objective,-0.02378082275390625,0.02378082275390625,0.02378082275390625,0.005048232618719339,0.0017848197603598237,13.323860168457031,1.0,1.0,13.323860168457031
94,30,13476,suppresses_objective,-0.008525848388671875,0.008525848388671875,0.008525848388671875,0.001811555470339954,0.0006404815940186381,13.311412811279297,1.0,1.0,13.311412811279297
95,30,2453,suppresses_objective,-0.012248992919921875,0.012248992919921875,0.012248992919921875,0.0026071076281368732,0.0009217517799697816,13.288675308227539,1.0,1.0,13.288675308227539
96,31,9692,suppresses_objective,-0.0302734375,0.0302734375,0.0302734375,0.006472892593592405,0.0022885131184011698,13.228372573852539,1.0,1.0,13.228372573852539
97,31,4179,supports_objective,0.05291748046875,0.05291748046875,0.05291748046875,0.011319512501358986,0.004002051893621683,13.222555160522461,1.0,1.0,13.222555160522461
98,28,12928,supports_objective,0.0071582794189453125,0.0071582794189453125,0.0071582794189453125,0.0015429012710228562,0.0005454979836940765,13.12222671508789,1.0,1.0,13.12222671508789
99,19,10070,suppresses_objective,-0.010341644287109375,0.010341644287109375,0.010341644287109375,0.0022357869893312454,0.0007904701051302254,13.082737922668457,1.0,1.0,13.082737922668457
100,30,2361,suppresses_objective,-0.00835418701171875,0.00835418701171875,0.00835418701171875,0.0018070394871756434,0.0006388849578797817,13.075994491577148,1.0,1.0,13.075994491577148
101,30,9166,supports_objective,0.006725311279296875,0.006725311279296875,0.006725311279296875,0.0014603815507143736,0.0005163228488527238,13.025146484375,1.0,1.0,13.025146484375
102,31,5099,supports_objective,0.05706787109375,0.05706787109375,0.05706787109375,0.012403659522533417,0.004385355859994888,13.013252258300781,1.0,1.0,13.013252258300781
103,31,2800,supports_objective,0.01566314697265625,0.01566314697265625,0.01566314697265625,0.003434134414419532,0.0012141498737037182,12.900399208068848,1.0,1.0,12.900399208068848
104,29,4907,suppresses_objective,-0.01238250732421875,0.01238250732421875,0.01238250732421875,0.002735614078119397,0.0009671856532804668,12.802484512329102,1.0,1.0,12.802484512329102
105,31,3730,suppresses_objective,-0.054412841796875,0.054412841796875,0.054412841796875,0.01204818394035101,0.004259676206856966,12.773909568786621,1.0,1.0,12.773909568786621
106,26,1029,suppresses_objective,-0.010684967041015625,0.010684967041015625,0.010684967041015625,0.0023715731222182512,0.0008384777465835214,12.74314022064209,1.0,1.0,12.74314022064209
107,31,11804,supports_objective,0.006465911865234375,0.006465911865234375,0.006465911865234375,0.0014383330708369613,0.0005085275624878705,12.714717864990234,1.0,1.0,12.714717864990234
108,30,6805,suppresses_objective,-0.01025390625,0.01025390625,0.01025390625,0.002304026624187827,0.0008145964238792658,12.58755874633789,1.0,1.0,12.58755874633789
109,22,1070,suppresses_objective,-0.01123046875,0.01123046875,0.01123046875,0.002531487727537751,0.0008950160699896514,12.547643661499023,1.0,1.0,12.547643661499023
110,28,11964,suppresses_objective,-0.007091522216796875,0.007091522216796875,0.007091522216796875,0.0016092009609565139,0.0005689384415745735,12.464261054992676,1.0,1.0,12.464261054992676
111,30,4826,supports_objective,0.00792694091796875,0.00792694091796875,0.00792694091796875,0.0018001976422965527,0.0006364659639075398,12.454422950744629,1.0,1.0,12.454422950744629
112,31,422,suppresses_objective,-0.007808685302734375,0.007808685302734375,0.007808685302734375,0.0017763510113582015,0.0006280349334701896,12.433321952819824,1.0,1.0,12.433321952819824
113,31,4120,supports_objective,0.02069091796875,0.02069091796875,0.02069091796875,0.0047309137880802155,0.001672630663961172,12.370210647583008,1.0,1.0,12.370210647583008
114,31,12889,suppresses_objective,-0.006191253662109375,0.006191253662109375,0.006191253662109375,0.0014217259595170617,0.0005026560393162072,12.316832542419434,1.0,1.0,12.316832542419434
115,31,11691,supports_objective,0.01361846923828125,0.01361846923828125,0.01361846923828125,0.003132245037704706,0.001107415882870555,12.297409057617188,1.0,1.0,12.297409057617188
116,31,2420,suppresses_objective,-0.022369384765625,0.022369384765625,0.022369384765625,0.005151146557182074,0.0018212053691968322,12.282668113708496,1.0,1.0,12.282668113708496
117,31,12303,supports_objective,0.055023193359375,0.055023193359375,0.055023193359375,0.012743309140205383,0.004505440127104521,12.21258544921875,1.0,1.0,12.21258544921875
118,30,8716,supports_objective,0.01500701904296875,0.01500701904296875,0.01500701904296875,0.003477857680991292,0.0012296084314584732,12.204614639282227,1.0,1.0,12.204614639282227
119,31,2012,supports_objective,0.04205322265625,0.04205322265625,0.04205322265625,0.009750163182616234,0.0034472031984478235,12.199193954467773,1.0,1.0,12.199193954467773
120,19,2128,supports_objective,0.01770782470703125,0.01770782470703125,0.01770782470703125,0.004140779841691256,0.001463986816816032,12.095535278320312,1.0,1.0,12.095535278320312
121,25,252,suppresses_objective,-0.005878448486328125,0.005878448486328125,0.005878448486328125,0.001377179636619985,0.0004869065305683762,12.072805404663086,1.0,1.0,12.072805404663086
122,30,8218,supports_objective,0.01424407958984375,0.01424407958984375,0.01424407958984375,0.0033416312653571367,0.0011814450845122337,12.056386947631836,1.0,1.0,12.056386947631836
123,30,9932,suppresses_objective,-0.0143280029296875,0.0143280029296875,0.0143280029296875,0.0033618889283388853,0.0011886073043569922,12.05434513092041,1.0,1.0,12.05434513092041
124,31,14254,supports_objective,0.006595611572265625,0.006595611572265625,0.006595611572265625,0.0015487059717997909,0.0005475502694025636,12.045453071594238,1.0,1.0,12.045453071594238
125,31,7497,suppresses_objective,-0.011959075927734375,0.011959075927734375,0.011959075927734375,0.0028281265404075384,0.0009998937603086233,11.960227012634277,1.0,1.0,11.960227012634277
126,31,10937,suppresses_objective,-0.012603759765625,0.012603759765625,0.012603759765625,0.002985424129292369,0.0010555068729445338,11.940841674804688,1.0,1.0,11.940841674804688
127,31,9505,suppresses_objective,-0.010211944580078125,0.010211944580078125,0.010211944580078125,0.0024490682408213615,0.000865876383613795,11.793630599975586,1.0,1.0,11.793630599975586
128,30,5552,supports_objective,0.009860992431640625,0.009860992431640625,0.009860992431640625,0.0023674953263252974,0.0008370360010303557,11.780705451965332,1.0,1.0,11.780705451965332
129,20,6712,suppresses_objective,-0.00876617431640625,0.00876617431640625,0.00876617431640625,0.0021123781334608793,0.000746838457416743,11.737554550170898,1.0,1.0,11.737554550170898
130,30,12764,supports_objective,0.00655364990234375,0.00655364990234375,0.00655364990234375,0.0015799110988155007,0.0005585829494521022,11.73242473602295,1.0,1.0,11.73242473602295
131,19,7161,supports_objective,0.0059375762939453125,0.0059375762939453125,0.0059375762939453125,0.0014330155681818724,0.0005066475132480264,11.719112396240234,1.0,1.0,11.719112396240234
132,31,4097,suppresses_objective,-0.008388519287109375,0.008388519287109375,0.008388519287109375,0.002026803558692336,0.000716583279427141,11.706109046936035,1.0,1.0,11.706109046936035
133,31,13632,suppresses_objective,-0.006847381591796875,0.006847381591796875,0.006847381591796875,0.0016570326406508684,0.0005858495132997632,11.687753677368164,1.0,1.0,11.687753677368164
134,19,6022,suppresses_objective,-0.0124969482421875,0.0124969482421875,0.0124969482421875,0.00303626898676157,0.0010734832612797618,11.641385078430176,1.0,1.0,11.641385078430176
135,31,5932,supports_objective,0.005977630615234375,0.005977630615234375,0.005977630615234375,0.0014529089676216245,0.0005136809195391834,11.636629104614258,1.0,1.0,11.636629104614258
136,25,8701,supports_objective,0.0367889404296875,0.0367889404296875,0.0367889404296875,0.008968832902610302,0.00317096128128469,11.601789474487305,1.0,1.0,11.601789474487305
137,31,13304,supports_objective,0.01683807373046875,0.01683807373046875,0.01683807373046875,0.004130194894969463,0.0014602444134652615,11.53091812133789,1.0,1.0,11.53091812133789
138,31,2518,supports_objective,0.058837890625,0.058837890625,0.058837890625,0.014454382471740246,0.005110396072268486,11.513349533081055,1.0,1.0,11.513349533081055
139,31,10432,suppresses_objective,-0.00677490234375,0.00677490234375,0.00677490234375,0.0016841446049511433,0.0005954350344836712,11.377880096435547,1.0,1.0,11.377880096435547
140,31,11990,supports_objective,0.0139923095703125,0.0139923095703125,0.0139923095703125,0.0034821813460439444,0.0012311370810493827,11.365262031555176,1.0,1.0,11.365262031555176
141,18,10730,suppresses_objective,-0.00835418701171875,0.00835418701171875,0.00835418701171875,0.002079048426821828,0.0007350546075031161,11.365242004394531,1.0,1.0,11.365242004394531
142,31,3295,supports_objective,0.006717681884765625,0.006717681884765625,0.006717681884765625,0.001676137326285243,0.0005926040466874838,11.335677146911621,1.0,1.0,11.335677146911621
143,17,3994,suppresses_objective,-0.006206512451171875,0.006206512451171875,0.006206512451171875,0.0015599780017510056,0.000551535515114665,11.252946853637695,1.0,1.0,11.252946853637695
144,25,1907,suppresses_objective,-0.01215362548828125,0.01215362548828125,0.01215362548828125,0.0030551794916391373,0.0010801691096276045,11.251490592956543,1.0,1.0,11.251490592956543
145,28,5878,suppresses_objective,-0.04144287109375,0.04144287109375,0.04144287109375,0.010460186749696732,0.00369823444634676,11.206092834472656,1.0,1.0,11.206092834472656
146,31,4302,suppresses_objective,-0.0130462646484375,0.0130462646484375,0.0130462646484375,0.003299111034721136,0.0011664119083434343,11.184859275817871,1.0,1.0,11.184859275817871
147,28,6829,supports_objective,0.0064697265625,0.0064697265625,0.0064697265625,0.0016473133582621813,0.0005824132240377367,11.108290672302246,1.0,1.0,11.108290672302246
148,20,14322,suppresses_objective,-0.0332183837890625,0.0332183837890625,0.0332183837890625,0.008460458368062973,0.002991223707795143,11.105245590209961,1.0,1.0,11.105245590209961
149,31,12950,suppresses_objective,-0.062469482421875,0.062469482421875,0.062469482421875,0.015914354473352432,0.005626574158668518,11.102559089660645,1.0,1.0,11.102559089660645
150,18,275,suppresses_objective,-0.0075244903564453125,0.0075244903564453125,0.0075244903564453125,0.0019311780342832208,0.0006827745819464326,11.020298957824707,1.0,1.0,11.020298957824707
151,31,10650,suppresses_objective,-0.01689910888671875,0.01689910888671875,0.01689910888671875,0.004342023748904467,0.0015351373003795743,11.008134841918945,1.0,1.0,11.008134841918945
152,31,11486,suppresses_objective,-0.006481170654296875,0.006481170654296875,0.006481170654296875,0.0016658613458275795,0.0005889709573239088,11.004040718078613,1.0,1.0,11.004040718078613
153,31,599,supports_objective,0.0073394775390625,0.0073394775390625,0.0073394775390625,0.0019092397997155786,0.0006750182365067303,10.872844696044922,1.0,1.0,10.872844696044922
154,31,2750,suppresses_objective,-0.007457733154296875,0.007457733154296875,0.007457733154296875,0.0019432016415521502,0.000687025545630604,10.854945182800293,1.0,1.0,10.854945182800293
155,27,2269,suppresses_objective,-0.007373809814453125,0.007373809814453125,0.007373809814453125,0.0019329300848767161,0.0006833939696662128,10.789825439453125,1.0,1.0,10.789825439453125
156,30,13669,supports_objective,0.00960540771484375,0.00960540771484375,0.00960540771484375,0.0025241076946258545,0.0008924068533815444,10.7633638381958,1.0,1.0,10.7633638381958
157,31,11175,suppresses_objective,-0.007904052734375,0.007904052734375,0.007904052734375,0.0020796782337129116,0.0007352773100137711,10.749610900878906,1.0,1.0,10.749610900878906
158,31,10788,supports_objective,0.026275634765625,0.026275634765625,0.026275634765625,0.006926549132913351,0.00244890502654016,10.729500770568848,1.0,1.0,10.729500770568848
159,30,10235,suppresses_objective,-0.009023666381835938,0.009023666381835938,0.009023666381835938,0.0023847799748182297,0.0008431470487266779,10.70223617553711,1.0,1.0,10.70223617553711
160,31,3599,suppresses_objective,-0.009372711181640625,0.009372711181640625,0.009372711181640625,0.002480829367414117,0.0008771056309342384,10.685832977294922,1.0,1.0,10.685832977294922
161,31,11077,supports_objective,0.006839752197265625,0.006839752197265625,0.006839752197265625,0.0018272638553753495,0.0006460353615693748,10.58710765838623,1.0,1.0,10.58710765838623
162,20,12448,suppresses_objective,-0.0090484619140625,0.0090484619140625,0.0090484619140625,0.0024177839513868093,0.000854815705679357,10.58515453338623,1.0,1.0,10.58515453338623
163,31,3195,suppresses_objective,-0.00904083251953125,0.00904083251953125,0.00904083251953125,0.00241892714984715,0.0008552198996767402,10.5712308883667,1.0,1.0,10.5712308883667
164,31,10754,supports_objective,0.00598907470703125,0.00598907470703125,0.00598907470703125,0.001646235235966742,0.0005820320802740753,10.289762496948242,1.0,1.0,10.289762496948242
165,26,280,supports_objective,0.006832122802734375,0.006832122802734375,0.006832122802734375,0.0018847809405997396,0.0006663707317784429,10.252581596374512,1.0,1.0,10.252581596374512
