rank,layer,neuron,direction,mean_g,abs_mean_g,mean_abs_g,std_g,standard_error,stability_score,sign_consistency,fold_sign_agreement,selection_score
21,31,12303,suppresses_objective,-0.0028624897822737694,0.0028624897822737694,0.0028624897822737694,0.001260367687791586,0.00017151431529782712,16.68853759765625,1.0,1.0,16.68853759765625
22,31,3712,suppresses_objective,-0.024375824257731438,0.024375824257731438,0.02437657117843628,0.010771205648779869,0.001465775421820581,16.629871368408203,0.9814814925193787,1.0,16.629871368408203
23,30,2653,suppresses_objective,-0.009596170857548714,0.009596170857548714,0.009596170857548714,0.004265007562935352,0.0005803940002806485,16.533605575561523,1.0,1.0,16.533605575561523
24,31,2530,suppresses_objective,-0.0005628488725051284,0.0005628488725051284,0.0005628488725051284,0.00025095039745792747,3.4150023566326126e-05,16.476829528808594,1.0,1.0,16.476829528808594
25,31,10463,supports_objective,0.0057980394922196865,0.0057980394922196865,0.0057980394922196865,0.0026340936310589314,0.00035845473757945,16.17464256286621,1.0,1.0,16.17464256286621
26,31,3629,suppresses_objective,-0.0011976095847785473,0.0011976095847785473,0.0011976095847785473,0.0005462235421873629,7.433161226799712e-05,16.109546661376953,1.0,1.0,16.109546661376953
27,12,2413,supports_objective,0.015732526779174805,0.015732526779174805,0.015737030655145645,0.007204984314739704,0.0009804741712287068,16.045671463012695,0.9814814925193787,1.0,16.045671463012695
28,31,3217,suppresses_objective,-0.001340821967460215,0.001340821967460215,0.0013423231430351734,0.0006246606353670359,8.50055439514108e-05,15.771492004394531,0.9814814925193787,1.0,15.771492004394531
29,31,8930,suppresses_objective,-0.0005381018854677677,0.0005381018854677677,0.0005381018854677677,0.00025138017372228205,3.420850771362893e-05,15.725462913513184,1.0,1.0,15.725462913513184
30,31,2879,suppresses_objective,-0.00204480136744678,0.00204480136744678,0.00204480136744678,0.0009593880968168378,0.000130556189105846,15.661032676696777,1.0,1.0,15.661032676696777
31,31,11978,supports_objective,0.0037297497037798166,0.0037297497037798166,0.0037297497037798166,0.0017689631786197424,0.0002407253923593089,15.49315071105957,1.0,1.0,15.49315071105957
32,31,3309,supports_objective,0.00817993376404047,0.00817993376404047,0.00817993376404047,0.0038841741625219584,0.0005285691586323082,15.475323677062988,1.0,1.0,15.475323677062988
33,31,13038,suppresses_objective,-0.0044327531941235065,0.0044327531941235065,0.0044327531941235065,0.002124339807778597,0.00028908601962029934,15.333150863647461,1.0,1.0,15.333150863647461
34,18,6223,suppresses_objective,-0.000913655327167362,0.000913655327167362,0.000913655327167362,0.0004391673137433827,5.976310058031231e-05,15.285392761230469,1.0,1.0,15.285392761230469
35,31,5964,supports_objective,0.0008271380793303251,0.0008271380793303251,0.0008271380793303251,0.00039857011870481074,5.423852417152375e-05,15.247199058532715,1.0,1.0,15.247199058532715
36,29,8656,suppresses_objective,-0.001965063624083996,0.001965063624083996,0.0019770022481679916,0.0009556871373206377,0.0001300525473197922,15.10860538482666,0.9814814925193787,1.0,15.10860538482666
37,31,9241,supports_objective,0.0012177450116723776,0.0012177450116723776,0.0012220365460962057,0.0005958753172308207,8.108835754683241e-05,15.015656471252441,0.9814814925193787,1.0,15.015656471252441
38,31,2824,supports_objective,0.004303636495023966,0.004303636495023966,0.004305711481720209,0.002107782755047083,0.0002868328883778304,15.003461837768555,0.9814814925193787,1.0,15.003461837768555
39,31,5831,supports_objective,0.004890755284577608,0.004890755284577608,0.004890755284577608,0.0024167741648852825,0.0003288813168182969,14.870429039001465,1.0,1.0,14.870429039001465
40,31,2511,supports_objective,0.0006368602043949068,0.0006368602043949068,0.0006368602043949068,0.00031661908724345267,4.30864020017907e-05,14.777572631835938,1.0,1.0,14.777572631835938
41,31,10351,suppresses_objective,-0.00045090250205248594,0.00045090250205248594,0.00045090250205248594,0.00022788681962992996,3.1011466489871964e-05,14.535176277160645,1.0,1.0,14.535176277160645
42,30,5042,suppresses_objective,-0.0023133312352001667,0.0023133312352001667,0.0023523259442299604,0.0011715205619111657,0.00015942375466693193,14.50967025756836,0.9814814925193787,1.0,14.50967025756836
43,29,11794,suppresses_objective,-0.004017653409391642,0.004017653409391642,0.004072754643857479,0.00204183766618371,0.0002778588968794793,14.458808898925781,0.9814814925193787,1.0,14.458808898925781
44,16,11448,supports_objective,0.0007058691116981208,0.0007058691116981208,0.0007092952728271484,0.0003604370867833495,4.904927482130006e-05,14.388086318969727,0.9629629850387573,1.0,14.388086318969727
45,31,3722,suppresses_objective,-0.0015732800820842385,0.0015732800820842385,0.0015732800820842385,0.0008046307484619319,0.00010949637362500653,14.367018699645996,1.0,1.0,14.367018699645996
46,12,6334,suppresses_objective,-0.0009940729942172766,0.0009940729942172766,0.0009964219061657786,0.0005107339820824564,6.950209353817627e-05,14.300721168518066,0.9629629850387573,1.0,14.300721168518066
47,27,5147,supports_objective,0.0038125780411064625,0.0038125780411064625,0.003910912200808525,0.0019608172588050365,0.00026683343457989395,14.28769588470459,0.9814814925193787,1.0,14.28769588470459
48,31,9512,suppresses_objective,-0.002102463273331523,0.002102463273331523,0.002136725001037121,0.0010875070001929998,0.00014799095515627414,14.205741882324219,0.9629629850387573,1.0,14.205741882324219
49,29,11835,suppresses_objective,-0.0007623566780239344,0.0007623566780239344,0.0007623566780239344,0.0003947781806346029,5.372250598156825e-05,14.187997817993164,1.0,1.0,14.187997817993164
50,31,7263,supports_objective,0.002500176429748535,0.002500176429748535,0.0025015980936586857,0.001298114424571395,0.00017665099585428834,14.152396202087402,0.9814814925193787,1.0,14.152396202087402
51,30,1457,suppresses_objective,-0.00537897041067481,0.00537897041067481,0.005408922675997019,0.0028209516312927008,0.00038388289976865053,14.011643409729004,0.9814814925193787,1.0,14.011643409729004
52,30,12387,supports_objective,0.0012280322844162583,0.0012280322844162583,0.0012658967170864344,0.0006440050201490521,8.763798541622236e-05,14.010958671569824,0.9814814925193787,1.0,14.010958671569824
53,31,5003,supports_objective,0.0024938229471445084,0.0024938229471445084,0.0024994744453579187,0.0013098872732371092,0.00017825307440944016,13.9895658493042,0.9814814925193787,1.0,13.9895658493042
54,18,1065,suppresses_objective,-0.0019461843185126781,0.0019461843185126781,0.0019461843185126781,0.001023892662487924,0.00013933413720224053,13.966747283935547,1.0,1.0,13.966747283935547
55,30,3261,supports_objective,0.0005776308244094253,0.0005776308244094253,0.0005792467854917049,0.00030533375684171915,4.15506619901862e-05,13.89849853515625,0.9814814925193787,1.0,13.89849853515625
56,31,2750,supports_objective,0.0016455253353342414,0.0016455253353342414,0.0016455253353342414,0.000872282893396914,0.00011870266462210566,13.861413955688477,1.0,1.0,13.861413955688477
57,31,11176,suppresses_objective,-0.0013795120175927877,0.0013795120175927877,0.0013811279786750674,0.0007373373955488205,0.00010033891157945618,13.74715518951416,0.9814814925193787,1.0,13.74715518951416
58,13,13612,supports_objective,0.0007951590814627707,0.0007951590814627707,0.0008072875207290053,0.00042521857540123165,5.786491965409368e-05,13.73926830291748,0.9629629850387573,1.0,13.73926830291748
59,19,10660,suppresses_objective,-0.009255444630980492,0.009255444630980492,0.009255444630980492,0.0049668364226818085,0.0006759008392691612,13.693291664123535,1.0,1.0,13.693291664123535
60,31,4791,suppresses_objective,-0.002483226591721177,0.002483226591721177,0.002483226591721177,0.0013349616201594472,0.00018166526569984853,13.668490409851074,1.0,1.0,13.668490409851074
61,13,1683,suppresses_objective,-0.0009590497938916087,0.0009590497938916087,0.0009614295559003949,0.0005156786064617336,7.017496682237834e-05,13.664605140686035,0.9629629850387573,1.0,13.664605140686035
62,16,7110,supports_objective,0.0007693602237850428,0.0007693602237850428,0.0007693602237850428,0.00041502038948237896,5.647712168865837e-05,13.620099067687988,1.0,1.0,13.620099067687988
63,30,7422,supports_objective,0.005628726910799742,0.005628726910799742,0.005728757008910179,0.003049311228096485,0.0004149586893618107,13.564220428466797,0.9814814925193787,1.0,13.564220428466797
64,28,1222,supports_objective,0.006532775238156319,0.006532775238156319,0.00653779087588191,0.003563277656212449,0.00048490066546946764,13.472121238708496,0.9814814925193787,1.0,13.472121238708496
65,31,13871,supports_objective,0.0007547890418209136,0.0007547890418209136,0.0007618356612510979,0.0004149649175815284,5.6469572882633656e-05,13.363929748535156,0.9629629850387573,1.0,13.363929748535156
66,27,4462,supports_objective,0.0004396615258883685,0.0004396615258883685,0.00044181611156091094,0.0002421556127956137,3.29532049363479e-05,13.337947845458984,0.9629629850387573,1.0,13.337947845458984
67,31,4581,supports_objective,0.0015449789352715015,0.0015449789352715015,0.0015555752906948328,0.0008538953261449933,0.00011620043369475752,13.294666290283203,0.9814814925193787,1.0,13.294666290283203
68,31,6345,suppresses_objective,-0.0005256335134617984,0.0005256335134617984,0.000535099592525512,0.00029394705779850483,4.0001126762945205e-05,13.13718318939209,0.9814814925193787,1.0,13.13718318939209
69,31,8159,suppresses_objective,-0.0004638897080440074,0.0004638897080440074,0.00046458729775622487,0.00026058696676045656,3.5461394872982055e-05,13.077853202819824,0.9814814925193787,1.0,13.077853202819824
70,13,5257,suppresses_objective,-0.0007477778126485646,0.0007477778126485646,0.0007486961549147964,0.00042167503852397203,5.7382705563213676e-05,13.029143333435059,0.9814814925193787,1.0,13.029143333435059
71,25,9321,suppresses_objective,-0.0004240329726599157,0.0004240329726599157,0.0004318941500969231,0.00023914824123494327,3.254395414842293e-05,13.025544166564941,0.9629629850387573,1.0,13.025544166564941
72,31,9050,supports_objective,0.0007230793708004057,0.0007230793708004057,0.0007230793708004057,0.0004089880967512727,5.565622996073216e-05,12.989551544189453,1.0,1.0,12.989551544189453
73,31,5891,supports_objective,0.00046955436118878424,0.00046955436118878424,0.0004855019215028733,0.00026692060055211186,3.63232938980218e-05,12.923528671264648,0.9444444179534912,1.0,12.923528671264648
74,16,2610,suppresses_objective,-0.0032010774593800306,0.0032010774593800306,0.0032010774593800306,0.0018212368013337255,0.0002478389360476285,12.915436744689941,1.0,1.0,12.915436744689941
75,19,7811,supports_objective,0.0013279671547934413,0.0013279671547934413,0.0013444401556625962,0.0007558052893728018,0.00010285207099514082,12.910173416137695,0.9629629850387573,1.0,12.910173416137695
76,28,5784,supports_objective,0.00045377237256616354,0.00045377237256616354,0.00045377237256616354,0.00026035349583253264,3.542962440405972e-05,12.804096221923828,1.0,1.0,12.804096221923828
77,27,8967,suppresses_objective,-0.0004937206977047026,0.0004937206977047026,0.0005087676108814776,0.0002838285581674427,3.8624173612333834e-05,12.779376983642578,0.9814814925193787,1.0,12.779376983642578
78,29,3716,supports_objective,0.0018016496906057,0.0018016496906057,0.0018016496906057,0.001037000329233706,0.00014111786731518805,12.766080856323242,1.0,1.0,12.766080856323242
79,28,6305,supports_objective,0.00592829892411828,0.00592829892411828,0.005935292690992355,0.0034569231793284416,0.000470427650725469,12.601667404174805,0.9814814925193787,1.0,12.601667404174805
80,30,14109,suppresses_objective,-0.0005842314567416906,0.0005842314567416906,0.0005849202279932797,0.00034074546420015395,4.636958328774199e-05,12.5967378616333,0.9814814925193787,1.0,12.5967378616333
81,26,7270,supports_objective,0.0011103396536782384,0.0011103396536782384,0.0011105559533461928,0.0006508300430141389,8.856674685375765e-05,12.535340309143066,0.9814814925193787,1.0,12.535340309143066
82,30,1557,suppresses_objective,-0.0009346537990495563,0.0009346537990495563,0.0009346537990495563,0.000549021759070456,7.47123995097354e-05,12.50834846496582,1.0,1.0,12.50834846496582
83,30,149,suppresses_objective,-0.00048791919834911823,0.00048791919834911823,0.0004954073228873312,0.0002866341092158109,3.9005961298244074e-05,12.505630493164062,0.9629629850387573,1.0,12.505630493164062
84,31,5966,suppresses_objective,-0.002189291873946786,0.002189291873946786,0.0022008949890732765,0.0012865819735452533,0.0001750816300045699,12.503692626953125,0.9629629850387573,1.0,12.503692626953125
85,22,5547,supports_objective,0.0013311174698174,0.0013311174698174,0.0013311174698174,0.0007845504442229867,0.00010676379315555096,12.466706275939941,1.0,1.0,12.466706275939941
86,31,3163,suppresses_objective,-0.0007892714347690344,0.0007892714347690344,0.0008311271667480469,0.0004652850911952555,6.331728218356147e-05,12.463372230529785,0.9444444179534912,1.0,12.463372230529785
87,31,10806,supports_objective,0.0009857593104243279,0.0009857593104243279,0.0009857593104243279,0.0005834492039866745,7.93973813415505e-05,12.41395092010498,1.0,1.0,12.41395092010498
88,23,11026,supports_objective,0.0007179158856160939,0.0007179158856160939,0.0007179158856160939,0.0004261481808498502,5.799142309115268e-05,12.377555847167969,1.0,1.0,12.377555847167969
89,28,2978,supports_objective,0.0007248719339258969,0.0007248719339258969,0.0007248719339258969,0.00043062600889243186,5.860077726538293e-05,12.3675537109375,1.0,1.0,12.3675537109375
90,13,5757,suppresses_objective,-0.009262597188353539,0.009262597188353539,0.009262597188353539,0.005526905879378319,0.0007521166116930544,12.31520938873291,1.0,1.0,12.31520938873291
91,31,8556,supports_objective,0.0005575992399826646,0.0005575992399826646,0.0005592505331151187,0.0003330942417960614,4.5328386477194726e-05,12.298612594604492,0.9814814925193787,1.0,12.298612594604492
92,28,4626,supports_objective,0.0005407775170169771,0.0005407775170169771,0.0005491133197210729,0.00032323351479135454,4.3986510718241334e-05,12.291372299194336,0.9629629850387573,1.0,12.291372299194336
93,22,12871,supports_objective,0.0007584801642224193,0.0007584801642224193,0.0007731296354904771,0.0004537911736406386,6.175315502332523e-05,12.280464172363281,0.9444444179534912,1.0,12.280464172363281
94,30,4518,supports_objective,0.0013952873414382339,0.0013952873414382339,0.0013952873414382339,0.0008417400531470776,0.00011454631021479145,12.179925918579102,1.0,1.0,12.179925918579102
95,31,3159,supports_objective,0.0006402642466127872,0.0006402642466127872,0.0006402642466127872,0.00038655984099023044,5.2604129450628534e-05,12.169054985046387,1.0,1.0,12.169054985046387
96,12,5490,supports_objective,0.000428182102041319,0.000428182102041319,0.0004425402148626745,0.0002586051414255053,3.5191700590075925e-05,12.163676261901855,0.9259259104728699,1.0,12.163676261901855
97,31,3600,supports_objective,0.0012508498039096594,0.0012508498039096594,0.0012567484518513083,0.0007572349859401584,0.00010304663010174409,12.137499809265137,0.9814814925193787,1.0,12.137499809265137
98,13,6644,suppresses_objective,-0.0010172327747568488,0.0010172327747568488,0.0010208487510681152,0.0006159583572298288,8.382131636608392e-05,12.134282112121582,0.9629629850387573,1.0,12.134282112121582
99,31,10650,suppresses_objective,-0.0015697479248046875,0.0015697479248046875,0.0016282399883493781,0.0009508478105999529,0.00012939400039613247,12.130598068237305,0.9814814925193787,1.0,12.130598068237305
100,18,8429,supports_objective,0.0028249335009604692,0.0028249335009604692,0.002826116746291518,0.001715795835480094,0.0002334902383154258,12.098203659057617,0.9814814925193787,1.0,12.098203659057617
101,17,6884,suppresses_objective,-0.0015671164728701115,0.0015671164728701115,0.0015671164728701115,0.0009519474115222692,0.00012954363774042577,12.096275329589844,1.0,1.0,12.096275329589844
102,31,1668,suppresses_objective,-0.000493279192596674,0.000493279192596674,0.0005148251657374203,0.00030065103783272207,4.0913422708399594e-05,12.053712844848633,0.9629629850387573,1.0,12.053712844848633
103,31,4173,suppresses_objective,-0.0007958677015267313,0.0007958677015267313,0.0008085127337835729,0.0004856489540543407,6.608845433220267e-05,12.040640830993652,0.9814814925193787,1.0,12.040640830993652
104,30,5871,supports_objective,0.0004972881870344281,0.0004972881870344281,0.0005061891279183328,0.0003045203920919448,4.1439976484980434e-05,11.997308731079102,0.9814814925193787,1.0,11.997308731079102
105,30,5336,supports_objective,0.0010963192908093333,0.0010963192908093333,0.0011289560934528708,0.0006737367366440594,9.16839562705718e-05,11.956287384033203,0.9814814925193787,1.0,11.956287384033203
106,14,2078,supports_objective,0.0005709771648980677,0.0005709771648980677,0.0005825802218168974,0.00035087254946120083,4.7747704229550436e-05,11.955707550048828,0.9629629850387573,1.0,11.955707550048828
107,19,13730,suppresses_objective,-0.0005720500485040247,0.0005720500485040247,0.0005798560450784862,0.00035179234691895545,4.787287616636604e-05,11.946860313415527,0.9814814925193787,1.0,11.946860313415527
108,31,786,supports_objective,0.008570424281060696,0.008570424281060696,0.00858356337994337,0.005282979924231768,0.0007189225289039314,11.921040534973145,0.9814814925193787,1.0,11.921040534973145
109,31,12345,supports_objective,0.0005721162888221443,0.0005721162888221443,0.0005745181115344167,0.00035367466625757515,4.812902625417337e-05,11.884666442871094,0.9814814925193787,1.0,11.884666442871094
110,11,10122,suppresses_objective,-0.0006404585437849164,0.0006404585437849164,0.0006417477852664888,0.0003967497032135725,5.399079600465484e-05,11.86016845703125,0.9629629850387573,1.0,11.86016845703125
111,30,9697,supports_objective,0.0010294340318068862,0.0010294340318068862,0.0010311029618605971,0.0006384213920682669,8.687814988661557e-05,11.847806930541992,0.9814814925193787,1.0,11.847806930541992
112,29,7369,supports_objective,0.000731106149032712,0.000731106149032712,0.0007320686709135771,0.00045348890125751495,6.171202403493226e-05,11.845142364501953,0.9814814925193787,1.0,11.845142364501953
113,19,10266,suppresses_objective,-0.0005430866149254143,0.0005430866149254143,0.0005493208300322294,0.00033766552223823965,4.595045902533457e-05,11.816388130187988,0.9629629850387573,1.0,11.816388130187988
114,31,5728,suppresses_objective,-0.002530680736526847,0.002530680736526847,0.002536508720368147,0.001576838199980557,0.00021458050468936563,11.793069839477539,0.9814814925193787,1.0,11.793069839477539
115,27,10519,suppresses_objective,-0.0026694403495639563,0.0026694403495639563,0.0026694403495639563,0.00166449008975178,0.00022650840401183814,11.784650802612305,1.0,1.0,11.784650802612305
116,30,11768,supports_objective,0.0007480912609025836,0.0007480912609025836,0.0007544137770310044,0.00046731188194826245,6.359309190884233e-05,11.761870384216309,0.9814814925193787,1.0,11.761870384216309
117,31,978,suppresses_objective,-0.0023150411434471607,0.0023150411434471607,0.0023150411434471607,0.0014500971883535385,0.00019733322551473975,11.731039047241211,1.0,1.0,11.731039047241211
118,29,1173,suppresses_objective,-0.00045484967995435,0.00045484967995435,0.00046509283129125834,0.00028489530086517334,3.8769339880673215e-05,11.729175567626953,0.9629629850387573,1.0,11.729175567626953
119,28,7137,supports_objective,0.0005585793987847865,0.0005585793987847865,0.0005692464183084667,0.0003502408799249679,4.766174606629647e-05,11.71720027923584,0.9814814925193787,1.0,11.71720027923584
120,31,7262,suppresses_objective,-0.0008178011048585176,0.0008178011048585176,0.0008178011048585176,0.0005129064084030688,6.979772297199816e-05,11.715052604675293,1.0,1.0,11.715052604675293
121,12,4523,suppresses_objective,-0.0008402577368542552,0.0008402577368542552,0.0008437280193902552,0.0005270880647003651,7.172759796958417e-05,11.712934494018555,0.9629629850387573,1.0,11.712934494018555
122,19,7673,suppresses_objective,-0.0005357773043215275,0.0005357773043215275,0.0005494510405696929,0.00033636248554103076,4.57731366623193e-05,11.702503204345703,0.9444444179534912,1.0,11.702503204345703
123,20,11738,supports_objective,0.0006782964337617159,0.0006782964337617159,0.000686230487190187,0.0004277432453818619,5.820848309667781e-05,11.650877952575684,0.9629629850387573,1.0,11.650877952575684
124,20,5416,suppresses_objective,-0.0008139963611029088,0.0008139963611029088,0.0008192592067644,0.0005160954315215349,7.023169018793851e-05,11.588507652282715,0.9814814925193787,1.0,11.588507652282715
125,14,1031,suppresses_objective,-0.0007589890155941248,0.0007589890155941248,0.0007754310499876738,0.0004817495064344257,6.555780419148505e-05,11.57563591003418,0.9444444179534912,1.0,11.57563591003418
126,30,10073,suppresses_objective,-0.0007027431856840849,0.0007027431856840849,0.0007027431856840849,0.0004470321291591972,6.0833368479507044e-05,11.550037384033203,1.0,1.0,11.550037384033203
127,31,10073,supports_objective,0.0005925055011175573,0.0005925055011175573,0.0006040201988071203,0.00037811315269209445,5.145468094269745e-05,11.512856483459473,0.9814814925193787,1.0,11.512856483459473
128,25,8123,supports_objective,0.0004686735337600112,0.0004686735337600112,0.00047421897761523724,0.00029908466967754066,4.070026989211328e-05,11.512414932250977,0.9814814925193787,1.0,11.512414932250977
129,12,4648,supports_objective,0.0008003689581528306,0.0008003689581528306,0.0008202945464290679,0.000512202677782625,6.970195681788027e-05,11.481086730957031,0.9259259104728699,1.0,11.481086730957031
130,31,11942,suppresses_objective,-0.0006076450808905065,0.0006076450808905065,0.0006124487845227122,0.0003890115476679057,5.293776484904811e-05,11.476311683654785,0.9814814925193787,1.0,11.476311683654785
131,31,11966,supports_objective,0.00045329000568017364,0.00045329000568017364,0.0004637804231606424,0.00029038629145361483,3.951656981371343e-05,11.467982292175293,0.9629629850387573,1.0,11.467982292175293
132,31,10462,supports_objective,0.0004397178126964718,0.0004397178126964718,0.00044001362402923405,0.0002817114000208676,3.8336063880706206e-05,11.467090606689453,0.9814814925193787,1.0,11.467090606689453
133,21,9581,suppresses_objective,-0.001679985667578876,0.001679985667578876,0.0016869085375219584,0.0010771045926958323,0.00014657537394668907,11.460800170898438,0.9814814925193787,1.0,11.460800170898438
134,31,4921,supports_objective,0.0007067653932608664,0.0007067653932608664,0.0007214413490146399,0.0004534144827630371,6.170189590193331e-05,11.45266056060791,0.9629629850387573,1.0,11.45266056060791
135,31,13802,supports_objective,0.00047023207298479974,0.00047023207298479974,0.0004798394802492112,0.0003022286400664598,4.112810711376369e-05,11.430571556091309,0.9814814925193787,1.0,11.430571556091309
136,14,3665,supports_objective,0.0004725368053186685,0.0004725368053186685,0.0004737553826998919,0.0003050395753234625,4.151062967139296e-05,11.38077163696289,0.9814814925193787,1.0,11.38077163696289
137,26,13860,supports_objective,0.0007596898940391839,0.0007596898940391839,0.0007949405116960406,0.0004909043200314045,6.680361548205838e-05,11.370285987854004,0.9629629850387573,1.0,11.370285987854004
138,27,6886,supports_objective,0.0010205198777839541,0.0010205198777839541,0.0010205198777839541,0.0006602333160117269,8.98463767953217e-05,11.357234001159668,1.0,1.0,11.357234001159668
139,25,11003,supports_objective,0.0005622351891361177,0.0005622351891361177,0.0005637716385535896,0.000364468403859064,4.959786747349426e-05,11.333588600158691,0.9814814925193787,1.0,11.333588600158691
140,17,13378,suppresses_objective,-0.0033230427652597427,0.0033230427652597427,0.0033230427652597427,0.0021611370611935854,0.0002940935082733631,11.298888206481934,1.0,1.0,11.298888206481934
141,31,111,supports_objective,0.0006865549948997796,0.0006865549948997796,0.0006954559357836843,0.0004470541316550225,6.083636253606528e-05,11.283418655395508,0.9814814925193787,1.0,11.283418655395508
142,24,1941,suppresses_objective,-0.0006608963012695312,0.0006608963012695312,0.0006746980943717062,0.000431706546805799,5.874782073078677e-05,11.247800827026367,0.9629629850387573,1.0,11.247800827026367
143,31,4416,supports_objective,0.0022703276481479406,0.0022703276481479406,0.0022795817349106073,0.0014832071028649807,0.00020183892047498375,11.247658729553223,0.9814814925193787,1.0,11.247658729553223
144,31,4097,supports_objective,0.0018072327366098762,0.0018072327366098762,0.0018561482429504395,0.0011811910662800074,0.00016073974256869406,11.242523193359375,0.9259259104728699,1.0,11.242523193359375
145,15,13522,supports_objective,0.0007401395705528557,0.0007401395705528557,0.0007564226980321109,0.00048634063568897545,6.618257611989975e-05,11.181610107421875,0.9629629850387573,1.0,11.181610107421875
146,18,2546,supports_objective,0.0012377279344946146,0.0012377279344946146,0.001275627757422626,0.0008134176023304462,0.00011069211177527905,11.180707931518555,0.9444444179534912,1.0,11.180707931518555
147,31,11780,suppresses_objective,-0.0006609338452108204,0.0006609338452108204,0.0006671106093563139,0.00043494277633726597,5.918821625527926e-05,11.164759635925293,0.9444444179534912,1.0,11.164759635925293
148,16,13109,suppresses_objective,-0.0047295005060732365,0.0047295005060732365,0.0049308668822050095,0.0031159690115600824,0.0004240296839270741,11.153438568115234,0.9444444179534912,1.0,11.153438568115234
149,31,8959,supports_objective,0.0010682179126888514,0.0010682179126888514,0.0010891391430050135,0.0007070165011100471,9.621275967219844e-05,11.101510047912598,0.9074074029922485,1.0,11.101510047912598
150,23,6046,supports_objective,0.0058697243221104145,0.0058697243221104145,0.0058697243221104145,0.003886743914335966,0.0005289188702590764,11.097378730773926,1.0,1.0,11.097378730773926
151,30,12336,suppresses_objective,-0.0007480162312276661,0.0007480162312276661,0.000782842980697751,0.000495262211188674,6.739664968336001e-05,11.09706974029541,0.9444444179534912,1.0,11.09706974029541
