rank,layer,neuron,direction,mean_g,abs_mean_g,mean_abs_g,std_g,positive_fraction,sign_consistency,signal_to_noise
31,31,11945,supports_safe_relative_to_unsafe,0.007770240306854248,0.007770240306854248,0.008036315441131592,0.013541697524487972,0.75,0.75,0.5738010406494141
32,4,12934,supports_unsafe_relative_to_safe,-0.00772857666015625,0.00772857666015625,0.01694488525390625,0.017711706459522247,0.25,0.75,0.4363541603088379
33,31,2549,supports_safe_relative_to_unsafe,0.00769805908203125,0.00769805908203125,0.00769805908203125,0.004670342430472374,1.0,1.0,1.6482857465744019
34,31,12226,supports_safe_relative_to_unsafe,0.0075969696044921875,0.0075969696044921875,0.0075969696044921875,0.004558256361633539,1.0,1.0,1.6666394472122192
35,30,5615,supports_safe_relative_to_unsafe,0.007425874471664429,0.007425874471664429,0.007541865110397339,0.012848568148911,0.75,0.75,0.5779534578323364
36,28,6635,supports_unsafe_relative_to_safe,-0.007201671600341797,0.007201671600341797,0.008804798126220703,0.014367466792464256,0.75,0.75,0.5012485384941101
37,29,7647,supports_unsafe_relative_to_safe,-0.007034003734588623,0.007034003734588623,0.007044494152069092,0.012043269351124763,0.25,0.75,0.5840609669685364
38,29,627,supports_safe_relative_to_unsafe,0.006907403469085693,0.006907403469085693,0.007123053073883057,0.012213320471346378,0.25,0.75,0.5655630826950073
39,31,2505,supports_unsafe_relative_to_safe,-0.006894111633300781,0.006894111633300781,0.006976485252380371,0.011921803466975689,0.25,0.75,0.578277587890625
40,31,13466,supports_safe_relative_to_unsafe,0.006861448287963867,0.006861448287963867,0.007035493850708008,0.011759471148252487,0.5,0.5,0.5834827423095703
41,31,8666,supports_safe_relative_to_unsafe,0.0067768096923828125,0.0067768096923828125,0.0067768096923828125,0.003675018437206745,1.0,1.0,1.8440206050872803
42,31,4790,supports_safe_relative_to_unsafe,0.006749153137207031,0.006749153137207031,0.009673118591308594,0.00814836286008358,0.75,0.75,0.8282833099365234
43,31,186,supports_unsafe_relative_to_safe,-0.0066547393798828125,0.0066547393798828125,0.0066547393798828125,0.008013828657567501,0.0,1.0,0.8304070234298706
44,30,8057,supports_unsafe_relative_to_safe,-0.006610691547393799,0.006610691547393799,0.0067858099937438965,0.011583846062421799,0.25,0.75,0.5706819295883179
45,31,2305,supports_unsafe_relative_to_safe,-0.006599903106689453,0.006599903106689453,0.006599903106689453,0.00690519530326128,0.0,1.0,0.9557880163192749
46,31,14206,supports_unsafe_relative_to_safe,-0.006566941738128662,0.006566941738128662,0.006800234317779541,0.011039668694138527,0.5,0.5,0.5948495268821716
47,31,2012,supports_safe_relative_to_unsafe,0.006523609161376953,0.006523609161376953,0.006523609161376953,0.005450649652630091,1.0,1.0,1.1968498229980469
48,29,12378,supports_unsafe_relative_to_safe,-0.006444945931434631,0.006444945931434631,0.006649002432823181,0.011397279798984528,0.5,0.5,0.5654810667037964
49,4,4838,supports_safe_relative_to_unsafe,0.006391048431396484,0.006391048431396484,0.006579875946044922,0.010639553889632225,0.75,0.75,0.6006876230239868
50,24,14331,supports_safe_relative_to_unsafe,0.006377890706062317,0.006377890706062317,0.0065862685441970825,0.011155503802001476,0.75,0.75,0.5717259049415588
51,27,9716,supports_safe_relative_to_unsafe,0.006338745355606079,0.006338745355606079,0.006420999765396118,0.011017514392733574,0.5,0.5,0.5753335356712341
52,31,1519,supports_safe_relative_to_unsafe,0.0063323974609375,0.0063323974609375,0.0063323974609375,0.006435827352106571,1.0,1.0,0.9839290380477905
53,31,7455,supports_unsafe_relative_to_safe,-0.006276607513427734,0.006276607513427734,0.006490826606750488,0.00787500012665987,0.25,0.75,0.7970294952392578
54,31,2474,supports_safe_relative_to_unsafe,0.006146430969238281,0.006146430969238281,0.006146430969238281,0.0005590476212091744,1.0,1.0,10.994467735290527
55,4,3684,supports_unsafe_relative_to_safe,-0.006084144115447998,0.006084144115447998,0.006425321102142334,0.010866429656744003,0.5,0.5,0.5599027872085571
56,27,1545,supports_unsafe_relative_to_safe,-0.006069600582122803,0.006069600582122803,0.006069600582122803,0.010379858314990997,0.0,1.0,0.5847479104995728
57,9,4255,supports_unsafe_relative_to_safe,-0.006046295166015625,0.006046295166015625,0.009380340576171875,0.010472256690263748,0.25,0.75,0.577363133430481
58,30,7422,supports_unsafe_relative_to_safe,-0.0060272216796875,0.0060272216796875,0.0060272216796875,0.002751452149823308,0.0,1.0,2.1905603408813477
59,31,194,supports_safe_relative_to_unsafe,0.006020307540893555,0.006020307540893555,0.0061380863189697266,0.009384283795952797,0.75,0.75,0.6415308713912964
60,21,10523,supports_unsafe_relative_to_safe,-0.0059449076652526855,0.0059449076652526855,0.006251156330108643,0.01064649224281311,0.5,0.5,0.5583912134170532
61,28,11415,supports_unsafe_relative_to_safe,-0.00594019889831543,0.00594019889831543,0.006014585494995117,0.010313834063708782,0.25,0.75,0.5759447813034058
62,4,5631,supports_unsafe_relative_to_safe,-0.005847036838531494,0.005847036838531494,0.006161630153656006,0.01049116998910904,0.75,0.75,0.5573293566703796
63,24,8194,supports_safe_relative_to_unsafe,0.005811721086502075,0.005811721086502075,0.005833864212036133,0.010008977726101875,0.75,0.75,0.580650806427002
64,16,8173,supports_safe_relative_to_unsafe,0.005700826644897461,0.005700826644897461,0.005843400955200195,0.009785212576389313,0.5,0.5,0.5825961232185364
65,19,5487,supports_unsafe_relative_to_safe,-0.005677089095115662,0.005677089095115662,0.005897298455238342,0.009948402643203735,0.5,0.5,0.5706533193588257
66,31,1831,supports_unsafe_relative_to_safe,-0.00566864013671875,0.00566864013671875,0.008174896240234375,0.008222993463277817,0.5,0.5,0.6893645524978638
67,16,1241,supports_unsafe_relative_to_safe,-0.00563812255859375,0.00563812255859375,0.01569366455078125,0.01671791449189186,0.5,0.5,0.33725035190582275
68,29,7621,supports_safe_relative_to_unsafe,0.005629062652587891,0.005629062652587891,0.005692958831787109,0.009788544848561287,0.5,0.5,0.575066328048706
69,4,13114,supports_safe_relative_to_unsafe,0.005620181560516357,0.005620181560516357,0.005765259265899658,0.009410932660102844,0.75,0.75,0.5971971154212952
70,23,8248,supports_unsafe_relative_to_safe,-0.005553543567657471,0.005553543567657471,0.00555795431137085,0.009550139307975769,0.25,0.75,0.5815144181251526
71,21,13831,supports_safe_relative_to_unsafe,0.00554049015045166,0.00554049015045166,0.006141304969787598,0.006945615168660879,0.75,0.75,0.7976961135864258
72,31,11547,supports_unsafe_relative_to_safe,-0.005521297454833984,0.005521297454833984,0.005521297454833984,0.006393651943653822,0.0,1.0,0.8635593056678772
73,31,13636,supports_safe_relative_to_unsafe,0.0054874420166015625,0.0054874420166015625,0.0060214996337890625,0.006043889559805393,0.75,0.75,0.9079322218894958
74,30,13089,supports_unsafe_relative_to_safe,-0.005438804626464844,0.005438804626464844,0.006073951721191406,0.010155937634408474,0.75,0.75,0.5355295538902283
75,31,4932,supports_safe_relative_to_unsafe,0.005398750305175781,0.005398750305175781,0.008877754211425781,0.010149020701646805,0.75,0.75,0.531947910785675
76,31,6614,supports_unsafe_relative_to_safe,-0.005360603332519531,0.005360603332519531,0.005690574645996094,0.004258465953171253,0.25,0.75,1.2588108777999878
77,31,3949,supports_unsafe_relative_to_safe,-0.005352139472961426,0.005352139472961426,0.008792757987976074,0.009289795532822609,0.5,0.5,0.5761310458183289
78,31,6687,supports_safe_relative_to_unsafe,0.005289793014526367,0.005289793014526367,0.006719350814819336,0.008539936505258083,0.75,0.75,0.6194183230400085
79,2,4786,supports_unsafe_relative_to_safe,-0.005279541015625,0.005279541015625,0.01416015625,0.014579515904188156,0.5,0.5,0.36212044954299927
80,31,6835,supports_unsafe_relative_to_safe,-0.005270957946777344,0.005270957946777344,0.009160041809082031,0.008181557059288025,0.25,0.75,0.6442487835884094
81,31,5473,supports_safe_relative_to_unsafe,0.0052411556243896484,0.0052411556243896484,0.005585908889770508,0.009380785748362541,0.5,0.5,0.5587117671966553
82,31,5369,supports_unsafe_relative_to_safe,-0.00522613525390625,0.00522613525390625,0.00522613525390625,0.004334308672696352,0.0,1.0,1.2057597637176514
83,29,13979,supports_safe_relative_to_unsafe,0.0052220821380615234,0.0052220821380615234,0.0063669681549072266,0.010132292285561562,0.5,0.5,0.5153899788856506
84,22,5644,supports_unsafe_relative_to_safe,-0.005171537399291992,0.005171537399291992,0.005181074142456055,0.008793030865490437,0.25,0.75,0.5881404876708984
85,31,13981,supports_unsafe_relative_to_safe,-0.005122661590576172,0.005122661590576172,0.005122661590576172,0.008618747815489769,0.0,1.0,0.5943626165390015
86,15,5796,supports_safe_relative_to_unsafe,0.005121111869812012,0.005121111869812012,0.005399823188781738,0.009192564524710178,0.25,0.75,0.5570928454399109
87,15,7419,supports_safe_relative_to_unsafe,0.005118966102600098,0.005118966102600098,0.005257964134216309,0.008921091444790363,0.5,0.5,0.5738049149513245
88,23,1915,supports_unsafe_relative_to_safe,-0.005107700824737549,0.005107700824737549,0.006092250347137451,0.009994104504585266,0.75,0.75,0.5110713839530945
89,31,6302,supports_safe_relative_to_unsafe,0.0050928592681884766,0.0050928592681884766,0.005118370056152344,0.008820599876344204,0.5,0.5,0.5773824453353882
90,23,245,supports_unsafe_relative_to_safe,-0.005091935396194458,0.005091935396194458,0.005091935396194458,0.005262124352157116,0.0,1.0,0.967657744884491
91,30,6889,supports_safe_relative_to_unsafe,0.005077004432678223,0.005077004432678223,0.005077004432678223,0.0035689123906195164,1.0,1.0,1.4225634336471558
92,26,2078,supports_unsafe_relative_to_safe,-0.005057334899902344,0.005057334899902344,0.005385398864746094,0.006595104467123747,0.5,0.5,0.766831636428833
93,30,382,supports_unsafe_relative_to_safe,-0.005012288689613342,0.005012288689613342,0.00623534619808197,0.010083421133458614,0.5,0.5,0.4970821440219879
94,31,8214,supports_unsafe_relative_to_safe,-0.005011320114135742,0.005011320114135742,0.005370378494262695,0.003943839576095343,0.25,0.75,1.2706704139709473
95,30,11865,supports_safe_relative_to_unsafe,0.004981324076652527,0.004981324076652527,0.005020603537559509,0.008594444021582603,0.75,0.75,0.5795981884002686
96,6,2910,supports_safe_relative_to_unsafe,0.0049575865268707275,0.0049575865268707275,0.0049575865268707275,0.005588863976299763,1.0,1.0,0.887047290802002
97,24,8518,supports_safe_relative_to_unsafe,0.004951179027557373,0.004951179027557373,0.004951179027557373,0.008166278712451458,1.0,1.0,0.606295645236969
98,23,174,supports_unsafe_relative_to_safe,-0.004846394062042236,0.004846394062042236,0.004948794841766357,0.008321640081703663,0.5,0.5,0.582384467124939
99,30,10321,supports_unsafe_relative_to_safe,-0.0048370361328125,0.0048370361328125,0.0082550048828125,0.007829216308891773,0.25,0.75,0.6178187131881714
100,31,7104,supports_safe_relative_to_unsafe,0.0048351287841796875,0.0048351287841796875,0.0048351287841796875,0.0009206054965034127,1.0,1.0,5.252118110656738
101,31,1090,supports_safe_relative_to_unsafe,0.004791736602783203,0.004791736602783203,0.006226062774658203,0.005018716212362051,0.75,0.75,0.9547733664512634
102,23,8749,supports_unsafe_relative_to_safe,-0.004785120487213135,0.004785120487213135,0.004940330982208252,0.007909655570983887,0.25,0.75,0.6049720644950867
103,31,13853,supports_unsafe_relative_to_safe,-0.004748433828353882,0.004748433828353882,0.004823654890060425,0.008288378827273846,0.5,0.5,0.5729026198387146
104,30,6448,supports_unsafe_relative_to_safe,-0.004740715026855469,0.004740715026855469,0.004740715026855469,0.002698842901736498,0.0,1.0,1.75657320022583
105,30,11997,supports_unsafe_relative_to_safe,-0.004718005657196045,0.004718005657196045,0.004796087741851807,0.008130617439746857,0.5,0.5,0.5802764296531677
106,5,1410,supports_unsafe_relative_to_safe,-0.004711747169494629,0.004711747169494629,0.005110621452331543,0.008352985605597496,0.5,0.5,0.5640794038772583
107,21,12743,supports_unsafe_relative_to_safe,-0.004694879055023193,0.004694879055023193,0.004832208156585693,0.007971773855388165,0.25,0.75,0.5889378190040588
108,31,1209,supports_safe_relative_to_unsafe,0.0046844482421875,0.0046844482421875,0.0068817138671875,0.008243291638791561,0.5,0.5,0.5682740211486816
109,22,10315,supports_safe_relative_to_unsafe,0.0046776533126831055,0.0046776533126831055,0.0070449113845825195,0.010343903675675392,0.5,0.5,0.4522135555744171
110,31,2932,supports_safe_relative_to_unsafe,0.0046739280223846436,0.0046739280223846436,0.004783719778060913,0.008059571497142315,0.75,0.75,0.579922616481781
111,29,6144,supports_safe_relative_to_unsafe,0.004669189453125,0.004669189453125,0.004669189453125,0.0011979850241914392,1.0,1.0,3.897535800933838
112,23,8206,supports_safe_relative_to_unsafe,0.004585742950439453,0.004585742950439453,0.004708766937255859,0.007995310239493847,0.5,0.5,0.5735540986061096
113,20,142,supports_safe_relative_to_unsafe,0.004585564136505127,0.004585564136505127,0.004695594310760498,0.004701119381934404,0.5,0.5,0.9754196405410767
114,31,8245,supports_safe_relative_to_unsafe,0.004498481750488281,0.004498481750488281,0.007142066955566406,0.007400400470942259,0.75,0.75,0.6078700423240662
115,10,12866,supports_safe_relative_to_unsafe,0.004488468170166016,0.004488468170166016,0.004708290100097656,0.007290232460945845,0.75,0.75,0.6156824231147766
116,30,5442,supports_unsafe_relative_to_safe,-0.004486083984375,0.004486083984375,0.005218505859375,0.004733373876661062,0.25,0.75,0.9477561116218567
117,31,5861,supports_safe_relative_to_unsafe,0.0044403076171875,0.0044403076171875,0.004547119140625,0.003988386131823063,0.75,0.75,1.113309383392334
118,31,6574,supports_unsafe_relative_to_safe,-0.0044016242027282715,0.0044016242027282715,0.004554808139801025,0.007550030015408993,0.5,0.5,0.582994282245636
119,31,11164,supports_unsafe_relative_to_safe,-0.004397928714752197,0.004397928714752197,0.0044304728507995605,0.0073403953574597836,0.5,0.5,0.5991405844688416
120,17,11570,supports_safe_relative_to_unsafe,0.004396319389343262,0.004396319389343262,0.004396319389343262,0.006267414428293705,1.0,1.0,0.701456606388092
121,20,7477,supports_safe_relative_to_unsafe,0.004352569580078125,0.004352569580078125,0.004426002502441406,0.007460978347808123,0.75,0.75,0.5833778381347656
122,31,1520,supports_safe_relative_to_unsafe,0.004338741302490234,0.004338741302490234,0.004433155059814453,0.0043115392327308655,0.75,0.75,1.006309151649475
123,31,14027,supports_safe_relative_to_unsafe,0.0043277740478515625,0.0043277740478515625,0.0049762725830078125,0.005750198848545551,0.5,0.5,0.752630352973938
124,23,13004,supports_safe_relative_to_unsafe,0.004288524389266968,0.004288524389266968,0.004288524389266968,0.0071359616704285145,1.0,1.0,0.6009735465049744
125,31,13801,supports_safe_relative_to_unsafe,0.0042247772216796875,0.0042247772216796875,0.0042247772216796875,0.004229590762406588,1.0,1.0,0.9988619089126587
126,31,2196,supports_unsafe_relative_to_safe,-0.004219532012939453,0.004219532012939453,0.004357337951660156,0.004407986998558044,0.25,0.75,0.9572468996047974
127,22,12913,supports_unsafe_relative_to_safe,-0.004212617874145508,0.004212617874145508,0.004830121994018555,0.007260330952703953,0.5,0.5,0.5802239179611206
128,31,5567,supports_unsafe_relative_to_safe,-0.0042122602462768555,0.0042122602462768555,0.004285097122192383,0.007320709060877562,0.5,0.5,0.5753896236419678
129,31,1157,supports_unsafe_relative_to_safe,-0.004199624061584473,0.004199624061584473,0.004199624061584473,0.00214749644510448,0.0,1.0,1.9555907249450684
130,31,6981,supports_unsafe_relative_to_safe,-0.004194736480712891,0.004194736480712891,0.004282474517822266,0.005588615778833628,0.25,0.75,0.7505859732627869
131,5,4915,supports_unsafe_relative_to_safe,-0.0041768550872802734,0.0041768550872802734,0.004377603530883789,0.007334782741963863,0.5,0.5,0.5694586038589478
132,25,1844,supports_unsafe_relative_to_safe,-0.004175722599029541,0.004175722599029541,0.004349827766418457,0.0073606395162642,0.5,0.5,0.5673043131828308
133,29,3490,supports_safe_relative_to_unsafe,0.004169464111328125,0.004169464111328125,0.006076812744140625,0.006397795397788286,0.5,0.5,0.6517032384872437
134,24,290,supports_unsafe_relative_to_safe,-0.004159063100814819,0.004159063100814819,0.00430414080619812,0.007351561449468136,0.5,0.5,0.5657387375831604
135,22,12988,supports_safe_relative_to_unsafe,0.0041158199310302734,0.0041158199310302734,0.004267692565917969,0.007036838214844465,0.75,0.75,0.5848962068557739
136,10,1084,supports_safe_relative_to_unsafe,0.004099220037460327,0.004099220037460327,0.004099220037460327,0.006621659267693758,1.0,1.0,0.6190623641014099
137,15,6588,supports_unsafe_relative_to_safe,-0.00409090518951416,0.00409090518951416,0.00409090518951416,0.0069411867298185825,0.0,1.0,0.5893668532371521
138,23,9378,supports_safe_relative_to_unsafe,0.004077553749084473,0.004077553749084473,0.0042906999588012695,0.0054822019301354885,0.75,0.75,0.7437803149223328
139,30,10263,supports_unsafe_relative_to_safe,-0.004059821367263794,0.004059821367263794,0.004198580980300903,0.0069801886565983295,0.25,0.75,0.5816205739974976
140,19,9075,supports_safe_relative_to_unsafe,0.0040559470653533936,0.0040559470653533936,0.004082053899765015,0.006900093052536249,0.75,0.75,0.5878105163574219
141,17,2702,supports_safe_relative_to_unsafe,0.004022121429443359,0.004022121429443359,0.004022121429443359,0.0035798626486212015,1.0,1.0,1.1235407590866089
142,31,10210,supports_unsafe_relative_to_safe,-0.004020214080810547,0.004020214080810547,0.004691600799560547,0.004081245511770248,0.25,0.75,0.9850459098815918
143,25,8381,supports_safe_relative_to_unsafe,0.003982678055763245,0.003982678055763245,0.004153117537498474,0.007048616651445627,0.5,0.5,0.5650297403335571
144,30,11509,supports_safe_relative_to_unsafe,0.0039809346199035645,0.0039809346199035645,0.004031121730804443,0.0066583543084561825,0.75,0.75,0.5978856682777405
145,27,12204,supports_unsafe_relative_to_safe,-0.003979742527008057,0.003979742527008057,0.004126608371734619,0.006963176187127829,0.5,0.5,0.5715412497520447
146,31,12913,supports_unsafe_relative_to_safe,-0.003978729248046875,0.003978729248046875,0.010364532470703125,0.014475726522505283,0.75,0.75,0.27485522627830505
147,16,12125,supports_safe_relative_to_unsafe,0.003953814506530762,0.003953814506530762,0.0055037736892700195,0.008628800511360168,0.5,0.5,0.45821136236190796
148,14,13263,supports_unsafe_relative_to_safe,-0.0039403438568115234,0.0039403438568115234,0.003995656967163086,0.0067646619863808155,0.25,0.75,0.5824893712997437
149,30,3794,supports_safe_relative_to_unsafe,0.0039331912994384766,0.0039331912994384766,0.0039331912994384766,0.0037966135423630476,1.0,1.0,1.0359735488891602
150,4,8573,supports_safe_relative_to_unsafe,0.003920555114746094,0.003920555114746094,0.003936290740966797,0.0055178566835820675,0.75,0.75,0.710521399974823
151,31,12968,supports_unsafe_relative_to_safe,-0.003914833068847656,0.003914833068847656,0.003914833068847656,0.0013652736088261008,0.0,1.0,2.8674347400665283
152,17,11665,supports_safe_relative_to_unsafe,0.0039031505584716797,0.0039031505584716797,0.004080295562744141,0.006728949025273323,0.75,0.75,0.5800535082817078
153,31,10715,supports_unsafe_relative_to_safe,-0.003902912139892578,0.003902912139892578,0.003902912139892578,0.0018435224192216992,0.0,1.0,2.1170949935913086
154,31,9007,supports_unsafe_relative_to_safe,-0.003876328468322754,0.003876328468322754,0.004265189170837402,0.007146530784666538,0.5,0.5,0.5424070358276367
155,31,1834,supports_safe_relative_to_unsafe,0.0038738250732421875,0.0038738250732421875,0.0043354034423828125,0.0039842259138822556,0.75,0.75,0.9722905158996582
156,27,11775,supports_unsafe_relative_to_safe,-0.00386984646320343,0.00386984646320343,0.003904983401298523,0.0064730532467365265,0.5,0.5,0.5978394150733948
157,31,1220,supports_unsafe_relative_to_safe,-0.0038547515869140625,0.0038547515869140625,0.0063838958740234375,0.007052048109471798,0.25,0.75,0.5466144680976868
158,31,614,supports_safe_relative_to_unsafe,0.003828763961791992,0.003828763961791992,0.003843069076538086,0.005883979611098766,0.75,0.75,0.6507099270820618
159,20,8971,supports_unsafe_relative_to_safe,-0.0038097798824310303,0.0038097798824310303,0.0038378536701202393,0.006496233865618706,0.25,0.75,0.586459755897522
160,31,13110,supports_unsafe_relative_to_safe,-0.0038073062896728516,0.0038073062896728516,0.0038073062896728516,0.003439843188971281,0.0,1.0,1.106825590133667
161,10,13785,supports_safe_relative_to_unsafe,0.003793001174926758,0.003793001174926758,0.004001140594482422,0.0065548657439649105,0.5,0.5,0.5786542892456055
162,22,335,supports_unsafe_relative_to_safe,-0.0037637948989868164,0.0037637948989868164,0.0038262605667114258,0.006184674799442291,0.25,0.75,0.6085679531097412
163,31,3474,supports_unsafe_relative_to_safe,-0.00373077392578125,0.00373077392578125,0.0043182373046875,0.0038367663510143757,0.25,0.75,0.9723745584487915
164,21,13111,supports_unsafe_relative_to_safe,-0.003729581832885742,0.003729581832885742,0.004494905471801758,0.007359691429883242,0.75,0.75,0.506757915019989
165,31,5933,supports_unsafe_relative_to_safe,-0.0037097930908203125,0.0037097930908203125,0.0037097930908203125,0.0012387653114274144,0.0,1.0,2.994750499725342
166,25,39,supports_safe_relative_to_unsafe,0.0037003755569458008,0.0037003755569458008,0.0038791894912719727,0.006263469345867634,0.5,0.5,0.590786874294281
167,21,6293,supports_unsafe_relative_to_safe,-0.0036623477935791016,0.0036623477935791016,0.0036623477935791016,0.005158713087439537,0.0,1.0,0.7099343538284302
168,13,4208,supports_safe_relative_to_unsafe,0.003662109375,0.003662109375,0.0133056640625,0.014291091822087765,0.5,0.5,0.25625118613243103
169,30,8716,supports_safe_relative_to_unsafe,0.0036444664001464844,0.0036444664001464844,0.0036444664001464844,0.0007247766479849815,1.0,1.0,5.028399467468262
170,31,4788,supports_safe_relative_to_unsafe,0.003634929656982422,0.003634929656982422,0.003634929656982422,0.0011843731626868248,1.0,1.0,3.0690746307373047
171,26,7289,supports_safe_relative_to_unsafe,0.0036334991455078125,0.0036334991455078125,0.0036470890045166016,0.003764588385820389,0.75,0.75,0.9651783108711243
172,31,4179,supports_unsafe_relative_to_safe,-0.0036280155181884766,0.0036280155181884766,0.0041043758392333984,0.0046257274225354195,0.25,0.75,0.7843124270439148
173,24,2109,supports_safe_relative_to_unsafe,0.003625631332397461,0.003625631332397461,0.0036478042602539062,0.006205711979418993,0.75,0.75,0.5842409729957581
174,31,8100,supports_safe_relative_to_unsafe,0.00362396240234375,0.00362396240234375,0.0093231201171875,0.010304453782737255,0.5,0.5,0.351688951253891
175,31,8371,supports_safe_relative_to_unsafe,0.003611445426940918,0.003611445426940918,0.004462122917175293,0.006666178349405527,0.75,0.75,0.5417565107345581
176,24,7774,supports_unsafe_relative_to_safe,-0.00360734760761261,0.00360734760761261,0.003837183117866516,0.0064443075098097324,0.25,0.75,0.5597727298736572
177,30,3296,supports_safe_relative_to_unsafe,0.0035924911499023438,0.0035924911499023438,0.0035924911499023438,0.0020221429876983166,1.0,1.0,1.776576280593872
178,31,4000,supports_unsafe_relative_to_safe,-0.003581523895263672,0.003581523895263672,0.004027843475341797,0.004127868451178074,0.25,0.75,0.8676448464393616
179,30,7594,supports_safe_relative_to_unsafe,0.0035676956176757812,0.0035676956176757812,0.005494117736816406,0.00551141332834959,0.75,0.75,0.6473286151885986
180,31,8061,supports_safe_relative_to_unsafe,0.0035479068756103516,0.0035479068756103516,0.003747701644897461,0.0023560323752462864,0.75,0.75,1.5058820247650146
